"Name","Median Monthly Rent"
"Description","Median contract (or asking) rent for rental households."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Table B25058 (2005-2017); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Dollar amounts for all years adjusted to constant 2018 dollars using the Consumer Price Index Research Series Using Current Methods (CPI-U-RS) for all items; retrieved from <a href=""https://www.bls.gov/cpi/research-series/home.htm"" target=""_blank"">https://www.bls.gov/cpi/research-series/home.htm</a>.&nbsp;<br />
Some of the median rents reported by the Census have been ""top-coded"" into the highest standard deviation category; instances that fall into this category have been labeled as ""Topcoded."" The topcoded amount for median rent is $2,000 (in current year dollars). Due to adjustment for inflation, some rents displayed for prior years may exceed the topcoded amount."

Location,TimeFrame,DataFormat,Data,Fips
Brownsville,2008,Dollars,756.43566,316
East Flatbush,2008,Dollars,1087.30319,317
Canarsie,2008,Dollars,1173.81979,318
Astoria,2008,Dollars,1234.61524,401
Sunnyside/Woodside,2008,Dollars,1234.61524,402
Jackson Heights,2008,Dollars,1239.29181,403
Elmhurst/Corona,2008,Dollars,1242.79924,404
Ridgewood/Glendale,2008,Dollars,1194.86437,405
Rego Park/Forest Hills,2008,Dollars,1380.75814,406
Flushing,2008,Dollars,1325.80841,407
Fresh Meadows/Briarwood,2008,Dollars,1246.30667,408
Woodhaven,2008,Dollars,1252.15239,409
Howard Beach,2008,Dollars,1286.05754,410
Bayside,2008,Dollars,1424.01644,411
Jamaica/St. Albans,2008,Dollars,1083.79576,412
Queens Village,2008,Dollars,1311.77869,413
The Rockaways,2008,Dollars,970.38887,414
St. George,2008,Dollars,1089.64148,501
South Beach,2008,Dollars,1086.13405,502
Tottenville,2008,Dollars,1118.87006,503
Bronx,2008,Dollars,942.32943,36005
Brooklyn,2008,Dollars,1047.55232,36047
Manhattan,2008,Dollars,1300.08726,36061
Queens,2008,Dollars,1234.61524,36081
Staten Island,2008,Dollars,1096.65634,36085
New York City,2008,Dollars,1097.82548,3651000
Battery Park/Tribeca,2009,Dollars,2305.38388,101
Greenwich Village,2009,Dollars,2305.38388,102
Lower East Side,2009,Dollars,963.21637,103
Chelsea/Clinton,2009,Dollars,1905.31472,104
Midtown Business District,2009,Dollars,1905.31472,105
Murray Hill/Stuyvesant,2009,Dollars,2169.28997,106
Upper West Side,2009,Dollars,1918.22018,107
Upper East Side,2009,Dollars,2001.51904,108
Manhattanville,2009,Dollars,1113.38896,109
Central Harlem,2009,Dollars,780.19353,110
East Harlem,2009,Dollars,794.27221,111
Washington Heights,2009,Dollars,1025.39721,112
Mott Haven,2009,Dollars,733.26459,201
Hunts Point,2009,Dollars,733.26459,202
Morrisania,2009,Dollars,852.93338,203
Concourse/Highbridge,2009,Dollars,916.28744,204
University Heights,2009,Dollars,953.83058,205
East Tremont,2009,Dollars,852.93338,206
Bedford Park,2009,Dollars,1008.97208,207
Riverdale,2009,Dollars,1136.85343,208
Unionport/Soundview,2009,Dollars,994.8934,209
Throgs Neck,2009,Dollars,1046.51523,210
Pelham Parkway,2009,Dollars,1089.92449,211
Williamsbridge,2009,Dollars,1114.56218,212
Williamsburg/Greenpoint,2009,Dollars,1125.12119,301
Fort Greene/Brooklyn Hts,2009,Dollars,1274.12056,302
Bedford Stuyvesant,2009,Dollars,964.38959,303
Bushwick,2009,Dollars,1108.69607,304
East New York,2009,Dollars,1044.16878,305
Park Slope,2009,Dollars,1837.26777,306
Sunset Park,2009,Dollars,1167.35723,307
Crown Heights North,2009,Dollars,1023.05076,308
Crown Heights South,2009,Dollars,1025.39721,309
Bay Ridge,2009,Dollars,1269.42766,310
Bensonhurst,2009,Dollars,1027.74365,311
Borough Park,2009,Dollars,1149.75888,312
Coney Island,2009,Dollars,922.15355,313
Flatbush/Midwood,2009,Dollars,1092.27094,314
Sheepshead Bay,2009,Dollars,1108.69607,315
Brownsville,2009,Dollars,837.68147,316
East Flatbush,2009,Dollars,1102.82995,317
Canarsie,2009,Dollars,1234.23096,318
Astoria,2009,Dollars,1297.58503,401
Sunnyside/Woodside,2009,Dollars,1333.95495,402
Jackson Heights,2009,Dollars,1306.97081,403
Elmhurst/Corona,2009,Dollars,1315.18338,404
Ridgewood/Glendale,2009,Dollars,1264.73477,405
Rego Park/Forest Hills,2009,Dollars,1398.48223,406
Flushing,2009,Dollars,1372.67132,407
Fresh Meadows/Briarwood,2009,Dollars,1335.12817,408
Woodhaven,2009,Dollars,1306.97081,409
Howard Beach,2009,Dollars,1346.86041,410
Bayside,2009,Dollars,1458.31662,411
Jamaica/St. Albans,2009,Dollars,1149.75888,412
Queens Village,2009,Dollars,1389.09645,413
The Rockaways,2009,Dollars,1026.57043,414
St. George,2009,Dollars,1042.99556,501
South Beach,2009,Dollars,1172.05013,502
Tottenville,2009,Dollars,1172.05013,503
Bronx,2009,Dollars,970.25571,36005
Brooklyn,2009,Dollars,1095.79061,36047
Manhattan,2009,Dollars,1433.67893,36061
Queens,2009,Dollars,1298.75825,36081
Staten Island,2009,Dollars,1123.94797,36085
New York City,2009,Dollars,1157.97145,3651000
Battery Park/Tribeca,2010,Dollars,2308.36454,101
Greenwich Village,2010,Dollars,2308.36454,102
Lower East Side,2010,Dollars,1008.75531,103
Chelsea/Clinton,2010,Dollars,1805.14107,104
Midtown Business District,2010,Dollars,1805.14107,105
Murray Hill/Stuyvesant,2010,Dollars,2150.24157,106
Upper West Side,2010,Dollars,1658.55993,107
Upper East Side,2010,Dollars,1972.4975,108
Manhattanville,2010,Dollars,1042.22659,109
Central Harlem,2010,Dollars,818.31523,110
East Harlem,2010,Dollars,831.01124,111
Washington Heights,2010,Dollars,1035.3015,112
Mott Haven,2010,Dollars,692.50936,201
Hunts Point,2010,Dollars,692.50936,202
Morrisania,2010,Dollars,828.70287,203
Concourse/Highbridge,2010,Dollars,952.20037,204
University Heights,2010,Dollars,997.21348,205
East Tremont,2010,Dollars,828.70287,206
Bedford Park,2010,Dollars,1049.15169,207
Riverdale,2010,Dollars,1176.11174,208
Unionport/Soundview,2010,Dollars,1030.68477,209
Throgs Neck,2010,Dollars,1097.62734,210
Pelham Parkway,2010,Dollars,1080.31461,211
Williamsbridge,2010,Dollars,1069.92697,212
Williamsburg/Greenpoint,2010,Dollars,1124.17353,301
Fort Greene/Brooklyn Hts,2010,Dollars,1516.59551,302
Bedford Stuyvesant,2010,Dollars,1004.13858,303
Bushwick,2010,Dollars,1143.79463,304
East New York,2010,Dollars,1088.39388,305
Park Slope,2010,Dollars,1809.7578,306
Sunset Park,2010,Dollars,1228.04994,307
Crown Heights North,2010,Dollars,1098.78152,308
Crown Heights South,2010,Dollars,1046.84332,309
Bay Ridge,2010,Dollars,1254.59613,310
Bensonhurst,2010,Dollars,1068.77278,311
Borough Park,2010,Dollars,1271.90886,312
Coney Island,2010,Dollars,909.49563,313
Flatbush/Midwood,2010,Dollars,1121.86517,314
Sheepshead Bay,2010,Dollars,1093.01061,315
Brownsville,2010,Dollars,847.16979,316
East Flatbush,2010,Dollars,1116.09426,317
Canarsie,2010,Dollars,1176.11174,318
Astoria,2010,Dollars,1345.77653,401
Sunnyside/Woodside,2010,Dollars,1358.47253,402
Jackson Heights,2010,Dollars,1290.37578,403
Elmhurst/Corona,2010,Dollars,1320.38452,404
Ridgewood/Glendale,2010,Dollars,1308.8427,405
Rego Park/Forest Hills,2010,Dollars,1401.17728,406
Flushing,2010,Dollars,1380.402,407
Fresh Meadows/Briarwood,2010,Dollars,1299.60924,408
Woodhaven,2010,Dollars,1299.60924,409
Howard Beach,2010,Dollars,1321.5387,410
Bayside,2010,Dollars,1424.26092,411
Jamaica/St. Albans,2010,Dollars,1147.25718,412
Queens Village,2010,Dollars,1402.33146,413
The Rockaways,2010,Dollars,1012.21785,414
St. George,2010,Dollars,1188.80774,501
South Beach,2010,Dollars,1087.2397,502
Tottenville,2010,Dollars,1211.89139,503
Bronx,2010,Dollars,993.75094,36005
Brooklyn,2010,Dollars,1128.79026,36047
Manhattan,2010,Dollars,1395.40637,36061
Queens,2010,Dollars,1312.30524,36081
Staten Island,2010,Dollars,1171.49501,36085
New York City,2010,Dollars,1179.57428,3651000
Battery Park/Tribeca,2011,Dollars,2237.82148,101
Greenwich Village,2011,Dollars,2237.82148,102
Lower East Side,2011,Dollars,918.62572,103
Chelsea/Clinton,2011,Dollars,1965.92617,104
Midtown Business District,2011,Dollars,1965.92617,105
Murray Hill/Stuyvesant,2011,Dollars,2209.84871,106
Upper West Side,2011,Dollars,1975.99637,107
Upper East Side,2011,Dollars,2036.41755,108
Manhattanville,2011,Dollars,1070.79758,109
Central Harlem,2011,Dollars,851.49107,110
East Harlem,2011,Dollars,813.44811,111
Washington Heights,2011,Dollars,1070.79758,112
Mott Haven,2011,Dollars,736.24327,201
Hunts Point,2011,Dollars,736.24327,202
Morrisania,2011,Dollars,833.5885,203
Concourse/Highbridge,2011,Dollars,946.59849,204
University Heights,2011,Dollars,935.40938,205
East Tremont,2011,Dollars,833.5885,206
Bedford Park,2011,Dollars,1062.9652,207
Riverdale,2011,Dollars,1170.38064,208
Unionport/Soundview,2011,Dollars,1061.84629,209
Throgs Neck,2011,Dollars,1099.88926,210
Pelham Parkway,2011,Dollars,1106.60272,211
Williamsbridge,2011,Dollars,1108.84054,212
Williamsburg/Greenpoint,2011,Dollars,1267.72587,301
Fort Greene/Brooklyn Hts,2011,Dollars,1444.51377,302
Bedford Stuyvesant,2011,Dollars,916.3879,303
Bushwick,2011,Dollars,1159.19153,304
East New York,2011,Dollars,1092.05688,305
Park Slope,2011,Dollars,1831.65688,306
Sunset Park,2011,Dollars,1169.26172,307
Crown Heights North,2011,Dollars,1065.20303,308
Crown Heights South,2011,Dollars,1048.41936,309
Bay Ridge,2011,Dollars,1254.29894,310
Bensonhurst,2011,Dollars,1144.64569,311
Borough Park,2011,Dollars,1201.71014,312
Coney Island,2011,Dollars,932.05265,313
Flatbush/Midwood,2011,Dollars,1164.78608,314
Sheepshead Bay,2011,Dollars,1124.5053,315
Brownsville,2011,Dollars,827.99395,316
East Flatbush,2011,Dollars,1105.48381,317
Canarsie,2011,Dollars,1202.82905,318
Astoria,2011,Dollars,1321.43359,401
Sunnyside/Woodside,2011,Dollars,1360.59546,402
Jackson Heights,2011,Dollars,1262.13132,403
Elmhurst/Corona,2011,Dollars,1295.69864,404
Ridgewood/Glendale,2011,Dollars,1259.89349,405
Rego Park/Forest Hills,2011,Dollars,1459.05961,406
Flushing,2011,Dollars,1343.8118,407
Fresh Meadows/Briarwood,2011,Dollars,1275.55825,408
Woodhaven,2011,Dollars,1313.60121,409
Howard Beach,2011,Dollars,1284.50953,410
Bayside,2011,Dollars,1633.60968,411
Jamaica/St. Albans,2011,Dollars,1168.14281,412
Queens Village,2011,Dollars,1465.77307,413
The Rockaways,2011,Dollars,1032.75461,414
St. George,2011,Dollars,1101.00817,501
South Beach,2011,Dollars,1093.17579,502
Tottenville,2011,Dollars,1153.59697,503
Bronx,2011,Dollars,1001.42511,36005
Brooklyn,2011,Dollars,1141.28896,36047
Manhattan,2011,Dollars,1460.17852,36061
Queens,2011,Dollars,1300.17428,36081
Staten Island,2011,Dollars,1108.84054,36085
New York City,2011,Dollars,1189.40212,3651000
Battery Park/Tribeca,2012,Dollars,2191.40741,101
Greenwich Village,2012,Dollars,2191.40741,102
Lower East Side,2012,Dollars,1083.65096,103
Chelsea/Clinton,2012,Dollars,2145.38785,104
Midtown Business District,2012,Dollars,2145.38785,105
Murray Hill/Stuyvesant,2012,Dollars,2179.35467,106
Upper West Side,2012,Dollars,1745.456,107
Upper East Side,2012,Dollars,2050.06163,108
Manhattanville,2012,Dollars,1094.608,109
Central Harlem,2012,Dollars,892.99852,110
East Harlem,2012,Dollars,910.52978,111
Washington Heights,2012,Dollars,1046.39704,112
Mott Haven,2012,Dollars,736.31289,201
Hunts Point,2012,Dollars,736.31289,202
Morrisania,2012,Dollars,821.77778,203
Concourse/Highbridge,2012,Dollars,951.07081,204
University Heights,2012,Dollars,990.51615,205
East Tremont,2012,Dollars,821.77778,206
Bedford Park,2012,Dollars,1047.49274,207
Riverdale,2012,Dollars,1171.30726,208
Unionport/Soundview,2012,Dollars,1024.48296,209
Throgs Neck,2012,Dollars,1036.5357,210
Pelham Parkway,2012,Dollars,1124.192,211
Williamsbridge,2012,Dollars,1124.192,212
Williamsburg/Greenpoint,2012,Dollars,1340.04563,301
Fort Greene/Brooklyn Hts,2012,Dollars,1605.20593,302
Bedford Stuyvesant,2012,Dollars,1036.5357,303
Bushwick,2012,Dollars,1162.54163,304
East New York,2012,Dollars,1022.29156,305
Park Slope,2012,Dollars,1783.80563,306
Sunset Park,2012,Dollars,1235.95378,307
Crown Heights North,2012,Dollars,1061.73689,308
Crown Heights South,2012,Dollars,1116.52207,309
Bay Ridge,2012,Dollars,1255.67644,310
Bensonhurst,2012,Dollars,1184.4557,311
Borough Park,2012,Dollars,1238.14519,312
Coney Island,2012,Dollars,892.99852,313
Flatbush/Midwood,2012,Dollars,1171.30726,314
Sheepshead Bay,2012,Dollars,1161.44593,315
Brownsville,2012,Dollars,939.01807,316
East Flatbush,2012,Dollars,1108.85215,317
Canarsie,2012,Dollars,1215.13541,318
Astoria,2012,Dollars,1360.864,401
Sunnyside/Woodside,2012,Dollars,1414.55348,402
Jackson Heights,2012,Dollars,1300.6003,403
Elmhurst/Corona,2012,Dollars,1300.6003,404
Ridgewood/Glendale,2012,Dollars,1233.76237,405
Rego Park/Forest Hills,2012,Dollars,1428.79763,406
Flushing,2012,Dollars,1326.89719,407
Fresh Meadows/Briarwood,2012,Dollars,1302.7917,408
Woodhaven,2012,Dollars,1343.33274,409
Howard Beach,2012,Dollars,1317.03585,410
Bayside,2012,Dollars,1580.00474,411
Jamaica/St. Albans,2012,Dollars,1174.59437,412
Queens Village,2012,Dollars,1341.14133,413
The Rockaways,2012,Dollars,1008.04741,414
St. George,2012,Dollars,1055.16267,501
South Beach,2012,Dollars,1040.91852,502
Tottenville,2012,Dollars,1174.59437,503
Bronx,2012,Dollars,997.09037,36005
Brooklyn,2012,Dollars,1161.44593,36047
Manhattan,2012,Dollars,1491.25274,36061
Queens,2012,Dollars,1300.6003,36081
Staten Island,2012,Dollars,1075.98104,36085
New York City,2012,Dollars,1198.69985,3651000
Battery Park/Tribeca,2013,Dollars,2159.41606,101
Greenwich Village,2013,Dollars,2159.41606,102
Lower East Side,2013,Dollars,938.26628,103
Chelsea/Clinton,2013,Dollars,2159.41606,104
Midtown Business District,2013,Dollars,2159.41606,105
Murray Hill/Stuyvesant,2013,Dollars,2159.41606,106
Upper West Side,2013,Dollars,1867.89489,107
Upper East Side,2013,Dollars,2033.09022,108
Manhattanville,2013,Dollars,1200.63533,109
Central Harlem,2013,Dollars,856.20847,110
East Harlem,2013,Dollars,862.68672,111
Washington Heights,2013,Dollars,1077.54861,112
Mott Haven,2013,Dollars,784.94774,201
Hunts Point,2013,Dollars,784.94774,202
Morrisania,2013,Dollars,877.80263,203
Concourse/Highbridge,2013,Dollars,1022.4835,204
University Heights,2013,Dollars,966.33869,205
East Tremont,2013,Dollars,877.80263,206
Bedford Park,2013,Dollars,1055.95445,207
Riverdale,2013,Dollars,1230.86715,208
Unionport/Soundview,2013,Dollars,1025.72263,209
Throgs Neck,2013,Dollars,1143.4108,210
Pelham Parkway,2013,Dollars,1090.50511,211
Williamsbridge,2013,Dollars,1160.68613,212
Williamsburg/Greenpoint,2013,Dollars,1277.2946,301
Fort Greene/Brooklyn Hts,2013,Dollars,1520.22891,302
Bedford Stuyvesant,2013,Dollars,984.69372,303
Bushwick,2013,Dollars,1190.91796,304
East New York,2013,Dollars,1132.61372,305
Park Slope,2013,Dollars,1957.51066,306
Sunset Park,2013,Dollars,1264.3381,307
Crown Heights North,2013,Dollars,1078.62832,308
Crown Heights South,2013,Dollars,1133.69343,309
Bay Ridge,2013,Dollars,1268.65693,310
