"Name","Child Population by Age Group"
"Description","Population for children under 18 years by age group."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables DP01 (2005), DP05 and B01001&nbsp;(2006-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Percents refer to the percent of all children under 18 years."

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Midtown Business District,10 to 14 Years,2005,Percent,0.15931,105
Murray Hill/Stuyvesant,Under 5 Years,2005,Number,7779,106
Murray Hill/Stuyvesant,Under 5 Years,2005,Percent,0.59495,106
Murray Hill/Stuyvesant,5 to 9 Years,2005,Number,2458,106
Murray Hill/Stuyvesant,5 to 9 Years,2005,Percent,0.18799,106
Murray Hill/Stuyvesant,15 to 17 Years,2005,Number,1397,106
Murray Hill/Stuyvesant,15 to 17 Years,2005,Percent,0.10685,106
Murray Hill/Stuyvesant,10 to 14 Years,2005,Number,1441,106
Murray Hill/Stuyvesant,10 to 14 Years,2005,Percent,0.11021,106
Upper West Side,Under 5 Years,2005,Number,15988,107
Upper West Side,Under 5 Years,2005,Percent,0.47639,107
Upper West Side,5 to 9 Years,2005,Number,8040,107
Upper West Side,5 to 9 Years,2005,Percent,0.23956,107
Upper West Side,15 to 17 Years,2005,Number,3310,107
Upper West Side,15 to 17 Years,2005,Percent,0.09863,107
Upper West Side,10 to 14 Years,2005,Number,6223,107
Upper West Side,10 to 14 Years,2005,Percent,0.18542,107
Upper East Side,Under 5 Years,2005,Number,13397,108
Upper East Side,Under 5 Years,2005,Percent,0.43597,108
Upper East Side,5 to 9 Years,2005,Number,7757,108
Upper East Side,5 to 9 Years,2005,Percent,0.25243,108
Upper East Side,15 to 17 Years,2005,Number,4112,108
Upper East Side,15 to 17 Years,2005,Percent,0.13382,108
Upper East Side,10 to 14 Years,2005,Number,5463,108
Upper East Side,10 to 14 Years,2005,Percent,0.17778,108
Manhattanville,Under 5 Years,2005,Number,7277,109
Manhattanville,Under 5 Years,2005,Percent,0.28944,109
Manhattanville,5 to 9 Years,2005,Number,7700,109
Manhattanville,5 to 9 Years,2005,Percent,0.30626,109
Manhattanville,15 to 17 Years,2005,Number,2803,109
Manhattanville,15 to 17 Years,2005,Percent,0.11149,109
Manhattanville,10 to 14 Years,2005,Number,7362,109
Manhattanville,10 to 14 Years,2005,Percent,0.29282,109
Central Harlem,Under 5 Years,2005,Number,10432,110
Central Harlem,Under 5 Years,2005,Percent,0.30654,110
Central Harlem,5 to 9 Years,2005,Number,7612,110
Central Harlem,5 to 9 Years,2005,Percent,0.22367,110
Central Harlem,15 to 17 Years,2005,Number,7248,110
Central Harlem,15 to 17 Years,2005,Percent,0.21298,110
Central Harlem,10 to 14 Years,2005,Number,8740,110
Central Harlem,10 to 14 Years,2005,Percent,0.25682,110
East Harlem,Under 5 Years,2005,Number,9852,111
East Harlem,Under 5 Years,2005,Percent,0.32986,111
East Harlem,5 to 9 Years,2005,Number,7007,111
East Harlem,5 to 9 Years,2005,Percent,0.23461,111
East Harlem,15 to 17 Years,2005,Number,4702,111
East Harlem,15 to 17 Years,2005,Percent,0.15743,111
East Harlem,10 to 14 Years,2005,Number,8306,111
East Harlem,10 to 14 Years,2005,Percent,0.2781,111
Washington Heights,Under 5 Years,2005,Number,15781,112
Washington Heights,Under 5 Years,2005,Percent,0.29517,112
Washington Heights,5 to 9 Years,2005,Number,14600,112
Washington Heights,5 to 9 Years,2005,Percent,0.27308,112
Washington Heights,15 to 17 Years,2005,Number,8073,112
Washington Heights,15 to 17 Years,2005,Percent,0.151,112
Washington Heights,10 to 14 Years,2005,Number,15010,112
Washington Heights,10 to 14 Years,2005,Percent,0.28075,112
Mott Haven,Under 5 Years,2005,Number,8416.86086,201
Mott Haven,Under 5 Years,2005,Percent,0.26968,201
Mott Haven,5 to 9 Years,2005,Number,9339.83207,201
Mott Haven,5 to 9 Years,2005,Percent,0.29925,201
Mott Haven,15 to 17 Years,2005,Number,5212.55945,201
Mott Haven,15 to 17 Years,2005,Percent,0.16701,201
Mott Haven,10 to 14 Years,2005,Number,8241.17807,201
Mott Haven,10 to 14 Years,2005,Percent,0.26405,201
Hunts Point,Under 5 Years,2005,Number,4806.13914,202
Hunts Point,Under 5 Years,2005,Percent,0.26968,202
Hunts Point,5 to 9 Years,2005,Number,5333.16793,202
Hunts Point,5 to 9 Years,2005,Percent,0.29925,202
Hunts Point,15 to 17 Years,2005,Number,2976.44055,202
Hunts Point,15 to 17 Years,2005,Percent,0.16701,202
Hunts Point,10 to 14 Years,2005,Number,4705.82193,202
Hunts Point,10 to 14 Years,2005,Percent,0.26405,202
Morrisania,Under 5 Years,2005,Number,7308.86658,203
Morrisania,Under 5 Years,2005,Percent,0.29473,203
Morrisania,5 to 9 Years,2005,Number,6232.52235,203
Morrisania,5 to 9 Years,2005,Percent,0.25132,203
Morrisania,15 to 17 Years,2005,Number,4141.9683,203
Morrisania,15 to 17 Years,2005,Percent,0.16702,203
Morrisania,10 to 14 Years,2005,Number,7115.61386,203
Morrisania,10 to 14 Years,2005,Percent,0.28693,203
Concourse/Highbridge,Under 5 Years,2005,Number,15144,204
Concourse/Highbridge,Under 5 Years,2005,Percent,0.33814,204
Concourse/Highbridge,5 to 9 Years,2005,Number,10486,204
Concourse/Highbridge,5 to 9 Years,2005,Percent,0.23414,204
Concourse/Highbridge,15 to 17 Years,2005,Number,7215,204
Concourse/Highbridge,15 to 17 Years,2005,Percent,0.1611,204
Concourse/Highbridge,10 to 14 Years,2005,Number,11941,204
Concourse/Highbridge,10 to 14 Years,2005,Percent,0.26662,204
University Heights,Under 5 Years,2005,Number,12738,205
University Heights,Under 5 Years,2005,Percent,0.27523,205
University Heights,5 to 9 Years,2005,Number,11960,205
University Heights,5 to 9 Years,2005,Percent,0.25842,205
University Heights,15 to 17 Years,2005,Number,6652,205
University Heights,15 to 17 Years,2005,Percent,0.14373,205
University Heights,10 to 14 Years,2005,Number,14932,205
University Heights,10 to 14 Years,2005,Percent,0.32263,205
East Tremont,Under 5 Years,2005,Number,7630.13342,206
East Tremont,Under 5 Years,2005,Percent,0.29473,206
East Tremont,5 to 9 Years,2005,Number,6506.47765,206
East Tremont,5 to 9 Years,2005,Percent,0.25132,206
East Tremont,15 to 17 Years,2005,Number,4324.0317,206
East Tremont,15 to 17 Years,2005,Percent,0.16702,206
East Tremont,10 to 14 Years,2005,Number,7428.38614,206
East Tremont,10 to 14 Years,2005,Percent,0.28693,206
Bedford Park,Under 5 Years,2005,Number,13390,207
Bedford Park,Under 5 Years,2005,Percent,0.33304,207
Bedford Park,5 to 9 Years,2005,Number,9645,207
Bedford Park,5 to 9 Years,2005,Percent,0.2399,207
Bedford Park,15 to 17 Years,2005,Number,7392,207
Bedford Park,15 to 17 Years,2005,Percent,0.18386,207
Bedford Park,10 to 14 Years,2005,Number,9778,207
Bedford Park,10 to 14 Years,2005,Percent,0.2432,207
Riverdale,Under 5 Years,2005,Number,7954,208
Riverdale,Under 5 Years,2005,Percent,0.31389,208
Riverdale,5 to 9 Years,2005,Number,7450,208
Riverdale,5 to 9 Years,2005,Percent,0.294,208
Riverdale,15 to 17 Years,2005,Number,3055,208
Riverdale,15 to 17 Years,2005,Percent,0.12056,208
Riverdale,10 to 14 Years,2005,Number,6881,208
Riverdale,10 to 14 Years,2005,Percent,0.27155,208
Unionport/Soundview,Under 5 Years,2005,Number,14407,209
Unionport/Soundview,Under 5 Years,2005,Percent,0.30154,209
Unionport/Soundview,5 to 9 Years,2005,Number,12608,209
Unionport/Soundview,5 to 9 Years,2005,Percent,0.26389,209
Unionport/Soundview,15 to 17 Years,2005,Number,8622,209
Unionport/Soundview,15 to 17 Years,2005,Percent,0.18046,209
Unionport/Soundview,10 to 14 Years,2005,Number,12141,209
Unionport/Soundview,10 to 14 Years,2005,Percent,0.25411,209
Throgs Neck,Under 5 Years,2005,Number,5160,210
Throgs Neck,Under 5 Years,2005,Percent,0.23706,210
Throgs Neck,5 to 9 Years,2005,Number,6536,210
Throgs Neck,5 to 9 Years,2005,Percent,0.30027,210
Throgs Neck,15 to 17 Years,2005,Number,3981,210
Throgs Neck,15 to 17 Years,2005,Percent,0.18289,210
Throgs Neck,10 to 14 Years,2005,Number,6090,210
Throgs Neck,10 to 14 Years,2005,Percent,0.27978,210
Pelham Parkway,Under 5 Years,2005,Number,8649,211
Pelham Parkway,Under 5 Years,2005,Percent,0.29455,211
Pelham Parkway,5 to 9 Years,2005,Number,7730,211
Pelham Parkway,5 to 9 Years,2005,Percent,0.26326,211
Pelham Parkway,15 to 17 Years,2005,Number,3837,211
Pelham Parkway,15 to 17 Years,2005,Percent,0.13068,211
Pelham Parkway,10 to 14 Years,2005,Number,9147,211
Pelham Parkway,10 to 14 Years,2005,Percent,0.31151,211
Williamsbridge,Under 5 Years,2005,Number,11858,212
Williamsbridge,Under 5 Years,2005,Percent,0.29258,212
Williamsbridge,5 to 9 Years,2005,Number,9747,212
Williamsbridge,5 to 9 Years,2005,Percent,0.24049,212
Williamsbridge,15 to 17 Years,2005,Number,6795,212
Williamsbridge,15 to 17 Years,2005,Percent,0.16766,212
Williamsbridge,10 to 14 Years,2005,Number,12129,212
Williamsbridge,10 to 14 Years,2005,Percent,0.29927,212
Williamsburg/Greenpoint,Under 5 Years,2005,Number,10062,301
Williamsburg/Greenpoint,Under 5 Years,2005,Percent,0.28829,301
Williamsburg/Greenpoint,5 to 9 Years,2005,Number,9406,301
Williamsburg/Greenpoint,5 to 9 Years,2005,Percent,0.2695,301
Williamsburg/Greenpoint,15 to 17 Years,2005,Number,5155,301
Williamsburg/Greenpoint,15 to 17 Years,2005,Percent,0.1477,301
Williamsburg/Greenpoint,10 to 14 Years,2005,Number,10279,301
Williamsburg/Greenpoint,10 to 14 Years,2005,Percent,0.29451,301
Fort Greene/Brooklyn Hts,Under 5 Years,2005,Number,6983,302
Fort Greene/Brooklyn Hts,Under 5 Years,2005,Percent,0.32846,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2005,Number,6862,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2005,Percent,0.32277,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2005,Number,2466,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2005,Percent,0.11599,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2005,Number,4949,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2005,Percent,0.23279,302
Bedford Stuyvesant,Under 5 Years,2005,Number,11416,303
Bedford Stuyvesant,Under 5 Years,2005,Percent,0.26783,303
Bedford Stuyvesant,5 to 9 Years,2005,Number,12243,303
Bedford Stuyvesant,5 to 9 Years,2005,Percent,0.28723,303
Bedford Stuyvesant,15 to 17 Years,2005,Number,6989,303
Bedford Stuyvesant,15 to 17 Years,2005,Percent,0.16397,303
Bedford Stuyvesant,10 to 14 Years,2005,Number,11976,303
Bedford Stuyvesant,10 to 14 Years,2005,Percent,0.28097,303
Bushwick,Under 5 Years,2005,Number,10477,304
Bushwick,Under 5 Years,2005,Percent,0.28386,304
Bushwick,5 to 9 Years,2005,Number,8855,304
Bushwick,5 to 9 Years,2005,Percent,0.23991,304
Bushwick,15 to 17 Years,2005,Number,5711,304
Bushwick,15 to 17 Years,2005,Percent,0.15473,304
Bushwick,10 to 14 Years,2005,Number,11866,304
Bushwick,10 to 14 Years,2005,Percent,0.32149,304
East New York,Under 5 Years,2005,Number,13078,305
East New York,Under 5 Years,2005,Percent,0.29703,305
East New York,5 to 9 Years,2005,Number,9551,305
East New York,5 to 9 Years,2005,Percent,0.21693,305
East New York,15 to 17 Years,2005,Number,7301,305
East New York,15 to 17 Years,2005,Percent,0.16582,305
East New York,10 to 14 Years,2005,Number,14099,305
East New York,10 to 14 Years,2005,Percent,0.32022,305
Park Slope,Under 5 Years,2005,Number,8983,306
Park Slope,Under 5 Years,2005,Percent,0.42249,306
Park Slope,5 to 9 Years,2005,Number,4697,306
Park Slope,5 to 9 Years,2005,Percent,0.22091,306
Park Slope,15 to 17 Years,2005,Number,3169,306
Park Slope,15 to 17 Years,2005,Percent,0.14905,306
Park Slope,10 to 14 Years,2005,Number,4413,306
Park Slope,10 to 14 Years,2005,Percent,0.20755,306
Sunset Park,Under 5 Years,2005,Number,10482,307
Sunset Park,Under 5 Years,2005,Percent,0.28821,307
Sunset Park,5 to 9 Years,2005,Number,9345,307
Sunset Park,5 to 9 Years,2005,Percent,0.25695,307
Sunset Park,15 to 17 Years,2005,Number,7565,307
Sunset Park,15 to 17 Years,2005,Percent,0.20801,307
Sunset Park,10 to 14 Years,2005,Number,8977,307
Sunset Park,10 to 14 Years,2005,Percent,0.24683,307
Crown Heights North,Under 5 Years,2005,Number,12666,308
Crown Heights North,Under 5 Years,2005,Percent,0.33021,308
Crown Heights North,5 to 9 Years,2005,Number,10015,308
Crown Heights North,5 to 9 Years,2005,Percent,0.26109,308
Crown Heights North,15 to 17 Years,2005,Number,6756,308
Crown Heights North,15 to 17 Years,2005,Percent,0.17613,308
Crown Heights North,10 to 14 Years,2005,Number,8921,308
Crown Heights North,10 to 14 Years,2005,Percent,0.23257,308
Crown Heights South,Under 5 Years,2005,Number,7803,309
Crown Heights South,Under 5 Years,2005,Percent,0.25618,309
Crown Heights South,5 to 9 Years,2005,Number,8601,309
Crown Heights South,5 to 9 Years,2005,Percent,0.28238,309
Crown Heights South,15 to 17 Years,2005,Number,5985,309
Crown Heights South,15 to 17 Years,2005,Percent,0.19649,309
Crown Heights South,10 to 14 Years,2005,Number,8070,309
Crown Heights South,10 to 14 Years,2005,Percent,0.26495,309
Bay Ridge,Under 5 Years,2005,Number,9413,310
Bay Ridge,Under 5 Years,2005,Percent,0.36321,310
Bay Ridge,5 to 9 Years,2005,Number,5696,310
Bay Ridge,5 to 9 Years,2005,Percent,0.21979,310
Bay Ridge,15 to 17 Years,2005,Number,4081,310
Bay Ridge,15 to 17 Years,2005,Percent,0.15747,310
Bay Ridge,10 to 14 Years,2005,Number,6726,310
Bay Ridge,10 to 14 Years,2005,Percent,0.25953,310
Bensonhurst,Under 5 Years,2005,Number,12936,311
Bensonhurst,Under 5 Years,2005,Percent,0.31826,311
Bensonhurst,5 to 9 Years,2005,Number,10545,311
Bensonhurst,5 to 9 Years,2005,Percent,0.25944,311
Bensonhurst,15 to 17 Years,2005,Number,6270,311
Bensonhurst,15 to 17 Years,2005,Percent,0.15426,311
Bensonhurst,10 to 14 Years,2005,Number,10895,311
Bensonhurst,10 to 14 Years,2005,Percent,0.26805,311
Borough Park,Under 5 Years,2005,Number,15693,312
Borough Park,Under 5 Years,2005,Percent,0.29308,312
Borough Park,5 to 9 Years,2005,Number,13529,312
Borough Park,5 to 9 Years,2005,Percent,0.25266,312
Borough Park,15 to 17 Years,2005,Number,7929,312
Borough Park,15 to 17 Years,2005,Percent,0.14808,312
Borough Park,10 to 14 Years,2005,Number,16395,312
Borough Park,10 to 14 Years,2005,Percent,0.30619,312
Coney Island,Under 5 Years,2005,Number,7122,313
Coney Island,Under 5 Years,2005,Percent,0.33434,313
Coney Island,5 to 9 Years,2005,Number,6194,313
Coney Island,5 to 9 Years,2005,Percent,0.29077,313
Coney Island,15 to 17 Years,2005,Number,3747,313
Coney Island,15 to 17 Years,2005,Percent,0.1759,313
Coney Island,10 to 14 Years,2005,Number,4239,313
Coney Island,10 to 14 Years,2005,Percent,0.199,313
Flatbush/Midwood,Under 5 Years,2005,Number,12882,314
Flatbush/Midwood,Under 5 Years,2005,Percent,0.29356,314
Flatbush/Midwood,5 to 9 Years,2005,Number,12062,314
Flatbush/Midwood,5 to 9 Years,2005,Percent,0.27487,314
Flatbush/Midwood,15 to 17 Years,2005,Number,6278,314
Flatbush/Midwood,15 to 17 Years,2005,Percent,0.14307,314
Flatbush/Midwood,10 to 14 Years,2005,Number,12660,314
Flatbush/Midwood,10 to 14 Years,2005,Percent,0.2885,314
Sheepshead Bay,Under 5 Years,2005,Number,11666,315
Sheepshead Bay,Under 5 Years,2005,Percent,0.31165,315
Sheepshead Bay,5 to 9 Years,2005,Number,8838,315
Sheepshead Bay,5 to 9 Years,2005,Percent,0.2361,315
Sheepshead Bay,15 to 17 Years,2005,Number,7066,315
Sheepshead Bay,15 to 17 Years,2005,Percent,0.18876,315
Sheepshead Bay,10 to 14 Years,2005,Number,9863,315
Sheepshead Bay,10 to 14 Years,2005,Percent,0.26348,315
Brownsville,Under 5 Years,2005,Number,8497,316
Brownsville,Under 5 Years,2005,Percent,0.23548,316
Brownsville,5 to 9 Years,2005,Number,9410,316
Brownsville,5 to 9 Years,2005,Percent,0.26078,316
Brownsville,15 to 17 Years,2005,Number,5524,316
Brownsville,15 to 17 Years,2005,Percent,0.15309,316
Brownsville,10 to 14 Years,2005,Number,12653,316
Brownsville,10 to 14 Years,2005,Percent,0.35065,316
East Flatbush,Under 5 Years,2005,Number,10915,317
East Flatbush,Under 5 Years,2005,Percent,0.30054,317
East Flatbush,5 to 9 Years,2005,Number,9923,317
East Flatbush,5 to 9 Years,2005,Percent,0.27323,317
East Flatbush,15 to 17 Years,2005,Number,5560,317
East Flatbush,15 to 17 Years,2005,Percent,0.15309,317
East Flatbush,10 to 14 Years,2005,Number,9920,317
East Flatbush,10 to 14 Years,2005,Percent,0.27314,317
Canarsie,Under 5 Years,2005,Number,13977,318
Canarsie,Under 5 Years,2005,Percent,0.29257,318
Canarsie,5 to 9 Years,2005,Number,11181,318
Canarsie,5 to 9 Years,2005,Percent,0.23404,318
Canarsie,15 to 17 Years,2005,Number,9733,318
Canarsie,15 to 17 Years,2005,Percent,0.20373,318
Canarsie,10 to 14 Years,2005,Number,12883,318
Canarsie,10 to 14 Years,2005,Percent,0.26967,318
Astoria,Under 5 Years,2005,Number,12484,401
Astoria,Under 5 Years,2005,Percent,0.30934,401
Astoria,5 to 9 Years,2005,Number,11658,401
Astoria,5 to 9 Years,2005,Percent,0.28887,401
Astoria,15 to 17 Years,2005,Number,5274,401
Astoria,15 to 17 Years,2005,Percent,0.13068,401
Astoria,10 to 14 Years,2005,Number,10941,401
Astoria,10 to 14 Years,2005,Percent,0.27111,401
Sunnyside/Woodside,Under 5 Years,2005,Number,8986,402
Sunnyside/Woodside,Under 5 Years,2005,Percent,0.32892,402
Sunnyside/Woodside,5 to 9 Years,2005,Number,7582,402
Sunnyside/Woodside,5 to 9 Years,2005,Percent,0.27753,402
Sunnyside/Woodside,15 to 17 Years,2005,Number,4312,402
Sunnyside/Woodside,15 to 17 Years,2005,Percent,0.15783,402
Sunnyside/Woodside,10 to 14 Years,2005,Number,6440,402
Sunnyside/Woodside,10 to 14 Years,2005,Percent,0.23573,402
Jackson Heights,Under 5 Years,2005,Number,13534,403
Jackson Heights,Under 5 Years,2005,Percent,0.31564,403
Jackson Heights,5 to 9 Years,2005,Number,12055,403
Jackson Heights,5 to 9 Years,2005,Percent,0.28115,403
Jackson Heights,15 to 17 Years,2005,Number,6212,403
Jackson Heights,15 to 17 Years,2005,Percent,0.14488,403
Jackson Heights,10 to 14 Years,2005,Number,11077,403
Jackson Heights,10 to 14 Years,2005,Percent,0.25834,403
Elmhurst/Corona,Under 5 Years,2005,Number,8210,404
Elmhurst/Corona,Under 5 Years,2005,Percent,0.29758,404
Elmhurst/Corona,5 to 9 Years,2005,Number,7199,404
Elmhurst/Corona,5 to 9 Years,2005,Percent,0.26094,404
Elmhurst/Corona,15 to 17 Years,2005,Number,3973,404
Elmhurst/Corona,15 to 17 Years,2005,Percent,0.14401,404
Elmhurst/Corona,10 to 14 Years,2005,Number,8207,404
Elmhurst/Corona,10 to 14 Years,2005,Percent,0.29747,404
Ridgewood/Glendale,Under 5 Years,2005,Number,12752,405
Ridgewood/Glendale,Under 5 Years,2005,Percent,0.31222,405
Ridgewood/Glendale,5 to 9 Years,2005,Number,10142,405
Ridgewood/Glendale,5 to 9 Years,2005,Percent,0.24832,405
Ridgewood/Glendale,15 to 17 Years,2005,Number,6260,405
Ridgewood/Glendale,15 to 17 Years,2005,Percent,0.15327,405
Ridgewood/Glendale,10 to 14 Years,2005,Number,11689,405
Ridgewood/Glendale,10 to 14 Years,2005,Percent,0.28619,405
Rego Park/Forest Hills,Under 5 Years,2005,Number,8192,406
Rego Park/Forest Hills,Under 5 Years,2005,Percent,0.42693,406
Rego Park/Forest Hills,5 to 9 Years,2005,Number,3761,406
Rego Park/Forest Hills,5 to 9 Years,2005,Percent,0.19601,406
Rego Park/Forest Hills,15 to 17 Years,2005,Number,2389,406
Rego Park/Forest Hills,15 to 17 Years,2005,Percent,0.12451,406
Rego Park/Forest Hills,10 to 14 Years,2005,Number,4846,406
Rego Park/Forest Hills,10 to 14 Years,2005,Percent,0.25255,406
Flushing,Under 5 Years,2005,Number,11256,407
Flushing,Under 5 Years,2005,Percent,0.2536,407
Flushing,5 to 9 Years,2005,Number,13256,407
Flushing,5 to 9 Years,2005,Percent,0.29866,407
Flushing,15 to 17 Years,2005,Number,7189,407
Flushing,15 to 17 Years,2005,Percent,0.16197,407
Flushing,10 to 14 Years,2005,Number,12684,407
Flushing,10 to 14 Years,2005,Percent,0.28577,407
Fresh Meadows/Briarwood,Under 5 Years,2005,Number,8148,408
Fresh Meadows/Briarwood,Under 5 Years,2005,Percent,0.27606,408
Fresh Meadows/Briarwood,5 to 9 Years,2005,Number,7562,408
Fresh Meadows/Briarwood,5 to 9 Years,2005,Percent,0.25621,408
Fresh Meadows/Briarwood,15 to 17 Years,2005,Number,4761,408
Fresh Meadows/Briarwood,15 to 17 Years,2005,Percent,0.16131,408
Fresh Meadows/Briarwood,10 to 14 Years,2005,Number,9044,408
Fresh Meadows/Briarwood,10 to 14 Years,2005,Percent,0.30642,408
Woodhaven,Under 5 Years,2005,Number,11646,409
Woodhaven,Under 5 Years,2005,Percent,0.34318,409
Woodhaven,5 to 9 Years,2005,Number,7833,409
Woodhaven,5 to 9 Years,2005,Percent,0.23082,409
Woodhaven,15 to 17 Years,2005,Number,5752,409
Woodhaven,15 to 17 Years,2005,Percent,0.1695,409
Woodhaven,10 to 14 Years,2005,Number,8705,409
Woodhaven,10 to 14 Years,2005,Percent,0.25651,409
Howard Beach,Under 5 Years,2005,Number,9571,410
Howard Beach,Under 5 Years,2005,Percent,0.28781,410
Howard Beach,5 to 9 Years,2005,Number,8419,410
Howard Beach,5 to 9 Years,2005,Percent,0.25317,410
Howard Beach,15 to 17 Years,2005,Number,6358,410
Howard Beach,15 to 17 Years,2005,Percent,0.19119,410
Howard Beach,10 to 14 Years,2005,Number,8907,410
Howard Beach,10 to 14 Years,2005,Percent,0.26784,410
Bayside,Under 5 Years,2005,Number,7149,411
Bayside,Under 5 Years,2005,Percent,0.3155,411
Bayside,5 to 9 Years,2005,Number,4659,411
Bayside,5 to 9 Years,2005,Percent,0.20561,411
Bayside,15 to 17 Years,2005,Number,3286,411
Bayside,15 to 17 Years,2005,Percent,0.14502,411
Bayside,10 to 14 Years,2005,Number,7565,411
Bayside,10 to 14 Years,2005,Percent,0.33386,411
Jamaica/St. Albans,Under 5 Years,2005,Number,17087,412
Jamaica/St. Albans,Under 5 Years,2005,Percent,0.27504,412
Jamaica/St. Albans,5 to 9 Years,2005,Number,13213,412
Jamaica/St. Albans,5 to 9 Years,2005,Percent,0.21268,412
Jamaica/St. Albans,15 to 17 Years,2005,Number,12148,412
Jamaica/St. Albans,15 to 17 Years,2005,Percent,0.19554,412
Jamaica/St. Albans,10 to 14 Years,2005,Number,19677,412
Jamaica/St. Albans,10 to 14 Years,2005,Percent,0.31673,412
Queens Village,Under 5 Years,2005,Number,10662,413
Queens Village,Under 5 Years,2005,Percent,0.2495,413
Queens Village,5 to 9 Years,2005,Number,10535,413
Queens Village,5 to 9 Years,2005,Percent,0.24653,413
Queens Village,15 to 17 Years,2005,Number,7743,413
Queens Village,15 to 17 Years,2005,Percent,0.1812,413
Queens Village,10 to 14 Years,2005,Number,13793,413
Queens Village,10 to 14 Years,2005,Percent,0.32277,413
The Rockaways,Under 5 Years,2005,Number,8871,414
The Rockaways,Under 5 Years,2005,Percent,0.28226,414
The Rockaways,5 to 9 Years,2005,Number,8894,414
The Rockaways,5 to 9 Years,2005,Percent,0.28299,414
The Rockaways,15 to 17 Years,2005,Number,6175,414
The Rockaways,15 to 17 Years,2005,Percent,0.19648,414
The Rockaways,10 to 14 Years,2005,Number,7489,414
The Rockaways,10 to 14 Years,2005,Percent,0.23828,414
St. George,Under 5 Years,2005,Number,10014,501
St. George,Under 5 Years,2005,Percent,0.22139,501
St. George,5 to 9 Years,2005,Number,12651,501
St. George,5 to 9 Years,2005,Percent,0.27969,501
St. George,15 to 17 Years,2005,Number,9159,501
St. George,15 to 17 Years,2005,Percent,0.20249,501
St. George,10 to 14 Years,2005,Number,13408,501
St. George,10 to 14 Years,2005,Percent,0.29643,501
South Beach,Under 5 Years,2005,Number,8707,502
South Beach,Under 5 Years,2005,Percent,0.30377,502
