"Name","Median Rent Burden"
"Description","Median rent as a percentage of household income in the past year for renter occupied households.&nbsp;"
"Source Notes","<span style=""font-size: 19px; font-family: GestaCond-Regular, GestaCond-Regular, Tahoma, Arial, sans-serif; color: #333333;""></span>U.S. Census Bureau, American Community Survey 1-Year Estimates, Table B25071&nbsp;(2005-2018); retrieved from&nbsp;<a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes",""

Location,TimeFrame,DataFormat,Data,Fips
Bronx,2012,Percent,0.36,36005
Brooklyn,2012,Percent,0.327,36047
Manhattan,2012,Percent,0.286,36061
Queens,2012,Percent,0.338,36081
Staten Island,2012,Percent,0.324,36085
New York City,2012,Percent,0.322,3651000
Riverdale,2011,Percent,0.315,208
Williamsbridge,2011,Percent,0.38,212
Throgs Neck,2011,Percent,0.312,210
Pelham Parkway,2011,Percent,0.356,211
Morrisania,2011,Percent,0.377,203
East Tremont,2011,Percent,0.377,206
Bedford Park,2011,Percent,0.399,207
University Heights,2011,Percent,0.376,205
Concourse/Highbridge,2011,Percent,0.435,204
Unionport/Soundview,2011,Percent,0.334,209
Mott Haven,2011,Percent,0.346,201
Hunts Point,2011,Percent,0.346,202
Washington Heights,2011,Percent,0.325,112
Manhattanville,2011,Percent,0.321,109
Central Harlem,2011,Percent,0.295,110
East Harlem,2011,Percent,0.302,111
Upper East Side,2011,Percent,0.267,108
Upper West Side,2011,Percent,0.27,107
Chelsea/Clinton,2011,Percent,0.284,104
Midtown Business District,2011,Percent,0.284,105
Murray Hill/Stuyvesant,2011,Percent,0.267,106
Lower East Side,2011,Percent,0.298,103
Battery Park/Tribeca,2011,Percent,0.244,101
Greenwich Village,2011,Percent,0.244,102
Tottenville,2011,Percent,0.244,503
South Beach,2011,Percent,0.284,502
St. George,2011,Percent,0.324,501
Williamsburg/Greenpoint,2011,Percent,0.305,301
Bushwick,2011,Percent,0.363,304
Bedford Stuyvesant,2011,Percent,0.344,303
Fort Greene/Brooklyn Hts,2011,Percent,0.29,302
Park Slope,2011,Percent,0.264,306
Crown Heights North,2011,Percent,0.327,308
Brownsville,2011,Percent,0.339,316
East New York,2011,Percent,0.344,305
Canarsie,2011,Percent,0.335,318
East Flatbush,2011,Percent,0.354,317
Crown Heights South,2011,Percent,0.351,309
Sunset Park,2011,Percent,0.333,307
Bay Ridge,2011,Percent,0.313,310
Borough Park,2011,Percent,0.5,312
Flatbush/Midwood,2011,Percent,0.359,314
Sheepshead Bay,2011,Percent,0.362,315
Bensonhurst,2011,Percent,0.339,311
Coney Island,2011,Percent,0.363,313
Astoria,2011,Percent,0.315,401
Jackson Heights,2011,Percent,0.376,403
Flushing,2011,Percent,0.388,407
Bayside,2011,Percent,0.34,411
Queens Village,2011,Percent,0.325,413
Fresh Meadows/Briarwood,2011,Percent,0.323,408
Elmhurst/Corona,2011,Percent,0.359,404
Rego Park/Forest Hills,2011,Percent,0.288,406
Sunnyside/Woodside,2011,Percent,0.341,402
Ridgewood/Glendale,2011,Percent,0.329,405
Woodhaven,2011,Percent,0.349,409
Jamaica/St. Albans,2011,Percent,0.373,412
Howard Beach,2011,Percent,0.378,410
The Rockaways,2011,Percent,0.303,414
Bronx,2011,Percent,0.358,36005
Brooklyn,2011,Percent,0.336,36047
Manhattan,2011,Percent,0.285,36061
Queens,2011,Percent,0.34,36081
Staten Island,2011,Percent,0.297,36085
New York City,2011,Percent,0.325,3651000
Riverdale,2010,Percent,0.303,208
Williamsbridge,2010,Percent,0.338,212
Throgs Neck,2010,Percent,0.272,210
Pelham Parkway,2010,Percent,0.315,211
Morrisania,2010,Percent,0.354,203
East Tremont,2010,Percent,0.354,206
Bedford Park,2010,Percent,0.417,207
University Heights,2010,Percent,0.38,205
Concourse/Highbridge,2010,Percent,0.377,204
Unionport/Soundview,2010,Percent,0.312,209
Mott Haven,2010,Percent,0.343,201
Hunts Point,2010,Percent,0.343,202
Washington Heights,2010,Percent,0.301,112
Manhattanville,2010,Percent,0.333,109
Central Harlem,2010,Percent,0.295,110
East Harlem,2010,Percent,0.307,111
Upper East Side,2010,Percent,0.27,108
Upper West Side,2010,Percent,0.266,107
Chelsea/Clinton,2010,Percent,0.259,104
Midtown Business District,2010,Percent,0.259,105
Murray Hill/Stuyvesant,2010,Percent,0.273,106
Lower East Side,2010,Percent,0.3,103
Battery Park/Tribeca,2010,Percent,0.249,101
Greenwich Village,2010,Percent,0.249,102
Tottenville,2010,Percent,0.328,503
South Beach,2010,Percent,0.309,502
St. George,2010,Percent,0.362,501
Williamsburg/Greenpoint,2010,Percent,0.312,301
Bushwick,2010,Percent,0.333,304
Bedford Stuyvesant,2010,Percent,0.338,303
Fort Greene/Brooklyn Hts,2010,Percent,0.265,302
Park Slope,2010,Percent,0.279,306
Crown Heights North,2010,Percent,0.321,308
Brownsville,2010,Percent,0.337,316
East New York,2010,Percent,0.333,305
Canarsie,2010,Percent,0.274,318
East Flatbush,2010,Percent,0.346,317
Crown Heights South,2010,Percent,0.346,309
Sunset Park,2010,Percent,0.336,307
Bay Ridge,2010,Percent,0.325,310
Borough Park,2010,Percent,0.446,312
Flatbush/Midwood,2010,Percent,0.339,314
Sheepshead Bay,2010,Percent,0.318,315
Bensonhurst,2010,Percent,0.364,311
Coney Island,2010,Percent,0.352,313
Astoria,2010,Percent,0.315,401
Jackson Heights,2010,Percent,0.369,403
Flushing,2010,Percent,0.343,407
Bayside,2010,Percent,0.3,411
Queens Village,2010,Percent,0.353,413
Fresh Meadows/Briarwood,2010,Percent,0.298,408
Elmhurst/Corona,2010,Percent,0.399,404
Rego Park/Forest Hills,2010,Percent,0.362,406
Sunnyside/Woodside,2010,Percent,0.335,402
Ridgewood/Glendale,2010,Percent,0.322,405
Woodhaven,2010,Percent,0.319,409
Jamaica/St. Albans,2010,Percent,0.348,412
Howard Beach,2010,Percent,0.414,410
The Rockaways,2010,Percent,0.325,414
Bronx,2010,Percent,0.342,36005
Brooklyn,2010,Percent,0.328,36047
Manhattan,2010,Percent,0.282,36061
Queens,2010,Percent,0.336,36081
Staten Island,2010,Percent,0.335,36085
New York City,2010,Percent,0.319,3651000
Riverdale,2009,Percent,0.278,208
Williamsbridge,2009,Percent,0.318,212
Throgs Neck,2009,Percent,0.286,210
Pelham Parkway,2009,Percent,0.29,211
Morrisania,2009,Percent,0.371,203
East Tremont,2009,Percent,0.371,206
Bedford Park,2009,Percent,0.361,207
University Heights,2009,Percent,0.388,205
Concourse/Highbridge,2009,Percent,0.329,204
Unionport/Soundview,2009,Percent,0.315,209
Mott Haven,2009,Percent,0.326,201
Hunts Point,2009,Percent,0.326,202
Washington Heights,2009,Percent,0.327,112
Manhattanville,2009,Percent,0.311,109
Central Harlem,2009,Percent,0.295,110
East Harlem,2009,Percent,0.287,111
Upper East Side,2009,Percent,0.26,108
Upper West Side,2009,Percent,0.236,107
Chelsea/Clinton,2009,Percent,0.258,104
Midtown Business District,2009,Percent,0.258,105
Murray Hill/Stuyvesant,2009,Percent,0.255,106
Lower East Side,2009,Percent,0.306,103
Battery Park/Tribeca,2009,Percent,0.256,101
Greenwich Village,2009,Percent,0.256,102
Tottenville,2009,Percent,0.272,503
South Beach,2009,Percent,0.371,502
St. George,2009,Percent,0.357,501
Williamsburg/Greenpoint,2009,Percent,0.319,301
Bushwick,2009,Percent,0.349,304
Bedford Stuyvesant,2009,Percent,0.336,303
Fort Greene/Brooklyn Hts,2009,Percent,0.255,302
Park Slope,2009,Percent,0.255,306
Crown Heights North,2009,Percent,0.292,308
Brownsville,2009,Percent,0.363,316
East New York,2009,Percent,0.349,305
Canarsie,2009,Percent,0.29,318
East Flatbush,2009,Percent,0.331,317
Crown Heights South,2009,Percent,0.334,309
Sunset Park,2009,Percent,0.362,307
Bay Ridge,2009,Percent,0.318,310
Borough Park,2009,Percent,0.383,312
Flatbush/Midwood,2009,Percent,0.332,314
Sheepshead Bay,2009,Percent,0.314,315
Bensonhurst,2009,Percent,0.319,311
Coney Island,2009,Percent,0.321,313
Astoria,2009,Percent,0.295,401
Jackson Heights,2009,Percent,0.319,403
Flushing,2009,Percent,0.337,407
Bayside,2009,Percent,0.321,411
Queens Village,2009,Percent,0.29,413
Fresh Meadows/Briarwood,2009,Percent,0.286,408
Elmhurst/Corona,2009,Percent,0.353,404
Rego Park/Forest Hills,2009,Percent,0.299,406
Sunnyside/Woodside,2009,Percent,0.28,402
Ridgewood/Glendale,2009,Percent,0.315,405
Woodhaven,2009,Percent,0.323,409
Jamaica/St. Albans,2009,Percent,0.314,412
Howard Beach,2009,Percent,0.302,410
The Rockaways,2009,Percent,0.302,414
Bronx,2009,Percent,0.33,36005
Brooklyn,2009,Percent,0.32,36047
Manhattan,2009,Percent,0.274,36061
Queens,2009,Percent,0.309,36081
Staten Island,2009,Percent,0.344,36085
New York City,2009,Percent,0.306,3651000
Riverdale,2008,Percent,0.262,208
Williamsbridge,2008,Percent,0.305,212
Throgs Neck,2008,Percent,0.262,210
Pelham Parkway,2008,Percent,0.303,211
Morrisania,2008,Percent,0.349,203
East Tremont,2008,Percent,0.349,206
Bedford Park,2008,Percent,0.375,207
University Heights,2008,Percent,0.363,205
Concourse/Highbridge,2008,Percent,0.377,204
Unionport/Soundview,2008,Percent,0.291,209
Mott Haven,2008,Percent,0.333,201
Hunts Point,2008,Percent,0.333,202
Washington Heights,2008,Percent,0.311,112
Manhattanville,2008,Percent,0.325,109
Central Harlem,2008,Percent,0.296,110
East Harlem,2008,Percent,0.27,111
Upper East Side,2008,Percent,0.244,108
Upper West Side,2008,Percent,0.234,107
Chelsea/Clinton,2008,Percent,0.259,104
Midtown Business District,2008,Percent,0.259,105
Murray Hill/Stuyvesant,2008,Percent,0.255,106
Lower East Side,2008,Percent,0.301,103
Battery Park/Tribeca,2008,Percent,0.246,101
Greenwich Village,2008,Percent,0.246,102
Tottenville,2008,Percent,0.26,503
South Beach,2008,Percent,0.315,502
St. George,2008,Percent,0.335,501
Williamsburg/Greenpoint,2008,Percent,0.303,301
Bushwick,2008,Percent,0.347,304
Bedford Stuyvesant,2008,Percent,0.314,303
Fort Greene/Brooklyn Hts,2008,Percent,0.255,302
Park Slope,2008,Percent,0.272,306
Crown Heights North,2008,Percent,0.333,308
Brownsville,2008,Percent,0.335,316
East New York,2008,Percent,0.336,305
Canarsie,2008,Percent,0.289,318
East Flatbush,2008,Percent,0.335,317
Crown Heights South,2008,Percent,0.368,309
Sunset Park,2008,Percent,0.319,307
Bay Ridge,2008,Percent,0.286,310
Borough Park,2008,Percent,0.395,312
Flatbush/Midwood,2008,Percent,0.328,314
Sheepshead Bay,2008,Percent,0.322,315
Bensonhurst,2008,Percent,0.336,311
Coney Island,2008,Percent,0.312,313
Astoria,2008,Percent,0.278,401
Jackson Heights,2008,Percent,0.342,403
Flushing,2008,Percent,0.349,407
Bayside,2008,Percent,0.324,411
Queens Village,2008,Percent,0.282,413
Fresh Meadows/Briarwood,2008,Percent,0.293,408
Elmhurst/Corona,2008,Percent,0.346,404
Rego Park/Forest Hills,2008,Percent,0.277,406
Sunnyside/Woodside,2008,Percent,0.286,402
Ridgewood/Glendale,2008,Percent,0.285,405
Woodhaven,2008,Percent,0.335,409
Jamaica/St. Albans,2008,Percent,0.299,412
