"Name","Child Population by Race/Ethnicity"
"Description","Population for children under 18 years by racial/ethnic group."
"Source Notes","CCC analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Public Use Microdata Sample File (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a><a href=""http://factfinder2.census.gov/""></a>.<br />"
"Notes","Percents refer to the percent of all children under 18 years. Racial/ethnic groups are defined as follows: White = non-Latino White alone, Black = non-Latino Black alone, Asian = non-Latino Asian or Pacific Islander alone, Latino = Latino of any race."

Location,Race/Ethnicity,TimeFrame,DataFormat,Data,Fips
Williamsburg/Greenpoint,Black,2017,Number,1093,301
Fort Greene/Brooklyn Hts,Black,2017,Number,6055,302
Bedford Stuyvesant,Black,2017,Number,11935,303
Bushwick,Black,2017,Number,6373,304
East New York,Black,2017,Number,25191,305
Park Slope,Black,2017,Number,1525,306
Sunset Park,Black,2017,Number,201,307
Crown Heights North,Black,2017,Number,16840,308
Crown Heights South,Black,2017,Number,12265,309
Bay Ridge,Black,2017,Number,1162,310
Bensonhurst,Black,2017,Number,125,311
Borough Park,Black,2017,Number,592,312
Coney Island,Black,2017,Number,4272,313
Flatbush/Midwood,Black,2017,Number,8651,314
Sheepshead Bay,Black,2017,Number,2752,315
Brownsville,Black,2017,Number,15975,316
East Flatbush,Black,2017,Number,25665,317
Canarsie,Black,2017,Number,29974,318
Astoria,Black,2017,Number,3460,401
Sunnyside/Woodside,Black,2017,Number,29,402
Jackson Heights,Black,2017,Number,1037,403
Elmhurst/Corona,Black,2017,Number,1241,404
Ridgewood/Glendale,Black,2017,Number,49,405
Rego Park/Forest Hills,Black,2017,Number,353,406
Flushing,Black,2017,Number,972,407
Fresh Meadows/Briarwood,Black,2017,Number,2058,408
Woodhaven,Black,2017,Number,1241,409
Howard Beach,Black,2017,Number,4654,410
Bayside,Black,2017,Number,291,411
Jamaica/St. Albans,Black,2017,Number,31346,412
Queens Village,Black,2017,Number,22086,413
The Rockaways,Black,2017,Number,13941,414
St. George,Black,2017,Number,8638,501
South Beach,Black,2017,Number,3018,502
Tottenville,Black,2017,Number,394,503
Battery Park/Tribeca,Black,2017,Number,45.23051,101
Greenwich Village,Black,2017,Number,66.76949,102
Chelsea/Clinton,Black,2017,Number,2203.94799,104
Midtown Business District,Black,2017,Number,1103.05201,105
Mott Haven,Black,2017,Number,7875.17224,201
Hunts Point,Black,2017,Number,4496.82776,202
Morrisania,Black,2017,Number,8379.33984,203
East Tremont,Black,2017,Number,8747.66016,206
Bronx,Black,2017,Number,102091,36005
Manhattan,Black,2017,Number,37523,36061
Brooklyn,Black,2017,Number,170646,36047
Queens,Black,2017,Number,82758,36081
Staten Island,Black,2017,Number,12050,36085
New York City,Black,2017,Number,405068,3651000
Lower East Side,Asian,2017,Number,6601,103
Murray Hill/Stuyvesant,Asian,2017,Number,1810,106
Upper West Side,Asian,2017,Number,1816,107
Upper East Side,Asian,2017,Number,2375,108
Manhattanville,Asian,2017,Number,730,109
Central Harlem,Asian,2017,Number,700,110
East Harlem,Asian,2017,Number,1784,111
Washington Heights,Asian,2017,Number,171,112
Concourse/Highbridge,Asian,2017,Number,462,204
University Heights,Asian,2017,Number,397,205
Bedford Park,Asian,2017,Number,2024,207
Riverdale,Asian,2017,Number,420,208
Unionport/Soundview,Asian,2017,Number,3152,209
Throgs Neck,Asian,2017,Number,1053,210
Pelham Parkway,Asian,2017,Number,2670,211
Williamsbridge,Asian,2017,Number,746,212
Williamsburg/Greenpoint,Asian,2017,Number,1834,301
Fort Greene/Brooklyn Hts,Asian,2017,Number,1243,302
Bedford Stuyvesant,Asian,2017,Number,130,303
Bushwick,Asian,2017,Number,787,304
East New York,Asian,2017,Number,1562,305
Park Slope,Asian,2017,Number,1106,306
Sunset Park,Asian,2017,Number,11511,307
Crown Heights North,Asian,2017,Number,1031,308
Crown Heights South,Asian,2017,Number,76,309
Bay Ridge,Asian,2017,Number,6987,310
Bensonhurst,Asian,2017,Number,16146,311
Borough Park,Asian,2017,Number,6732,312
Coney Island,Asian,2017,Number,3106,313
Flatbush/Midwood,Asian,2017,Number,3526,314
Sheepshead Bay,Asian,2017,Number,7429,315
Brownsville,Asian,2017,Number,398,316
East Flatbush,Asian,2017,Number,217,317
Canarsie,Asian,2017,Number,2512,318
Astoria,Asian,2017,Number,4247,401
Sunnyside/Woodside,Asian,2017,Number,7917,402
Jackson Heights,Asian,2017,Number,7694,403
Elmhurst/Corona,Asian,2017,Number,8255,404
Ridgewood/Glendale,Asian,2017,Number,3344,405
Rego Park/Forest Hills,Asian,2017,Number,6950,406
Flushing,Asian,2017,Number,22012,407
Fresh Meadows/Briarwood,Asian,2017,Number,10667,408
Woodhaven,Asian,2017,Number,7605,409
Howard Beach,Asian,2017,Number,6228,410
Bayside,Asian,2017,Number,11199,411
Jamaica/St. Albans,Asian,2017,Number,8889,412
Queens Village,Asian,2017,Number,7321,413
The Rockaways,Asian,2017,Number,1671,414
St. George,Asian,2017,Number,3206,501
South Beach,Asian,2017,Number,4241,502
Tottenville,Asian,2017,Number,1517,503
Battery Park/Tribeca,Asian,2017,Number,729.74586,101
Greenwich Village,Asian,2017,Number,1077.25414,102
Chelsea/Clinton,Asian,2017,Number,947.69097,104
Midtown Business District,Asian,2017,Number,474.30903,105
Mott Haven,Asian,2017,Number,96.11631,201
Hunts Point,Asian,2017,Number,54.88369,202
Morrisania,Asian,2017,Number,216.24734,203
East Tremont,Asian,2017,Number,225.75266,206
Bronx,Asian,2017,Number,11517,36005
Manhattan,Asian,2017,Number,19216,36061
Brooklyn,Asian,2017,Number,66333,36047
Queens,Asian,2017,Number,113999,36081
Staten Island,Asian,2017,Number,8964,36085
New York City,Asian,2017,Number,220029,3651000
Lower East Side,Latino,2017,Number,7825,103
Murray Hill/Stuyvesant,Latino,2017,Number,1547,106
Upper West Side,Latino,2017,Number,6799,107
Upper East Side,Latino,2017,Number,4990,108
Manhattanville,Latino,2017,Number,8294,109
Central Harlem,Latino,2017,Number,9619,110
East Harlem,Latino,2017,Number,14803,111
Washington Heights,Latino,2017,Number,29329,112
Concourse/Highbridge,Latino,2017,Number,27719,204
University Heights,Latino,2017,Number,30452,205
Bedford Park,Latino,2017,Number,31890,207
Riverdale,Latino,2017,Number,15647,208
Unionport/Soundview,Latino,2017,Number,27379,209
Throgs Neck,Latino,2017,Number,11180,210
Pelham Parkway,Latino,2017,Number,13286,211
Williamsbridge,Latino,2017,Number,9112,212
Williamsburg/Greenpoint,Latino,2017,Number,4830,301
Fort Greene/Brooklyn Hts,Latino,2017,Number,4696,302
Bedford Stuyvesant,Latino,2017,Number,7758,303
Bushwick,Latino,2017,Number,20848,304
East New York,Latino,2017,Number,20355,305
Park Slope,Latino,2017,Number,4641,306
Sunset Park,Latino,2017,Number,16029,307
Crown Heights North,Latino,2017,Number,4327,308
Crown Heights South,Latino,2017,Number,2839,309
Bay Ridge,Latino,2017,Number,4818,310
Bensonhurst,Latino,2017,Number,8432,311
Borough Park,Latino,2017,Number,3372,312
Coney Island,Latino,2017,Number,6838,313
Flatbush/Midwood,Latino,2017,Number,5747,314
Sheepshead Bay,Latino,2017,Number,4934,315
Brownsville,Latino,2017,Number,4899,316
East Flatbush,Latino,2017,Number,2083,317
Canarsie,Latino,2017,Number,5219,318
Astoria,Latino,2017,Number,8349,401
Sunnyside/Woodside,Latino,2017,Number,6548,402
Jackson Heights,Latino,2017,Number,25368,403
Elmhurst/Corona,Latino,2017,Number,19973,404
Ridgewood/Glendale,Latino,2017,Number,22673,405
Rego Park/Forest Hills,Latino,2017,Number,3143,406
Flushing,Latino,2017,Number,12031,407
Fresh Meadows/Briarwood,Latino,2017,Number,8332,408
Woodhaven,Latino,2017,Number,16367,409
Howard Beach,Latino,2017,Number,10964,410
Bayside,Latino,2017,Number,2936,411
Jamaica/St. Albans,Latino,2017,Number,8366,412
Queens Village,Latino,2017,Number,8974,413
The Rockaways,Latino,2017,Number,9306,414
St. George,Latino,2017,Number,16796,501
South Beach,Latino,2017,Number,5476,502
Tottenville,Latino,2017,Number,4961,503
Battery Park/Tribeca,Latino,2017,Number,397.7862,101
Greenwich Village,Latino,2017,Number,587.2138,102
Chelsea/Clinton,Latino,2017,Number,1382.8824,104
Midtown Business District,Latino,2017,Number,692.1176,105
Mott Haven,Latino,2017,Number,16921.56312,201
Hunts Point,Latino,2017,Number,9662.43688,202
Morrisania,Latino,2017,Number,15512.56661,203
East Tremont,Latino,2017,Number,16194.43339,206
Bronx,Latino,2017,Number,224956,36005
Manhattan,Latino,2017,Number,86266,36061
Brooklyn,Latino,2017,Number,132665,36047
Queens,Latino,2017,Number,163330,36081
Staten Island,Latino,2017,Number,27233,36085
New York City,Latino,2017,Number,634450,3651000
Lower East Side,Other,2017,Number,909,103
Murray Hill/Stuyvesant,Other,2017,Number,633,106
Upper West Side,Other,2017,Number,1906,107
Upper East Side,Other,2017,Number,3648,108
Manhattanville,Other,2017,Number,717,109
Central Harlem,Other,2017,Number,788,110
East Harlem,Other,2017,Number,318,111
Washington Heights,Other,2017,Number,1588,112
Concourse/Highbridge,Other,2017,Number,188,204
University Heights,Other,2017,Number,827,205
Bedford Park,Other,2017,Number,950,207
Riverdale,Other,2017,Number,981,208
Unionport/Soundview,Other,2017,Number,1236,209
Throgs Neck,Other,2017,Number,129,210
Pelham Parkway,Other,2017,Number,419,211
Williamsbridge,Other,2017,Number,1106,212
Williamsburg/Greenpoint,Other,2017,Number,1353,301
Fort Greene/Brooklyn Hts,Other,2017,Number,1843,302
Bedford Stuyvesant,Other,2017,Number,1034,303
Bushwick,Other,2017,Number,748,304
East New York,Other,2017,Number,249,305
Park Slope,Other,2017,Number,3542,306
Sunset Park,Other,2017,Number,1609,307
Crown Heights North,Other,2017,Number,1861,308
Crown Heights South,Other,2017,Number,1802,309
Bay Ridge,Other,2017,Number,1206,310
Bensonhurst,Other,2017,Number,2488,311
Borough Park,Other,2017,Number,1298,312
Coney Island,Other,2017,Number,834,313
Flatbush/Midwood,Other,2017,Number,768,314
Sheepshead Bay,Other,2017,Number,1014,315
Brownsville,Other,2017,Number,1075,316
East Flatbush,Other,2017,Number,145,317
Canarsie,Other,2017,Number,1034,318
Astoria,Other,2017,Number,2533,401
Sunnyside/Woodside,Other,2017,Number,462,402
Jackson Heights,Other,2017,Number,573,403
Elmhurst/Corona,Other,2017,Number,241,404
Ridgewood/Glendale,Other,2017,Number,1404,405
Rego Park/Forest Hills,Other,2017,Number,2184,406
Flushing,Other,2017,Number,1678,407
Fresh Meadows/Briarwood,Other,2017,Number,1529,408
Woodhaven,Other,2017,Number,1917,409
Howard Beach,Other,2017,Number,3061,410
Bayside,Other,2017,Number,283,411
Jamaica/St. Albans,Other,2017,Number,3729,412
Queens Village,Other,2017,Number,3238,413
The Rockaways,Other,2017,Number,1392,414
St. George,Other,2017,Number,666,501
South Beach,Other,2017,Number,1225,502
Tottenville,Other,2017,Number,903,503
Battery Park/Tribeca,Other,2017,Number,1096.83993,101
Greenwich Village,Other,2017,Number,1619.16007,102
Chelsea/Clinton,Other,2017,Number,833.72813,104
Midtown Business District,Other,2017,Number,417.27187,105
Mott Haven,Other,2017,Number,116.48533,201
Hunts Point,Other,2017,Number,66.51467,202
Morrisania,Other,2017,Number,0,203
East Tremont,Other,2017,Number,0,206
Bronx,Other,2017,Number,6019,36005
Manhattan,Other,2017,Number,14474,36061
Brooklyn,Other,2017,Number,23903,36047
Queens,Other,2017,Number,24224,36081
Staten Island,Other,2017,Number,2794,36085
New York City,Other,2017,Number,71414,3651000
Lower East Side,White,2017,Percent,0.1394,103
Murray Hill/Stuyvesant,White,2017,Percent,0.60145,106
Upper West Side,White,2017,Percent,0.66668,107
Upper East Side,White,2017,Percent,0.65286,108
Manhattanville,White,2017,Percent,0.13618,109
Central Harlem,White,2017,Percent,0.08424,110
East Harlem,White,2017,Percent,0.03659,111
Washington Heights,White,2017,Percent,0.11142,112
Concourse/Highbridge,White,2017,Percent,0.00967,204
University Heights,White,2017,Percent,0.01324,205
Bedford Park,White,2017,Percent,0.06377,207
Riverdale,White,2017,Percent,0.19822,208
Unionport/Soundview,White,2017,Percent,0.02209,209
Throgs Neck,White,2017,Percent,0.12876,210
Pelham Parkway,White,2017,Percent,0.17831,211
Williamsbridge,White,2017,Percent,0.02313,212
Williamsburg/Greenpoint,White,2017,Percent,0.67989,301
Fort Greene/Brooklyn Hts,White,2017,Percent,0.41448,302
Bedford Stuyvesant,White,2017,Percent,0.38667,303
Bushwick,White,2017,Percent,0.05473,304
East New York,White,2017,Percent,0.01467,305
Park Slope,White,2017,Percent,0.59146,306
Sunset Park,White,2017,Percent,0.16064,307
Crown Heights North,White,2017,Percent,0.17292,308
Crown Heights South,White,2017,Percent,0.30849,309
Bay Ridge,White,2017,Percent,0.39088,310
Bensonhurst,White,2017,Percent,0.40718,311
Borough Park,White,2017,Percent,0.76772,312
Coney Island,White,2017,Percent,0.40078,313
Flatbush/Midwood,White,2017,Percent,0.48464,314
Sheepshead Bay,White,2017,Percent,0.59706,315
Brownsville,White,2017,Percent,0.01832,316
East Flatbush,White,2017,Percent,0.01751,317
Canarsie,White,2017,Percent,0.25718,318
Astoria,White,2017,Percent,0.31814,401
Sunnyside/Woodside,White,2017,Percent,0.23204,402
Jackson Heights,White,2017,Percent,0.10383,403
Elmhurst/Corona,White,2017,Percent,0.03326,404
Ridgewood/Glendale,White,2017,Percent,0.369,405
Rego Park/Forest Hills,White,2017,Percent,0.41609,406
Flushing,White,2017,Percent,0.18185,407
Fresh Meadows/Briarwood,White,2017,Percent,0.33239,408
Woodhaven,White,2017,Percent,0.08653,409
Howard Beach,White,2017,Percent,0.13945,410
Bayside,White,2017,Percent,0.27086,411
Jamaica/St. Albans,White,2017,Percent,0.01177,412
Queens Village,White,2017,Percent,0.05523,413
The Rockaways,White,2017,Percent,0.30294,414
St. George,White,2017,Percent,0.23023,501
South Beach,White,2017,Percent,0.59105,502
Tottenville,White,2017,Percent,0.76235,503
Battery Park/Tribeca,White,2017,Percent,0.71354,101
Greenwich Village,White,2017,Percent,0.71354,102
Chelsea/Clinton,White,2017,Percent,0.34539,104
Midtown Business District,White,2017,Percent,0.34539,105
Mott Haven,White,2017,Percent,0.03236,201
Hunts Point,White,2017,Percent,0.03236,202
Morrisania,White,2017,Percent,0.01199,203
East Tremont,White,2017,Percent,0.01199,206
Bronx,White,2017,Percent,0.05417,36005
Manhattan,White,2017,Percent,0.34173,36061
Brooklyn,White,2017,Percent,0.34991,36047
Queens,White,2017,Percent,0.18848,36081
Staten Island,White,2017,Percent,0.51354,36085
New York City,White,2017,Percent,0.25537,3651000
Lower East Side,Black,2017,Percent,0.09496,103
Murray Hill/Stuyvesant,Black,2017,Percent,0.0277,106
Upper West Side,Black,2017,Percent,0.03225,107
Upper East Side,Black,2017,Percent,0.0038,108
Manhattanville,Black,2017,Percent,0.33972,109
Central Harlem,Black,2017,Percent,0.51997,110
East Harlem,Black,2017,Percent,0.2955,111
Washington Heights,Black,2017,Percent,0.06047,112
Concourse/Highbridge,Black,2017,Percent,0.26641,204
University Heights,Black,2017,Percent,0.252,205
Bedford Park,Black,2017,Percent,0.09886,207
Riverdale,Black,2017,Percent,0.14627,208
Unionport/Soundview,Black,2017,Percent,0.28118,209
Throgs Neck,Black,2017,Percent,0.31968,210
Pelham Parkway,Black,2017,Percent,0.16627,211
Williamsbridge,Black,2017,Percent,0.62214,212
Williamsburg/Greenpoint,Black,2017,Percent,0.03841,301
Fort Greene/Brooklyn Hts,Black,2017,Percent,0.25622,302
Bedford Stuyvesant,Black,2017,Percent,0.35097,303
Bushwick,Black,2017,Percent,0.20949,304
East New York,Black,2017,Percent,0.52414,305
Park Slope,Black,2017,Percent,0.05761,306
Sunset Park,Black,2017,Percent,0.00575,307
Crown Heights North,Black,2017,Percent,0.57891,308
Crown Heights South,Black,2017,Percent,0.49943,309
Bay Ridge,Black,2017,Percent,0.04994,310
Bensonhurst,Black,2017,Percent,0.00273,311
Borough Park,Black,2017,Percent,0.01147,312
Coney Island,Black,2017,Percent,0.17009,313
Flatbush/Midwood,Black,2017,Percent,0.23852,314
Sheepshead Bay,Black,2017,Percent,0.06875,315
Brownsville,Black,2017,Percent,0.70177,316
East Flatbush,Black,2017,Percent,0.89703,317
Canarsie,Black,2017,Percent,0.57475,318
Astoria,Black,2017,Percent,0.12692,401
Sunnyside/Woodside,Black,2017,Percent,0.00149,402
Jackson Heights,Black,2017,Percent,0.0268,403
Elmhurst/Corona,Black,2017,Percent,0.04038,404
Ridgewood/Glendale,Black,2017,Percent,0.00113,405
Rego Park/Forest Hills,Black,2017,Percent,0.01632,406
Flushing,Black,2017,Percent,0.02167,407
Fresh Meadows/Briarwood,Black,2017,Percent,0.06083,408
Woodhaven,Black,2017,Percent,0.04178,409
Howard Beach,Black,2017,Percent,0.1608,410
Bayside,Black,2017,Percent,0.01443,411
Jamaica/St. Albans,Black,2017,Percent,0.59196,412
Queens Village,Black,2017,Percent,0.50136,413
The Rockaways,Black,2017,Percent,0.36936,414
St. George,Black,2017,Percent,0.22689,501
South Beach,Black,2017,Percent,0.08841,502
Tottenville,Black,2017,Percent,0.01204,503
Battery Park/Tribeca,Black,2017,Percent,0.00571,101
Greenwich Village,Black,2017,Percent,0.00571,102
Chelsea/Clinton,Black,2017,Percent,0.26875,104
Midtown Business District,Black,2017,Percent,0.26875,105
Mott Haven,Black,2017,Percent,0.3047,201
Hunts Point,Black,2017,Percent,0.3047,202
Morrisania,Black,2017,Percent,0.34341,203
East Tremont,Black,2017,Percent,0.34341,206
Bronx,Black,2017,Percent,0.28022,36005
Manhattan,Black,2017,Percent,0.15685,36061
Brooklyn,Black,2017,Percent,0.28189,36047
Queens,Black,2017,Percent,0.17475,36081
Staten Island,Black,2017,Percent,0.11485,36085
New York City,Black,2017,Percent,0.22662,3651000
Lower East Side,Asian,2017,Percent,0.32957,103
Murray Hill/Stuyvesant,Asian,2017,Percent,0.16823,106
Upper West Side,Asian,2017,Percent,0.05197,107
Upper East Side,Asian,2017,Percent,0.07404,108
Manhattanville,Asian,2017,Percent,0.03928,109
Central Harlem,Asian,2017,Percent,0.02494,110
East Harlem,Asian,2017,Percent,0.07049,111
Washington Heights,Asian,2017,Percent,0.00456,112
Concourse/Highbridge,Asian,2017,Percent,0.01179,204
University Heights,Asian,2017,Percent,0.00921,205
Bedford Park,Asian,2017,Percent,0.04861,207
Riverdale,Asian,2017,Percent,0.01615,208
Unionport/Soundview,Asian,2017,Percent,0.06913,209
Throgs Neck,Asian,2017,Percent,0.04698,210
Pelham Parkway,Asian,2017,Percent,0.10687,211
Williamsbridge,Asian,2017,Percent,0.02414,212
Williamsburg/Greenpoint,Asian,2017,Percent,0.06444,301
Fort Greene/Brooklyn Hts,Asian,2017,Percent,0.0526,302
Bedford Stuyvesant,Asian,2017,Percent,0.00382,303
Bushwick,Asian,2017,Percent,0.02587,304
East New York,Asian,2017,Percent,0.0325,305
Park Slope,Asian,2017,Percent,0.04178,306
Sunset Park,Asian,2017,Percent,0.3292,307
Crown Heights North,Asian,2017,Percent,0.03544,308
Crown Heights South,Asian,2017,Percent,0.00309,309
Bay Ridge,Asian,2017,Percent,0.30028,310
Bensonhurst,Asian,2017,Percent,0.35202,311
Borough Park,Asian,2017,Percent,0.13038,312
Coney Island,Asian,2017,Percent,0.12367,313
Flatbush/Midwood,Asian,2017,Percent,0.09722,314
Sheepshead Bay,Asian,2017,Percent,0.1856,315
Brownsville,Asian,2017,Percent,0.01748,316
East Flatbush,Asian,2017,Percent,0.00758,317
Canarsie,Asian,2017,Percent,0.04817,318
Astoria,Asian,2017,Percent,0.15578,401
Sunnyside/Woodside,Asian,2017,Percent,0.40652,402
Jackson Heights,Asian,2017,Percent,0.19887,403
Elmhurst/Corona,Asian,2017,Percent,0.26861,404
Ridgewood/Glendale,Asian,2017,Percent,0.07681,405
Rego Park/Forest Hills,Asian,2017,Percent,0.32131,406
Flushing,Asian,2017,Percent,0.4908,407
Fresh Meadows/Briarwood,Asian,2017,Percent,0.3153,408
Woodhaven,Asian,2017,Percent,0.25606,409
Howard Beach,Asian,2017,Percent,0.21518,410
Bayside,Asian,2017,Percent,0.55515,411
Jamaica/St. Albans,Asian,2017,Percent,0.16787,412
Queens Village,Asian,2017,Percent,0.16619,413
The Rockaways,Asian,2017,Percent,0.04427,414
St. George,Asian,2017,Percent,0.08421,501
South Beach,Asian,2017,Percent,0.12424,502
Tottenville,Asian,2017,Percent,0.04637,503
Battery Park/Tribeca,Asian,2017,Percent,0.0921,101
Greenwich Village,Asian,2017,Percent,0.0921,102
Chelsea/Clinton,Asian,2017,Percent,0.11556,104
Midtown Business District,Asian,2017,Percent,0.11556,105
Mott Haven,Asian,2017,Percent,0.00372,201
Hunts Point,Asian,2017,Percent,0.00372,202
Morrisania,Asian,2017,Percent,0.00886,203
East Tremont,Asian,2017,Percent,0.00886,206
Bronx,Asian,2017,Percent,0.03161,36005
Manhattan,Asian,2017,Percent,0.08032,36061
Brooklyn,Asian,2017,Percent,0.10957,36047
Queens,Asian,2017,Percent,0.24072,36081
Staten Island,Asian,2017,Percent,0.08543,36085
New York City,Asian,2017,Percent,0.1231,3651000
Lower East Side,Latino,2017,Percent,0.39068,103
Murray Hill/Stuyvesant,Latino,2017,Percent,0.14379,106
Upper West Side,Latino,2017,Percent,0.19456,107
Upper East Side,Latino,2017,Percent,0.15557,108
Manhattanville,Latino,2017,Percent,0.44625,109
Central Harlem,Latino,2017,Percent,0.34276,110
East Harlem,Latino,2017,Percent,0.58487,111
Washington Heights,Latino,2017,Percent,0.78125,112
Concourse/Highbridge,Latino,2017,Percent,0.70733,204
University Heights,Latino,2017,Percent,0.70636,205
Bedford Park,Latino,2017,Percent,0.76594,207
Riverdale,Latino,2017,Percent,0.60165,208
Unionport/Soundview,Latino,2017,Percent,0.6005,209
Throgs Neck,Latino,2017,Percent,0.49882,210
Pelham Parkway,Latino,2017,Percent,0.53178,211
Williamsbridge,Latino,2017,Percent,0.29481,212
Williamsburg/Greenpoint,Latino,2017,Percent,0.16972,301
Fort Greene/Brooklyn Hts,Latino,2017,Percent,0.19871,302
Bedford Stuyvesant,Latino,2017,Percent,0.22814,303
Bushwick,Latino,2017,Percent,0.68532,304
East New York,Latino,2017,Percent,0.42352,305
Park Slope,Latino,2017,Percent,0.17533,306
Sunset Park,Latino,2017,Percent,0.4584,307
Crown Heights North,Latino,2017,Percent,0.14875,308
Crown Heights South,Latino,2017,Percent,0.1156,309
Bay Ridge,Latino,2017,Percent,0.20707,310
Bensonhurst,Latino,2017,Percent,0.18384,311
Borough Park,Latino,2017,Percent,0.0653,312
Coney Island,Latino,2017,Percent,0.27226,313
Flatbush/Midwood,Latino,2017,Percent,0.15845,314
Sheepshead Bay,Latino,2017,Percent,0.12326,315
Brownsville,Latino,2017,Percent,0.21521,316
East Flatbush,Latino,2017,Percent,0.0728,317
Canarsie,Latino,2017,Percent,0.10007,318
Astoria,Latino,2017,Percent,0.30625,401
Sunnyside/Woodside,Latino,2017,Percent,0.33623,402
Jackson Heights,Latino,2017,Percent,0.65569,403
Elmhurst/Corona,Latino,2017,Percent,0.64991,404
Ridgewood/Glendale,Latino,2017,Percent,0.52081,405
Rego Park/Forest Hills,Latino,2017,Percent,0.14531,406
Flushing,Latino,2017,Percent,0.26826,407
Fresh Meadows/Briarwood,Latino,2017,Percent,0.24628,408
Woodhaven,Latino,2017,Percent,0.55108,409
Howard Beach,Latino,2017,Percent,0.37881,410
Bayside,Latino,2017,Percent,0.14554,411
Jamaica/St. Albans,Latino,2017,Percent,0.15799,412
Queens Village,Latino,2017,Percent,0.20371,413
