Column1,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
36,Bay Ridge,2005,310,25916,,,0.586,0.39913,0.0908,,0.125,6122,1111.07564,76396.35281,0.275,0.26862,0.01522,1892,0.10428,5107,0.09
37,Bay Ridge,2006,310,23648,0.2,17664.8,0.559,0.3995,0.08583,,0.12499875,5854.75,1169.82647,76768.13979,0.285,0.25027,0.0133,1642,0.1123,5260,0.08182
38,Bay Ridge,2007,310,25091,0.199998,18317,0.539,0.40418,0.07807,,0.12499875,6304.5,1153.34865,64143.22294,0.299,0.23374,0.01157,1466,0.10871,5483,0.04748
39,Bay Ridge,2008,310,20351,0.2,18158.4,0.548,0.39637,0.07346,,0.125,6075.125,1153.94436,70056.80677,0.286,0.22824,,,,,0.04966
40,Bay Ridge,2009,310,29548,0.2,18152,0.545,0.39446,0.11532,,0.12500125,5914.125,1269.42766,71082.96605,0.318,0.25948,0.01375,1771,0.17534,8296,0.106
41,Bay Ridge,2010,310,28504,0.2,19838.4,0.551,0.36917,0.13647,,0.125,6551.25,1254.59613,58268.2541,0.325,0.29112,,,,,0.09176
42,Bay Ridge,2011,310,28126,0.2,18788,0.546,0.3992,0.12459,0.125615,0.12499875,6211.875,1254.29894,67911.62153,0.313,0.28352,0.01476,1962,0.20745,10309,0.09838
43,Bay Ridge,2012,310,27312,0.200002,17939.6,0.57,0.40488,0.13442,,0.125,6056.5,1255.67644,66940.2876,0.322,0.31361,,,,,0.0824
44,Bay Ridge,2013,310,25904,0.2,18600.4,0.568,0.37889,0.13496,,0.12500125,6213.875,1268.65693,66562.50691,0.297,0.26406,,,,,0.09451
45,Bay Ridge,2014,310,27529,0.199998,18328.4,0.585,0.34091,0.17667,0.08763,0.12499875,6073.875,1282.5679,65778.15005,0.322,0.33535,,,,,0.074
46,Bay Ridge,2015,310,22346,0.199998,18121.8,0.575,0.40497,0.13955,,0.12500125,5940,1350.31585,72817.79997,0.289,0.23787,,,,,0.077
47,Bay Ridge,2016,310,22916,0.199906,17167.6,0.613,0.42924,0.1576,,0.1250125,5648.875,1424.15903,77777.93011,0.315,0.30477,0.02085,2477,0.2235,10100,0.068
48,Bay Ridge,2017,310,23293,0.199998,18416.4,0.606,0.41999,0.13327,0.069105,0.125,5803.75,1375.73795,78070,0.31,0.27609,0.01904,2351,0.2089,9699,0.047
49,Bay Ridge,2018,310,27316,0.2,17764.6,0.585,0.44322,0.13293,,0.12500125,6017.625,1364,86773.75,0.299,0.2785,,,0.20446,9843,0.036
50,Bay Ridge,2019,310,,,,,,,,,,,,,,,,,9491,
51,Bayside,2001,411,,,,,,,,,,,,,,,,0.02567,1144,
52,Bayside,2002,411,,,,,,,,,,,,,,,,0.02745,1223,
53,Bayside,2005,411,22659,,,0.588,0.72318,0.0738,,0.12500125,5103,1450.06971,94410.20045,0.331,0.26874,0.00429,479,0.04196,1713,0.046
54,Bayside,2006,411,21566,0.2,17641.4,0.617,0.70823,0.0974,,0.125,5841,1414.5287,95344.13259,0.285,0.22613,0.00391,460,0.03925,1834,0.04387
55,Bayside,2007,411,22897,0.2,17897.6,0.597,0.67931,0.07985,,0.125,5740.375,1404.65726,89488.75179,0.27,0.20445,0.00289,357,0.04325,1986,0.0433
56,Bayside,2008,411,27246,0.2,17851.4,0.6,0.74304,0.03087,,0.125,5609.75,1424.01644,94415.56373,0.324,0.30784,,,,,0.0512
57,Bayside,2009,411,26673,0.2,17849.4,0.57,0.698,0.0256,,0.12499875,5610.875,1458.31662,97938.12444,0.321,0.26497,0.00523,647,0.06467,2903,0.08453
58,Bayside,2010,411,23745,0.200002,17886.4,0.587,0.70685,0.02925,,0.12500125,5598.25,1424.26092,86039.32598,0.3,0.25813,,,,,0.09647
59,Bayside,2011,411,23864,0.2,17244.2,0.559,0.68731,0.0493,0.019475,0.125,5384.75,1633.60968,93948.85984,0.34,0.27298,0.00614,729,0.07117,3066,0.08457
60,Bayside,2012,411,23438,0.2,18213.8,0.572,0.69273,0.03431,,0.12500125,5548.875,1580.00474,88164.96383,0.365,0.28981,,,,,0.07934
61,Bayside,2013,411,22580,0.2,17475.4,0.605,0.70459,0.04971,,0.125,5346,1547.22161,84109.84014,0.313,0.24774,,,,,0.06652
62,Bayside,2014,411,24380,0.2,17813.8,0.591,0.70852,0.05961,0.03502,0.1249975,5409.875,1519.33333,88407.89246,0.291,0.25121,,,,,0.055
63,Bayside,2015,411,19129,0.200002,17593.6,0.59,0.66522,0.04836,,0.125,5250.5,1666.16681,92311.58179,0.281,0.24015,,,,,0.062
64,Bayside,2016,411,24004,0.199768,17228.8,0.588,0.69512,0.05505,,0.125,5250.375,1632.39389,91305.72581,0.318,0.20522,0.00683,802,0.10142,4260,0.027
65,Bayside,2017,411,20199,0.200002,17941.6,0.573,0.72962,0.0892,0.008485,0.125,5214,1725.05042,84136.75,0.39,0.33357,0.0064,759,0.10287,4291,0.049
66,Bayside,2018,411,20444,0.2,17762,0.582,0.67451,0.07113,,0.125,5334.625,1769,98148.75,0.32,0.22785,,,0.10153,4333,0.035
67,Bayside,2019,411,,,,,,,,,,,,,,,,,4371,
68,Bedford Park,2001,207,,,,,,,,,,,,,,,,0.23764,11447,
69,Bedford Park,2002,207,,,,,,,,,,,,,,,,0.24272,11692,
70,Bedford Park,2005,207,40205,,,0.567,0.09889,0.17518,,0.125,5632.5,956.40153,42648.20409,0.334,0.30889,0.12055,15856,0.33793,15227,0.097
71,Bedford Park,2006,207,35663,0.200002,15090.6,0.502,0.0942,0.10863,,0.12499875,5653.125,977.56043,34656.79834,0.373,0.37188,0.12001,14998,0.34755,15718,0.13222
72,Bedford Park,2007,207,36403,0.199998,14306.2,0.571,0.08915,0.15653,,0.12499875,5381.5,965.17072,38350.42179,0.369,0.3471,0.11452,13929,0.38672,16649,0.09899
73,Bedford Park,2008,207,35096,0.199998,14667,0.568,0.09267,0.12834,,0.12499875,5361.875,989.09516,40221.83606,0.375,0.3574,,,,,0.09334
74,Bedford Park,2009,207,41829,0.2,15273.6,0.539,0.08341,0.15069,,0.12500125,5559.625,1008.97208,38680.51265,0.361,0.37175,0.10372,13514,0.51795,23037,0.12698
75,Bedford Park,2010,207,33665,0.199998,15433,0.508,0.06282,0.18218,,0.125,5360.625,1049.15169,35920.72772,0.417,0.40462,,,,,0.17634
76,Bedford Park,2011,207,31074,0.199998,14437.2,0.525,0.07613,0.18544,0.318195,0.125,4930.75,1062.9652,34685.98466,0.399,0.37456,0.11173,13162,0.73359,28937,0.16698
77,Bedford Park,2012,207,33492,0.200002,15979.6,0.527,0.06119,0.16175,,0.12499875,5417.375,1047.49274,35102.33889,0.402,0.37179,,,,,0.14453
78,Bedford Park,2013,207,35972,0.2,15625.4,0.504,0.06828,0.18379,,0.125,5373.25,1055.95445,32397.5057,0.4,0.38049,,,,,0.17795
79,Bedford Park,2014,207,36123,0.2,17078,0.559,0.04546,0.15584,0.293135,0.125,5906.5,1104.19753,37069.15793,0.367,0.34101,,,,,0.135
80,Bedford Park,2015,207,32563,0.2,16516.8,0.559,0.06062,0.16415,,0.12499875,5717.625,1138.33534,36080.86159,0.391,0.36925,,,,,0.15
81,Bedford Park,2016,207,36917,0.20005,17420,0.598,0.06376,0.22421,,0.1249875,5752.25,1115.46916,35927.36559,0.373,0.33093,0.10198,14165,0.57995,26688,0.107
82,Bedford Park,2017,207,41826,0.2,17564.8,0.587,0.06847,0.21459,0.302295,0.125,5792.875,1157.54571,37337.25,0.41,0.37077,0.09505,13643,0.56196,26043,0.107
83,Bedford Park,2018,207,33111,0.2,17360.2,0.584,0.06997,0.19275,,0.125,5773.625,1142,37882.75,0.379,0.35093,,,0.56925,26293,0.098
84,Bedford Park,2019,207,,,,,,,,,,,,,,,,,24395,
85,Bedford Stuyvesant,2001,303,,,,,,,,,,,,,,,,0.27389,13936,
86,Bedford Stuyvesant,2002,303,,,,,,,,,,,,,,,,0.27839,14165,
87,Bedford Stuyvesant,2005,303,42624,,,0.482,0.2326,0.09432,,0.12500125,5730.25,808.17219,41136.98052,0.307,0.26834,0.13585,18416,0.43613,19993,0.139
88,Bedford Stuyvesant,2006,303,43488,0.2,14102.2,0.501,0.2613,0.10692,,0.125,5297,796.53072,36872.20838,0.353,0.35029,0.13231,17476,0.47888,20293,0.12788
89,Bedford Stuyvesant,2007,303,39540,0.2,14687.6,0.524,0.2135,0.07079,,0.12499875,5579.125,887.47144,39916.31826,0.316,0.26521,0.12523,15741,0.46743,20863,0.08849
90,Bedford Stuyvesant,2008,303,44333,0.2,16102,0.541,0.2354,0.11091,,0.12499875,5846,932.97629,45184.03183,0.314,0.28555,,,,,0.08244
91,Bedford Stuyvesant,2009,303,39607,0.200002,15532.6,0.492,0.20949,0.10723,,0.12499875,5618.375,964.38959,41426.16371,0.336,0.32687,0.11523,15270,0.68672,30866,0.11367
92,Bedford Stuyvesant,2010,303,34543,0.200002,16805.2,0.507,0.20366,0.12708,,0.125,5956.125,1004.13858,43162.05496,0.338,0.30842,,,,,0.12857
93,Bedford Stuyvesant,2011,303,36618,0.2,16284.6,0.49,0.22579,0.08625,0.25083,0.12499875,5805.125,916.3879,39515.4856,0.344,0.30246,0.10938,14495,0.67064,31145,0.18523
94,Bedford Stuyvesant,2012,303,35561,0.2,16981.2,0.557,0.22333,0.08433,,0.12499875,6431.625,1036.5357,43635.45694,0.325,0.28252,,,,,0.15589
95,Bedford Stuyvesant,2013,303,43213,0.2,17173.8,0.544,0.20952,0.11797,,0.125,6214.125,984.69372,40861.06462,0.343,0.31198,,,,,0.15493
96,Bedford Stuyvesant,2014,303,30534,0.200002,17141.4,0.548,0.18935,0.08121,0.21533,0.12499875,6336,1027.75309,40387.74841,0.337,0.29214,,,,,0.125
97,Bedford Stuyvesant,2015,303,43921,0.199998,18340.2,0.562,0.21347,0.11488,,0.125,6383.125,1158.47349,46414.65288,0.325,0.28451,,,,,0.12
98,Bedford Stuyvesant,2016,303,34979,0.199788,19593.4,0.606,0.24857,0.09571,,0.124975,6509.25,1222.2026,53476.3172,0.32,0.28242,0.0768,11385,0.48556,25285,0.085
99,Bedford Stuyvesant,2017,303,34091,0.200002,18914,0.609,0.23802,0.06812,0.247565,0.125,6557.125,1170.8626,53437,0.306,0.24445,0.07695,10929,0.45916,24086,0.047
100,Bedford Stuyvesant,2018,303,40787,0.2,20028.6,0.611,0.23987,0.07315,,0.125,7063.125,1293,57659,0.329,0.27783,,,0.43106,24357,0.058
101,Bedford Stuyvesant,2019,303,,,,,,,,,,,,,,,,,22449,
102,Bensonhurst,2001,311,,,,,,,,,,,,,,,,0.16508,10608,
103,Bensonhurst,2002,311,,,,,,,,,,,,,,,,0.16625,10683,
104,Bensonhurst,2005,311,40646,,,0.547,0.34895,0.10629,,0.12499875,8146.5,1071.11816,56112.37431,0.32,0.29366,0.01806,3285,0.19918,12981,0.061
105,Bensonhurst,2006,311,37184,0.2,24641,0.543,0.39087,0.11393,,0.125,7651.25,1112.39635,55583.22414,0.376,0.35781,0.01662,2902,0.21791,13338,0.0488
106,Bensonhurst,2007,311,35973,0.2,26622,0.509,0.37469,0.10796,,0.12499875,8095.125,1074.43533,56966.4684,0.349,0.30492,0.01379,2540,0.20994,13596,0.05266
107,Bensonhurst,2008,311,41106,0.200002,26100,0.532,0.35538,0.08325,,0.12499875,7884.25,1033.52261,50147.93626,0.336,0.27507,,,,,0.07524
108,Bensonhurst,2009,311,31213,0.199998,24043.6,0.496,0.36864,0.10358,,0.12499875,7423.625,1027.74365,47516.24686,0.319,0.22221,0.01968,3215,0.31753,18858,0.09838
109,Bensonhurst,2010,311,31361,0.199998,24242,0.493,0.39352,0.09237,,0.12499875,7633.625,1068.77278,48935.04411,0.364,0.29009,,,,,0.08596
110,Bensonhurst,2011,311,35502,0.2,25922,0.522,0.35543,0.12725,0.08648,0.12500125,7577.5,1144.64569,54777.75477,0.339,0.31891,0.02032,3683,0.37856,22948,0.1034
111,Bensonhurst,2012,311,37324,0.2,26711,0.522,0.34581,0.14703,,0.125,7988.75,1184.4557,57971.49038,0.3,0.26547,,,,,0.11162
112,Bensonhurst,2013,311,37450,0.199998,26785,0.557,0.35714,0.16163,,0.12500125,7912.125,1174.72234,56224.88175,0.331,0.28087,,,,,0.09394
113,Bensonhurst,2014,311,39308,0.2,26800.8,0.559,0.33762,0.17346,0.037305,0.12499875,7777.5,1206.12346,53514.53687,0.356,0.32968,,,,,0.088
114,Bensonhurst,2015,311,39249,0.2,26734,0.564,0.34096,0.16344,,0.125,7844.875,1213.58842,54717.11459,0.331,0.30169,,,,,0.073
115,Bensonhurst,2016,311,40545,0.200126,27008.6,0.584,0.33902,0.16678,,0.1249875,7995.375,1273.47651,57382.04301,0.354,0.30538,0.0209,3959,0.34497,22065,0.061
116,Bensonhurst,2017,311,45795,0.199998,28689,0.578,0.36745,0.16847,0.05914,0.12500125,8054.875,1292.76343,59611,0.363,0.32629,0.01939,3992,0.33385,21513,0.061
117,Bensonhurst,2018,311,39929,0.200002,26546.6,0.591,0.36293,0.1709,,0.125,8054,1315,62648.5,0.359,0.33186,,,0.33769,21758,0.058
118,Bensonhurst,2019,311,,,,,,,,,,,,,,,,,19920,
119,Borough Park,2001,312,,,,,,,,,,,,,,,,0.195,11176,
120,Borough Park,2002,312,,,,,,,,,,,,,,,,0.20214,11585,
121,Borough Park,2005,312,53546,,,0.466,0.32764,0.20373,,0.12500125,5749,1111.07564,46699.16204,0.369,0.34786,0.03265,5045,0.28679,13190,0.093
122,Borough Park,2006,312,58060,0.2,16552.2,0.527,0.3106,0.18009,,0.12500125,5630.25,1083.6813,52227.7218,0.341,0.3317,0.02655,4128,0.29761,13405,0.06134
123,Borough Park,2007,312,62152,0.2,19088.4,0.495,0.32094,0.24709,,0.12499875,6164.75,1075.64938,50780.3348,0.37,0.36076,0.02174,3831,0.27832,13726,0.06738
124,Borough Park,2008,312,60385,0.2,18538.4,0.532,0.34773,0.19113,,0.125,6060,1144.59121,50446.09516,0.395,0.39846,,,,,0.07627
125,Borough Park,2009,312,57671,0.200002,18424.4,0.522,0.31074,0.23009,,0.125,5903.625,1149.75888,50409.02207,0.383,0.36654,0.02322,3800,0.4103,19378,0.09781
126,Borough Park,2010,312,57832,0.2,18523.6,0.49,0.30614,0.23583,,0.125,5932.375,1271.90886,42704.37654,0.446,0.42086,,,,,0.08162
127,Borough Park,2011,312,60480,0.200002,17092.2,0.519,0.31007,0.23878,0.13606,0.12500125,5703.625,1201.71014,44000.0611,0.5,0.46485,0.03765,6103,0.51555,23524,0.07714
128,Borough Park,2012,312,52835,0.2,18448.4,0.552,0.33041,0.22048,,0.12500125,5849.125,1238.14519,43848.22428,0.422,0.39567,,,,,0.06908
129,Borough Park,2013,312,55160,0.2,17719.8,0.536,0.31144,0.22515,,0.12499875,5721.5,1257.85985,44264.4868,0.467,0.44373,,,,,0.07162
130,Borough Park,2014,312,63583,0.2,18342,0.571,0.33212,0.26986,0.15321,0.125,5757.75,1317.60494,48390.89,0.435,0.40924,,,,,0.05
131,Borough Park,2015,312,57310,0.2,17964.2,0.542,0.32647,0.2611,,0.12499875,5662.125,1287.7816,46092.17446,0.439,0.41466,,,,,0.059
132,Borough Park,2016,312,56527,0.19997,16232.4,0.575,0.33623,0.26075,,0.1249875,5264.25,1381.25637,50109.94624,0.48,0.45707,0.06768,10236,0.51069,21507,0.051
133,Borough Park,2017,312,51655,0.2,16525.6,0.525,0.37677,0.27912,0.08118,0.12500125,5119.875,1293.78781,51934.5,0.439,0.42069,0.06682,9793,0.49794,20395,0.052
134,Borough Park,2018,312,50224,0.2,14979.4,0.566,0.35274,0.24723,,0.125,5033.75,1428,55340.5,0.422,0.40714,,,0.5154,20755,0.042
135,Borough Park,2019,312,,,,,,,,,,,,,,,,,18865,
136,Bronx,2001,36005,,,,,,,,,,,,,,,,0.21451,99364,
137,Bronx,2002,36005,,,,,,,,,,,,,,,,0.22953,106322,
138,Bronx,2005,36005,395770,,,0.521,0.20981,0.13138,,0.12500125,58526.25,891.95399,41604.00039,0.336,0.31429,0.1138,149036,0.30783,144131,0.11
139,Bronx,2006,36005,392759,0.2,164867.2,0.511,0.21472,0.12025,,0.125,58854.875,908.89399,43002.97938,0.328,0.31621,0.1027,139818,0.31268,147224,0.11771
140,Bronx,2007,36005,387256,0.2,167726,0.527,0.21397,0.12918,,0.125,58680.75,927.53513,44078.93641,0.319,0.29134,0.09447,129763,0.32927,154573,0.10058
141,Bronx,2008,36005,388073,0.2,170156.8,0.543,0.21558,0.11904,,0.125,59235.5,942.32943,43877.4864,0.327,0.30714,,,,,0.09034
142,Bronx,2009,36005,389291,0.200002,171668.8,0.513,0.20661,0.1171,,0.125,59731.875,970.25571,41946.38331,0.33,0.29817,0.09156,127938,0.44493,212610,0.13326
143,Bronx,2010,36005,367922,0.199998,171409.6,0.494,0.18752,0.14283,,0.125,58989,993.75094,40839.36509,0.342,0.31959,,,,,0.1578
144,Bronx,2011,36005,368276,0.200002,172229.2,0.5,0.19013,0.13744,0.278545,0.12499875,58392.25,1001.42511,39298.3406,0.358,0.34281,0.08998,125246,0.56334,263155,0.16316
145,Bronx,2012,36005,368423,0.200002,174730.6,0.5,0.19143,0.13779,,0.12499875,59497.25,997.09037,38530.10875,0.36,0.34186,,,,,0.15501
146,Bronx,2013,36005,365282,0.2,177547.8,0.504,0.18529,0.13743,,0.125,60142.875,1021.4038,38920.95083,0.349,0.32992,,,,,0.14597
147,Bronx,2014,36005,366734,0.199998,181407.4,0.514,0.18152,0.12446,0.27329,0.1249975,61560.125,1026.69136,37954.08086,0.363,0.33745,,,,,0.119
148,Bronx,2015,36005,368728,0.2,185123.8,0.533,0.18737,0.14854,,0.125,61939.125,1066.26197,40561.68246,0.356,0.33844,,,,,0.107
149,Bronx,2016,36005,368321,0.200164,186253.8,0.543,0.19313,0.15129,,0.125,62317.375,1079.89134,42734.42204,0.349,0.31923,0.09696,141143,0.5103,254404,0.1
150,Bronx,2017,36005,365215,0.2,190654.2,0.536,0.19147,0.14694,0.234765,0.125,62998.125,1091.9856,42693.25,0.368,0.33716,0.09437,138837,0.49704,250503,0.109
151,Bronx,2018,36005,355049,0.2,186878.2,0.537,0.18462,0.14141,,0.125,63421.25,1088,44719.25,0.358,0.33002,,,0.49814,252739,0.101
152,Bronx,2019,36005,,,,,,,,,,,,,,,,,235856,
153,Brooklyn,2001,36047,,,,,,,,,,,,,,,,0.18271,160921,
154,Brooklyn,2002,36047,,,,,,,,,,,,,,,,0.18784,165438,
155,Brooklyn,2005,36047,649073,,,0.543,0.30065,0.09868,,0.12499875,110270.75,1015.69327,52581.16428,0.314,0.27688,0.05731,140169,0.2403,211982,0.091
156,Brooklyn,2006,36047,655235,0.199998,320400.2,0.549,0.32257,0.10736,,0.12500125,109023.25,1020.00878,54154.23143,0.318,0.28406,0.05106,128101,0.24792,216230,0.07385
157,Brooklyn,2007,36047,636685,0.2,326648.4,0.551,0.30604,0.10457,,0.125,110435.125,1039.22784,54073.24038,0.316,0.27192,0.04637,117238,0.25143,222137,0.06668
158,Brooklyn,2008,36047,641639,0.2,330870.6,0.563,0.30779,0.11982,,0.12500125,111050.625,1047.55232,53994.10074,0.318,0.2765,,,,,0.07249
159,Brooklyn,2009,36047,633772,0.199998,338830,0.553,0.30549,0.11962,,0.12360875,111285.25,1095.79061,54054.84444,0.32,0.28058,0.04533,116372,0.357,321408,0.09994
160,Brooklyn,2010,36047,593198,0.199998,329877.4,0.548,0.3021,0.13109,,0.125,113164.625,1128.79026,51026.92686,0.328,0.28734,,,,,0.1088
161,Brooklyn,2011,36047,598160,0.2,334698.4,0.547,0.28654,0.12077,0.19285,0.125,112632.75,1141.28896,51105.08905,0.336,0.30068,0.04592,116307,0.39975,360199,0.1202
162,Brooklyn,2012,36047,602975,0.2,340674.4,0.558,0.29728,0.12769,,0.125,114916.625,1161.44593,51806.30991,0.327,0.29243,,,,,0.11122
163,Brooklyn,2013,36047,605069,0.200002,346749.2,0.567,0.29632,0.12045,,0.12499875,115686.125,1184.43971,54173.19761,0.327,0.27955,,,,,0.10398
164,Brooklyn,2014,36047,611198,0.2,352731.6,0.579,0.2848,0.12797,0.170525,0.12500125,117800.25,1206.12346,54068.32568,0.338,0.30656,,,,,0.086
165,Brooklyn,2015,36047,612398,0.2,357230.6,0.589,0.28719,0.12907,,0.125,117522,1241.14589,56896.88253,0.321,0.28634,,,,,0.076
166,Brooklyn,2016,36047,609386,0.19986,358307.6,0.594,0.29489,0.12168,,0.1250125,117733.875,1283.94058,60974.42204,0.323,0.2936,0.04422,116262,0.34251,322601,0.071
167,Brooklyn,2017,36047,605465,0.2,364172,0.595,0.3041,0.11382,0.13599,0.12499875,119527.875,1283.54404,63047,0.327,0.28837,0.04298,113838,0.32703,312712,0.064
168,Brooklyn,2018,36047,588823,0.200002,357064.6,0.603,0.30561,0.10478,,0.12499875,121164.625,1331,67454,0.317,0.27331,,,0.32645,316432,0.049
169,Brooklyn,2019,36047,,,,,,,,,,,,,,,,,296380,
170,Brownsville,2001,316,,,,,,,,,,,,,,,,0.29981,8486,
171,Brownsville,2002,316,,,,,,,,,,,,,,,,0.30687,8686,
172,Brownsville,2005,316,36084,,,0.449,0.1971,0.07882,,0.125,5161,698.61136,30992.48042,0.35,0.31481,0.12225,13586,0.29195,12054,0.139
173,Brownsville,2006,316,39260,0.2,13087.2,0.445,0.21576,0.07034,,0.1250025,4940,726.6158,33619.49378,0.334,0.30881,0.10883,12726,0.31093,12288,0.13104
