"Name","Child Population by Household Type"
"Description","All Household - Population under 18 years in households.<br />
Married Couples - Children who live in married-couple families.&nbsp;<br />
Single Parents - Children who live in single-parent families.&nbsp;<br />
Grandparents - Children in households headed by their grandparent.<br />
Other - Children in households for whom relationship to householder is defined as other relative, foster or unrelated child.&nbsp;"
Woodhaven,Married Couples,2012,Number,21376,409
Howard Beach,Married Couples,2012,Number,17983,410
Bayside,Married Couples,2012,Number,19010,411
Jamaica/St. Albans,Married Couples,2012,Number,21953,412
Queens Village,Married Couples,2012,Number,23342,413
The Rockaways,Married Couples,2012,Number,15360,414
St. George,Married Couples,2012,Number,24505,501
South Beach,Married Couples,2012,Number,20789,502
Tottenville,Married Couples,2012,Number,30243,503
Bronx,Married Couples,2012,Number,118024,36005
Brooklyn,Married Couples,2012,Number,332297,36047
Manhattan,Married Couples,2012,Number,125441,36061
Queens,Married Couples,2012,Number,279923,36081
Staten Island,Married Couples,2012,Number,75537,36085
New York City,Married Couples,2012,Number,931222,3651000
Battery Park/Tribeca,Married Couples,2013,Number,5766.89034,101
Greenwich Village,Married Couples,2013,Number,8513.10966,102
Lower East Side,Married Couples,2013,Number,9911,103
Chelsea/Clinton,Married Couples,2013,Number,5312.26775,104
Midtown Business District,Married Couples,2013,Number,2658.73225,105
Murray Hill/Stuyvesant,Married Couples,2013,Number,8953,106
Upper West Side,Married Couples,2013,Number,22718,107
Upper East Side,Married Couples,2013,Number,25616,108
Manhattanville,Married Couples,2013,Number,8447,109
Central Harlem,Married Couples,2013,Number,9250,110
East Harlem,Married Couples,2013,Number,8025,111
Washington Heights,Married Couples,2013,Number,13306,112
Mott Haven,Married Couples,2013,Number,6361.49947,201
Hunts Point,Married Couples,2013,Number,3632.50053,202
Morrisania,Married Couples,2013,Number,5765.78035,203
Concourse/Highbridge,Married Couples,2013,Number,12036,204
University Heights,Married Couples,2013,Number,9068,205
East Tremont,Married Couples,2013,Number,6019.21965,206
Bedford Park,Married Couples,2013,Number,10984,207
Riverdale,Married Couples,2013,Number,11019,208
Unionport/Soundview,Married Couples,2013,Number,14636,209
Throgs Neck,Married Couples,2013,Number,10936,210
Pelham Parkway,Married Couples,2013,Number,14354,211
Williamsbridge,Married Couples,2013,Number,13267,212
Williamsburg/Greenpoint,Married Couples,2013,Number,23299,301
Fort Greene/Brooklyn Hts,Married Couples,2013,Number,12076,302
Bedford Stuyvesant,Married Couples,2013,Number,16547,303
Bushwick,Married Couples,2013,Number,11591,304
East New York,Married Couples,2013,Number,14267,305
Park Slope,Married Couples,2013,Number,14665,306
Sunset Park,Married Couples,2013,Number,21219,307
Crown Heights North,Married Couples,2013,Number,8540,308
Crown Heights South,Married Couples,2013,Number,12467,309
Bay Ridge,Married Couples,2013,Number,20846,310
Bensonhurst,Married Couples,2013,Number,27109,311
Borough Park,Married Couples,2013,Number,49312,312
Coney Island,Married Couples,2013,Number,11636,313
Flatbush/Midwood,Married Couples,2013,Number,24027,314
Sheepshead Bay,Married Couples,2013,Number,24227,315
Brownsville,Married Couples,2013,Number,7595,316
East Flatbush,Married Couples,2013,Number,10176,317
Canarsie,Married Couples,2013,Number,26670,318
Astoria,Married Couples,2013,Number,16740,401
Sunnyside/Woodside,Married Couples,2013,Number,14971,402
Jackson Heights,Married Couples,2013,Number,19418,403
Elmhurst/Corona,Married Couples,2013,Number,16385,404
Ridgewood/Glendale,Married Couples,2013,Number,22876,405
Rego Park/Forest Hills,Married Couples,2013,Number,14563,406
Flushing,Married Couples,2013,Number,31529,407
Fresh Meadows/Briarwood,Married Couples,2013,Number,24082,408
Woodhaven,Married Couples,2013,Number,21767,409
Howard Beach,Married Couples,2013,Number,17395,410
Bayside,Married Couples,2013,Number,19514,411
Jamaica/St. Albans,Married Couples,2013,Number,23014,412
Queens Village,Married Couples,2013,Number,23086,413
The Rockaways,Married Couples,2013,Number,15607,414
St. George,Married Couples,2013,Number,23998,501
South Beach,Married Couples,2013,Number,20753,502
Tottenville,Married Couples,2013,Number,28872,503
Bronx,Married Couples,2013,Number,118079,36005
Brooklyn,Married Couples,2013,Number,336269,36047
Manhattan,Married Couples,2013,Number,128477,36061
Queens,Married Couples,2013,Number,280947,36081
Staten Island,Married Couples,2013,Number,73623,36085
New York City,Married Couples,2013,Number,937395,3651000
Battery Park/Tribeca,Married Couples,2014,Number,5984.15834,101
Greenwich Village,Married Couples,2014,Number,8833.84166,102
Lower East Side,Married Couples,2014,Number,9425,103
Chelsea/Clinton,Married Couples,2014,Number,5838.09628,104
Midtown Business District,Married Couples,2014,Number,2921.90372,105
Murray Hill/Stuyvesant,Married Couples,2014,Number,8987,106
Upper West Side,Married Couples,2014,Number,23427,107
Upper East Side,Married Couples,2014,Number,26640,108
Manhattanville,Married Couples,2014,Number,8518,109
Central Harlem,Married Couples,2014,Number,9167,110
East Harlem,Married Couples,2014,Number,8086,111
Washington Heights,Married Couples,2014,Number,13822,112
Mott Haven,Married Couples,2014,Number,6928.64936,201
Hunts Point,Married Couples,2014,Number,3956.35064,202
Morrisania,Married Couples,2014,Number,6010.40404,203
Concourse/Highbridge,Married Couples,2014,Number,12435,204
University Heights,Married Couples,2014,Number,9080,205
East Tremont,Married Couples,2014,Number,6274.59596,206
Bedford Park,Married Couples,2014,Number,11168,207
Riverdale,Married Couples,2014,Number,11470,208
Unionport/Soundview,Married Couples,2014,Number,13999,209
Throgs Neck,Married Couples,2014,Number,11688,210
Pelham Parkway,Married Couples,2014,Number,15195,211
Williamsbridge,Married Couples,2014,Number,12356,212
Williamsburg/Greenpoint,Married Couples,2014,Number,24111,301
Fort Greene/Brooklyn Hts,Married Couples,2014,Number,12863,302
Bedford Stuyvesant,Married Couples,2014,Number,16725,303
Bushwick,Married Couples,2014,Number,10496,304
East New York,Married Couples,2014,Number,13609,305
Park Slope,Married Couples,2014,Number,15579,306
Sunset Park,Married Couples,2014,Number,21497,307
Crown Heights North,Married Couples,2014,Number,8193,308
Crown Heights South,Married Couples,2014,Number,11645,309
Bay Ridge,Married Couples,2014,Number,20283,310
Bensonhurst,Married Couples,2014,Number,27601,311
Borough Park,Married Couples,2014,Number,51495,312
Coney Island,Married Couples,2014,Number,11870,313
Flatbush/Midwood,Married Couples,2014,Number,24791,314
Sheepshead Bay,Married Couples,2014,Number,24242,315
Brownsville,Married Couples,2014,Number,6851,316
East Flatbush,Married Couples,2014,Number,9725,317
Canarsie,Married Couples,2014,Number,26115,318
Astoria,Married Couples,2014,Number,16999,401
Sunnyside/Woodside,Married Couples,2014,Number,15966,402
Jackson Heights,Married Couples,2014,Number,19201,403
Elmhurst/Corona,Married Couples,2014,Number,16010,404
Ridgewood/Glendale,Married Couples,2014,Number,21970,405
Rego Park/Forest Hills,Married Couples,2014,Number,14146,406
Flushing,Married Couples,2014,Number,31201,407
Fresh Meadows/Briarwood,Married Couples,2014,Number,24599,408
Woodhaven,Married Couples,2014,Number,21037,409
Howard Beach,Married Couples,2014,Number,17085,410
Bayside,Married Couples,2014,Number,19392,411
Jamaica/St. Albans,Married Couples,2014,Number,23330,412
Queens Village,Married Couples,2014,Number,21554,413
The Rockaways,Married Couples,2014,Number,15875,414
St. George,Married Couples,2014,Number,24059,501
South Beach,Married Couples,2014,Number,19603,502
Tottenville,Married Couples,2014,Number,28883,503
Bronx,Married Couples,2014,Number,120561,36005
Brooklyn,Married Couples,2014,Number,337691,36047
Manhattan,Married Couples,2014,Number,131650,36061
Queens,Married Couples,2014,Number,278365,36081
Staten Island,Married Couples,2014,Number,72545,36085
New York City,Married Couples,2014,Number,940812,3651000
Battery Park/Tribeca,Married Couples,2015,Number,6258.36832,101
Greenwich Village,Married Couples,2015,Number,9238.63168,102
Lower East Side,Married Couples,2015,Number,8610,103
Chelsea/Clinton,Married Couples,2015,Number,5840.76208,104
Midtown Business District,Married Couples,2015,Number,2923.23792,105
Murray Hill/Stuyvesant,Married Couples,2015,Number,9296,106
Upper West Side,Married Couples,2015,Number,22761,107
Upper East Side,Married Couples,2015,Number,27363,108
Manhattanville,Married Couples,2015,Number,8412,109
Central Harlem,Married Couples,2015,Number,9394,110
East Harlem,Married Couples,2015,Number,8000,111
Washington Heights,Married Couples,2015,Number,13049,112
Mott Haven,Married Couples,2015,Number,7157.80083,201
Hunts Point,Married Couples,2015,Number,4087.19917,202
Morrisania,Married Couples,2015,Number,6333.79655,203
Concourse/Highbridge,Married Couples,2015,Number,12354,204
University Heights,Married Couples,2015,Number,9783,205
East Tremont,Married Couples,2015,Number,6612.20345,206
Bedford Park,Married Couples,2015,Number,11885,207
Riverdale,Married Couples,2015,Number,12148,208
Unionport/Soundview,Married Couples,2015,Number,14873,209
Throgs Neck,Married Couples,2015,Number,11953,210
Pelham Parkway,Married Couples,2015,Number,14994,211
Williamsbridge,Married Couples,2015,Number,12699,212
Williamsburg/Greenpoint,Married Couples,2015,Number,25405,301
Fort Greene/Brooklyn Hts,Married Couples,2015,Number,13091,302
Bedford Stuyvesant,Married Couples,2015,Number,17828,303
Bushwick,Married Couples,2015,Number,11166,304
East New York,Married Couples,2015,Number,14099,305
Park Slope,Married Couples,2015,Number,16039,306
Sunset Park,Married Couples,2015,Number,22213,307
Crown Heights North,Married Couples,2015,Number,8394,308
Crown Heights South,Married Couples,2015,Number,12609,309
Bay Ridge,Married Couples,2015,Number,19811,310
Bensonhurst,Married Couples,2015,Number,28092,311
Borough Park,Married Couples,2015,Number,51239,312
Coney Island,Married Couples,2015,Number,11342,313
Flatbush/Midwood,Married Couples,2015,Number,26084,314
Sheepshead Bay,Married Couples,2015,Number,25102,315
Brownsville,Married Couples,2015,Number,6822,316
East Flatbush,Married Couples,2015,Number,9295,317
Canarsie,Married Couples,2015,Number,25083,318
Astoria,Married Couples,2015,Number,16603,401
Sunnyside/Woodside,Married Couples,2015,Number,17181,402
Jackson Heights,Married Couples,2015,Number,19795,403
Elmhurst/Corona,Married Couples,2015,Number,16162,404
Ridgewood/Glendale,Married Couples,2015,Number,22899,405
Rego Park/Forest Hills,Married Couples,2015,Number,14904,406
Flushing,Married Couples,2015,Number,31328,407
Fresh Meadows/Briarwood,Married Couples,2015,Number,25323,408
Woodhaven,Married Couples,2015,Number,21401,409
Howard Beach,Married Couples,2015,Number,16840,410
Bayside,Married Couples,2015,Number,18844,411
Jamaica/St. Albans,Married Couples,2015,Number,23651,412
Queens Village,Married Couples,2015,Number,21578,413
The Rockaways,Married Couples,2015,Number,16235,414
St. George,Married Couples,2015,Number,23393,501
South Beach,Married Couples,2015,Number,19459,502
Tottenville,Married Couples,2015,Number,28398,503
Bronx,Married Couples,2015,Number,124880,36005
Brooklyn,Married Couples,2015,Number,343714,36047
Manhattan,Married Couples,2015,Number,131146,36061
Queens,Married Couples,2015,Number,282744,36081
Staten Island,Married Couples,2015,Number,71250,36085
New York City,Married Couples,2015,Number,953734,3651000
Battery Park/Tribeca,Married Couples,2016,Number,6470.79,101
Greenwich Village,Married Couples,2016,Number,9552.21,102
Lower East Side,Married Couples,2016,Number,8000,103
Chelsea/Clinton,Married Couples,2016,Number,5655.489,104
Midtown Business District,Married Couples,2016,Number,2830.511,105
Murray Hill/Stuyvesant,Married Couples,2016,Number,9216,106
Upper West Side,Married Couples,2016,Number,23231,107
Upper East Side,Married Couples,2016,Number,27581,108
Manhattanville,Married Couples,2016,Number,8370,109
Central Harlem,Married Couples,2016,Number,9274,110
East Harlem,Married Couples,2016,Number,8380,111
Washington Heights,Married Couples,2016,Number,14138,112
Mott Haven,Married Couples,2016,Number,7764.416,201
Hunts Point,Married Couples,2016,Number,4433.584,202
Morrisania,Married Couples,2016,Number,6305.42,203
Concourse/Highbridge,Married Couples,2016,Number,12547,204
University Heights,Married Couples,2016,Number,10503,205
East Tremont,Married Couples,2016,Number,6582.58,206
Bedford Park,Married Couples,2016,Number,12220,207
Riverdale,Married Couples,2016,Number,11990,208
Unionport/Soundview,Married Couples,2016,Number,16416,209
Throgs Neck,Married Couples,2016,Number,10701,210
Pelham Parkway,Married Couples,2016,Number,14485,211
Williamsbridge,Married Couples,2016,Number,12153,212
Williamsburg/Greenpoint,Married Couples,2016,Number,26033,301
Fort Greene/Brooklyn Hts,Married Couples,2016,Number,14227,302
Bedford Stuyvesant,Married Couples,2016,Number,18469,303
Bushwick,Married Couples,2016,Number,10849,304
East New York,Married Couples,2016,Number,13724,305
Park Slope,Married Couples,2016,Number,17377,306
Sunset Park,Married Couples,2016,Number,23068,307
Crown Heights North,Married Couples,2016,Number,9093,308
Crown Heights South,Married Couples,2016,Number,12701,309
Bay Ridge,Married Couples,2016,Number,18275,310
Bensonhurst,Married Couples,2016,Number,27644,311
Borough Park,Married Couples,2016,Number,50672,312
Coney Island,Married Couples,2016,Number,11664,313
Flatbush/Midwood,Married Couples,2016,Number,26139,314
Sheepshead Bay,Married Couples,2016,Number,25280,315
Brownsville,Married Couples,2016,Number,6980,316
East Flatbush,Married Couples,2016,Number,9758,317
Canarsie,Married Couples,2016,Number,25452,318
Astoria,Married Couples,2016,Number,15604,401
Sunnyside/Woodside,Married Couples,2016,Number,16712,402
Jackson Heights,Married Couples,2016,Number,19354,403
Elmhurst/Corona,Married Couples,2016,Number,17631,404
Ridgewood/Glendale,Married Couples,2016,Number,23140,405
Rego Park/Forest Hills,Married Couples,2016,Number,15046,406
Flushing,Married Couples,2016,Number,31916,407
Fresh Meadows/Briarwood,Married Couples,2016,Number,24906,408
Woodhaven,Married Couples,2016,Number,21761,409
Howard Beach,Married Couples,2016,Number,17068,410
Bayside,Married Couples,2016,Number,18787,411
Jamaica/St. Albans,Married Couples,2016,Number,24134,412
Queens Village,Married Couples,2016,Number,21204,413
The Rockaways,Married Couples,2016,Number,16985,414
St. George,Married Couples,2016,Number,22849,501
South Beach,Married Couples,2016,Number,20171,502
Tottenville,Married Couples,2016,Number,27932,503
Bronx,Married Couples,2016,Number,126101,36005
Brooklyn,Married Couples,2016,Number,347405,36047
Manhattan,Married Couples,2016,Number,132699,36061
Queens,Married Couples,2016,Number,284248,36081
Staten Island,Married Couples,2016,Number,70952,36085
New York City,Married Couples,2016,Number,961405,3651000
Battery Park/Tribeca,Married Couples,2017,Number,6900.48006,101
Greenwich Village,Married Couples,2017,Number,10186.51994,102
Lower East Side,Married Couples,2017,Number,7748,103
Chelsea/Clinton,Married Couples,2017,Number,5682.14714,104
Midtown Business District,Married Couples,2017,Number,2843.85286,105
Murray Hill/Stuyvesant,Married Couples,2017,Number,9833,106
Upper West Side,Married Couples,2017,Number,24031,107
Upper East Side,Married Couples,2017,Number,27954,108
Manhattanville,Married Couples,2017,Number,8720,109
Central Harlem,Married Couples,2017,Number,8617,110
East Harlem,Married Couples,2017,Number,8514,111
Washington Heights,Married Couples,2017,Number,14709,112
Mott Haven,Married Couples,2017,Number,7410.50398,201
Hunts Point,Married Couples,2017,Number,4231.49602,202
Morrisania,Married Couples,2017,Number,6604.8396,203
Concourse/Highbridge,Married Couples,2017,Number,12438,204
University Heights,Married Couples,2017,Number,11118,205
East Tremont,Married Couples,2017,Number,6895.1604,206
Bedford Park,Married Couples,2017,Number,12074,207
Riverdale,Married Couples,2017,Number,11927,208
Unionport/Soundview,Married Couples,2017,Number,16307,209
Throgs Neck,Married Couples,2017,Number,10214,210
Pelham Parkway,Married Couples,2017,Number,13908,211
Williamsbridge,Married Couples,2017,Number,12196,212
Williamsburg/Greenpoint,Married Couples,2017,Number,26487,301
Fort Greene/Brooklyn Hts,Married Couples,2017,Number,15013,302
Bedford Stuyvesant,Married Couples,2017,Number,19206,303
Bushwick,Married Couples,2017,Number,9978,304
East New York,Married Couples,2017,Number,14306,305
Park Slope,Married Couples,2017,Number,18778,306
Sunset Park,Married Couples,2017,Number,22974,307
Crown Heights North,Married Couples,2017,Number,9248,308
Crown Heights South,Married Couples,2017,Number,11356,309
Bay Ridge,Married Couples,2017,Number,17477,310
Bensonhurst,Married Couples,2017,Number,28484,311
Borough Park,Married Couples,2017,Number,51338,312
Coney Island,Married Couples,2017,Number,12425,313
Flatbush/Midwood,Married Couples,2017,Number,26552,314
Sheepshead Bay,Married Couples,2017,Number,25670,315
Brownsville,Married Couples,2017,Number,6349,316
East Flatbush,Married Couples,2017,Number,9855,317
Canarsie,Married Couples,2017,Number,25543,318
Astoria,Married Couples,2017,Number,15233,401
Sunnyside/Woodside,Married Couples,2017,Number,16435,402
Jackson Heights,Married Couples,2017,Number,20631,403
Elmhurst/Corona,Married Couples,2017,Number,18189,404
Ridgewood/Glendale,Married Couples,2017,Number,24284,405
Rego Park/Forest Hills,Married Couples,2017,Number,15350,406
Flushing,Married Couples,2017,Number,32234,407
Fresh Meadows/Briarwood,Married Couples,2017,Number,24883,408
Woodhaven,Married Couples,2017,Number,20683,409
Howard Beach,Married Couples,2017,Number,17222,410
Bayside,Married Couples,2017,Number,17906,411
Jamaica/St. Albans,Married Couples,2017,Number,23712,412
Queens Village,Married Couples,2017,Number,22172,413
The Rockaways,Married Couples,2017,Number,17217,414
St. George,Married Couples,2017,Number,22069,501
South Beach,Married Couples,2017,Number,20765,502
Tottenville,Married Couples,2017,Number,28069,503
Bronx,Married Couples,2017,Number,125324,36005
Brooklyn,Married Couples,2017,Number,351039,36047
Manhattan,Married Couples,2017,Number,135739,36061
Queens,Married Couples,2017,Number,286151,36081
Staten Island,Married Couples,2017,Number,70903,36085
New York City,Married Couples,2017,Number,969156,3651000
Battery Park/Tribeca,Single Parents,2012,Number,955.49458,101
Greenwich Village,Single Parents,2012,Number,1410.50542,102
Lower East Side,Single Parents,2012,Number,7746,103
Chelsea/Clinton,Single Parents,2012,Number,2170.62552,104
Midtown Business District,Single Parents,2012,Number,1086.37448,105
Murray Hill/Stuyvesant,Single Parents,2012,Number,2053,106
Upper West Side,Single Parents,2012,Number,6374,107
Upper East Side,Single Parents,2012,Number,3813,108
Manhattanville,Single Parents,2012,Number,8987,109
Central Harlem,Single Parents,2012,Number,14066,110
East Harlem,Single Parents,2012,Number,14761,111
Washington Heights,Single Parents,2012,Number,18972,112
Mott Haven,Single Parents,2012,Number,18419.95914,201
Hunts Point,Single Parents,2012,Number,10518.04086,202
Morrisania,Single Parents,2012,Number,14576.63637,203
Concourse/Highbridge,Single Parents,2012,Number,21382,204
University Heights,Single Parents,2012,Number,22577,205
East Tremont,Single Parents,2012,Number,15217.36363,206
Bedford Park,Single Parents,2012,Number,17758,207
Riverdale,Single Parents,2012,Number,8788,208
Unionport/Soundview,Single Parents,2012,Number,26453,209
Throgs Neck,Single Parents,2012,Number,8883,210
Pelham Parkway,Single Parents,2012,Number,12090,211
Williamsbridge,Single Parents,2012,Number,18033,212
Williamsburg/Greenpoint,Single Parents,2012,Number,6427,301
Fort Greene/Brooklyn Hts,Single Parents,2012,Number,6769,302
Bedford Stuyvesant,Single Parents,2012,Number,14919,303
Bushwick,Single Parents,2012,Number,15458,304
East New York,Single Parents,2012,Number,20796,305
Park Slope,Single Parents,2012,Number,5121,306
Sunset Park,Single Parents,2012,Number,8564,307
Crown Heights North,Single Parents,2012,Number,12780,308
Crown Heights South,Single Parents,2012,Number,8745,309
Bay Ridge,Single Parents,2012,Number,3789,310
Bensonhurst,Single Parents,2012,Number,4412,311
Borough Park,Single Parents,2012,Number,4592,312
Coney Island,Single Parents,2012,Number,4748,313
Flatbush/Midwood,Single Parents,2012,Number,9497,314
Sheepshead Bay,Single Parents,2012,Number,4791,315
Brownsville,Single Parents,2012,Number,21397,316
East Flatbush,Single Parents,2012,Number,12291,317
Canarsie,Single Parents,2012,Number,15119,318
Astoria,Single Parents,2012,Number,6973,401
Sunnyside/Woodside,Single Parents,2012,Number,4755,402
Jackson Heights,Single Parents,2012,Number,10984,403
Elmhurst/Corona,Single Parents,2012,Number,8794,404
Ridgewood/Glendale,Single Parents,2012,Number,9628,405
Rego Park/Forest Hills,Single Parents,2012,Number,3158,406
Flushing,Single Parents,2012,Number,7362,407
Fresh Meadows/Briarwood,Single Parents,2012,Number,4654,408
Woodhaven,Single Parents,2012,Number,8577,409
Howard Beach,Single Parents,2012,Number,5511,410
Bayside,Single Parents,2012,Number,2750,411
Jamaica/St. Albans,Single Parents,2012,Number,18049,412
Queens Village,Single Parents,2012,Number,9880,413
The Rockaways,Single Parents,2012,Number,12124,414
St. George,Single Parents,2012,Number,14563,501
South Beach,Single Parents,2012,Number,4767,502
Tottenville,Single Parents,2012,Number,4682,503
Bronx,Single Parents,2012,Number,194696,36005
Brooklyn,Single Parents,2012,Number,180215,36047
Manhattan,Single Parents,2012,Number,82395,36061
Queens,Single Parents,2012,Number,113199,36081
Staten Island,Single Parents,2012,Number,24012,36085
New York City,Single Parents,2012,Number,594517,3651000
Battery Park/Tribeca,Single Parents,2013,Number,854.53361,101
Greenwich Village,Single Parents,2013,Number,1261.46639,102
Lower East Side,Single Parents,2013,Number,8098,103
Chelsea/Clinton,Single Parents,2013,Number,1884.05231,104
Midtown Business District,Single Parents,2013,Number,942.94769,105
Murray Hill/Stuyvesant,Single Parents,2013,Number,2130,106
Upper West Side,Single Parents,2013,Number,5676,107
Upper East Side,Single Parents,2013,Number,3959,108
Manhattanville,Single Parents,2013,Number,8631,109
Central Harlem,Single Parents,2013,Number,13386,110
East Harlem,Single Parents,2013,Number,14301,111
Washington Heights,Single Parents,2013,Number,17182,112
Mott Haven,Single Parents,2013,Number,17747.78149,201
Hunts Point,Single Parents,2013,Number,10134.21851,202
Morrisania,Single Parents,2013,Number,14455.79227,203
Concourse/Highbridge,Single Parents,2013,Number,20163,204
University Heights,Single Parents,2013,Number,22333,205
East Tremont,Single Parents,2013,Number,15091.20773,206
Bedford Park,Single Parents,2013,Number,16895,207
Riverdale,Single Parents,2013,Number,8552,208
Unionport/Soundview,Single Parents,2013,Number,26354,209
Throgs Neck,Single Parents,2013,Number,9521,210
Pelham Parkway,Single Parents,2013,Number,11964,211
Williamsbridge,Single Parents,2013,Number,17602,212
Williamsburg/Greenpoint,Single Parents,2013,Number,5841,301
Fort Greene/Brooklyn Hts,Single Parents,2013,Number,6249,302
Bedford Stuyvesant,Single Parents,2013,Number,13789,303
Bushwick,Single Parents,2013,Number,14726,304
East New York,Single Parents,2013,Number,20887,305
Park Slope,Single Parents,2013,Number,4869,306
Sunset Park,Single Parents,2013,Number,8850,307
Crown Heights North,Single Parents,2013,Number,12921,308
Crown Heights South,Single Parents,2013,Number,8986,309
Bay Ridge,Single Parents,2013,Number,3800,310
Bensonhurst,Single Parents,2013,Number,4678,311
Borough Park,Single Parents,2013,Number,4662,312
Coney Island,Single Parents,2013,Number,4805,313
Flatbush/Midwood,Single Parents,2013,Number,9197,314
Sheepshead Bay,Single Parents,2013,Number,5363,315
Brownsville,Single Parents,2013,Number,21238,316
East Flatbush,Single Parents,2013,Number,12423,317
Canarsie,Single Parents,2013,Number,14416,318
Astoria,Single Parents,2013,Number,6944,401
Sunnyside/Woodside,Single Parents,2013,Number,4939,402
Jackson Heights,Single Parents,2013,Number,11415,403
Elmhurst/Corona,Single Parents,2013,Number,9525,404
Ridgewood/Glendale,Single Parents,2013,Number,9089,405
Rego Park/Forest Hills,Single Parents,2013,Number,3337,406
Flushing,Single Parents,2013,Number,7397,407
Fresh Meadows/Briarwood,Single Parents,2013,Number,4745,408
Woodhaven,Single Parents,2013,Number,8288,409
Howard Beach,Single Parents,2013,Number,5828,410
Bayside,Single Parents,2013,Number,2453,411
Jamaica/St. Albans,Single Parents,2013,Number,18393,412
Queens Village,Single Parents,2013,Number,9467,413
The Rockaways,Single Parents,2013,Number,11689,414
St. George,Single Parents,2013,Number,15009,501
South Beach,Single Parents,2013,Number,4594,502
Tottenville,Single Parents,2013,Number,4736,503
Bronx,Single Parents,2013,Number,190813,36005
Brooklyn,Single Parents,2013,Number,177700,36047
Manhattan,Single Parents,2013,Number,78306,36061
Queens,Single Parents,2013,Number,113509,36081
Staten Island,Single Parents,2013,Number,24339,36085
New York City,Single Parents,2013,Number,584667,3651000
Battery Park/Tribeca,Single Parents,2014,Number,820.61073,101
Greenwich Village,Single Parents,2014,Number,1211.38927,102
Lower East Side,Single Parents,2014,Number,8114,103
Chelsea/Clinton,Single Parents,2014,Number,2031.33761,104
Midtown Business District,Single Parents,2014,Number,1016.66239,105
Murray Hill/Stuyvesant,Single Parents,2014,Number,2340,106
Upper West Side,Single Parents,2014,Number,5313,107
Upper East Side,Single Parents,2014,Number,4030,108
Manhattanville,Single Parents,2014,Number,8232,109
Central Harlem,Single Parents,2014,Number,13092,110
East Harlem,Single Parents,2014,Number,13834,111
