Location,Household Type,TimeFrame,DataFormat,Data,Fips
Lower East Side,Family Households without Children,2010,Percent,0.094,103
Chelsea/Clinton,Family Households without Children,2010,Percent,0.105,104
Midtown Business District,Family Households without Children,2010,Percent,0.105,105
Murray Hill/Stuyvesant,Family Households without Children,2010,Percent,0.099,106
Upper West Side,Family Households without Children,2010,Percent,0.047,107
Upper East Side,Family Households without Children,2010,Percent,0.052,108
Manhattanville,Family Households without Children,2010,Percent,0.056,109
Central Harlem,Family Households without Children,2010,Percent,0.067,110
East Harlem,Family Households without Children,2010,Percent,0.083,111
Washington Heights,Family Households without Children,2010,Percent,0.084,112
Mott Haven,Family Households without Children,2010,Percent,0.066,201
Hunts Point,Family Households without Children,2010,Percent,0.066,202
Morrisania,Family Households without Children,2010,Percent,0.051,203
Concourse/Highbridge,Family Households without Children,2010,Percent,0.076,204
University Heights,Family Households without Children,2010,Percent,0.078,205
East Tremont,Family Households without Children,2010,Percent,0.051,206
Bedford Park,Family Households without Children,2010,Percent,0.04,207
Riverdale,Family Households without Children,2010,Percent,0.042,208
Unionport/Soundview,Family Households without Children,2010,Percent,0.036,209
Throgs Neck,Family Households without Children,2010,Percent,0.005,210
Pelham Parkway,Family Households without Children,2010,Percent,0.031,211
Williamsbridge,Family Households without Children,2010,Percent,0.056,212
Williamsburg/Greenpoint,Family Households without Children,2010,Percent,0.171,301
Fort Greene/Brooklyn Hts,Family Households without Children,2010,Percent,0.036,302
Bedford Stuyvesant,Family Households without Children,2010,Percent,0.086,303
Bushwick,Family Households without Children,2010,Percent,0.128,304
East New York,Family Households without Children,2010,Percent,0.072,305
Park Slope,Family Households without Children,2010,Percent,0.018,306
Sunset Park,Family Households without Children,2010,Percent,0.152,307
Crown Heights North,Family Households without Children,2010,Percent,0.054,308
Crown Heights South,Family Households without Children,2010,Percent,0.168,309
Bay Ridge,Family Households without Children,2010,Percent,0.041,310
Bensonhurst,Family Households without Children,2010,Percent,0.06,311
Borough Park,Family Households without Children,2010,Percent,0.087,312
Coney Island,Family Households without Children,2010,Percent,0.068,313
Flatbush/Midwood,Family Households without Children,2010,Percent,0.069,314
Sheepshead Bay,Family Households without Children,2010,Percent,0.07,315
Brownsville,Family Households without Children,2010,Percent,0.006,316
East Flatbush,Family Households without Children,2010,Percent,0.082,317
Canarsie,Family Households without Children,2010,Percent,0.04,318
Astoria,Family Households without Children,2010,Percent,0.055,401
Sunnyside/Woodside,Family Households without Children,2010,Percent,0.102,402
Jackson Heights,Family Households without Children,2010,Percent,0.216,403
Elmhurst/Corona,Family Households without Children,2010,Percent,0.143,404
Ridgewood/Glendale,Family Households without Children,2010,Percent,0.039,405
Rego Park/Forest Hills,Family Households without Children,2010,Percent,0.04,406
Flushing,Family Households without Children,2010,Percent,0.062,407
Fresh Meadows/Briarwood,Family Households without Children,2010,Percent,0.029,408
Woodhaven,Family Households without Children,2010,Percent,0.045,409
Howard Beach,Family Households without Children,2010,Percent,0.072,410
Bayside,Family Households without Children,2010,Percent,0.025,411
Jamaica/St. Albans,Family Households without Children,2010,Percent,0.08,412
Queens Village,Family Households without Children,2010,Percent,0.036,413
The Rockaways,Family Households without Children,2010,Percent,0.065,414
St. George,Family Households without Children,2010,Percent,0.037,501
South Beach,Family Households without Children,2010,Percent,0.027,502
Tottenville,Family Households without Children,2010,Percent,0,503
Bronx,Family Households without Children,2010,Percent,0.049,36005
Brooklyn,Family Households without Children,2010,Percent,0.071,36047
Manhattan,Family Households without Children,2010,Percent,0.087,36061
Queens,Family Households without Children,2010,Percent,0.08,36081
Staten Island,Family Households without Children,2010,Percent,0.043,36085
New York City,Family Households without Children,2010,Percent,0.073,3651000
Battery Park/Tribeca,Non-family Households,2010,Percent,0.02,101
Greenwich Village,Non-family Households,2010,Percent,0.02,102
Lower East Side,Non-family Households,2010,Percent,0.007,103
Chelsea/Clinton,Non-family Households,2010,Percent,0.008,104
Midtown Business District,Non-family Households,2010,Percent,0.008,105
Murray Hill/Stuyvesant,Non-family Households,2010,Percent,0.007,106
Upper West Side,Non-family Households,2010,Percent,0.012,107
Upper East Side,Non-family Households,2010,Percent,0.007,108
Manhattanville,Non-family Households,2010,Percent,0.011,109
Central Harlem,Non-family Households,2010,Percent,0.006,110
East Harlem,Non-family Households,2010,Percent,0.016,111
Washington Heights,Non-family Households,2010,Percent,0.006,112
Mott Haven,Non-family Households,2010,Percent,0.01,201
Hunts Point,Non-family Households,2010,Percent,0.01,202
Morrisania,Non-family Households,2010,Percent,0.016,203
Concourse/Highbridge,Non-family Households,2010,Percent,0.009,204
University Heights,Non-family Households,2010,Percent,0.02,205
East Tremont,Non-family Households,2010,Percent,0.016,206
Bedford Park,Non-family Households,2010,Percent,0.01,207
Riverdale,Non-family Households,2010,Percent,0,208
Unionport/Soundview,Non-family Households,2010,Percent,0.001,209
Throgs Neck,Non-family Households,2010,Percent,0.005,210
Pelham Parkway,Non-family Households,2010,Percent,0.021,211
Williamsbridge,Non-family Households,2010,Percent,0.007,212
Williamsburg/Greenpoint,Non-family Households,2010,Percent,0.056,301
Fort Greene/Brooklyn Hts,Non-family Households,2010,Percent,0.008,302
Bedford Stuyvesant,Non-family Households,2010,Percent,0.01,303
Bushwick,Non-family Households,2010,Percent,0.022,304
East New York,Non-family Households,2010,Percent,0.006,305
Park Slope,Non-family Households,2010,Percent,0.003,306
Sunset Park,Non-family Households,2010,Percent,0.022,307
Crown Heights North,Non-family Households,2010,Percent,0.001,308
Crown Heights South,Non-family Households,2010,Percent,0.003,309
Bay Ridge,Non-family Households,2010,Percent,0.009,310
Bensonhurst,Non-family Households,2010,Percent,0.006,311
Borough Park,Non-family Households,2010,Percent,0.017,312
Coney Island,Non-family Households,2010,Percent,0,313
Flatbush/Midwood,Non-family Households,2010,Percent,0.007,314
Sheepshead Bay,Non-family Households,2010,Percent,0.01,315
Brownsville,Non-family Households,2010,Percent,0.006,316
East Flatbush,Non-family Households,2010,Percent,0.005,317
Canarsie,Non-family Households,2010,Percent,0,318
Astoria,Non-family Households,2010,Percent,0.005,401
Sunnyside/Woodside,Non-family Households,2010,Percent,0.025,402
Jackson Heights,Non-family Households,2010,Percent,0.05,403
Elmhurst/Corona,Non-family Households,2010,Percent,0.046,404
Ridgewood/Glendale,Non-family Households,2010,Percent,0.009,405
Rego Park/Forest Hills,Non-family Households,2010,Percent,0.004,406
Flushing,Non-family Households,2010,Percent,0.042,407
Fresh Meadows/Briarwood,Non-family Households,2010,Percent,0.021,408
Woodhaven,Non-family Households,2010,Percent,0.011,409
Howard Beach,Non-family Households,2010,Percent,0.006,410
Bayside,Non-family Households,2010,Percent,0,411
Jamaica/St. Albans,Non-family Households,2010,Percent,0.01,412
Queens Village,Non-family Households,2010,Percent,0,413
The Rockaways,Non-family Households,2010,Percent,0.02,414
St. George,Non-family Households,2010,Percent,0.006,501
South Beach,Non-family Households,2010,Percent,0,502
Tottenville,Non-family Households,2010,Percent,0,503
Bronx,Non-family Households,2010,Percent,0.012,36005
Brooklyn,Non-family Households,2010,Percent,0.01,36047
Manhattan,Non-family Households,2010,Percent,0.011,36061
Queens,Non-family Households,2010,Percent,0.015,36081
Staten Island,Non-family Households,2010,Percent,0,36085
New York City,Non-family Households,2010,Percent,0.011,3651000
Battery Park/Tribeca,Family Households with Children,2011,Percent,0.163,101
Greenwich Village,Family Households with Children,2011,Percent,0.163,102
Lower East Side,Family Households with Children,2011,Percent,0.336,103
Chelsea/Clinton,Family Households with Children,2011,Percent,0.199,104
Midtown Business District,Family Households with Children,2011,Percent,0.199,105
Murray Hill/Stuyvesant,Family Households with Children,2011,Percent,0.151,106
Upper West Side,Family Households with Children,2011,Percent,0.138,107
Upper East Side,Family Households with Children,2011,Percent,0.192,108
Manhattanville,Family Households with Children,2011,Percent,0.301,109
Central Harlem,Family Households with Children,2011,Percent,0.202,110
East Harlem,Family Households with Children,2011,Percent,0.253,111
Washington Heights,Family Households with Children,2011,Percent,0.33,112
Mott Haven,Family Households with Children,2011,Percent,0.225,201
Hunts Point,Family Households with Children,2011,Percent,0.225,202
Morrisania,Family Households with Children,2011,Percent,0.257,203
Concourse/Highbridge,Family Households with Children,2011,Percent,0.346,204
University Heights,Family Households with Children,2011,Percent,0.348,205
East Tremont,Family Households with Children,2011,Percent,0.257,206
Bedford Park,Family Households with Children,2011,Percent,0.334,207
Riverdale,Family Households with Children,2011,Percent,0.267,208
Unionport/Soundview,Family Households with Children,2011,Percent,0.256,209
Throgs Neck,Family Households with Children,2011,Percent,0.094,210
Pelham Parkway,Family Households with Children,2011,Percent,0.262,211
Williamsbridge,Family Households with Children,2011,Percent,0.193,212
Williamsburg/Greenpoint,Family Households with Children,2011,Percent,0.461,301
Fort Greene/Brooklyn Hts,Family Households with Children,2011,Percent,0.154,302
Bedford Stuyvesant,Family Households with Children,2011,Percent,0.276,303
Bushwick,Family Households with Children,2011,Percent,0.299,304
East New York,Family Households with Children,2011,Percent,0.333,305
Park Slope,Family Households with Children,2011,Percent,0.097,306
Sunset Park,Family Households with Children,2011,Percent,0.452,307
Crown Heights North,Family Households with Children,2011,Percent,0.187,308
Crown Heights South,Family Households with Children,2011,Percent,0.353,309
Bay Ridge,Family Households with Children,2011,Percent,0.341,310
Bensonhurst,Family Households with Children,2011,Percent,0.291,311
Borough Park,Family Households with Children,2011,Percent,0.466,312
Coney Island,Family Households with Children,2011,Percent,0.253,313
Flatbush/Midwood,Family Households with Children,2011,Percent,0.383,314
Sheepshead Bay,Family Households with Children,2011,Percent,0.198,315
Brownsville,Family Households with Children,2011,Percent,0.178,316
East Flatbush,Family Households with Children,2011,Percent,0.238,317
Canarsie,Family Households with Children,2011,Percent,0.227,318
Astoria,Family Households with Children,2011,Percent,0.329,401
Sunnyside/Woodside,Family Households with Children,2011,Percent,0.373,402
Jackson Heights,Family Households with Children,2011,Percent,0.48,403
Elmhurst/Corona,Family Households with Children,2011,Percent,0.397,404
Ridgewood/Glendale,Family Households with Children,2011,Percent,0.172,405
Rego Park/Forest Hills,Family Households with Children,2011,Percent,0.223,406
Flushing,Family Households with Children,2011,Percent,0.262,407
Fresh Meadows/Briarwood,Family Households with Children,2011,Percent,0.282,408
Woodhaven,Family Households with Children,2011,Percent,0.222,409
Howard Beach,Family Households with Children,2011,Percent,0.127,410
Bayside,Family Households with Children,2011,Percent,0.072,411
Jamaica/St. Albans,Family Households with Children,2011,Percent,0.244,412
Queens Village,Family Households with Children,2011,Percent,0.155,413
The Rockaways,Family Households with Children,2011,Percent,0.255,414
St. George,Family Households with Children,2011,Percent,0.222,501
South Beach,Family Households with Children,2011,Percent,0.094,502
Tottenville,Family Households with Children,2011,Percent,0.138,503
Bronx,Family Households with Children,2011,Percent,0.262,36005
Brooklyn,Family Households with Children,2011,Percent,0.312,36047
Manhattan,Family Households with Children,2011,Percent,0.242,36061
Queens,Family Households with Children,2011,Percent,0.296,36081
Staten Island,Family Households with Children,2011,Percent,0.194,36085
New York City,Family Households with Children,2011,Percent,0.282,3651000
Battery Park/Tribeca,Family Households without Children,2011,Percent,0.094,101
Greenwich Village,Family Households without Children,2011,Percent,0.094,102
Lower East Side,Family Households without Children,2011,Percent,0.1,103
Chelsea/Clinton,Family Households without Children,2011,Percent,0.13,104
Midtown Business District,Family Households without Children,2011,Percent,0.13,105
Murray Hill/Stuyvesant,Family Households without Children,2011,Percent,0.075,106
Upper West Side,Family Households without Children,2011,Percent,0.055,107
Upper East Side,Family Households without Children,2011,Percent,0.032,108
Manhattanville,Family Households without Children,2011,Percent,0.049,109
Central Harlem,Family Households without Children,2011,Percent,0.054,110
East Harlem,Family Households without Children,2011,Percent,0.078,111
Washington Heights,Family Households without Children,2011,Percent,0.097,112
Mott Haven,Family Households without Children,2011,Percent,0.068,201
Hunts Point,Family Households without Children,2011,Percent,0.068,202
Morrisania,Family Households without Children,2011,Percent,0.062,203
Concourse/Highbridge,Family Households without Children,2011,Percent,0.072,204
University Heights,Family Households without Children,2011,Percent,0.073,205
East Tremont,Family Households without Children,2011,Percent,0.062,206
Bedford Park,Family Households without Children,2011,Percent,0.08,207
Riverdale,Family Households without Children,2011,Percent,0.006,208
Unionport/Soundview,Family Households without Children,2011,Percent,0.054,209
Throgs Neck,Family Households without Children,2011,Percent,0.005,210
Pelham Parkway,Family Households without Children,2011,Percent,0.041,211
Williamsbridge,Family Households without Children,2011,Percent,0.062,212
Williamsburg/Greenpoint,Family Households without Children,2011,Percent,0.103,301
Fort Greene/Brooklyn Hts,Family Households without Children,2011,Percent,0.034,302
Bedford Stuyvesant,Family Households without Children,2011,Percent,0.064,303
Bushwick,Family Households without Children,2011,Percent,0.121,304
East New York,Family Households without Children,2011,Percent,0.074,305
Park Slope,Family Households without Children,2011,Percent,0.042,306
Sunset Park,Family Households without Children,2011,Percent,0.159,307
Crown Heights North,Family Households without Children,2011,Percent,0.044,308
Crown Heights South,Family Households without Children,2011,Percent,0.126,309
Bay Ridge,Family Households without Children,2011,Percent,0.079,310
Bensonhurst,Family Households without Children,2011,Percent,0.065,311
Borough Park,Family Households without Children,2011,Percent,0.085,312
Coney Island,Family Households without Children,2011,Percent,0.058,313
Flatbush/Midwood,Family Households without Children,2011,Percent,0.08,314
Sheepshead Bay,Family Households without Children,2011,Percent,0.054,315
Brownsville,Family Households without Children,2011,Percent,0.005,316
East Flatbush,Family Households without Children,2011,Percent,0.085,317
Canarsie,Family Households without Children,2011,Percent,0.058,318
Astoria,Family Households without Children,2011,Percent,0.052,401
Sunnyside/Woodside,Family Households without Children,2011,Percent,0.089,402
Jackson Heights,Family Households without Children,2011,Percent,0.168,403
Elmhurst/Corona,Family Households without Children,2011,Percent,0.138,404
Ridgewood/Glendale,Family Households without Children,2011,Percent,0.045,405
Rego Park/Forest Hills,Family Households without Children,2011,Percent,0.066,406
Flushing,Family Households without Children,2011,Percent,0.091,407
Fresh Meadows/Briarwood,Family Households without Children,2011,Percent,0.036,408
Woodhaven,Family Households without Children,2011,Percent,0.055,409
Howard Beach,Family Households without Children,2011,Percent,0.042,410
Bayside,Family Households without Children,2011,Percent,0.027,411
Jamaica/St. Albans,Family Households without Children,2011,Percent,0.053,412
Queens Village,Family Households without Children,2011,Percent,0.038,413
The Rockaways,Family Households without Children,2011,Percent,0.092,414
St. George,Family Households without Children,2011,Percent,0.058,501
South Beach,Family Households without Children,2011,Percent,0.02,502
Tottenville,Family Households without Children,2011,Percent,0,503
Bronx,Family Households without Children,2011,Percent,0.074,36005
Brooklyn,Family Households without Children,2011,Percent,0.064,36047
Manhattan,Family Households without Children,2011,Percent,0.064,36061
Queens,Family Households without Children,2011,Percent,0.085,36081
Staten Island,Family Households without Children,2011,Percent,0.027,36085
New York City,Family Households without Children,2011,Percent,0.07,3651000
Battery Park/Tribeca,Non-family Households,2011,Percent,0.02,101
Greenwich Village,Non-family Households,2011,Percent,0.02,102
Lower East Side,Non-family Households,2011,Percent,0.008,103
Chelsea/Clinton,Non-family Households,2011,Percent,0.01,104
Midtown Business District,Non-family Households,2011,Percent,0.01,105
Murray Hill/Stuyvesant,Non-family Households,2011,Percent,0.004,106
Upper West Side,Non-family Households,2011,Percent,0.006,107
Upper East Side,Non-family Households,2011,Percent,0.004,108
Manhattanville,Non-family Households,2011,Percent,0.012,109
Central Harlem,Non-family Households,2011,Percent,0.006,110
East Harlem,Non-family Households,2011,Percent,0.008,111
Washington Heights,Non-family Households,2011,Percent,0.009,112
Mott Haven,Non-family Households,2011,Percent,0.011,201
Hunts Point,Non-family Households,2011,Percent,0.011,202
Morrisania,Non-family Households,2011,Percent,0.006,203
Concourse/Highbridge,Non-family Households,2011,Percent,0.008,204
University Heights,Non-family Households,2011,Percent,0.025,205
East Tremont,Non-family Households,2011,Percent,0.006,206
Bedford Park,Non-family Households,2011,Percent,0.014,207
Riverdale,Non-family Households,2011,Percent,0,208
Unionport/Soundview,Non-family Households,2011,Percent,0.003,209
Throgs Neck,Non-family Households,2011,Percent,0.005,210
Pelham Parkway,Non-family Households,2011,Percent,0.018,211
Williamsbridge,Non-family Households,2011,Percent,0.011,212
Williamsburg/Greenpoint,Non-family Households,2011,Percent,0.027,301
Fort Greene/Brooklyn Hts,Non-family Households,2011,Percent,0.009,302
Bedford Stuyvesant,Non-family Households,2011,Percent,0.003,303
Bushwick,Non-family Households,2011,Percent,0.022,304
East New York,Non-family Households,2011,Percent,0.006,305
Park Slope,Non-family Households,2011,Percent,0.003,306
Sunset Park,Non-family Households,2011,Percent,0.023,307
Crown Heights North,Non-family Households,2011,Percent,0.005,308
Crown Heights South,Non-family Households,2011,Percent,0.009,309
Bay Ridge,Non-family Households,2011,Percent,0.009,310
Bensonhurst,Non-family Households,2011,Percent,0.003,311
Borough Park,Non-family Households,2011,Percent,0.023,312
Coney Island,Non-family Households,2011,Percent,0.005,313
Flatbush/Midwood,Non-family Households,2011,Percent,0.007,314
Sheepshead Bay,Non-family Households,2011,Percent,0.01,315
Brownsville,Non-family Households,2011,Percent,0.006,316
East Flatbush,Non-family Households,2011,Percent,0.003,317
Canarsie,Non-family Households,2011,Percent,0.005,318
Astoria,Non-family Households,2011,Percent,0.007,401
Sunnyside/Woodside,Non-family Households,2011,Percent,0.025,402
Jackson Heights,Non-family Households,2011,Percent,0.045,403
Elmhurst/Corona,Non-family Households,2011,Percent,0.038,404
Ridgewood/Glendale,Non-family Households,2011,Percent,0.01,405
Rego Park/Forest Hills,Non-family Households,2011,Percent,0.01,406
Flushing,Non-family Households,2011,Percent,0.038,407
Fresh Meadows/Briarwood,Non-family Households,2011,Percent,0.015,408
Woodhaven,Non-family Households,2011,Percent,0.01,409
Howard Beach,Non-family Households,2011,Percent,0.006,410
Bayside,Non-family Households,2011,Percent,0,411
Jamaica/St. Albans,Non-family Households,2011,Percent,0.014,412
Queens Village,Non-family Households,2011,Percent,0,413
The Rockaways,Non-family Households,2011,Percent,0.022,414
St. George,Non-family Households,2011,Percent,0,501
South Beach,Non-family Households,2011,Percent,0,502
Tottenville,Non-family Households,2011,Percent,0,503
Bronx,Non-family Households,2011,Percent,0.008,36005
Brooklyn,Non-family Households,2011,Percent,0.009,36047
Manhattan,Non-family Households,2011,Percent,0.007,36061
Queens,Non-family Households,2011,Percent,0.014,36081
Staten Island,Non-family Households,2011,Percent,0,36085
New York City,Non-family Households,2011,Percent,0.009,3651000
Battery Park/Tribeca,Family Households with Children,2012,Percent,0.154,101
Greenwich Village,Family Households with Children,2012,Percent,0.154,102
Lower East Side,Family Households with Children,2012,Percent,0.297,103
Chelsea/Clinton,Family Households with Children,2012,Percent,0.197,104
Midtown Business District,Family Households with Children,2012,Percent,0.197,105
Murray Hill/Stuyvesant,Family Households with Children,2012,Percent,0.19,106
Upper West Side,Family Households with Children,2012,Percent,0.138,107
Upper East Side,Family Households with Children,2012,Percent,0.173,108
Manhattanville,Family Households with Children,2012,Percent,0.292,109
Central Harlem,Family Households with Children,2012,Percent,0.186,110
East Harlem,Family Households with Children,2012,Percent,0.282,111
Washington Heights,Family Households with Children,2012,Percent,0.336,112
Mott Haven,Family Households with Children,2012,Percent,0.233,201
Hunts Point,Family Households with Children,2012,Percent,0.233,202
Morrisania,Family Households with Children,2012,Percent,0.314,203
Concourse/Highbridge,Family Households with Children,2012,Percent,0.35,204
University Heights,Family Households with Children,2012,Percent,0.358,205
East Tremont,Family Households with Children,2012,Percent,0.314,206
Bedford Park,Family Households with Children,2012,Percent,0.362,207
Riverdale,Family Households with Children,2012,Percent,0.267,208
Unionport/Soundview,Family Households with Children,2012,Percent,0.254,209
Throgs Neck,Family Households with Children,2012,Percent,0.101,210
Pelham Parkway,Family Households with Children,2012,Percent,0.278,211
Williamsbridge,Family Households with Children,2012,Percent,0.214,212
Williamsburg/Greenpoint,Family Households with Children,2012,Percent,0.394,301
Fort Greene/Brooklyn Hts,Family Households with Children,2012,Percent,0.168,302
Bedford Stuyvesant,Family Households with Children,2012,Percent,0.276,303
Bushwick,Family Households with Children,2012,Percent,0.293,304
East New York,Family Households with Children,2012,Percent,0.321,305
Park Slope,Family Households with Children,2012,Percent,0.092,306
Sunset Park,Family Households with Children,2012,Percent,0.477,307
Crown Heights North,Family Households with Children,2012,Percent,0.22,308
Crown Heights South,Family Households with Children,2012,Percent,0.371,309
Bay Ridge,Family Households with Children,2012,Percent,0.353,310
Bensonhurst,Family Households with Children,2012,Percent,0.342,311
Borough Park,Family Households with Children,2012,Percent,0.472,312
Coney Island,Family Households with Children,2012,Percent,0.307,313
Flatbush/Midwood,Family Households with Children,2012,Percent,0.387,314
Sheepshead Bay,Family Households with Children,2012,Percent,0.189,315
Brownsville,Family Households with Children,2012,Percent,0.187,316
East Flatbush,Family Households with Children,2012,Percent,0.294,317
Canarsie,Family Households with Children,2012,Percent,0.314,318
Astoria,Family Households with Children,2012,Percent,0.308,401
Sunnyside/Woodside,Family Households with Children,2012,Percent,0.434,402
Jackson Heights,Family Households with Children,2012,Percent,0.468,403
Elmhurst/Corona,Family Households with Children,2012,Percent,0.427,404
Ridgewood/Glendale,Family Households with Children,2012,Percent,0.202,405
Rego Park/Forest Hills,Family Households with Children,2012,Percent,0.215,406
Flushing,Family Households with Children,2012,Percent,0.325,407
Fresh Meadows/Briarwood,Family Households with Children,2012,Percent,0.265,408
Woodhaven,Family Households with Children,2012,Percent,0.233,409
Howard Beach,Family Households with Children,2012,Percent,0.193,410
Bayside,Family Households with Children,2012,Percent,0.083,411
Jamaica/St. Albans,Family Households with Children,2012,Percent,0.282,412
Queens Village,Family Households with Children,2012,Percent,0.143,413
The Rockaways,Family Households with Children,2012,Percent,0.266,414
St. George,Family Households with Children,2012,Percent,0.195,501
South Beach,Family Households with Children,2012,Percent,0.095,502
Tottenville,Family Households with Children,2012,Percent,0.118,503
Bronx,Family Households with Children,2012,Percent,0.297,36005
Brooklyn,Family Households with Children,2012,Percent,0.319,36047
Manhattan,Family Households with Children,2012,Percent,0.21,36061
Queens,Family Households with Children,2012,Percent,0.31,36081
Staten Island,Family Households with Children,2012,Percent,0.104,36085
New York City,Family Households with Children,2012,Percent,0.288,3651000
Battery Park/Tribeca,Family Households without Children,2012,Percent,0.108,101
Greenwich Village,Family Households without Children,2012,Percent,0.108,102
Lower East Side,Family Households without Children,2012,Percent,0.103,103
Chelsea/Clinton,Family Households without Children,2012,Percent,0.114,104
Midtown Business District,Family Households without Children,2012,Percent,0.114,105
Murray Hill/Stuyvesant,Family Households without Children,2012,Percent,0.04,106
Upper West Side,Family Households without Children,2012,Percent,0.053,107
Upper East Side,Family Households without Children,2012,Percent,0.031,108
Manhattanville,Family Households without Children,2012,Percent,0.016,109
Central Harlem,Family Households without Children,2012,Percent,0.038,110
East Harlem,Family Households without Children,2012,Percent,0.058,111
Washington Heights,Family Households without Children,2012,Percent,0.101,112
Mott Haven,Family Households without Children,2012,Percent,0.054,201
Hunts Point,Family Households without Children,2012,Percent,0.054,202
Morrisania,Family Households without Children,2012,Percent,0.064,203
Concourse/Highbridge,Family Households without Children,2012,Percent,0.069,204
University Heights,Family Households without Children,2012,Percent,0.095,205
East Tremont,Family Households without Children,2012,Percent,0.064,206
Bedford Park,Family Households without Children,2012,Percent,0.094,207
Riverdale,Family Households without Children,2012,Percent,0.014,208
Unionport/Soundview,Family Households without Children,2012,Percent,0.051,209
Throgs Neck,Family Households without Children,2012,Percent,0.004,210
Pelham Parkway,Family Households without Children,2012,Percent,0.064,211
Williamsbridge,Family Households without Children,2012,Percent,0.059,212
Williamsburg/Greenpoint,Family Households without Children,2012,Percent,0.029,301
Fort Greene/Brooklyn Hts,Family Households without Children,2012,Percent,0.032,302
Bedford Stuyvesant,Family Households without Children,2012,Percent,0.065,303
Bushwick,Family Households without Children,2012,Percent,0.113,304
East New York,Family Households without Children,2012,Percent,0.06,305
Park Slope,Family Households without Children,2012,Percent,0.055,306
