Location,Age Group,TimeFrame,DataFormat,Data,Fips
New York City,Children Under 18 Years,2005,Number,238473,3651000
Battery Park/Tribeca,Children Under 18 Years,2006,Number,73,101
Greenwich Village,Children Under 18 Years,2006,Number,41,102
Lower East Side,Children Under 18 Years,2006,Number,2583,103
Chelsea/Clinton,Children Under 18 Years,2006,Number,812,104
Midtown Business District,Children Under 18 Years,2006,Number,182,105
Murray Hill/Stuyvesant,Children Under 18 Years,2006,Number,119,106
Upper West Side,Children Under 18 Years,2006,Number,1354,107
Upper East Side,Children Under 18 Years,2006,Number,215,108
Manhattanville,Children Under 18 Years,2006,Number,4756,109
Central Harlem,Children Under 18 Years,2006,Number,5051,110
East Harlem,Children Under 18 Years,2006,Number,6382,111
Washington Heights,Children Under 18 Years,2006,Number,6244,112
Mott Haven,Children Under 18 Years,2006,Number,7995,201
Hunts Point,Children Under 18 Years,2006,Number,4336,202
Morrisania,Children Under 18 Years,2006,Number,6530,203
Concourse/Highbridge,Children Under 18 Years,2006,Number,12111,204
University Heights,Children Under 18 Years,2006,Number,11881,205
East Tremont,Children Under 18 Years,2006,Number,8438,206
Bedford Park,Children Under 18 Years,2006,Number,9259,207
Riverdale,Children Under 18 Years,2006,Number,2025,208
Unionport/Soundview,Children Under 18 Years,2006,Number,9183,209
Throgs Neck,Children Under 18 Years,2006,Number,1535,210
Pelham Parkway,Children Under 18 Years,2006,Number,3093,211
Williamsbridge,Children Under 18 Years,2006,Number,7036,212
Williamsburg/Greenpoint,Children Under 18 Years,2006,Number,3900,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2006,Number,1898,302
Bedford Stuyvesant,Children Under 18 Years,2006,Number,9577,303
Bushwick,Children Under 18 Years,2006,Number,7551,304
East New York,Children Under 18 Years,2006,Number,10759,305
Park Slope,Children Under 18 Years,2006,Number,1548,306
Sunset Park,Children Under 18 Years,2006,Number,2486,307
Crown Heights North,Children Under 18 Years,2006,Number,4845,308
Crown Heights South,Children Under 18 Years,2006,Number,2636,309
Bay Ridge,Children Under 18 Years,2006,Number,775,310
Bensonhurst,Children Under 18 Years,2006,Number,1296,311
Borough Park,Children Under 18 Years,2006,Number,2663,312
Coney Island,Children Under 18 Years,2006,Number,2934,313
Flatbush/Midwood,Children Under 18 Years,2006,Number,4401,314
Sheepshead Bay,Children Under 18 Years,2006,Number,1514,315
Brownsville,Children Under 18 Years,2006,Number,7959,316
East Flatbush,Children Under 18 Years,2006,Number,4451,317
Canarsie,Children Under 18 Years,2006,Number,2897,318
Astoria,Children Under 18 Years,2006,Number,2312,401
Sunnyside/Woodside,Children Under 18 Years,2006,Number,660,402
Jackson Heights,Children Under 18 Years,2006,Number,2081,403
Elmhurst/Corona,Children Under 18 Years,2006,Number,1885,404
Ridgewood/Glendale,Children Under 18 Years,2006,Number,1798,405
Rego Park/Forest Hills,Children Under 18 Years,2006,Number,383,406
Flushing,Children Under 18 Years,2006,Number,937,407
Fresh Meadows/Briarwood,Children Under 18 Years,2006,Number,1151,408
Woodhaven,Children Under 18 Years,2006,Number,1880,409
Howard Beach,Children Under 18 Years,2006,Number,1124,410
Bayside,Children Under 18 Years,2006,Number,86,411
Jamaica/St. Albans,Children Under 18 Years,2006,Number,5219,412
Queens Village,Children Under 18 Years,2006,Number,1855,413
The Rockaways,Children Under 18 Years,2006,Number,4548,414
St. George,Children Under 18 Years,2006,Number,5882,501
South Beach,Children Under 18 Years,2006,Number,887,502
Tottenville,Children Under 18 Years,2006,Number,358,503
Bronx,Children Under 18 Years,2006,Number,83422,36005
Brooklyn,Children Under 18 Years,2006,Number,74090,36047
Manhattan,Children Under 18 Years,2006,Number,27812,36061
Queens,Children Under 18 Years,2006,Number,25919,36081
Staten Island,Children Under 18 Years,2006,Number,7127,36085
New York City,Children Under 18 Years,2006,Number,218370,3651000
Battery Park/Tribeca,Children Under 18 Years,2007,Number,65,101
Greenwich Village,Children Under 18 Years,2007,Number,64,102
Lower East Side,Children Under 18 Years,2007,Number,2676,103
Chelsea/Clinton,Children Under 18 Years,2007,Number,854,104
Midtown Business District,Children Under 18 Years,2007,Number,189,105
Murray Hill/Stuyvesant,Children Under 18 Years,2007,Number,113,106
Upper West Side,Children Under 18 Years,2007,Number,1173,107
Upper East Side,Children Under 18 Years,2007,Number,192,108
Manhattanville,Children Under 18 Years,2007,Number,3730,109
Central Harlem,Children Under 18 Years,2007,Number,4885,110
East Harlem,Children Under 18 Years,2007,Number,5622,111
Washington Heights,Children Under 18 Years,2007,Number,5304,112
Mott Haven,Children Under 18 Years,2007,Number,7512,201
Hunts Point,Children Under 18 Years,2007,Number,4207,202
Morrisania,Children Under 18 Years,2007,Number,6206,203
Concourse/Highbridge,Children Under 18 Years,2007,Number,10935,204
University Heights,Children Under 18 Years,2007,Number,11034,205
East Tremont,Children Under 18 Years,2007,Number,8280,206
Bedford Park,Children Under 18 Years,2007,Number,8477,207
Riverdale,Children Under 18 Years,2007,Number,1731,208
Unionport/Soundview,Children Under 18 Years,2007,Number,8528,209
Throgs Neck,Children Under 18 Years,2007,Number,1438,210
Pelham Parkway,Children Under 18 Years,2007,Number,2956,211
Williamsbridge,Children Under 18 Years,2007,Number,6331,212
Williamsburg/Greenpoint,Children Under 18 Years,2007,Number,3466,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2007,Number,1612,302
Bedford Stuyvesant,Children Under 18 Years,2007,Number,8531,303
Bushwick,Children Under 18 Years,2007,Number,6542,304
East New York,Children Under 18 Years,2007,Number,10480,305
Park Slope,Children Under 18 Years,2007,Number,1324,306
Sunset Park,Children Under 18 Years,2007,Number,1920,307
Crown Heights North,Children Under 18 Years,2007,Number,4361,308
Crown Heights South,Children Under 18 Years,2007,Number,2374,309
Bay Ridge,Children Under 18 Years,2007,Number,763,310
Bensonhurst,Children Under 18 Years,2007,Number,1286,311
Borough Park,Children Under 18 Years,2007,Number,2555,312
Coney Island,Children Under 18 Years,2007,Number,2577,313
Flatbush/Midwood,Children Under 18 Years,2007,Number,3781,314
Sheepshead Bay,Children Under 18 Years,2007,Number,1374,315
Brownsville,Children Under 18 Years,2007,Number,7469,316
East Flatbush,Children Under 18 Years,2007,Number,4078,317
Canarsie,Children Under 18 Years,2007,Number,2827,318
Astoria,Children Under 18 Years,2007,Number,1948,401
Sunnyside/Woodside,Children Under 18 Years,2007,Number,561,402
Jackson Heights,Children Under 18 Years,2007,Number,1653,403
Elmhurst/Corona,Children Under 18 Years,2007,Number,1269,404
Ridgewood/Glendale,Children Under 18 Years,2007,Number,1535,405
Rego Park/Forest Hills,Children Under 18 Years,2007,Number,331,406
Flushing,Children Under 18 Years,2007,Number,849,407
Fresh Meadows/Briarwood,Children Under 18 Years,2007,Number,1211,408
Woodhaven,Children Under 18 Years,2007,Number,1835,409
Howard Beach,Children Under 18 Years,2007,Number,1069,410
Bayside,Children Under 18 Years,2007,Number,69,411
Jamaica/St. Albans,Children Under 18 Years,2007,Number,5068,412
Queens Village,Children Under 18 Years,2007,Number,1736,413
The Rockaways,Children Under 18 Years,2007,Number,4368,414
St. George,Children Under 18 Years,2007,Number,5676,501
South Beach,Children Under 18 Years,2007,Number,894,502
Tottenville,Children Under 18 Years,2007,Number,344,503
Bronx,Children Under 18 Years,2007,Number,77635,36005
Brooklyn,Children Under 18 Years,2007,Number,67320,36047
Manhattan,Children Under 18 Years,2007,Number,24868,36061
Queens,Children Under 18 Years,2007,Number,23503,36081
Staten Island,Children Under 18 Years,2007,Number,6914,36085
New York City,Children Under 18 Years,2007,Number,200637,3651000
Battery Park/Tribeca,Children Under 18 Years,2009,Number,256,101
Greenwich Village,Children Under 18 Years,2009,Number,231,102
Lower East Side,Children Under 18 Years,2009,Number,2782,103
Chelsea/Clinton,Children Under 18 Years,2009,Number,2218,104
Midtown Business District,Children Under 18 Years,2009,Number,661,105
Murray Hill/Stuyvesant,Children Under 18 Years,2009,Number,379,106
Upper West Side,Children Under 18 Years,2009,Number,1946,107
Upper East Side,Children Under 18 Years,2009,Number,328,108
Manhattanville,Children Under 18 Years,2009,Number,3231,109
Central Harlem,Children Under 18 Years,2009,Number,4240,110
East Harlem,Children Under 18 Years,2009,Number,5208,111
Washington Heights,Children Under 18 Years,2009,Number,4177,112
Mott Haven,Children Under 18 Years,2009,Number,6662,201
Hunts Point,Children Under 18 Years,2009,Number,3853,202
Morrisania,Children Under 18 Years,2009,Number,5684,203
Concourse/Highbridge,Children Under 18 Years,2009,Number,10025,204
University Heights,Children Under 18 Years,2009,Number,9521,205
East Tremont,Children Under 18 Years,2009,Number,6904,206
Bedford Park,Children Under 18 Years,2009,Number,7307,207
Riverdale,Children Under 18 Years,2009,Number,1661,208
Unionport/Soundview,Children Under 18 Years,2009,Number,7296,209
Throgs Neck,Children Under 18 Years,2009,Number,1592,210
Pelham Parkway,Children Under 18 Years,2009,Number,2819,211
Williamsbridge,Children Under 18 Years,2009,Number,5856,212
Williamsburg/Greenpoint,Children Under 18 Years,2009,Number,3125,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2009,Number,2208,302
Bedford Stuyvesant,Children Under 18 Years,2009,Number,8257,303
Bushwick,Children Under 18 Years,2009,Number,5008,304
East New York,Children Under 18 Years,2009,Number,8999,305
Park Slope,Children Under 18 Years,2009,Number,987,306
Sunset Park,Children Under 18 Years,2009,Number,1814,307
Crown Heights North,Children Under 18 Years,2009,Number,4073,308
Crown Heights South,Children Under 18 Years,2009,Number,2553,309
Bay Ridge,Children Under 18 Years,2009,Number,958,310
Bensonhurst,Children Under 18 Years,2009,Number,1738,311
Borough Park,Children Under 18 Years,2009,Number,2055,312
Coney Island,Children Under 18 Years,2009,Number,2223,313
Flatbush/Midwood,Children Under 18 Years,2009,Number,3469,314
Sheepshead Bay,Children Under 18 Years,2009,Number,1505,315
Brownsville,Children Under 18 Years,2009,Number,6956,316
East Flatbush,Children Under 18 Years,2009,Number,4220,317
Canarsie,Children Under 18 Years,2009,Number,2778,318
Astoria,Children Under 18 Years,2009,Number,2190,401
Sunnyside/Woodside,Children Under 18 Years,2009,Number,864,402
Jackson Heights,Children Under 18 Years,2009,Number,1833,403
Elmhurst/Corona,Children Under 18 Years,2009,Number,1668,404
Ridgewood/Glendale,Children Under 18 Years,2009,Number,1507,405
Rego Park/Forest Hills,Children Under 18 Years,2009,Number,472,406
Flushing,Children Under 18 Years,2009,Number,1387,407
Fresh Meadows/Briarwood,Children Under 18 Years,2009,Number,1714,408
Woodhaven,Children Under 18 Years,2009,Number,1937,409
Howard Beach,Children Under 18 Years,2009,Number,1281,410
Bayside,Children Under 18 Years,2009,Number,350,411
Jamaica/St. Albans,Children Under 18 Years,2009,Number,5523,412
Queens Village,Children Under 18 Years,2009,Number,2234,413
The Rockaways,Children Under 18 Years,2009,Number,3921,414
St. George,Children Under 18 Years,2009,Number,5562,501
South Beach,Children Under 18 Years,2009,Number,984,502
Tottenville,Children Under 18 Years,2009,Number,496,503
Bronx,Children Under 18 Years,2009,Number,69180,36005
Brooklyn,Children Under 18 Years,2009,Number,62926,36047
Manhattan,Children Under 18 Years,2009,Number,25657,36061
Queens,Children Under 18 Years,2009,Number,26881,36081
Staten Island,Children Under 18 Years,2009,Number,7042,36085
New York City,Children Under 18 Years,2009,Number,192210,3651000
Battery Park/Tribeca,Children Under 18 Years,2011,Number,85,101
Greenwich Village,Children Under 18 Years,2011,Number,32,102
Lower East Side,Children Under 18 Years,2011,Number,2646,103
Chelsea/Clinton,Children Under 18 Years,2011,Number,568,104
Midtown Business District,Children Under 18 Years,2011,Number,217,105
Murray Hill/Stuyvesant,Children Under 18 Years,2011,Number,137,106
Upper West Side,Children Under 18 Years,2011,Number,1298,107
Upper East Side,Children Under 18 Years,2011,Number,206,108
Manhattanville,Children Under 18 Years,2011,Number,3322,109
Central Harlem,Children Under 18 Years,2011,Number,4956,110
East Harlem,Children Under 18 Years,2011,Number,5937,111
Washington Heights,Children Under 18 Years,2011,Number,5510,112
Mott Haven,Children Under 18 Years,2011,Number,6312,201
Hunts Point,Children Under 18 Years,2011,Number,3759,202
Morrisania,Children Under 18 Years,2011,Number,5445,203
Concourse/Highbridge,Children Under 18 Years,2011,Number,9107,204
University Heights,Children Under 18 Years,2011,Number,9051,205
East Tremont,Children Under 18 Years,2011,Number,7178,206
Bedford Park,Children Under 18 Years,2011,Number,7126,207
Riverdale,Children Under 18 Years,2011,Number,1566,208
Unionport/Soundview,Children Under 18 Years,2011,Number,7005,209
Throgs Neck,Children Under 18 Years,2011,Number,1426,210
Pelham Parkway,Children Under 18 Years,2011,Number,2535,211
Williamsbridge,Children Under 18 Years,2011,Number,5649,212
Williamsburg/Greenpoint,Children Under 18 Years,2011,Number,3077,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2011,Number,1407,302
Bedford Stuyvesant,Children Under 18 Years,2011,Number,7170,303
Bushwick,Children Under 18 Years,2011,Number,5169,304
East New York,Children Under 18 Years,2011,Number,8940,305
Park Slope,Children Under 18 Years,2011,Number,863,306
Sunset Park,Children Under 18 Years,2011,Number,2064,307
Crown Heights North,Children Under 18 Years,2011,Number,3503,308
Crown Heights South,Children Under 18 Years,2011,Number,2319,309
Bay Ridge,Children Under 18 Years,2011,Number,718,310
Bensonhurst,Children Under 18 Years,2011,Number,1290,311
Borough Park,Children Under 18 Years,2011,Number,4185,312
Coney Island,Children Under 18 Years,2011,Number,2338,313
Flatbush/Midwood,Children Under 18 Years,2011,Number,3720,314
Sheepshead Bay,Children Under 18 Years,2011,Number,1411,315
Brownsville,Children Under 18 Years,2011,Number,6470,316
East Flatbush,Children Under 18 Years,2011,Number,4378,317
Canarsie,Children Under 18 Years,2011,Number,2415,318
Astoria,Children Under 18 Years,2011,Number,1933,401
Sunnyside/Woodside,Children Under 18 Years,2011,Number,802,402
Jackson Heights,Children Under 18 Years,2011,Number,2279,403
Elmhurst/Corona,Children Under 18 Years,2011,Number,1870,404
Ridgewood/Glendale,Children Under 18 Years,2011,Number,1549,405
Rego Park/Forest Hills,Children Under 18 Years,2011,Number,298,406
Flushing,Children Under 18 Years,2011,Number,743,407
Fresh Meadows/Briarwood,Children Under 18 Years,2011,Number,1100,408
Woodhaven,Children Under 18 Years,2011,Number,1978,409
Howard Beach,Children Under 18 Years,2011,Number,1089,410
Bayside,Children Under 18 Years,2011,Number,100,411
Jamaica/St. Albans,Children Under 18 Years,2011,Number,6099,412
Queens Village,Children Under 18 Years,2011,Number,2257,413
The Rockaways,Children Under 18 Years,2011,Number,4131,414
St. George,Children Under 18 Years,2011,Number,5799,501
South Beach,Children Under 18 Years,2011,Number,848,502
Tottenville,Children Under 18 Years,2011,Number,287,503
Bronx,Children Under 18 Years,2011,Number,66159,36005
Brooklyn,Children Under 18 Years,2011,Number,61437,36047
Manhattan,Children Under 18 Years,2011,Number,24914,36061
Queens,Children Under 18 Years,2011,Number,26228,36081
Staten Island,Children Under 18 Years,2011,Number,6934,36085
New York City,Children Under 18 Years,2011,Number,186129,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2005,Number,571,101
Greenwich Village,Adults 18 Years and Older,2005,Number,592,102
Lower East Side,Adults 18 Years and Older,2005,Number,3365,103
Chelsea/Clinton,Adults 18 Years and Older,2005,Number,2568,104
Midtown Business District,Adults 18 Years and Older,2005,Number,1084,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2005,Number,682,106
Upper West Side,Adults 18 Years and Older,2005,Number,3026,107
Upper East Side,Adults 18 Years and Older,2005,Number,541,108
Manhattanville,Adults 18 Years and Older,2005,Number,3772,109
Central Harlem,Adults 18 Years and Older,2005,Number,5139,110
East Harlem,Adults 18 Years and Older,2005,Number,6100,111
Washington Heights,Adults 18 Years and Older,2005,Number,5205,112
Mott Haven,Adults 18 Years and Older,2005,Number,6342,201
Hunts Point,Adults 18 Years and Older,2005,Number,3014,202
Morrisania,Adults 18 Years and Older,2005,Number,5097,203
Concourse/Highbridge,Adults 18 Years and Older,2005,Number,8560,204
University Heights,Adults 18 Years and Older,2005,Number,8647,205
East Tremont,Adults 18 Years and Older,2005,Number,5598,206
Bedford Park,Adults 18 Years and Older,2005,Number,6242,207
Riverdale,Adults 18 Years and Older,2005,Number,1688,208
Unionport/Soundview,Adults 18 Years and Older,2005,Number,6746,209
Throgs Neck,Adults 18 Years and Older,2005,Number,1359,210
Pelham Parkway,Adults 18 Years and Older,2005,Number,2333,211
Williamsbridge,Adults 18 Years and Older,2005,Number,4086,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2005,Number,2970,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2005,Number,2677,302
Bedford Stuyvesant,Adults 18 Years and Older,2005,Number,7998,303
Bushwick,Adults 18 Years and Older,2005,Number,4685,304
East New York,Adults 18 Years and Older,2005,Number,7490,305
Park Slope,Adults 18 Years and Older,2005,Number,1368,306
Sunset Park,Adults 18 Years and Older,2005,Number,1796,307
Crown Heights North,Adults 18 Years and Older,2005,Number,4273,308
Crown Heights South,Adults 18 Years and Older,2005,Number,2451,309
Bay Ridge,Adults 18 Years and Older,2005,Number,927,310
Bensonhurst,Adults 18 Years and Older,2005,Number,1829,311
Borough Park,Adults 18 Years and Older,2005,Number,1856,312
Coney Island,Adults 18 Years and Older,2005,Number,2230,313
Flatbush/Midwood,Adults 18 Years and Older,2005,Number,3246,314
Sheepshead Bay,Adults 18 Years and Older,2005,Number,1627,315
Brownsville,Adults 18 Years and Older,2005,Number,5049,316
East Flatbush,Adults 18 Years and Older,2005,Number,3050,317
Canarsie,Adults 18 Years and Older,2005,Number,2024,318
Astoria,Adults 18 Years and Older,2005,Number,2092,401
Sunnyside/Woodside,Adults 18 Years and Older,2005,Number,884,402
Jackson Heights,Adults 18 Years and Older,2005,Number,1467,403
Elmhurst/Corona,Adults 18 Years and Older,2005,Number,1465,404
Ridgewood/Glendale,Adults 18 Years and Older,2005,Number,1426,405
Rego Park/Forest Hills,Adults 18 Years and Older,2005,Number,823,406
Flushing,Adults 18 Years and Older,2005,Number,1436,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2005,Number,1877,408
Woodhaven,Adults 18 Years and Older,2005,Number,1571,409
Howard Beach,Adults 18 Years and Older,2005,Number,1001,410
Bayside,Adults 18 Years and Older,2005,Number,369,411
Jamaica/St. Albans,Adults 18 Years and Older,2005,Number,4255,412
Queens Village,Adults 18 Years and Older,2005,Number,1894,413
The Rockaways,Adults 18 Years and Older,2005,Number,2562,414
St. George,Adults 18 Years and Older,2005,Number,3309,501
South Beach,Adults 18 Years and Older,2005,Number,767,502
Tottenville,Adults 18 Years and Older,2005,Number,428,503
Bronx,Adults 18 Years and Older,2005,Number,59710,36005
Brooklyn,Adults 18 Years and Older,2005,Number,57546,36047
Manhattan,Adults 18 Years and Older,2005,Number,32647,36061
Queens,Adults 18 Years and Older,2005,Number,23124,36081
Staten Island,Adults 18 Years and Older,2005,Number,4504,36085
New York City,Adults 18 Years and Older,2005,Number,179515,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2006,Number,463,101
Greenwich Village,Adults 18 Years and Older,2006,Number,377,102
Lower East Side,Adults 18 Years and Older,2006,Number,3059,103
Chelsea/Clinton,Adults 18 Years and Older,2006,Number,3159,104
Midtown Business District,Adults 18 Years and Older,2006,Number,1073,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2006,Number,514,106
Upper West Side,Adults 18 Years and Older,2006,Number,2461,107
Upper East Side,Adults 18 Years and Older,2006,Number,446,108
Manhattanville,Adults 18 Years and Older,2006,Number,3784,109
Central Harlem,Adults 18 Years and Older,2006,Number,4698,110
East Harlem,Adults 18 Years and Older,2006,Number,5993,111
Washington Heights,Adults 18 Years and Older,2006,Number,4264,112
Mott Haven,Adults 18 Years and Older,2006,Number,6236,201
Hunts Point,Adults 18 Years and Older,2006,Number,2729,202
Morrisania,Adults 18 Years and Older,2006,Number,4638,203
Concourse/Highbridge,Adults 18 Years and Older,2006,Number,8599,204
University Heights,Adults 18 Years and Older,2006,Number,7892,205
East Tremont,Adults 18 Years and Older,2006,Number,5346,206
Bedford Park,Adults 18 Years and Older,2006,Number,5739,207
Riverdale,Adults 18 Years and Older,2006,Number,1505,208
Unionport/Soundview,Adults 18 Years and Older,2006,Number,5936,209
Throgs Neck,Adults 18 Years and Older,2006,Number,1227,210
Pelham Parkway,Adults 18 Years and Older,2006,Number,2332,211
Williamsbridge,Adults 18 Years and Older,2006,Number,4217,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2006,Number,2697,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2006,Number,3347,302
Bedford Stuyvesant,Adults 18 Years and Older,2006,Number,7900,303
Bushwick,Adults 18 Years and Older,2006,Number,4352,304
East New York,Adults 18 Years and Older,2006,Number,7268,305
Park Slope,Adults 18 Years and Older,2006,Number,1239,306
Sunset Park,Adults 18 Years and Older,2006,Number,1483,307
Crown Heights North,Adults 18 Years and Older,2006,Number,3874,308
Crown Heights South,Adults 18 Years and Older,2006,Number,2165,309
Bay Ridge,Adults 18 Years and Older,2006,Number,867,310
Bensonhurst,Adults 18 Years and Older,2006,Number,1606,311
Borough Park,Adults 18 Years and Older,2006,Number,1465,312
Coney Island,Adults 18 Years and Older,2006,Number,2002,313
Flatbush/Midwood,Adults 18 Years and Older,2006,Number,2786,314
Sheepshead Bay,Adults 18 Years and Older,2006,Number,1383,315
Brownsville,Adults 18 Years and Older,2006,Number,4767,316
East Flatbush,Adults 18 Years and Older,2006,Number,2872,317
Canarsie,Adults 18 Years and Older,2006,Number,1940,318
Astoria,Adults 18 Years and Older,2006,Number,1758,401
Sunnyside/Woodside,Adults 18 Years and Older,2006,Number,791,402
Jackson Heights,Adults 18 Years and Older,2006,Number,1321,403
Elmhurst/Corona,Adults 18 Years and Older,2006,Number,1339,404
Ridgewood/Glendale,Adults 18 Years and Older,2006,Number,1349,405
Rego Park/Forest Hills,Adults 18 Years and Older,2006,Number,724,406
Flushing,Adults 18 Years and Older,2006,Number,1384,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2006,Number,1953,408
Woodhaven,Adults 18 Years and Older,2006,Number,1448,409
Howard Beach,Adults 18 Years and Older,2006,Number,958,410
Bayside,Adults 18 Years and Older,2006,Number,373,411
Jamaica/St. Albans,Adults 18 Years and Older,2006,Number,4011,412
Queens Village,Adults 18 Years and Older,2006,Number,1734,413
The Rockaways,Adults 18 Years and Older,2006,Number,2799,414
St. George,Adults 18 Years and Older,2006,Number,3352,501
South Beach,Adults 18 Years and Older,2006,Number,856,502
Tottenville,Adults 18 Years and Older,2006,Number,415,503
Bronx,Adults 18 Years and Older,2006,Number,56396,36005
Brooklyn,Adults 18 Years and Older,2006,Number,54013,36047
Manhattan,Adults 18 Years and Older,2006,Number,30291,36061
Queens,Adults 18 Years and Older,2006,Number,21942,36081
Staten Island,Adults 18 Years and Older,2006,Number,4623,36085
New York City,Adults 18 Years and Older,2006,Number,167265,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2007,Number,437,101
Greenwich Village,Adults 18 Years and Older,2007,Number,249,102
Lower East Side,Adults 18 Years and Older,2007,Number,2848,103
Chelsea/Clinton,Adults 18 Years and Older,2007,Number,1951,104
Midtown Business District,Adults 18 Years and Older,2007,Number,849,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2007,Number,400,106
Upper West Side,Adults 18 Years and Older,2007,Number,2186,107
Upper East Side,Adults 18 Years and Older,2007,Number,343,108
Manhattanville,Adults 18 Years and Older,2007,Number,3402,109
Central Harlem,Adults 18 Years and Older,2007,Number,4457,110
East Harlem,Adults 18 Years and Older,2007,Number,5475,111
Washington Heights,Adults 18 Years and Older,2007,Number,3903,112
Mott Haven,Adults 18 Years and Older,2007,Number,5579,201
Hunts Point,Adults 18 Years and Older,2007,Number,2729,202
Morrisania,Adults 18 Years and Older,2007,Number,4262,203
Concourse/Highbridge,Adults 18 Years and Older,2007,Number,7883,204
University Heights,Adults 18 Years and Older,2007,Number,7423,205
East Tremont,Adults 18 Years and Older,2007,Number,5092,206
