,Unnamed: 0,TimeFrame,Fips,Location,Population,Median_Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured,College,"$100,000 to $199,999","$15,000 to $24,999","$200,000 or more","$25,000 to $34,999","$35,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","Under $15,000",Asian,Black,Latino,Other,White
20,20,2005,209,Unionport/Soundview,178944.0,944.80098,0.27659,0.09366,0.2194,0.535,0.109,42561.57943,0.0,0.0,5458.0,9815.0,659.0,6707.0,10055.0,9775.0,5421.0,16188.0,0.0,0.0,0.0,0.0,0.0
21,21,2005,210,Throgs Neck,98174.0,940.93412,0.28225,0.02689,0.52885,0.0,0.0,55211.28961,0.0,0.0,5534.0,4579.0,823.0,4387.0,6547.0,6812.0,4856.0,7897.0,0.0,0.0,0.0,0.0,0.0
22,22,2005,211,Pelham Parkway,119613.0,1005.38167,0.28001,0.10194,0.30978,0.5579999999999999,0.095,50494.64003,0.0,0.0,4248.0,4974.0,271.0,5254.0,6895.0,8106.0,5193.0,9190.0,0.0,0.0,0.0,0.0,0.0
23,23,2005,212,Williamsbridge,141185.0,1001.51481,0.28207,0.09484,0.38494,0.5539999999999999,0.113,49881.99032,0.0,0.0,5250.0,5558.0,264.0,6310.0,7878.0,8365.0,4990.0,8598.0,0.0,0.0,0.0,0.0,0.0
24,24,2005,301,Williamsburg/Greenpoint,132287.0,942.22307,0.31686,0.10364,0.16033,0.542,0.066,38234.11308,0.0,0.0,3657.0,6931.0,459.0,4080.0,7286.0,7389.0,4399.0,15142.0,0.0,0.0,0.0,0.0,0.0
25,25,2005,302,Fort Greene/Brooklyn Hts,109811.0,1011.82642,0.19072,0.07403,0.31385,0.619,0.08900000000000001,64173.80261,0.0,0.0,9205.0,4864.0,3221.0,4692.0,5180.0,8280.0,4657.0,9572.0,0.0,0.0,0.0,0.0,0.0
26,26,2005,303,Bedford Stuyvesant,135559.0,808.17219,0.26834,0.09432,0.2326,0.482,0.139,38672.25806,0.0,0.0,2974.0,8081.0,285.0,5388.0,6437.0,5731.0,4579.0,12367.0,0.0,0.0,0.0,0.0,0.0
27,27,2005,304,Bushwick,115583.0,876.4865800000001,0.3441,0.12808,0.12292,0.499,0.127,32033.54554,0.0,0.0,1337.0,6012.0,202.0,5424.0,4834.0,4997.0,2638.0,12557.0,0.0,0.0,0.0,0.0,0.0
28,28,2005,305,East New York,143543.0,888.0871400000002,0.23559,0.06351,0.24801,0.48,0.111,38762.64901,0.0,0.0,3332.0,5638.0,47.0,5346.0,6650.0,7621.0,3914.0,15611.0,0.0,0.0,0.0,0.0,0.0
29,29,2005,306,Park Slope,112313.0,1578.9648,0.1773,0.04159,0.34798,0.703,0.058,88943.4316,0.0,0.0,12424.0,3695.0,5027.0,3472.0,4972.0,8256.0,5226.0,5241.0,0.0,0.0,0.0,0.0,0.0
30,30,2005,307,Sunset Park,139547.0,1040.18334,0.29266,0.15013,0.3348,0.561,0.083,47510.48351000001,0.0,0.0,5253.0,5920.0,926.0,5300.0,6034.0,6972.0,3980.0,10155.0,0.0,0.0,0.0,0.0,0.0
31,31,2005,308,Crown Heights North,128655.0,957.69048,0.31162,0.07016,0.21367,0.5489999999999999,0.103,38107.31468,0.0,0.0,3392.0,6637.0,959.0,6727.0,6257.0,7431.0,3256.0,13522.0,0.0,0.0,0.0,0.0,0.0
32,32,2005,309,Crown Heights South,108000.0,1009.24852,0.21741,0.1082,0.15523,0.5670000000000001,0.13,46673.11187,0.0,0.0,3212.0,4347.0,725.0,6206.0,8044.0,6668.0,2864.0,6619.0,0.0,0.0,0.0,0.0,0.0
33,33,2005,310,Bay Ridge,124339.0,1111.07564,0.26862,0.0908,0.39913,0.586,0.09,61017.65221,0.0,0.0,7881.0,5421.0,2172.0,4185.0,7517.0,7884.0,5990.0,7926.0,0.0,0.0,0.0,0.0,0.0
34,34,2005,311,Bensonhurst,181857.0,1071.11816,0.29366,0.10629,0.34895,0.547,0.061,50356.54276,0.0,0.0,6520.0,7432.0,508.0,7077.0,9536.0,12514.0,5667.0,15918.0,0.0,0.0,0.0,0.0,0.0
35,35,2005,312,Borough Park,154525.0,1111.07564,0.34786,0.20373,0.32764,0.466,0.093,41011.12369,0.0,0.0,4356.0,7159.0,663.0,6768.0,5571.0,7223.0,3672.0,10580.0,0.0,0.0,0.0,0.0,0.0
36,36,2005,313,Coney Island,109576.0,831.3733,0.27679000000000004,0.054110000000000005,0.22533000000000006,0.444,0.066,31769.90529,0.0,0.0,3834.0,5786.0,660.0,4455.0,6033.0,5465.0,3160.0,17579.0,0.0,0.0,0.0,0.0,0.0
37,37,2005,314,Flatbush/Midwood,156685.0,1074.98501,0.34817,0.14444,0.23115,0.557,0.085,46861.42633,0.0,0.0,4578.0,6860.0,1481.0,6005.0,8515.0,10843.0,4944.0,13758.0,0.0,0.0,0.0,0.0,0.0
38,38,2005,315,Sheepshead Bay,151192.0,1084.00767,0.33201,0.08925,0.47514,0.481,0.079,51657.16798,0.0,0.0,7299.0,5606.0,1585.0,6734.0,7018.0,8879.0,4817.0,10748.0,0.0,0.0,0.0,0.0,0.0
39,39,2005,316,Brownsville,111136.0,698.61136,0.31481,0.07882,0.1971,0.449,0.139,27863.0079,0.0,0.0,1352.0,5774.0,42.0,6437.0,4509.0,4934.0,1621.0,16619.0,0.0,0.0,0.0,0.0,0.0
40,40,2005,317,East Flatbush,143392.0,1064.67341,0.2138,0.0938,0.3319,0.619,0.091,52478.21904,0.0,0.0,4798.0,5313.0,505.0,8103.0,8927.0,8847.0,5314.0,7150.0,0.0,0.0,0.0,0.0,0.0
41,41,2005,318,Canarsie,188016.0,1145.87731,0.19375,0.08061,0.55715,0.586,0.08,65902.52937,0.0,0.0,11074.0,7924.0,559.0,6916.0,8392.0,14875.0,8600.0,6064.0,0.0,0.0,0.0,0.0,0.0
42,42,2005,401,Astoria,196854.0,1188.41269,0.25238,0.09917,0.22281,0.593,0.075,47305.84847,0.0,0.0,9180.0,10728.0,619.0,11468.0,10607.0,12364.0,8401.0,13805.0,0.0,0.0,0.0,0.0,0.0
43,43,2005,402,Sunnyside/Woodside,138863.0,1221.92541,0.22145,0.11454,0.26679,0.605,0.078,51660.93427,0.0,0.0,6214.0,8211.0,549.0,6260.0,8085.0,9202.0,6032.0,7957.0,0.0,0.0,0.0,0.0,0.0
44,44,2005,403,Jackson Heights,181014.0,1246.41548,0.3268,0.22243,0.35598,0.594,0.096,51659.67884,0.0,0.0,6643.0,8719.0,741.0,8301.0,9438.0,11496.0,5713.0,7205.0,0.0,0.0,0.0,0.0,0.0
45,45,2005,404,Elmhurst/Corona,139422.0,1238.68177,0.27642,0.1698,0.26311,0.588,0.065,51570.54333,0.0,0.0,3157.0,6047.0,304.0,6363.0,7693.0,9863.0,5215.0,6746.0,0.0,0.0,0.0,0.0,0.0
46,46,2005,405,Ridgewood/Glendale,169055.0,1206.458,0.28619,0.0743,0.43793,0.5529999999999999,0.083,60314.61155,0.0,0.0,8605.0,6589.0,697.0,6779.0,8559.0,12584.0,7278.0,8651.0,0.0,0.0,0.0,0.0,0.0
47,47,2005,406,Rego Park/Forest Hills,116490.0,1265.74974,0.30211,0.07745,0.41462,0.5770000000000001,0.057,65662.74229,0.0,0.0,10361.0,5692.0,1163.0,4892.0,7007.0,9639.0,6812.0,7965.0,0.0,0.0,0.0,0.0,0.0
48,48,2005,407,Flushing,241947.0,1297.97351,0.28868,0.12697,0.50134,0.5529999999999999,0.075,61698.09514,0.0,0.0,15731.0,10076.0,1889.0,8714.0,14819.0,16954.0,9383.0,11572.0,0.0,0.0,0.0,0.0,0.0
49,49,2005,408,Fresh Meadows/Briarwood,137827.0,1181.96793,0.22586,0.0822,0.46087,0.563,0.065,60215.4326,0.0,0.0,7922.0,6990.0,1038.0,4815.0,8810.0,10616.0,5886.0,6204.0,0.0,0.0,0.0,0.0,0.0
50,50,2005,409,Woodhaven,132751.0,1189.70164,0.28064,0.12414,0.50146,0.5670000000000001,0.094,58115.09862999999,0.0,0.0,7223.0,4515.0,563.0,4847.0,7063.0,7189.0,5714.0,6692.0,0.0,0.0,0.0,0.0,0.0
51,51,2005,410,Howard Beach,124086.0,1332.77518,0.34403,0.055470000000000005,0.69306,0.5720000000000001,0.104,64933.33761,0.0,0.0,6397.0,4367.0,623.0,3017.0,6041.0,8084.0,5131.0,4400.0,0.0,0.0,0.0,0.0,0.0
52,52,2005,411,Bayside,111573.0,1450.06971,0.26874000000000003,0.0738,0.72318,0.588,0.046,83089.36267,0.0,0.0,9598.0,3356.0,1944.0,3253.0,5497.0,8251.0,5865.0,3060.0,0.0,0.0,0.0,0.0,0.0
53,53,2005,412,Jamaica/St. Albans,224774.0,1062.0955,0.25993,0.10876,0.5211899999999999,0.579,0.09,58261.98391,0.0,0.0,8040.0,7934.0,321.0,7714.0,11632.0,15641.0,8714.0,9692.0,0.0,0.0,0.0,0.0,0.0
54,54,2005,413,Queens Village,188995.0,1367.57686,0.20707,0.04133,0.7723899999999999,0.611,0.071,84789.21456000001,0.0,0.0,16372.0,3157.0,1289.0,4810.0,8225.0,15077.0,9471.0,4952.0,0.0,0.0,0.0,0.0,0.0
55,55,2005,414,The Rockaways,111688.0,912.5772,0.278,0.07363,0.36285,0.52,0.08,56624.90351,0.0,0.0,5528.0,4204.0,798.0,3734.0,5252.0,7031.0,4470.0,7757.0,0.0,0.0,0.0,0.0,0.0
56,56,2005,501,St. George,168545.0,1067.25131,0.36483,0.09607,0.5986600000000001,0.561,0.091,64983.5548,0.0,0.0,10338.0,6327.0,1290.0,4858.0,6709.0,12448.0,7400.0,10362.0,0.0,0.0,0.0,0.0,0.0
57,57,2005,502,South Beach,131695.0,1154.89997,0.3019,0.10205,0.66781,0.556,0.067,74698.07021,0.0,0.0,8511.0,6035.0,2005.0,5395.0,5193.0,9734.0,7599.0,5205.0,0.0,0.0,0.0,0.0,0.0
58,58,2005,503,Tottenville,155104.0,1151.03311,0.2505,0.0,0.85698,0.573,0.044,100847.41651,0.0,0.0,15653.0,3423.0,3301.0,2611.0,4341.0,10044.0,9187.0,3889.0,0.0,0.0,0.0,0.0,0.0
59,59,2005,36005,Bronx,1309640.0,891.9539900000002,0.31429,0.13138,0.20981,0.521,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,2005,36047,Brooklyn,2446016.0,1015.69327,0.27688,0.09868,0.30065,0.5429999999999999,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,2005,36061,Manhattan,1529774.0,1223.21436,0.21564,0.0585,0.22793,0.626,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,2005,36081,Queens,2215339.0,1214.1917,0.2714,0.11195,0.45777,0.5770000000000001,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,2005,36085,Staten Island,455344.0,1113.65354,0.32531,0.0864,0.7035899999999999,0.564,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,2005,3651000,New York City,7956113.0,1064.67341,0.26663000000000003,0.09594,0.3312,0.5670000000000001,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,2006,101,Battery Park/Tribeca,59445.0087,2111.18096,0.20772,0.05946,0.29769,0.7190000000000001,0.04774,115403.24894,0.0,37457.668,7470.707590000001,1598.81785,6693.712,1258.37747,1939.66207,4092.14985,3202.885660000001,3200.4626,0.0,0.0,0.0,0.0,0.0
66,66,2006,102,Greenwich Village,87752.9913,2111.18096,0.20772,0.05946,0.29769,0.7190000000000001,0.04774,115403.24894,0.0,55259.332,11028.29241,2360.18215,9881.288,1857.62253,2863.33793,6040.85015,4728.11434,4724.5374,0.0,0.0,0.0,0.0,0.0
67,67,2006,103,Lower East Side,178669.0,893.9122199999998,0.23147,0.09846,0.10824,0.556,0.07518999999999999,44884.78547,0.0,49203.0,9094.0,9122.0,2398.0,7217.0,8667.0,10490.0,7846.0,19059.0,0.0,0.0,0.0,0.0,0.0
68,68,2006,104,Chelsea/Clinton,87597.43577000001,1689.1944600000004,0.18871,0.04292,0.20064,0.721,0.05488,88443.67008,0.0,4045.284,11426.94051,3850.74433,7996.059270000002,4010.69217,4064.67457,7392.256159999999,5336.92637,6834.43806,0.0,0.0,0.0,0.0,0.0
69,69,2006,105,Midtown Business District,43841.56423,1689.1944600000004,0.18871,0.04292,0.20064,0.721,0.05488,88443.67008,0.0,2028.716,5719.05949,1927.25567,4001.94073,2007.30783,2034.32543,3699.74384,2671.07363,3420.56194,0.0,0.0,0.0,0.0,0.0
70,70,2006,106,Murray Hill/Stuyvesant,138971.0,1902.68467,0.18882,0.0381,0.3279,0.705,0.04782,109130.15648,0.0,88565.0,21113.0,4733.0,14372.0,5090.0,5119.0,12609.0,9390.0,6852.0,0.0,0.0,0.0,0.0,0.0
71,71,2006,107,Upper West Side,216812.0,1584.32208,0.1903,0.04164,0.35636,0.675,0.04525,110248.04905,0.0,123450.0,23754.0,5106.0,26934.0,4690.0,8776.0,14350.0,10167.0,14139.0,0.0,0.0,0.0,0.0,0.0
72,72,2006,108,Upper East Side,214459.0,1911.42404,0.15716,0.03614,0.37283,0.701,0.03513,117070.96462,0.0,134016.0,28587.0,4746.0,27164.0,5579.0,11028.0,17337.0,11769.0,8325.0,0.0,0.0,0.0,0.0,0.0
73,73,2006,109,Manhattanville,122736.0,878.93045,0.295,0.052529999999999986,0.12449,0.517,0.08115,34986.75302,0.0,31167.0,4215.0,6819.0,2079.0,4354.0,5118.0,6715.0,2604.0,14349.0,0.0,0.0,0.0,0.0,0.0
74,74,2006,110,Central Harlem,118143.0,751.58542,0.24559,0.10878,0.12224000000000003,0.525,0.1343,32851.930980000005,0.0,19225.0,3741.0,7069.0,905.0,5814.0,5338.0,5791.0,4048.0,15887.0,0.0,0.0,0.0,0.0,0.0
75,75,2006,111,East Harlem,134287.0,660.44632,0.18701,0.121,0.07552,0.472,0.10622,32858.01309,0.0,18710.0,3227.0,7315.0,1098.0,4472.0,5862.0,6309.0,2744.0,14655.0,0.0,0.0,0.0,0.0,0.0
76,76,2006,112,Washington Heights,208867.0,912.63943,0.31033,0.11894,0.08306000000000001,0.556,0.11363,39517.92801,0.0,35843.0,5515.0,11093.0,611.0,8438.0,10747.0,10336.0,5712.0,17701.0,0.0,0.0,0.0,0.0,0.0
77,77,2006,201,Mott Haven,87777.74431000001,671.68265,0.31497,0.10821,0.07568,0.406,0.14938,21703.41588,0.0,2823.184,1232.32569,4531.47035,0.0,2933.77537,3358.3421200000007,2513.02781,829.40102,11483.67139,0.0,0.0,0.0,0.0,0.0
78,78,2006,202,Hunts Point,50122.25569,671.68265,0.31497,0.10821,0.07568,0.406,0.14938,21703.41588,0.0,1608.816,703.67431,2587.52965,0.0,1675.2246300000004,1917.65788,1434.97219,473.59898,6557.328610000001,0.0,0.0,0.0,0.0,0.0
79,79,2006,203,Morrisania,76787.37594,762.8217400000002,0.34477,0.13860999999999998,0.08034,0.463,0.13087,22440.5681,0.0,3092.436,725.06461,4324.94682,25.44086,3351.83379,3206.03807,2309.24762,1000.02164,10634.77025,0.0,0.0,0.0,0.0,0.0
80,80,2006,204,Concourse/Highbridge,132838.0,848.96691,0.34374,0.1588,0.04957,0.503,0.13857,29600.43279,0.0,7458.0,1455.0,5558.0,0.0,6486.0,7709.0,5621.0,1391.0,17816.0,0.0,0.0,0.0,0.0,0.0
81,81,2006,205,University Heights,133858.0,896.4091800000001,0.40502,0.1627,0.03991,0.518,0.15177000000000002,24774.88349,0.0,7379.0,1528.0,6696.0,58.0,4474.0,6234.0,4965.0,928.0,17709.0,0.0,0.0,0.0,0.0,0.0
82,82,2006,206,East Tremont,80162.62406,762.8217400000002,0.34477,0.13860999999999998,0.08034,0.463,0.13087,22440.5681,0.0,3231.5640000000008,756.93539,4515.05318,26.559140000000006,3499.166210000001,3346.96193,2410.75238,1043.97836,11102.22975,0.0,0.0,0.0,0.0,0.0
83,83,2006,207,Bedford Park,124968.0,977.56043,0.37188,0.10863,0.0942,0.502,0.13222,34384.62373,0.0,12288.0,2076.0,7238.0,138.0,6318.0,6101.0,7699.0,2252.0,13403.0,0.0,0.0,0.0,0.0,0.0
84,84,2006,208,Riverdale,111199.0,1053.71776,0.23184,0.09304,0.30245,0.5489999999999999,0.1225,59807.86057,0.0,30388.0,5688.0,4981.0,1680.0,5191.0,5416.0,8839.0,4944.0,6267.0,0.0,0.0,0.0,0.0,0.0
85,85,2006,209,Unionport/Soundview,180396.0,966.32411,0.27808,0.11599,0.21657,0.539,0.08445,42124.7221,0.0,15649.0,3383.0,6940.0,476.0,8412.0,13486.0,10063.0,5024.0,17461.0,0.0,0.0,0.0,0.0,0.0
86,86,2006,210,Throgs Neck,114081.0,1025.0027,0.23057,0.03294,0.5732,0.519,0.09165,62983.94055,0.0,15744.0,6491.0,4895.0,482.0,3869.0,5734.0,9253.0,6678.0,6131.0,0.0,0.0,0.0,0.0,0.0
87,87,2006,211,Pelham Parkway,121465.0,972.56651,0.28796,0.11353,0.3215,0.521,0.08163,51219.9155,0.0,16697.0,3812.0,4853.0,466.0,4753.0,7905.0,7710.0,5548.0,8586.0,0.0,0.0,0.0,0.0,0.0
88,88,2006,212,Williamsbridge,147818.0,1028.74814,0.26091,0.10211,0.41105,0.5820000000000001,0.11047,55494.42527000001,0.0,16937.0,7003.0,5309.0,511.0,6026.0,7357.0,8638.0,5630.0,6584.0,0.0,0.0,0.0,0.0,0.0
89,89,2006,301,Williamsburg/Greenpoint,141513.0,897.65766,0.26679,0.10763,0.18071,0.541,0.06128,39298.9719,0.0,26552.0,5948.0,6440.0,1053.0,5761.0,6350.0,8146.0,3247.0,14857.0,0.0,0.0,0.0,0.0,0.0
90,90,2006,302,Fort Greene/Brooklyn Hts,111796.0,1079.93585,0.20811,0.04479,0.37816,0.606,0.06792000000000001,66846.08299,0.0,43120.0,9099.0,3824.0,3433.0,4358.0,5322.0,8788.0,5288.0,8138.0,0.0,0.0,0.0,0.0,0.0
91,91,2006,303,Bedford Stuyvesant,132087.0,796.53072,0.35029,0.10692,0.2613,0.501,0.12788,33570.83686,0.0,11882.0,3114.0,5149.0,549.0,3958.0,4994.0,6333.0,3289.0,14990.0,0.0,0.0,0.0,0.0,0.0
92,92,2006,304,Bushwick,123871.0,911.39095,0.3762,0.16512000000000002,0.18714,0.5479999999999999,0.07097,33879.808260000005,0.0,10224.0,2275.0,5621.0,47.0,5433.0,4552.0,5783.0,2993.0,11956.0,0.0,0.0,0.0,0.0,0.0
93,93,2006,305,East New York,161064.0,1000.03309,0.34768000000000004,0.07435,0.24809,0.501,0.07237,34141.33917,0.0,10535.0,2816.0,7956.0,232.0,5864.0,6940.0,8121.0,3268.0,14603.0,0.0,0.0,0.0,0.0,0.0
94,94,2006,306,Park Slope,110032.0,1563.09791,0.15897,0.06582,0.34682,0.706,0.05138,90264.65503,0.0,49035.0,11466.0,2799.0,5284.0,3567.0,3751.0,8157.0,6215.0,5047.0,0.0,0.0,0.0,0.0,0.0
95,95,2006,307,Sunset Park,153066.0,1089.9237,0.24493,0.18907,0.31707,0.606,0.04403,57010.0881,0.0,22985.0,6333.0,5657.0,1034.0,5004.0,5933.0,8186.0,6018.0,7939.0,0.0,0.0,0.0,0.0,0.0
96,96,2006,308,Crown Heights North,127013.0,943.85145,0.25294,0.08782000000000001,0.19981,0.575,0.12743,46861.47255,0.0,22222.0,4908.0,6059.0,824.0,4548.0,7612.0,8561.0,3885.0,11829.0,0.0,0.0,0.0,0.0,0.0
97,97,2006,309,Crown Heights South,110333.0,1000.03309,0.26556,0.09833,0.17352,0.564,0.11312,41542.05558,0.0,12870.0,2964.0,5089.0,405.0,6260.0,6760.0,5699.0,3573.0,9044.0,0.0,0.0,0.0,0.0,0.0
98,98,2006,310,Bay Ridge,123447.0,1169.82647,0.25027,0.08582999999999999,0.3995,0.5589999999999999,0.08182,67016.38218,0.0,31362.0,9274.0,4040.0,1730.0,4349.0,6728.0,7731.0,6254.0,6732.0,0.0,0.0,0.0,0.0,0.0
99,99,2006,311,Bensonhurst,174593.0,1112.39635,0.35781,0.11393,0.39087,0.5429999999999999,0.0488,47092.59288,0.0,28284.0,7436.0,7670.0,776.0,7917.0,7714.0,10289.0,6377.0,13031.0,0.0,0.0,0.0,0.0,0.0
100,100,2006,312,Borough Park,155509.0,1083.6813,0.3317,0.18009,0.3106,0.527,0.06134,48705.56954,0.0,20844.0,5428.0,6702.0,1019.0,4714.0,7693.0,6943.0,3773.0,8770.0,0.0,0.0,0.0,0.0,0.0
101,101,2006,313,Coney Island,103687.0,822.74882,0.30852,0.09946,0.28483,0.436,0.04934,34039.15965,0.0,25531.0,4249.0,5019.0,426.0,4203.0,4884.0,5120.0,4059.0,15255.0,0.0,0.0,0.0,0.0,0.0
102,102,2006,314,Flatbush/Midwood,163099.0,1043.72991,0.25808000000000003,0.13837,0.22755,0.542,0.0738,48802.88336,0.0,32698.0,5679.0,7403.0,1538.0,6352.0,7105.0,11278.0,5502.0,11962.0,0.0,0.0,0.0,0.0,0.0
103,103,2006,315,Sheepshead Bay,148784.0,1025.0027,0.31316,0.11393,0.48335,0.498,0.05103,51587.27519,0.0,40061.0,7023.0,6900.0,1988.0,5426.0,6352.0,9656.0,6896.0,12041.0,0.0,0.0,0.0,0.0,0.0
104,104,2006,316,Brownsville,116936.0,726.6158,0.30881,0.07034,0.21576,0.445,0.13104000000000002,27947.31419,0.0,5605.0,1900.0,5511.0,213.0,4529.0,4851.0,4449.0,3063.0,15004.0,0.0,0.0,0.0,0.0,0.0
