Location,Program Type,TimeFrame,DataFormat,Data,Fips
East Tremont,Family Assistance,2007,Number,6154,206
Bedford Park,Family Assistance,2007,Number,6808,207
Riverdale,Family Assistance,2007,Number,1512,208
Unionport/Soundview,Family Assistance,2007,Number,6364,209
Throgs Neck,Family Assistance,2007,Number,1454,210
Pelham Parkway,Family Assistance,2007,Number,2462,211
Williamsbridge,Family Assistance,2007,Number,5102,212
Williamsburg/Greenpoint,Family Assistance,2007,Number,2023,301
Fort Greene/Brooklyn Hts,Family Assistance,2007,Number,1782,302
Bedford Stuyvesant,Family Assistance,2007,Number,6451,303
Bushwick,Family Assistance,2007,Number,5155,304
East New York,Family Assistance,2007,Number,7453,305
Park Slope,Family Assistance,2007,Number,1107,306
Sunset Park,Family Assistance,2007,Number,1803,307
Crown Heights North,Family Assistance,2007,Number,3276,308
Crown Heights South,Family Assistance,2007,Number,1998,309
Bay Ridge,Family Assistance,2007,Number,671,310
Bensonhurst,Family Assistance,2007,Number,1160,311
Borough Park,Family Assistance,2007,Number,1558,312
Coney Island,Family Assistance,2007,Number,1930,313
Flatbush/Midwood,Family Assistance,2007,Number,3183,314
Sheepshead Bay,Family Assistance,2007,Number,1129,315
Brownsville,Family Assistance,2007,Number,5334,316
East Flatbush,Family Assistance,2007,Number,3588,317
Canarsie,Family Assistance,2007,Number,2349,318
Astoria,Family Assistance,2007,Number,1705,401
Sunnyside/Woodside,Family Assistance,2007,Number,636,402
Jackson Heights,Family Assistance,2007,Number,1653,403
Elmhurst/Corona,Family Assistance,2007,Number,1360,404
Ridgewood/Glendale,Family Assistance,2007,Number,1338,405
Rego Park/Forest Hills,Family Assistance,2007,Number,321,406
Flushing,Family Assistance,2007,Number,716,407
Fresh Meadows/Briarwood,Family Assistance,2007,Number,949,408
Woodhaven,Family Assistance,2007,Number,1482,409
Howard Beach,Family Assistance,2007,Number,952,410
Bayside,Family Assistance,2007,Number,78,411
Jamaica/St. Albans,Family Assistance,2007,Number,4454,412
Queens Village,Family Assistance,2007,Number,1764,413
The Rockaways,Family Assistance,2007,Number,3213,414
St. George,Family Assistance,2007,Number,4960,501
South Beach,Family Assistance,2007,Number,797,502
Tottenville,Family Assistance,2007,Number,408,503
Bronx,Family Assistance,2007,Number,61315,36005
Brooklyn,Family Assistance,2007,Number,51951,36047
Manhattan,Family Assistance,2007,Number,20679,36061
Queens,Family Assistance,2007,Number,20621,36081
Staten Island,Family Assistance,2007,Number,6165,36085
New York City,Family Assistance,2007,Number,161209,3651000
Battery Park/Tribeca,Family Assistance,2009,Number,53,101
Greenwich Village,Family Assistance,2009,Number,32,102
Lower East Side,Family Assistance,2009,Number,1714,103
Chelsea/Clinton,Family Assistance,2009,Number,653,104
Midtown Business District,Family Assistance,2009,Number,242,105
Murray Hill/Stuyvesant,Family Assistance,2009,Number,92,106
Upper West Side,Family Assistance,2009,Number,1171,107
Upper East Side,Family Assistance,2009,Number,160,108
Manhattanville,Family Assistance,2009,Number,2892,109
Central Harlem,Family Assistance,2009,Number,3380,110
East Harlem,Family Assistance,2009,Number,4264,111
Washington Heights,Family Assistance,2009,Number,3669,112
Mott Haven,Family Assistance,2009,Number,5631,201
Hunts Point,Family Assistance,2009,Number,3391,202
Morrisania,Family Assistance,2009,Number,4508,203
Concourse/Highbridge,Family Assistance,2009,Number,8797,204
University Heights,Family Assistance,2009,Number,7906,205
East Tremont,Family Assistance,2009,Number,6177,206
Bedford Park,Family Assistance,2009,Number,6689,207
Riverdale,Family Assistance,2009,Number,1440,208
Unionport/Soundview,Family Assistance,2009,Number,6335,209
Throgs Neck,Family Assistance,2009,Number,1483,210
Pelham Parkway,Family Assistance,2009,Number,2475,211
Williamsbridge,Family Assistance,2009,Number,5395,212
Williamsburg/Greenpoint,Family Assistance,2009,Number,2479,301
Fort Greene/Brooklyn Hts,Family Assistance,2009,Number,1363,302
Bedford Stuyvesant,Family Assistance,2009,Number,5870,303
Bushwick,Family Assistance,2009,Number,4470,304
East New York,Family Assistance,2009,Number,7025,305
Park Slope,Family Assistance,2009,Number,783,306
Sunset Park,Family Assistance,2009,Number,1785,307
Crown Heights North,Family Assistance,2009,Number,2774,308
Crown Heights South,Family Assistance,2009,Number,1877,309
Bay Ridge,Family Assistance,2009,Number,706,310
Bensonhurst,Family Assistance,2009,Number,1194,311
Borough Park,Family Assistance,2009,Number,1921,312
Coney Island,Family Assistance,2009,Number,1716,313
Flatbush/Midwood,Family Assistance,2009,Number,3192,314
Sheepshead Bay,Family Assistance,2009,Number,1224,315
Brownsville,Family Assistance,2009,Number,5471,316
East Flatbush,Family Assistance,2009,Number,3698,317
Canarsie,Family Assistance,2009,Number,2274,318
Astoria,Family Assistance,2009,Number,1838,401
Sunnyside/Woodside,Family Assistance,2009,Number,696,402
Jackson Heights,Family Assistance,2009,Number,2004,403
Elmhurst/Corona,Family Assistance,2009,Number,1632,404
Ridgewood/Glendale,Family Assistance,2009,Number,1312,405
Rego Park/Forest Hills,Family Assistance,2009,Number,228,406
Flushing,Family Assistance,2009,Number,665,407
Fresh Meadows/Briarwood,Family Assistance,2009,Number,1002,408
Woodhaven,Family Assistance,2009,Number,1745,409
Howard Beach,Family Assistance,2009,Number,1172,410
Bayside,Family Assistance,2009,Number,85,411
Jamaica/St. Albans,Family Assistance,2009,Number,4983,412
Queens Village,Family Assistance,2009,Number,2136,413
The Rockaways,Family Assistance,2009,Number,3267,414
St. George,Family Assistance,2009,Number,5334,501
South Beach,Family Assistance,2009,Number,919,502
Tottenville,Family Assistance,2009,Number,408,503
Bronx,Family Assistance,2009,Number,60227,36005
Brooklyn,Family Assistance,2009,Number,49822,36047
Manhattan,Family Assistance,2009,Number,18322,36061
Queens,Family Assistance,2009,Number,22765,36081
Staten Island,Family Assistance,2009,Number,6661,36085
New York City,Family Assistance,2009,Number,158225,3651000
Battery Park/Tribeca,Family Assistance,2011,Number,75,101
Greenwich Village,Family Assistance,2011,Number,34,102
Lower East Side,Family Assistance,2011,Number,1783,103
Chelsea/Clinton,Family Assistance,2011,Number,458,104
Midtown Business District,Family Assistance,2011,Number,230,105
Murray Hill/Stuyvesant,Family Assistance,2011,Number,93,106
Upper West Side,Family Assistance,2011,Number,968,107
Upper East Side,Family Assistance,2011,Number,170,108
Manhattanville,Family Assistance,2011,Number,2343,109
Central Harlem,Family Assistance,2011,Number,3456,110
East Harlem,Family Assistance,2011,Number,4269,111
Washington Heights,Family Assistance,2011,Number,3813,112
Mott Haven,Family Assistance,2011,Number,5387,201
Hunts Point,Family Assistance,2011,Number,3195,202
Morrisania,Family Assistance,2011,Number,4510,203
Concourse/Highbridge,Family Assistance,2011,Number,7708,204
University Heights,Family Assistance,2011,Number,7354,205
East Tremont,Family Assistance,2011,Number,5987,206
Bedford Park,Family Assistance,2011,Number,6066,207
Riverdale,Family Assistance,2011,Number,1480,208
Unionport/Soundview,Family Assistance,2011,Number,5950,209
Throgs Neck,Family Assistance,2011,Number,1378,210
Pelham Parkway,Family Assistance,2011,Number,2278,211
Williamsbridge,Family Assistance,2011,Number,4823,212
Williamsburg/Greenpoint,Family Assistance,2011,Number,2358,301
Fort Greene/Brooklyn Hts,Family Assistance,2011,Number,1088,302
Bedford Stuyvesant,Family Assistance,2011,Number,5191,303
Bushwick,Family Assistance,2011,Number,4018,304
East New York,Family Assistance,2011,Number,6331,305
Park Slope,Family Assistance,2011,Number,695,306
Sunset Park,Family Assistance,2011,Number,1791,307
Crown Heights North,Family Assistance,2011,Number,2487,308
Crown Heights South,Family Assistance,2011,Number,1865,309
Bay Ridge,Family Assistance,2011,Number,690,310
Bensonhurst,Family Assistance,2011,Number,1167,311
Borough Park,Family Assistance,2011,Number,3914,312
Coney Island,Family Assistance,2011,Number,1744,313
Flatbush/Midwood,Family Assistance,2011,Number,3089,314
Sheepshead Bay,Family Assistance,2011,Number,1125,315
Brownsville,Family Assistance,2011,Number,4734,316
East Flatbush,Family Assistance,2011,Number,3509,317
Canarsie,Family Assistance,2011,Number,1984,318
Astoria,Family Assistance,2011,Number,1541,401
Sunnyside/Woodside,Family Assistance,2011,Number,738,402
Jackson Heights,Family Assistance,2011,Number,2077,403
Elmhurst/Corona,Family Assistance,2011,Number,1619,404
Ridgewood/Glendale,Family Assistance,2011,Number,1280,405
Rego Park/Forest Hills,Family Assistance,2011,Number,256,406
Flushing,Family Assistance,2011,Number,638,407
Fresh Meadows/Briarwood,Family Assistance,2011,Number,906,408
Woodhaven,Family Assistance,2011,Number,1648,409
Howard Beach,Family Assistance,2011,Number,876,410
Bayside,Family Assistance,2011,Number,98,411
Jamaica/St. Albans,Family Assistance,2011,Number,4849,412
Queens Village,Family Assistance,2011,Number,2163,413
The Rockaways,Family Assistance,2011,Number,2874,414
St. George,Family Assistance,2011,Number,5462,501
South Beach,Family Assistance,2011,Number,918,502
Tottenville,Family Assistance,2011,Number,334,503
Bronx,Family Assistance,2011,Number,56116,36005
Brooklyn,Family Assistance,2011,Number,47780,36047
Manhattan,Family Assistance,2011,Number,17692,36061
Queens,Family Assistance,2011,Number,21563,36081
Staten Island,Family Assistance,2011,Number,6714,36085
New York City,Family Assistance,2011,Number,150164,3651000
Battery Park/Tribeca,Safety Net Assistance,2005,Number,193,101
Greenwich Village,Safety Net Assistance,2005,Number,375,102
Lower East Side,Safety Net Assistance,2005,Number,2601,103
Chelsea/Clinton,Safety Net Assistance,2005,Number,2176,104
Midtown Business District,Safety Net Assistance,2005,Number,546,105
Murray Hill/Stuyvesant,Safety Net Assistance,2005,Number,655,106
Upper West Side,Safety Net Assistance,2005,Number,1803,107
Upper East Side,Safety Net Assistance,2005,Number,459,108
Manhattanville,Safety Net Assistance,2005,Number,2288,109
Central Harlem,Safety Net Assistance,2005,Number,3624,110
East Harlem,Safety Net Assistance,2005,Number,4099,111
Washington Heights,Safety Net Assistance,2005,Number,2980,112
Mott Haven,Safety Net Assistance,2005,Number,3913,201
Hunts Point,Safety Net Assistance,2005,Number,1771,202
Morrisania,Safety Net Assistance,2005,Number,3063,203
Concourse/Highbridge,Safety Net Assistance,2005,Number,4970,204
University Heights,Safety Net Assistance,2005,Number,4967,205
East Tremont,Safety Net Assistance,2005,Number,3267,206
Bedford Park,Safety Net Assistance,2005,Number,3463,207
Riverdale,Safety Net Assistance,2005,Number,911,208
Unionport/Soundview,Safety Net Assistance,2005,Number,4203,209
Throgs Neck,Safety Net Assistance,2005,Number,843,210
Pelham Parkway,Safety Net Assistance,2005,Number,1515,211
Williamsbridge,Safety Net Assistance,2005,Number,2377,212
Williamsburg/Greenpoint,Safety Net Assistance,2005,Number,1925,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2005,Number,1845,302
Bedford Stuyvesant,Safety Net Assistance,2005,Number,5036,303
Bushwick,Safety Net Assistance,2005,Number,2821,304
East New York,Safety Net Assistance,2005,Number,4280,305
Park Slope,Safety Net Assistance,2005,Number,870,306
Sunset Park,Safety Net Assistance,2005,Number,1191,307
Crown Heights North,Safety Net Assistance,2005,Number,2646,308
Crown Heights South,Safety Net Assistance,2005,Number,1535,309
Bay Ridge,Safety Net Assistance,2005,Number,778,310
Bensonhurst,Safety Net Assistance,2005,Number,1442,311
Borough Park,Safety Net Assistance,2005,Number,1313,312
Coney Island,Safety Net Assistance,2005,Number,1478,313
Flatbush/Midwood,Safety Net Assistance,2005,Number,1984,314
Sheepshead Bay,Safety Net Assistance,2005,Number,1089,315
Brownsville,Safety Net Assistance,2005,Number,2871,316
East Flatbush,Safety Net Assistance,2005,Number,1822,317
Canarsie,Safety Net Assistance,2005,Number,1167,318
Astoria,Safety Net Assistance,2005,Number,1296,401
Sunnyside/Woodside,Safety Net Assistance,2005,Number,653,402
Jackson Heights,Safety Net Assistance,2005,Number,989,403
Elmhurst/Corona,Safety Net Assistance,2005,Number,1019,404
Ridgewood/Glendale,Safety Net Assistance,2005,Number,915,405
Rego Park/Forest Hills,Safety Net Assistance,2005,Number,614,406
Flushing,Safety Net Assistance,2005,Number,1204,407
Fresh Meadows/Briarwood,Safety Net Assistance,2005,Number,826,408
Woodhaven,Safety Net Assistance,2005,Number,1077,409
Howard Beach,Safety Net Assistance,2005,Number,637,410
Bayside,Safety Net Assistance,2005,Number,336,411
Jamaica/St. Albans,Safety Net Assistance,2005,Number,2548,412
Queens Village,Safety Net Assistance,2005,Number,958,413
The Rockaways,Safety Net Assistance,2005,Number,1482,414
St. George,Safety Net Assistance,2005,Number,1994,501
South Beach,Safety Net Assistance,2005,Number,522,502
Tottenville,Safety Net Assistance,2005,Number,300,503
Bronx,Safety Net Assistance,2005,Number,35305,36005
Brooklyn,Safety Net Assistance,2005,Number,36210,36047
Manhattan,Safety Net Assistance,2005,Number,21989,36061
Queens,Safety Net Assistance,2005,Number,14512,36081
Staten Island,Safety Net Assistance,2005,Number,2821,36085
New York City,Safety Net Assistance,2005,Number,111833,3651000
Battery Park/Tribeca,Safety Net Assistance,2006,Number,202,101
Greenwich Village,Safety Net Assistance,2006,Number,157,102
Lower East Side,Safety Net Assistance,2006,Number,2122,103
Chelsea/Clinton,Safety Net Assistance,2006,Number,1493,104
Midtown Business District,Safety Net Assistance,2006,Number,472,105
Murray Hill/Stuyvesant,Safety Net Assistance,2006,Number,238,106
Upper West Side,Safety Net Assistance,2006,Number,1434,107
Upper East Side,Safety Net Assistance,2006,Number,249,108
Manhattanville,Safety Net Assistance,2006,Number,3212,109
Central Harlem,Safety Net Assistance,2006,Number,3666,110
East Harlem,Safety Net Assistance,2006,Number,4653,111
Washington Heights,Safety Net Assistance,2006,Number,3951,112
Mott Haven,Safety Net Assistance,2006,Number,3851,201
Hunts Point,Safety Net Assistance,2006,Number,1912,202
Morrisania,Safety Net Assistance,2006,Number,3022,203
Concourse/Highbridge,Safety Net Assistance,2006,Number,5604,204
University Heights,Safety Net Assistance,2006,Number,5350,205
East Tremont,Safety Net Assistance,2006,Number,3730,206
Bedford Park,Safety Net Assistance,2006,Number,4058,207
Riverdale,Safety Net Assistance,2006,Number,955,208
Unionport/Soundview,Safety Net Assistance,2006,Number,4091,209
Throgs Neck,Safety Net Assistance,2006,Number,747,210
Pelham Parkway,Safety Net Assistance,2006,Number,1468,211
Williamsbridge,Safety Net Assistance,2006,Number,3045,212
Williamsburg/Greenpoint,Safety Net Assistance,2006,Number,2053,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2006,Number,1632,302
Bedford Stuyvesant,Safety Net Assistance,2006,Number,5437,303
Bushwick,Safety Net Assistance,2006,Number,3704,304
East New York,Safety Net Assistance,2006,Number,5608,305
Park Slope,Safety Net Assistance,2006,Number,867,306
Sunset Park,Safety Net Assistance,2006,Number,1235,307
Crown Heights North,Safety Net Assistance,2006,Number,2713,308
Crown Heights South,Safety Net Assistance,2006,Number,1494,309
Bay Ridge,Safety Net Assistance,2006,Number,511,310
Bensonhurst,Safety Net Assistance,2006,Number,903,311
Borough Park,Safety Net Assistance,2006,Number,1284,312
Coney Island,Safety Net Assistance,2006,Number,1536,313
Flatbush/Midwood,Safety Net Assistance,2006,Number,2236,314
Sheepshead Bay,Safety Net Assistance,2006,Number,901,315
Brownsville,Safety Net Assistance,2006,Number,3960,316
East Flatbush,Safety Net Assistance,2006,Number,2279,317
Canarsie,Safety Net Assistance,2006,Number,1505,318
Astoria,Safety Net Assistance,2006,Number,1362,401
Sunnyside/Woodside,Safety Net Assistance,2006,Number,486,402
Jackson Heights,Safety Net Assistance,2006,Number,1138,403
Elmhurst/Corona,Safety Net Assistance,2006,Number,1079,404
Ridgewood/Glendale,Safety Net Assistance,2006,Number,1053,405
Rego Park/Forest Hills,Safety Net Assistance,2006,Number,370,406
Flushing,Safety Net Assistance,2006,Number,777,407
Fresh Meadows/Briarwood,Safety Net Assistance,2006,Number,1038,408
Woodhaven,Safety Net Assistance,2006,Number,1114,409
Howard Beach,Safety Net Assistance,2006,Number,697,410
Bayside,Safety Net Assistance,2006,Number,154,411
Jamaica/St. Albans,Safety Net Assistance,2006,Number,3089,412
Queens Village,Safety Net Assistance,2006,Number,1201,413
The Rockaways,Safety Net Assistance,2006,Number,2458,414
St. George,Safety Net Assistance,2006,Number,2595,501
South Beach,Safety Net Assistance,2006,Number,490,502
Tottenville,Safety Net Assistance,2006,Number,217,503
Bronx,Safety Net Assistance,2006,Number,37833,36005
Brooklyn,Safety Net Assistance,2006,Number,39858,36047
Manhattan,Safety Net Assistance,2006,Number,21849,36061
Queens,Safety Net Assistance,2006,Number,16016,36081
Staten Island,Safety Net Assistance,2006,Number,3302,36085
New York City,Safety Net Assistance,2006,Number,118858,3651000
Battery Park/Tribeca,Safety Net Assistance,2007,Number,64,101
Greenwich Village,Safety Net Assistance,2007,Number,249,102
Lower East Side,Safety Net Assistance,2007,Number,2449,103
Chelsea/Clinton,Safety Net Assistance,2007,Number,1667,104
Midtown Business District,Safety Net Assistance,2007,Number,371,105
Murray Hill/Stuyvesant,Safety Net Assistance,2007,Number,367,106
Upper West Side,Safety Net Assistance,2007,Number,1136,107
Upper East Side,Safety Net Assistance,2007,Number,274,108
Manhattanville,Safety Net Assistance,2007,Number,2298,109
Central Harlem,Safety Net Assistance,2007,Number,3554,110
East Harlem,Safety Net Assistance,2007,Number,3495,111
Washington Heights,Safety Net Assistance,2007,Number,2922,112
Mott Haven,Safety Net Assistance,2007,Number,2964,201
Hunts Point,Safety Net Assistance,2007,Number,1516,202
Morrisania,Safety Net Assistance,2007,Number,2374,203
Concourse/Highbridge,Safety Net Assistance,2007,Number,4139,204
University Heights,Safety Net Assistance,2007,Number,3980,205
East Tremont,Safety Net Assistance,2007,Number,2882,206
Bedford Park,Safety Net Assistance,2007,Number,2973,207
Riverdale,Safety Net Assistance,2007,Number,602,208
Unionport/Soundview,Safety Net Assistance,2007,Number,3500,209
Throgs Neck,Safety Net Assistance,2007,Number,578,210
Pelham Parkway,Safety Net Assistance,2007,Number,1330,211
Williamsbridge,Safety Net Assistance,2007,Number,2345,212
Williamsburg/Greenpoint,Safety Net Assistance,2007,Number,1792,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2007,Number,1304,302
Bedford Stuyvesant,Safety Net Assistance,2007,Number,4563,303
Bushwick,Safety Net Assistance,2007,Number,2718,304
East New York,Safety Net Assistance,2007,Number,5115,305
Park Slope,Safety Net Assistance,2007,Number,667,306
Sunset Park,Safety Net Assistance,2007,Number,884,307
Crown Heights North,Safety Net Assistance,2007,Number,2233,308
Crown Heights South,Safety Net Assistance,2007,Number,1407,309
Bay Ridge,Safety Net Assistance,2007,Number,635,310
Bensonhurst,Safety Net Assistance,2007,Number,1073,311
Borough Park,Safety Net Assistance,2007,Number,1395,312
Coney Island,Safety Net Assistance,2007,Number,1276,313
Flatbush/Midwood,Safety Net Assistance,2007,Number,1853,314
Sheepshead Bay,Safety Net Assistance,2007,Number,819,315
Brownsville,Safety Net Assistance,2007,Number,3392,316
East Flatbush,Safety Net Assistance,2007,Number,1958,317
Canarsie,Safety Net Assistance,2007,Number,1441,318
Astoria,Safety Net Assistance,2007,Number,1084,401
Sunnyside/Woodside,Safety Net Assistance,2007,Number,448,402
Jackson Heights,Safety Net Assistance,2007,Number,864,403
Elmhurst/Corona,Safety Net Assistance,2007,Number,747,404
Ridgewood/Glendale,Safety Net Assistance,2007,Number,969,405
Rego Park/Forest Hills,Safety Net Assistance,2007,Number,383,406
Flushing,Safety Net Assistance,2007,Number,1035,407
Fresh Meadows/Briarwood,Safety Net Assistance,2007,Number,966,408
Woodhaven,Safety Net Assistance,2007,Number,1119,409
Howard Beach,Safety Net Assistance,2007,Number,658,410
Bayside,Safety Net Assistance,2007,Number,249,411
Jamaica/St. Albans,Safety Net Assistance,2007,Number,3097,412
Queens Village,Safety Net Assistance,2007,Number,1051,413
The Rockaways,Safety Net Assistance,2007,Number,2204,414
St. George,Safety Net Assistance,2007,Number,2253,501
South Beach,Safety Net Assistance,2007,Number,552,502
Tottenville,Safety Net Assistance,2007,Number,249,503
Bronx,Safety Net Assistance,2007,Number,29183,36005
Brooklyn,Safety Net Assistance,2007,Number,34526,36047
Manhattan,Safety Net Assistance,2007,Number,18845,36061
Queens,Safety Net Assistance,2007,Number,14875,36081
