Location,TimeFrame,DataFormat,Data,Fips
Upper East Side,2010,Number,30233,108
Upper East Side,2011,Number,30122,108
Upper East Side,2012,Number,30133,108
Upper East Side,2013,Number,32215,108
Upper East Side,2014,Number,36084,108
Upper East Side,2015,Number,34744,108
Upper East Side,2016,Number,31242,108
Upper East Side,2017,Number,31862,108
Upper East Side,2018,Number,26927,108
Manhattanville,2005,Number,25142,109
Manhattanville,2006,Number,20907,109
Manhattanville,2007,Number,23359,109
Manhattanville,2008,Number,25306,109
Manhattanville,2009,Number,25171,109
Manhattanville,2010,Number,24016,109
Manhattanville,2011,Number,22315,109
Manhattanville,2012,Number,19930,109
Manhattanville,2013,Number,19759,109
Manhattanville,2014,Number,22159,109
Manhattanville,2015,Number,21968,109
Manhattanville,2016,Number,20072,109
Manhattanville,2017,Number,18563,109
Manhattanville,2018,Number,22889,109
Central Harlem,2005,Number,34032,110
Central Harlem,2006,Number,31025,110
Central Harlem,2007,Number,30717,110
Central Harlem,2008,Number,33620,110
Central Harlem,2009,Number,27991,110
Central Harlem,2010,Number,25953,110
Central Harlem,2011,Number,24809,110
Central Harlem,2012,Number,34523,110
Central Harlem,2013,Number,32308,110
Central Harlem,2014,Number,26623,110
Central Harlem,2015,Number,31344,110
Central Harlem,2016,Number,28703,110
Central Harlem,2017,Number,28180,110
Central Harlem,2018,Number,30990,110
East Harlem,2005,Number,29867,111
East Harlem,2006,Number,37124,111
East Harlem,2007,Number,29759,111
East Harlem,2008,Number,31698,111
East Harlem,2009,Number,24668,111
East Harlem,2010,Number,23445,111
East Harlem,2011,Number,25631,111
East Harlem,2012,Number,27645,111
East Harlem,2013,Number,24119,111
East Harlem,2014,Number,26299,111
East Harlem,2015,Number,26462,111
East Harlem,2016,Number,28356,111
East Harlem,2017,Number,25295,111
East Harlem,2018,Number,17860,111
Washington Heights,2005,Number,53464,112
Washington Heights,2006,Number,46780,112
Washington Heights,2007,Number,48464,112
Washington Heights,2008,Number,42015,112
Washington Heights,2009,Number,41292,112
Washington Heights,2010,Number,36462,112
Washington Heights,2011,Number,40830,112
Washington Heights,2012,Number,35117,112
Washington Heights,2013,Number,39797,112
Washington Heights,2014,Number,41591,112
Washington Heights,2015,Number,36662,112
Washington Heights,2016,Number,43978,112
Washington Heights,2017,Number,37493,112
Washington Heights,2018,Number,36773,112
Mott Haven,2005,Number,31210.43045,201
Mott Haven,2006,Number,25982.59423,201
Mott Haven,2007,Number,28866.08359,201
Mott Haven,2008,Number,31847.59885,201
Mott Haven,2009,Number,29680.84438,201
Mott Haven,2010,Number,27813.89641,201
Mott Haven,2011,Number,28253.1034,201
Mott Haven,2012,Number,30029.02731,201
Mott Haven,2013,Number,31751.48254,201
Mott Haven,2014,Number,31107.31229,201
Mott Haven,2015,Number,29408.379,201
Mott Haven,2016,Number,30176.601,201
Mott Haven,2017,Number,25835.55537,201
Mott Haven,2018,Number,29069.13725,201
Hunts Point,2005,Number,17821.56955,202
Hunts Point,2006,Number,14836.40577,202
Hunts Point,2007,Number,16482.91641,202
Hunts Point,2008,Number,18185.40115,202
Hunts Point,2009,Number,16948.15563,202
Hunts Point,2010,Number,15882.10359,202
Hunts Point,2011,Number,16132.8966,202
Hunts Point,2012,Number,17146.97269,202
Hunts Point,2013,Number,18130.51747,202
Hunts Point,2014,Number,17762.68771,202
Hunts Point,2015,Number,16758.621,202
Hunts Point,2016,Number,17196.399,202
Hunts Point,2017,Number,14752.44463,202
Hunts Point,2018,Number,16598.86275,202
Morrisania,2005,Number,24798.97109,203
Morrisania,2006,Number,27436.01445,203
Morrisania,2007,Number,25185.96576,203
Morrisania,2008,Number,23977.52474,203
Morrisania,2009,Number,23443.75585,203
Morrisania,2010,Number,24819.51947,203
Morrisania,2011,Number,25736.36906,203
Morrisania,2012,Number,26270.6272,203
Morrisania,2013,Number,23510.78274,203
Morrisania,2014,Number,24094.94411,203
Morrisania,2015,Number,24806.481,203
Morrisania,2016,Number,23360.997,203
Morrisania,2017,Number,24685.95494,203
Morrisania,2018,Number,23338.07842,203
Concourse/Highbridge,2005,Number,44786,204
Concourse/Highbridge,2006,Number,42596,204
Concourse/Highbridge,2007,Number,44408,204
Concourse/Highbridge,2008,Number,44726,204
Concourse/Highbridge,2009,Number,39210,204
Concourse/Highbridge,2010,Number,41773,204
Concourse/Highbridge,2011,Number,42335,204
Concourse/Highbridge,2012,Number,40184,204
Concourse/Highbridge,2013,Number,38615,204
Concourse/Highbridge,2014,Number,40690,204
Concourse/Highbridge,2015,Number,42382,204
Concourse/Highbridge,2016,Number,44352,204
Concourse/Highbridge,2017,Number,39108,204
Concourse/Highbridge,2018,Number,35457,204
University Heights,2005,Number,46282,205
University Heights,2006,Number,45071,205
University Heights,2007,Number,43364,205
University Heights,2008,Number,40398,205
University Heights,2009,Number,46808,205
University Heights,2010,Number,41538,205
University Heights,2011,Number,37654,205
University Heights,2012,Number,36305,205
University Heights,2013,Number,36274,205
University Heights,2014,Number,36864,205
University Heights,2015,Number,42614,205
University Heights,2016,Number,36975,205
University Heights,2017,Number,43130,205
University Heights,2018,Number,40907,205
East Tremont,2005,Number,25889.02892,206
East Tremont,2006,Number,28641.98555,206
East Tremont,2007,Number,26293.03424,206
East Tremont,2008,Number,25031.47526,206
East Tremont,2009,Number,24474.24415,206
East Tremont,2010,Number,25910.48053,206
East Tremont,2011,Number,26867.63094,206
East Tremont,2012,Number,27425.3728,206
East Tremont,2013,Number,24544.21726,206
East Tremont,2014,Number,25154.05589,206
East Tremont,2015,Number,25922.519,206
East Tremont,2016,Number,24412.003,206
East Tremont,2017,Number,25771.04506,206
East Tremont,2018,Number,24363.92158,206
Bedford Park,2005,Number,40205,207
Bedford Park,2006,Number,35663,207
Bedford Park,2007,Number,36403,207
Bedford Park,2008,Number,35096,207
Bedford Park,2009,Number,41829,207
Bedford Park,2010,Number,33665,207
Bedford Park,2011,Number,31074,207
Bedford Park,2012,Number,33492,207
Bedford Park,2013,Number,35972,207
Bedford Park,2014,Number,36123,207
Bedford Park,2015,Number,32563,207
Bedford Park,2016,Number,36917,207
Bedford Park,2017,Number,41826,207
Bedford Park,2018,Number,33111,207
Riverdale,2005,Number,25340,208
Riverdale,2006,Number,25307,208
Riverdale,2007,Number,24409,208
Riverdale,2008,Number,27403,208
Riverdale,2009,Number,22434,208
Riverdale,2010,Number,21667,208
Riverdale,2011,Number,21740,208
Riverdale,2012,Number,20316,208
Riverdale,2013,Number,25964,208
Riverdale,2014,Number,23361,208
Riverdale,2015,Number,25759,208
Riverdale,2016,Number,20826,208
Riverdale,2017,Number,25829,208
Riverdale,2018,Number,27078,208
Unionport/Soundview,2005,Number,47778,209
Unionport/Soundview,2006,Number,50722,209
Unionport/Soundview,2007,Number,42840,209
Unionport/Soundview,2008,Number,47685,209
Unionport/Soundview,2009,Number,51853,209
Unionport/Soundview,2010,Number,47372,209
Unionport/Soundview,2011,Number,48265,209
Unionport/Soundview,2012,Number,44900,209
Unionport/Soundview,2013,Number,44243,209
Unionport/Soundview,2014,Number,44069,209
Unionport/Soundview,2015,Number,43023,209
Unionport/Soundview,2016,Number,50810,209
Unionport/Soundview,2017,Number,45679,209
Unionport/Soundview,2018,Number,43743,209
Throgs Neck,2005,Number,21767,210
Throgs Neck,2006,Number,21225,210
Throgs Neck,2007,Number,26077,210
Throgs Neck,2008,Number,22559,210
Throgs Neck,2009,Number,24571,210
Throgs Neck,2010,Number,20326,210
Throgs Neck,2011,Number,24478,210
Throgs Neck,2012,Number,23147,210
Throgs Neck,2013,Number,25726,210
Throgs Neck,2014,Number,24860,210
Throgs Neck,2015,Number,20304,210
Throgs Neck,2016,Number,22244,210
Throgs Neck,2017,Number,22521,210
Throgs Neck,2018,Number,23195,210
Pelham Parkway,2005,Number,29363,211
Pelham Parkway,2006,Number,32288,211
Pelham Parkway,2007,Number,31990,211
Pelham Parkway,2008,Number,30874,211
Pelham Parkway,2009,Number,28463,211
Pelham Parkway,2010,Number,28996,211
Pelham Parkway,2011,Number,28907,211
Pelham Parkway,2012,Number,31891,211
Pelham Parkway,2013,Number,27817,211
Pelham Parkway,2014,Number,31507,211
Pelham Parkway,2015,Number,30095,211
Pelham Parkway,2016,Number,27814,211
Pelham Parkway,2017,Number,24943,211
Pelham Parkway,2018,Number,27042,211
Williamsbridge,2005,Number,40529,212
Williamsbridge,2006,Number,42990,212
Williamsbridge,2007,Number,40937,212
Williamsbridge,2008,Number,40290,212
Williamsbridge,2009,Number,39576,212
Williamsbridge,2010,Number,38159,212
Williamsbridge,2011,Number,36833,212
Williamsbridge,2012,Number,37316,212
Williamsbridge,2013,Number,32734,212
Williamsbridge,2014,Number,31141,212
Williamsbridge,2015,Number,35092,212
Williamsbridge,2016,Number,33237,212
Williamsbridge,2017,Number,31134,212
Williamsbridge,2018,Number,31146,212
Williamsburg/Greenpoint,2005,Number,34902,301
Williamsburg/Greenpoint,2006,Number,38341,301
Williamsburg/Greenpoint,2007,Number,33848,301
Williamsburg/Greenpoint,2008,Number,42351,301
Williamsburg/Greenpoint,2009,Number,33797,301
Williamsburg/Greenpoint,2010,Number,32324,301
Williamsburg/Greenpoint,2011,Number,31293,301
Williamsburg/Greenpoint,2012,Number,32968,301
Williamsburg/Greenpoint,2013,Number,31550,301
Williamsburg/Greenpoint,2014,Number,32155,301
Williamsburg/Greenpoint,2015,Number,35796,301
Williamsburg/Greenpoint,2016,Number,36863,301
Williamsburg/Greenpoint,2017,Number,28204,301
Williamsburg/Greenpoint,2018,Number,38955,301
Fort Greene/Brooklyn Hts,2005,Number,21260,302
Fort Greene/Brooklyn Hts,2006,Number,21244,302
Fort Greene/Brooklyn Hts,2007,Number,22824,302
Fort Greene/Brooklyn Hts,2008,Number,19041,302
Fort Greene/Brooklyn Hts,2009,Number,22560,302
Fort Greene/Brooklyn Hts,2010,Number,20586,302
Fort Greene/Brooklyn Hts,2011,Number,19131,302
Fort Greene/Brooklyn Hts,2012,Number,22206,302
Fort Greene/Brooklyn Hts,2013,Number,22809,302
Fort Greene/Brooklyn Hts,2014,Number,26153,302
Fort Greene/Brooklyn Hts,2015,Number,23639,302
Fort Greene/Brooklyn Hts,2016,Number,24376,302
Fort Greene/Brooklyn Hts,2017,Number,23645,302
Fort Greene/Brooklyn Hts,2018,Number,28258,302
Bedford Stuyvesant,2005,Number,42624,303
Bedford Stuyvesant,2006,Number,43488,303
Bedford Stuyvesant,2007,Number,39540,303
Bedford Stuyvesant,2008,Number,44333,303
Bedford Stuyvesant,2009,Number,39607,303
Bedford Stuyvesant,2010,Number,34543,303
Bedford Stuyvesant,2011,Number,36618,303
Bedford Stuyvesant,2012,Number,35561,303
Bedford Stuyvesant,2013,Number,43213,303
Bedford Stuyvesant,2014,Number,30534,303
Bedford Stuyvesant,2015,Number,43921,303
Bedford Stuyvesant,2016,Number,34979,303
Bedford Stuyvesant,2017,Number,34091,303
Bedford Stuyvesant,2018,Number,40787,303
Bushwick,2005,Number,36909,304
Bushwick,2006,Number,37740,304
Bushwick,2007,Number,37366,304
Bushwick,2008,Number,34767,304
Bushwick,2009,Number,38137,304
Bushwick,2010,Number,34144,304
Bushwick,2011,Number,32232,304
Bushwick,2012,Number,35226,304
Bushwick,2013,Number,32367,304
Bushwick,2014,Number,29083,304
Bushwick,2015,Number,25782,304
Bushwick,2016,Number,27579,304
Bushwick,2017,Number,30302,304
Bushwick,2018,Number,20687,304
East New York,2005,Number,44029,305
East New York,2006,Number,51405,305
East New York,2007,Number,47402,305
East New York,2008,Number,46657,305
East New York,2009,Number,46013,305
East New York,2010,Number,42808,305
East New York,2011,Number,41419,305
East New York,2012,Number,43648,305
East New York,2013,Number,43128,305
East New York,2014,Number,39315,305
East New York,2015,Number,41201,305
East New York,2016,Number,41304,305
East New York,2017,Number,47855,305
East New York,2018,Number,44559,305
Park Slope,2005,Number,21262,306
Park Slope,2006,Number,23567,306
Park Slope,2007,Number,20500,306
Park Slope,2008,Number,22807,306
Park Slope,2009,Number,21870,306
Park Slope,2010,Number,25437,306
Park Slope,2011,Number,20977,306
Park Slope,2012,Number,17428,306
Park Slope,2013,Number,24769,306
Park Slope,2014,Number,26524,306
Park Slope,2015,Number,23148,306
Park Slope,2016,Number,26900,306
Park Slope,2017,Number,26434,306
Park Slope,2018,Number,24305,306
Sunset Park,2005,Number,36369,307
Sunset Park,2006,Number,37042,307
Sunset Park,2007,Number,36874,307
Sunset Park,2008,Number,38005,307
Sunset Park,2009,Number,36008,307
Sunset Park,2010,Number,31189,307
Sunset Park,2011,Number,35742,307
Sunset Park,2012,Number,37021,307
Sunset Park,2013,Number,37539,307
Sunset Park,2014,Number,36152,307
Sunset Park,2015,Number,37509,307
Sunset Park,2016,Number,35171,307
Sunset Park,2017,Number,34823,307
Sunset Park,2018,Number,34456,307
Crown Heights North,2005,Number,38358,308
Crown Heights North,2006,Number,32206,308
Crown Heights North,2007,Number,33975,308
Crown Heights North,2008,Number,28659,308
Crown Heights North,2009,Number,28037,308
Crown Heights North,2010,Number,25990,308
Crown Heights North,2011,Number,27710,308
Crown Heights North,2012,Number,23685,308
Crown Heights North,2013,Number,26623,308
Crown Heights North,2014,Number,28129,308
Crown Heights North,2015,Number,25778,308
Crown Heights North,2016,Number,24235,308
Crown Heights North,2017,Number,29065,308
Crown Heights North,2018,Number,27705,308
Crown Heights South,2005,Number,30459,309
Crown Heights South,2006,Number,27603,309
Crown Heights South,2007,Number,25534,309
Crown Heights South,2008,Number,25604,309
Crown Heights South,2009,Number,29230,309
Crown Heights South,2010,Number,25220,309
Crown Heights South,2011,Number,27847,309
Crown Heights South,2012,Number,27950,309
Crown Heights South,2013,Number,21962,309
Crown Heights South,2014,Number,23806,309
Crown Heights South,2015,Number,24848,309
Crown Heights South,2016,Number,24954,309
Crown Heights South,2017,Number,24618,309
Crown Heights South,2018,Number,21466,309
Bay Ridge,2005,Number,25916,310
Bay Ridge,2006,Number,23648,310
Bay Ridge,2007,Number,25091,310
Bay Ridge,2008,Number,20351,310
Bay Ridge,2009,Number,29548,310
Bay Ridge,2010,Number,28504,310
Bay Ridge,2011,Number,28126,310
Bay Ridge,2012,Number,27312,310
Bay Ridge,2013,Number,25904,310
Bay Ridge,2014,Number,27529,310
Bay Ridge,2015,Number,22346,310
Bay Ridge,2016,Number,22916,310
Bay Ridge,2017,Number,23293,310
Bay Ridge,2018,Number,27316,310
Bensonhurst,2005,Number,40646,311
Bensonhurst,2006,Number,37184,311
Bensonhurst,2007,Number,35973,311
Bensonhurst,2008,Number,41106,311
Bensonhurst,2009,Number,31213,311
Bensonhurst,2010,Number,31361,311
Bensonhurst,2011,Number,35502,311
Bensonhurst,2012,Number,37324,311
Bensonhurst,2013,Number,37450,311
Bensonhurst,2014,Number,39308,311
Bensonhurst,2015,Number,39249,311
Bensonhurst,2016,Number,40545,311
Bensonhurst,2017,Number,45795,311
Bensonhurst,2018,Number,39929,311
Borough Park,2005,Number,53546,312
Borough Park,2006,Number,58060,312
Borough Park,2007,Number,62152,312
Borough Park,2008,Number,60385,312
Borough Park,2009,Number,57671,312
Borough Park,2010,Number,57832,312
Borough Park,2011,Number,60480,312
Borough Park,2012,Number,52835,312
Borough Park,2013,Number,55160,312
Borough Park,2014,Number,63583,312
Borough Park,2015,Number,57310,312
Borough Park,2016,Number,56527,312
Borough Park,2017,Number,51655,312
Borough Park,2018,Number,50224,312
Coney Island,2005,Number,21302,313
Coney Island,2006,Number,17895,313
Coney Island,2007,Number,18242,313
Coney Island,2008,Number,16548,313
Coney Island,2009,Number,17931,313
Coney Island,2010,Number,20641,313
Coney Island,2011,Number,14890,313
Coney Island,2012,Number,17705,313
Coney Island,2013,Number,19621,313
Coney Island,2014,Number,22532,313
Coney Island,2015,Number,24742,313
Coney Island,2016,Number,22434,313
Coney Island,2017,Number,25111,313
Coney Island,2018,Number,22791,313
Flatbush/Midwood,2005,Number,43882,314
Flatbush/Midwood,2006,Number,44575,314
Flatbush/Midwood,2007,Number,46119,314
Flatbush/Midwood,2008,Number,44360,314
Flatbush/Midwood,2009,Number,43036,314
Flatbush/Midwood,2010,Number,41360,314
Flatbush/Midwood,2011,Number,43696,314
Flatbush/Midwood,2012,Number,35144,314
Flatbush/Midwood,2013,Number,36885,314
Flatbush/Midwood,2014,Number,45883,314
Flatbush/Midwood,2015,Number,40678,314
Flatbush/Midwood,2016,Number,44698,314
Flatbush/Midwood,2017,Number,36276,314
Flatbush/Midwood,2018,Number,34701,314
Sheepshead Bay,2005,Number,37433,315
Sheepshead Bay,2006,Number,29829,315
Sheepshead Bay,2007,Number,29356,315
Sheepshead Bay,2008,Number,30648,315
Sheepshead Bay,2009,Number,30749,315
Sheepshead Bay,2010,Number,23797,315
Sheepshead Bay,2011,Number,28211,315
Sheepshead Bay,2012,Number,35545,315
Sheepshead Bay,2013,Number,35146,315
Sheepshead Bay,2014,Number,26740,315
Sheepshead Bay,2015,Number,31464,315
Sheepshead Bay,2016,Number,34105,315
Sheepshead Bay,2017,Number,40044,315
Sheepshead Bay,2018,Number,32789,315
Brownsville,2005,Number,36084,316
Brownsville,2006,Number,39260,316
Brownsville,2007,Number,39933,316
Brownsville,2008,Number,38357,316
Brownsville,2009,Number,39715,316
Brownsville,2010,Number,36382,316
Brownsville,2011,Number,38019,316
Brownsville,2012,Number,39979,316
Brownsville,2013,Number,37000,316
Brownsville,2014,Number,36921,316
Brownsville,2015,Number,32651,316
Brownsville,2016,Number,25736,316
Brownsville,2017,Number,23056,316
Brownsville,2018,Number,27577,316
East Flatbush,2005,Number,36318,317
East Flatbush,2006,Number,38977,317
East Flatbush,2007,Number,33315,317
East Flatbush,2008,Number,35325,317
East Flatbush,2009,Number,32756,317
East Flatbush,2010,Number,33581,317
East Flatbush,2011,Number,28884,317
East Flatbush,2012,Number,32268,317
East Flatbush,2013,Number,28885,317
East Flatbush,2014,Number,28982,317
East Flatbush,2015,Number,30920,317
East Flatbush,2016,Number,36160,317
East Flatbush,2017,Number,29028,317
East Flatbush,2018,Number,25662,317
Canarsie,2005,Number,47774,318
Canarsie,2006,Number,53171,318
Canarsie,2007,Number,48641,318
Canarsie,2008,Number,52335,318
Canarsie,2009,Number,55894,318
Canarsie,2010,Number,47499,318
Canarsie,2011,Number,47383,318
Canarsie,2012,Number,49170,318
Canarsie,2013,Number,45058,318
Canarsie,2014,Number,47869,318
Canarsie,2015,Number,51416,318
Canarsie,2016,Number,49904,318
Canarsie,2017,Number,52170,318
Canarsie,2018,Number,46656,318
Astoria,2005,Number,40357,401
Astoria,2006,Number,36782,401
Astoria,2007,Number,30735,401
Astoria,2008,Number,30165,401
Astoria,2009,Number,24880,401
Astoria,2010,Number,28091,401
Astoria,2011,Number,28413,401
Astoria,2012,Number,22273,401
Astoria,2013,Number,26811,401
Astoria,2014,Number,25432,401
Astoria,2015,Number,26662,401
Astoria,2016,Number,25196,401
Astoria,2017,Number,27285,401
Astoria,2018,Number,22844,401
Sunnyside/Woodside,2005,Number,27320,402
Sunnyside/Woodside,2006,Number,23732,402
Sunnyside/Woodside,2007,Number,22673,402
Sunnyside/Woodside,2008,Number,24157,402
Sunnyside/Woodside,2009,Number,23500,402
Sunnyside/Woodside,2010,Number,20851,402
Sunnyside/Woodside,2011,Number,20709,402
Sunnyside/Woodside,2012,Number,27412,402
Sunnyside/Woodside,2013,Number,22897,402
Sunnyside/Woodside,2014,Number,27521,402
Sunnyside/Woodside,2015,Number,26063,402
Sunnyside/Woodside,2016,Number,20862,402
Sunnyside/Woodside,2017,Number,19462,402
Sunnyside/Woodside,2018,Number,24564,402
Jackson Heights,2005,Number,42878,403
Jackson Heights,2006,Number,39843,403
Jackson Heights,2007,Number,36417,403
Jackson Heights,2008,Number,42983,403
Jackson Heights,2009,Number,39476,403
Jackson Heights,2010,Number,37534,403
Jackson Heights,2011,Number,38859,403
Jackson Heights,2012,Number,35416,403
Jackson Heights,2013,Number,41781,403
Jackson Heights,2014,Number,40111,403
Jackson Heights,2015,Number,42510,403
Jackson Heights,2016,Number,36922,403
Jackson Heights,2017,Number,38762,403
Jackson Heights,2018,Number,40360,403
Elmhurst/Corona,2005,Number,27589,404
Elmhurst/Corona,2006,Number,30928,404
Elmhurst/Corona,2007,Number,31538,404
Elmhurst/Corona,2008,Number,30456,404
Elmhurst/Corona,2009,Number,37578,404
Elmhurst/Corona,2010,Number,28106,404
Elmhurst/Corona,2011,Number,27398,404
Elmhurst/Corona,2012,Number,29190,404
Elmhurst/Corona,2013,Number,32344,404
Elmhurst/Corona,2014,Number,35858,404
Elmhurst/Corona,2015,Number,29573,404
Elmhurst/Corona,2016,Number,33265,404
Elmhurst/Corona,2017,Number,30747,404
Elmhurst/Corona,2018,Number,35525,404
Ridgewood/Glendale,2005,Number,40843,405
Ridgewood/Glendale,2006,Number,42171,405
Ridgewood/Glendale,2007,Number,43308,405
Ridgewood/Glendale,2008,Number,35038,405
Ridgewood/Glendale,2009,Number,41044,405
Ridgewood/Glendale,2010,Number,41979,405
Ridgewood/Glendale,2011,Number,38757,405
Ridgewood/Glendale,2012,Number,33633,405
Ridgewood/Glendale,2013,Number,31501,405
Ridgewood/Glendale,2014,Number,34193,405
Ridgewood/Glendale,2015,Number,44353,405
Ridgewood/Glendale,2016,Number,40569,405
Ridgewood/Glendale,2017,Number,43747,405
Ridgewood/Glendale,2018,Number,40985,405
Rego Park/Forest Hills,2005,Number,19188,406
Rego Park/Forest Hills,2006,Number,21639,406
Rego Park/Forest Hills,2007,Number,20721,406
Rego Park/Forest Hills,2008,Number,21990,406
Rego Park/Forest Hills,2009,Number,19397,406
Rego Park/Forest Hills,2010,Number,21229,406
Rego Park/Forest Hills,2011,Number,17188,406
Rego Park/Forest Hills,2012,Number,21777,406
Rego Park/Forest Hills,2013,Number,20790,406
Rego Park/Forest Hills,2014,Number,16796,406
Rego Park/Forest Hills,2015,Number,27243,406
Rego Park/Forest Hills,2016,Number,17746,406
Rego Park/Forest Hills,2017,Number,21846,406
Rego Park/Forest Hills,2018,Number,16697,406
Flushing,2005,Number,44385,407
Flushing,2006,Number,43189,407
Flushing,2007,Number,43297,407
Flushing,2008,Number,48634,407
Flushing,2009,Number,48852,407
Flushing,2010,Number,44094,407
Flushing,2011,Number,43526,407
Flushing,2012,Number,43564,407
Flushing,2013,Number,43666,407
Flushing,2014,Number,44097,407
Flushing,2015,Number,40513,407
Flushing,2016,Number,43798,407
Flushing,2017,Number,44788,407
Flushing,2018,Number,43166,407
Fresh Meadows/Briarwood,2005,Number,29515,408
Fresh Meadows/Briarwood,2006,Number,33670,408
Fresh Meadows/Briarwood,2007,Number,35721,408
Fresh Meadows/Briarwood,2008,Number,32059,408
Fresh Meadows/Briarwood,2009,Number,34927,408
Fresh Meadows/Briarwood,2010,Number,28179,408
Fresh Meadows/Briarwood,2011,Number,30321,408
Fresh Meadows/Briarwood,2012,Number,33068,408
Fresh Meadows/Briarwood,2013,Number,34958,408
Fresh Meadows/Briarwood,2014,Number,31610,408
Fresh Meadows/Briarwood,2015,Number,31444,408
Fresh Meadows/Briarwood,2016,Number,35311,408
Fresh Meadows/Briarwood,2017,Number,33862,408
Fresh Meadows/Briarwood,2018,Number,34900,408
