TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct,Population_change,Rent_change,Rent_Burden_change,Overcrowded_change,Owner_change,Employment_Ratio_change,Unemployment_change,Median_Income_change,Uninsured_change,Education_change
2010,101,Battery Park/Tribeca,58534.74464,2308.36454,0.18717,0.06769,0.25284,0.729,0.06084,114834.5517,3960.49675,0.06775,Bachelor's Degree or Higher,37457.668,0.79371,,,0.034331671,0.001292913,-0.132548547,1.287597161,-0.123270571,0.031117397,-0.197679019,-0.012780686,-0.073850222,0
2011,101,Battery Park/Tribeca,59159.49109,2237.82148,0.19007,0.04007,0.26997,0.714,0.04824,130631.3797,3106.36698,0.05257,Bachelor's Degree or Higher,37457.668,0.81069,1938,0.06949,0.010673087,-0.030559757,0.015493936,-0.408036638,0.067750356,-0.020576132,-0.207100592,0.137561629,-0.215662283,0
2012,101,Battery Park/Tribeca,59742.64163,2191.40741,0.20235,0.04326,0.28021,0.717,0.04632,109853.0831,2849.11844,0.04775,Bachelor's Degree or Higher,36864.192,0.80456,,,0.009857261,-0.020740738,0.064607776,0.079610681,0.03793014,0.004201681,-0.039800995,-0.159060531,-0.082813313,-0.015843912
2013,101,Battery Park/Tribeca,64506.78766,2159.41606,0.1952,0.03507,0.282,0.738,0.042,131896.1611,2912.11808,0.04521,Bachelor's Degree or Higher,40880.76,0.8256,,,0.079744482,-0.014598541,-0.035334816,-0.189320388,0.006388066,0.029288703,-0.093264249,0.200659621,0.022111977,0.108955813
2014,101,Battery Park/Tribeca,64575.84496,2123.45679,0.18224,0.0544,0.29685,0.71,0.044,124469.1496,3091.8286,0.04794,Bachelor's Degree or Higher,41731.584,0.81114,,,0.001070543,-0.016652312,-0.066393443,0.551183348,0.052659574,-0.037940379,0.047619048,-0.056309535,0.061711275,0.020812333
2015,101,Battery Park/Tribeca,61934.008,2695.33219,0.18744,0.05959,0.32777,0.708,0.042,126355.6831,2263.141,0.03659,Bachelor's Degree or Higher,40198.808,0.83503,,,-0.040910606,0.269313415,0.028533802,0.095404412,0.10416035,-0.002816901,-0.045454545,0.015156635,-0.268025077,-0.036729399
2016,101,Battery Park/Tribeca,61736.452,2557.41709,0.17581,0.06953,0.28028,0.722,0.039,140160.7527,2401.2556,0.03896,Bachelor's Degree or Higher,37716.18974,0.80147,1625,0.05491,-0.003189782,-0.051168127,-0.062046522,0.166806511,-0.144888184,0.019774011,-0.071428571,0.109255629,0.061027837,-0.061758504
2017,101,Battery Park/Tribeca,60165.46615,2537.38116,0.16966,0.0898,0.30656,0.702,0.026,144878,1709.47107,0.02842,Bachelor's Degree or Higher,37687.92067,0.80908,1758,0.06074,-0.025446649,-0.00783444,-0.034980945,0.291528836,0.093763379,-0.027700831,-0.333333333,0.033655979,-0.288092834,-0.000749521
2018,101,Battery Park/Tribeca,61375.7862,2568,0.15569,0.04395,0.31638,0.74,0.037,148152,2139.96862,0.03489,Bachelor's Degree or Higher,38990.31713,0.83133,1762,0.05792,0.020116524,0.012067103,-0.082341153,-0.510579065,0.032032881,0.054131054,0.423076923,0.022598324,0.251830848,0.034557398
2005,310,Bay Ridge,124339,1111.07564,0.26862,0.0908,0.39913,0.586,0.09,61017.65221,,,,,,5107,0.10428,,,,,,,,,,
2006,310,Bay Ridge,123447,1169.82647,0.25027,0.08583,0.3995,0.559,0.08182,67016.38218,,,Bachelor's Degree or Higher,31362,0.35508,5260,0.1123,-0.007173936,0.052877435,-0.068312114,-0.054735683,0.000927016,-0.046075085,-0.090888889,0.098311386,,
2007,310,Bay Ridge,126730,1153.34865,0.23374,0.07807,0.40418,0.539,0.04748,58211.02648,,,Bachelor's Degree or Higher,28561,0.31185,5483,0.10871,0.026594409,-0.014085696,-0.066048667,-0.090411278,0.011714643,-0.035778175,-0.419701784,-0.131391093,,-0.089311906
2008,310,Bay Ridge,121390,1153.94436,0.22824,0.07346,0.39637,0.548,0.04966,62466.99663,15273,0.12603,Bachelor's Degree or Higher,31155,0.34315,,,-0.042136826,0.000516505,-0.023530418,-0.059049571,-0.019323074,0.016697588,0.045914069,0.073112783,,0.09082315
2009,310,Bay Ridge,128811,1269.42766,0.25948,0.11532,0.39446,0.545,0.106,60496.31151,13826,0.10752,Bachelor's Degree or Higher,34746,0.38283,8296,0.17534,0.061133537,0.100077009,0.136873467,0.569833923,-0.00481873,-0.005474453,1.1345147,-0.031547621,-0.094742356,0.115262398
2010,310,Bay Ridge,137599,1254.59613,0.29112,0.13647,0.36917,0.551,0.09176,54389.51383,15016,0.1096,Bachelor's Degree or Higher,32439,0.32703,,,0.068223987,-0.011683635,0.12193618,0.183402706,-0.064112965,0.011009174,-0.134339623,-0.100944959,0.086069724,-0.066396132
2011,310,Bay Ridge,132931,1254.29894,0.28352,0.12459,0.3992,0.546,0.09838,61619.04827,12561,0.09486,Bachelor's Degree or Higher,34424,0.36645,10309,0.20745,-0.033924665,-0.000236881,-0.026106073,-0.087052099,0.081344638,-0.00907441,0.072144725,0.132921476,-0.163492275,0.061191775
2012,310,Bay Ridge,127481,1255.67644,0.31361,0.13442,0.40488,0.57,0.0824,55959.14387,14747,0.11598,Bachelor's Degree or Higher,32562,0.36302,,,-0.040998714,0.001098223,0.106130079,0.078898788,0.014228457,0.043956044,-0.162431388,-0.091853162,0.17403073,-0.05409017
2013,310,Bay Ridge,127683,1268.65693,0.26406,0.13496,0.37889,0.568,0.09451,61701.56536,13944,0.10962,Bachelor's Degree or Higher,36787,0.39555,,,0.00158455,0.010337448,-0.157998788,0.004017259,-0.064191859,-0.003508772,0.146966019,0.102618108,-0.054451753,0.129752472
2014,310,Bay Ridge,128545,1282.5679,0.33535,0.17667,0.34091,0.585,0.074,58714.55947,13314,0.10383,Bachelor's Degree or Higher,35199,0.38409,,,0.006751095,0.010965116,0.26997652,0.309054535,-0.100240175,0.029929577,-0.217014073,-0.048410537,-0.045180723,-0.043167423
2015,310,Bay Ridge,122418,1350.31585,0.23787,0.13955,0.40497,0.575,0.077,66593.47508,9917,0.08114,Bachelor's Degree or Higher,38195,0.42154,,,-0.047664242,0.052822116,-0.290681378,-0.210109243,0.187908832,-0.017094017,0.040540541,0.134190151,-0.25514496,0.085116054
2016,310,Bay Ridge,118804,1424.15903,0.30477,0.1576,0.42924,0.613,0.068,68001.6129,7273,0.06133,Bachelor's Degree or Higher,34694,0.40418,10100,0.2235,-0.029521802,0.054685857,0.281246059,0.129344321,0.059930365,0.066086957,-0.116883117,0.021145282,-0.266612887,-0.091661212
2017,310,Bay Ridge,123488,1375.73795,0.27609,0.13327,0.41999,0.606,0.047,68679,7020,0.05699,Bachelor's Degree or Higher,38323,0.41618,9699,0.2089,0.039426282,-0.03399977,-0.09410375,-0.154378173,-0.021549716,-0.01141925,-0.308823529,0.009961339,-0.034786196,0.104600219
2018,310,Bay Ridge,125200,1364,0.2785,0.13293,0.44322,0.585,0.036,72402,9880,0.07952,Bachelor's Degree or Higher,39671,0.44663,9843,0.20446,0.013863695,-0.008532112,0.008729038,-0.002551212,0.055310841,-0.034653465,-0.234042553,0.05420871,0.407407407,0.035174699
2005,411,Bayside,111573,1450.06971,0.26874,0.0738,0.72318,0.588,0.046,83089.36267,,,,,,1713,0.04196,,,,,,,,,,
2006,411,Bayside,117784,1414.5287,0.22613,0.0974,0.70823,0.617,0.04387,82074.48021,,,Bachelor's Degree or Higher,35256,0.3997,1834,0.03925,0.05566759,-0.024509863,-0.158554737,0.319783198,-0.020672585,0.049319728,-0.046304348,-0.012214349,,
2007,411,Bayside,123412,1404.65726,0.20445,0.07985,0.67931,0.597,0.0433,82890.52461,,,Bachelor's Degree or Higher,32538,0.3636,1986,0.04325,0.047782381,-0.006978607,-0.095874055,-0.180184805,-0.040834192,-0.032414911,-0.012992934,0.00994273,,-0.077093261
2008,411,Bayside,124989,1424.01644,0.30784,0.03087,0.74304,0.6,0.0512,84290.9757,10943,0.08794,Bachelor's Degree or Higher,36901,0.41342,,,0.012778336,0.013782138,0.505698215,-0.613400125,0.093815784,0.005025126,0.182448037,0.016895189,,0.134089372
2009,411,Bayside,123621,1458.31662,0.26497,0.0256,0.698,0.57,0.08453,82356.39045,13984,0.11396,Bachelor's Degree or Higher,37175,0.41654,2903,0.06467,-0.010944963,0.024086927,-0.139260655,-0.170715905,-0.060615848,-0.05,0.650976563,-0.022951274,0.277894544,0.007425273
2010,411,Bayside,120428,1424.26092,0.25813,0.02925,0.70685,0.587,0.09647,79271.70153,16616,0.13885,Bachelor's Degree or Higher,40027,0.44757,,,-0.025828945,-0.023352748,-0.025814243,0.142578125,0.012679083,0.029824561,0.141251627,-0.037455368,0.188215103,0.076718225
2011,411,Bayside,118669,1633.60968,0.27298,0.0493,0.68731,0.559,0.08457,83946.02235,14539,0.12314,Bachelor's Degree or Higher,39524,0.4584,3066,0.07117,-0.014606238,0.146987646,0.057529152,0.685470085,-0.027643772,-0.04770017,-0.123354411,0.058965819,-0.125,-0.012566518
2012,411,Bayside,123146,1580.00474,0.28981,0.03431,0.69273,0.572,0.07934,76994.54527,14130,0.11532,Bachelor's Degree or Higher,39649,0.43537,,,0.037726786,-0.032813799,0.061652868,-0.304056795,0.007885816,0.023255814,-0.061842261,-0.082808892,-0.028131233,0.003162635
2013,411,Bayside,118250,1547.22161,0.24774,0.04971,0.70459,0.605,0.06652,75949.94206,13373,0.11377,Bachelor's Degree or Higher,38722,0.44316,,,-0.039757686,-0.020748754,-0.145164073,0.448848732,0.017120668,0.057692308,-0.16158306,-0.013567237,-0.053573956,-0.023380161
2014,411,Bayside,120996,1519.33333,0.25121,0.05961,0.70852,0.591,0.055,83745.08901,9887,0.08209,Bachelor's Degree or Higher,38752,0.43508,,,0.023221987,-0.018024748,0.01400662,0.1991551,0.005577712,-0.023140496,-0.173180998,0.102635325,-0.260674493,0.000774753
2015,411,Bayside,113563,1666.16681,0.24015,0.04836,0.66522,0.59,0.062,81948.30971,7913,0.07002,Bachelor's Degree or Higher,37370,0.42481,,,-0.061431783,0.096643361,-0.04402691,-0.188726724,-0.061113307,-0.001692047,0.127272727,-0.021455339,-0.199656114,-0.035662675
2016,411,Bayside,117381,1632.39389,0.20522,0.05505,0.69512,0.588,0.027,80816.39785,5768,0.04936,Bachelor's Degree or Higher,35321,0.41002,4260,0.10142,0.033620105,-0.020269831,-0.14545076,0.138337469,0.044947536,-0.003389831,-0.564516129,-0.01381251,-0.271072918,-0.054830078
2017,411,Bayside,118670,1725.05042,0.33357,0.0892,0.72962,0.573,0.049,70155,9208,0.07791,Bachelor's Degree or Higher,34017,0.3792,4291,0.10287,0.010981334,0.056761135,0.625426372,0.620345141,0.049631718,-0.025510204,0.814814815,-0.131921221,0.596393897,-0.036918547
2018,411,Bayside,115744,1769,0.22785,0.07113,0.67451,0.582,0.035,86338,9415,0.08169,Bachelor's Degree or Higher,39796,0.4481,4333,0.10153,-0.024656611,0.025477273,-0.316934976,-0.202578475,-0.075532469,0.015706806,-0.285714286,0.230674934,0.022480452,0.169885645
2005,207,Bedford Park,131535,956.40153,0.30889,0.17518,0.09889,0.567,0.097,36678.63562,,,,,,15227,0.33793,,,,,,,,,,
2006,207,Bedford Park,124968,977.56043,0.37188,0.10863,0.0942,0.502,0.13222,34384.62373,,,Bachelor's Degree or Higher,12288,0.16286,15718,0.34755,-0.049925875,0.022123449,0.203923727,-0.379894965,-0.047426433,-0.114638448,0.363092784,-0.062543545,,
2007,207,Bedford Park,121634,965.17072,0.3471,0.15653,0.08915,0.571,0.09899,35784.14893,,,Bachelor's Degree or Higher,10931,0.15281,16649,0.38672,-0.02667883,-0.012674112,-0.066634398,0.440946332,-0.053609342,0.137450199,-0.251323552,0.040702065,,-0.110432943
2008,207,Bedford Park,122723,989.09516,0.3574,0.12834,0.09267,0.568,0.09334,35748.31334,25574,0.21165,Bachelor's Degree or Higher,11731,0.15996,,,0.008953089,0.024787781,0.029674445,-0.180093273,0.039484016,-0.00525394,-0.057076472,-0.001001438,,0.073186351
2009,207,Bedford Park,130290,1008.97208,0.37175,0.15069,0.08341,0.539,0.12698,33625.44082,23522,0.18299,Bachelor's Degree or Higher,11296,0.14792,23037,0.51795,0.061659184,0.020096064,0.040151091,0.174146798,-0.099924463,-0.051056338,0.360402828,-0.059383851,-0.080237741,-0.037081238
2010,207,Bedford Park,124826,1049.15169,0.40462,0.18218,0.06282,0.508,0.17634,30603.73021,26882,0.21979,Bachelor's Degree or Higher,10607,0.13746,,,-0.041937217,0.039822321,0.088419637,0.208972062,-0.246852895,-0.057513915,0.388722633,-0.089863821,0.142844996,-0.060995042
2011,207,Bedford Park,117800,1062.9652,0.37456,0.18544,0.07613,0.525,0.16698,33398.37203,19863,0.17024,Bachelor's Degree or Higher,13027,0.18046,28937,0.73359,-0.056286351,0.013166361,-0.074291928,0.01789439,0.211875199,0.033464567,-0.053079279,0.091317032,-0.261104085,0.228151221
2012,207,Bedford Park,128117,1047.49274,0.37179,0.16175,0.06119,0.527,0.14453,32596.91676,22291,0.17571,Bachelor's Degree or Higher,13846,0.1733,,,0.087580645,-0.014555942,-0.007395344,-0.127750216,-0.196243268,0.003809524,-0.134447239,-0.023996836,0.122237326,0.062869425
2013,207,Bedford Park,127336,1055.95445,0.38049,0.18379,0.06828,0.504,0.17795,30596.59172,17479,0.13856,Bachelor's Degree or Higher,11081,0.14183,,,-0.00609599,0.008078061,0.023400307,0.13625966,0.115868606,-0.043643264,0.23123227,-0.061365468,-0.215871877,-0.199696663
2014,207,Bedford Park,135893,1104.19753,0.34101,0.15584,0.04546,0.559,0.135,36758.73586,19358,0.1437,Bachelor's Degree or Higher,15350,0.17976,,,0.067200163,0.045686706,-0.10376094,-0.152075739,-0.334212068,0.109126984,-0.241359933,0.201399692,0.107500429,0.385254038
2015,207,Bedford Park,129884,1138.33534,0.36925,0.16415,0.06062,0.559,0.15,33038.13415,15681,0.12178,Bachelor's Degree or Higher,16411,0.19872,,,-0.044218613,0.030916398,0.082812821,0.053323922,0.333479982,0,0.111111111,-0.101216803,-0.189947309,0.069120521
2016,207,Bedford Park,138899,1115.46916,0.33093,0.22421,0.06376,0.598,0.107,34793.49462,17931,0.1301,Bachelor's Degree or Higher,11811,0.1356,26688,0.57995,0.069408087,-0.020087385,-0.103777928,0.365884861,0.051798086,0.069767442,-0.286666667,0.053131344,0.143485747,-0.280299799
2017,207,Bedford Park,143540,1157.54571,0.37077,0.21459,0.06847,0.587,0.107,35355,12877,0.09041,Bachelor's Degree or Higher,15084,0.17175,26043,0.56196,0.033412768,0.037720944,0.120387997,-0.042906204,0.073870765,-0.018394649,0,0.016138229,-0.281858234,0.277114554
2018,207,Bedford Park,133784,1142,0.35093,0.19275,0.06997,0.584,0.098,34349,11206,0.08466,Bachelor's Degree or Higher,14495,0.16699,26293,0.56925,-0.067967117,-0.013429889,-0.053510262,-0.101775479,0.021907405,-0.005110733,-0.08411215,-0.02845425,-0.12976625,-0.039047998
2005,303,Bedford Stuyvesant,135559,808.17219,0.26834,0.09432,0.2326,0.482,0.139,38672.25806,,,,,,19993,0.43613,,,,,,,,,,
2006,303,Bedford Stuyvesant,132087,796.53072,0.35029,0.10692,0.2613,0.501,0.12788,33570.83686,,,Bachelor's Degree or Higher,11882,0.16851,20293,0.47888,-0.025612464,-0.01440469,0.305396139,0.133587786,0.12338779,0.039419087,-0.08,-0.131914231,,
2007,303,Bedford Stuyvesant,125699,887.47144,0.26521,0.07079,0.2135,0.524,0.08849,37076.59737,,,Bachelor's Degree or Higher,14852,0.20224,20863,0.46743,-0.048362064,0.114171014,-0.242884467,-0.337916199,-0.182931496,0.045908184,-0.308023147,0.104428749,,0.24995792
2008,303,Bedford Stuyvesant,141064,932.97629,0.28555,0.11091,0.2354,0.541,0.08244,43968.04469,20863,0.1479,Bachelor's Degree or Higher,16900,0.20991,,,0.122236454,0.05127472,0.076693941,0.566746716,0.102576112,0.032442748,-0.068369307,0.185870544,,0.137893886
2009,303,Bedford Stuyvesant,132514,964.38959,0.32687,0.10723,0.20949,0.492,0.11367,34463.04865,16706,0.12607,Bachelor's Degree or Higher,15787,0.20328,30866,0.68672,-0.060610787,0.033669987,0.144703204,-0.033180056,-0.110067969,-0.090573013,0.378820961,-0.216179639,-0.199252265,-0.065857988
2010,303,Bedford Stuyvesant,133302,1004.13858,0.30842,0.12708,0.20366,0.507,0.12857,41590.26131,20705,0.15598,Bachelor's Degree or Higher,19362,0.23043,,,0.005946541,0.041216735,-0.056444458,0.185116106,-0.027829491,0.030487805,0.1310812,0.206807376,0.239375075,0.226452144
2011,303,Bedford Stuyvesant,132524,916.3879,0.30246,0.08625,0.22579,0.49,0.18523,35237.97433,17812,0.13491,Bachelor's Degree or Higher,16795,0.20627,31145,0.67064,-0.005836372,-0.087389014,-0.019324298,-0.321293673,0.108661495,-0.033530572,0.440693785,-0.152734962,-0.139724704,-0.132579279
2012,303,Bedford Stuyvesant,136462,1036.5357,0.28252,0.08433,0.22333,0.557,0.15589,40686.88076,16321,0.12,Bachelor's Degree or Higher,21430,0.2524,,,0.029715372,0.131110199,-0.065926073,-0.02226087,-0.010895079,0.136734694,-0.158397668,0.154631659,-0.083707613,0.275974993
2013,303,Bedford Stuyvesant,143629,984.69372,0.31198,0.11797,0.20952,0.544,0.15493,39149.61743,14993,0.1048,Bachelor's Degree or Higher,22967,0.26747,,,0.052520115,-0.050014659,0.104275803,0.398909048,-0.061836744,-0.023339318,-0.006158188,-0.037782777,-0.081367563,0.071721885
2014,303,Bedford Stuyvesant,133235,1027.75309,0.29214,0.08121,0.18935,0.548,0.125,35912.64804,11809,0.08899,Bachelor's Degree or Higher,24538,0.2863,,,-0.072367001,0.043728694,-0.06359382,-0.311604645,-0.096267659,0.007352941,-0.193184019,-0.082682018,-0.212365771,0.068402491
2015,303,Bedford Stuyvesant,150857,1158.47349,0.28451,0.11488,0.21347,0.562,0.12,40904.84915,13780,0.09165,Bachelor's Degree or Higher,26708,0.29125,,,0.132262544,0.127190471,-0.026117615,0.414604113,0.127383153,0.025547445,-0.04,0.139009552,0.166906597,0.088434265
2016,303,Bedford Stuyvesant,148237,1222.2026,0.28242,0.09571,0.24857,0.606,0.085,52541.12903,10437,0.07062,Bachelor's Degree or Higher,35409,0.36144,25285,0.48556,-0.017367441,0.05501128,-0.007345963,-0.166869777,0.164425915,0.078291815,-0.291666667,0.284471893,-0.242597968,0.325782537
2017,303,Bedford Stuyvesant,142027,1170.8626,0.24445,0.06812,0.23802,0.609,0.047,51907,10605,0.07483,Bachelor's Degree or Higher,33861,0.35805,24086,0.45916,-0.041892375,-0.042006129,-0.134445153,-0.288266639,-0.042442773,0.004950495,-0.447058824,-0.012069193,0.016096579,-0.043717699
2018,303,Bedford Stuyvesant,155117,1293,0.27783,0.07315,0.23987,0.611,0.058,54996,11503,0.07428,Bachelor's Degree or Higher,38579,0.38524,24357,0.43106,0.092165574,0.104314033,0.136551442,0.073840282,0.007772456,0.003284072,0.234042553,0.059510278,0.084677039,0.139334337
2005,311,Bensonhurst,181857,1071.11816,0.29366,0.10629,0.34895,0.547,0.061,50356.54276,,,,,,12981,0.19918,,,,,,,,,,
2006,311,Bensonhurst,174593,1112.39635,0.35781,0.11393,0.39087,0.543,0.0488,47092.59288,,,Bachelor's Degree or Higher,28284,0.22957,13338,0.21791,-0.039943472,0.038537476,0.218449908,0.071878822,0.120131824,-0.007312614,-0.2,-0.064816798,,
2007,311,Bensonhurst,184258,1074.43533,0.30492,0.10796,0.37469,0.509,0.05266,49065.74171,,,Bachelor's Degree or Higher,29274,0.21992,13596,0.20994,0.055357317,-0.034125445,-0.14781588,-0.052400597,-0.041394837,-0.062615101,0.079098361,0.041899346,,0.035002121
2008,311,Bensonhurst,183083,1033.52261,0.27507,0.08325,0.35538,0.532,0.07524,44032.97328,18871,0.10341,Bachelor's Degree or Higher,23055,0.17667,,,-0.006376928,-0.038078346,-0.09789453,-0.228881067,-0.051535936,0.04518664,0.428788454,-0.102571942,,-0.212441074
2009,311,Bensonhurst,163384,1027.74365,0.22221,0.10358,0.36864,0.496,0.09838,44078.96942,20750,0.12735,Bachelor's Degree or Higher,24193,0.20124,18858,0.31753,-0.107596008,-0.005591518,-0.192169266,0.244204204,0.037312173,-0.067669173,0.307549176,0.001044584,0.09957077,0.049360226
2010,311,Bensonhurst,164506,1068.77278,0.29009,0.09237,0.39352,0.493,0.08596,43006.02822,27595,0.16854,Bachelor's Degree or Higher,22543,0.18598,,,0.006867258,0.03992156,0.305476801,-0.108225526,0.067491319,-0.006048387,-0.126245172,-0.02434134,0.329879518,-0.068201546
2011,311,Bensonhurst,181227,1144.64569,0.31891,0.12725,0.35543,0.522,0.1034,48457.39131,27509,0.1524,Bachelor's Degree or Higher,30142,0.23256,22948,0.37856,0.101643709,0.070990683,0.099348478,0.377611779,-0.096793047,0.058823529,0.202885063,0.126758115,-0.003116507,0.337089119
2012,311,Bensonhurst,189420,1184.4557,0.26547,0.14703,0.34581,0.522,0.11162,53412.34289,27385,0.14475,Bachelor's Degree or Higher,36891,0.27622,,,0.045208495,0.03477933,-0.167570788,0.155442043,-0.027065808,0,0.079497099,0.102253783,-0.004507616,0.223906841
2013,311,Bensonhurst,184907,1174.72234,0.28087,0.16163,0.35714,0.557,0.09394,49756.16925,22801,0.12356,Bachelor's Degree or Higher,35571,0.2656,,,-0.023825362,-0.00821758,0.058010321,0.099299463,0.032763656,0.067049808,-0.158394553,-0.068451849,-0.167390907,-0.035781085
2014,311,Bensonhurst,187637,1206.12346,0.32968,0.17346,0.33762,0.559,0.088,49447.98197,21064,0.11248,Bachelor's Degree or Higher,40401,0.30149,,,0.014764179,0.026730674,0.173781465,0.073191858,-0.054656437,0.003590664,-0.06323185,-0.006193951,-0.076180869,0.135784768
