,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
29,Battery Park/Tribeca,2015,101,7550.356,0.2,9628.128,0.708,0.32777,0.05959,,0.125,3848.807,2695.3321899999996,188554.19364999997,0.252,0.18744,,,,,0.042
30,Battery Park/Tribeca,2016,101,8553.488000000001,0.200084,9411.742726,0.722,0.28028000000000003,0.06953,,0.12498750000000002,3699.0,2557.41709,207139.072575,0.23600000000000002,0.17581,0.00778,480.0,0.05491,1625.0,0.039
31,Battery Park/Tribeca,2017,101,8112.011640000001,0.2,9316.274038,0.7020000000000001,0.30656,0.0898,0.08875,0.12499875000000002,3617.88571375,2537.3811600000004,184603.0,0.23,0.16965999999999998,0.0121,728.0,0.060739999999999995,1758.0,0.026000000000000002
32,Battery Park/Tribeca,2018,101,7833.763220000001,0.19999999999999998,9380.242904,0.74,0.31638,0.04395,,0.12499874999999998,3802.5433200000007,2568.0,211530.5,0.207,0.15569000000000002,,,0.057920000000000006,1762.0,0.037000000000000005
33,Battery Park/Tribeca,2019,101,,,,,,,,,,,,,,,,,1757.0,
34,Bay Ridge,2001,310,,,,,,,,,,,,,,,,0.07191,3701.0,
35,Bay Ridge,2002,310,,,,,,,,,,,,,,,,0.07385,3801.0,
36,Bay Ridge,2005,310,25916.0,,,0.586,0.39913000000000004,0.0908,,0.125,6122.0,1111.07564,76396.35281,0.275,0.26861999999999997,0.01522,1892.0,0.10428,5107.0,0.09
37,Bay Ridge,2006,310,23648.0,0.2,17664.8,0.5589999999999999,0.3995,0.08582999999999999,,0.12499874999999999,5854.75,1169.82647,76768.1397875,0.285,0.25027,0.0133,1642.0,0.1123,5260.0,0.08182
38,Bay Ridge,2007,310,25091.0,0.19999800000000004,18317.0,0.539,0.40418000000000004,0.07807,,0.12499874999999999,6304.5,1153.34865,64143.2229375,0.299,0.23374,0.01157,1466.0,0.10870999999999999,5483.0,0.04748
39,Bay Ridge,2008,310,20351.0,0.2,18158.4,0.5479999999999999,0.39637,0.07346,,0.125,6075.125,1153.94436,70056.80677,0.28600000000000003,0.22824,,,,,0.04966
40,Bay Ridge,2009,310,29548.0,0.19999999999999998,18152.0,0.545,0.39446,0.11532,,0.12500125,5914.125,1269.42766,71082.9660475,0.318,0.25948000000000004,0.01375,1771.0,0.17534,8296.0,0.106
41,Bay Ridge,2010,310,28504.0,0.2,19838.4,0.551,0.36917,0.13647,,0.125,6551.25,1254.5961300000001,58268.254097499994,0.325,0.29112,,,,,0.09176000000000001
42,Bay Ridge,2011,310,28126.0,0.2,18788.0,0.546,0.3992,0.12459,0.125615,0.12499875,6211.875,1254.2989400000001,67911.6215275,0.313,0.28352,0.014759999999999999,1962.0,0.20745,10309.0,0.09838
43,Bay Ridge,2012,310,27312.0,0.200002,17939.6,0.57,0.40488,0.13442,,0.125,6056.5,1255.67644,66940.287595,0.322,0.31361,,,,,0.0824
44,Bay Ridge,2013,310,25904.0,0.2,18600.4,0.568,0.37889,0.13496,,0.12500125,6213.875,1268.65693,66562.506905,0.297,0.26406,,,,,0.09451
45,Bay Ridge,2014,310,27529.0,0.19999799999999998,18328.4,0.585,0.34091,0.17667,0.08762999999999999,0.12499875,6073.875,1282.5679,65778.1500525,0.322,0.33535,,,,,0.07400000000000001
46,Bay Ridge,2015,310,22346.0,0.19999799999999998,18121.8,0.575,0.40497,0.13955,,0.12500125,5940.0,1350.31585,72817.7999675,0.289,0.23786999999999997,,,,,0.077
47,Bay Ridge,2016,310,22916.0,0.199906,17167.6,0.613,0.42923999999999995,0.1576,,0.1250125,5648.875,1424.15903,77777.9301075,0.315,0.30477,0.02085,2477.0,0.2235,10100.0,0.068
48,Bay Ridge,2017,310,23293.0,0.19999799999999998,18416.4,0.606,0.41999,0.13327,0.069105,0.125,5803.75,1375.73795,78070.0,0.31,0.27609,0.01904,2351.0,0.2089,9699.0,0.047
49,Bay Ridge,2018,310,27316.0,0.2,17764.6,0.585,0.44322,0.13293,,0.12500125,6017.625,1364.0,86773.75,0.299,0.2785,,,0.20446,9843.0,0.036000000000000004
50,Bay Ridge,2019,310,,,,,,,,,,,,,,,,,9491.0,
51,Bayside,2001,411,,,,,,,,,,,,,,,,0.02567,1144.0,
52,Bayside,2002,411,,,,,,,,,,,,,,,,0.02745,1223.0,
53,Bayside,2005,411,22659.0,,,0.588,0.72318,0.0738,,0.12500124999999998,5103.0,1450.06971,94410.2004525,0.331,0.26874000000000003,0.0042899999999999995,479.0,0.041960000000000004,1713.0,0.046
54,Bayside,2006,411,21566.0,0.2,17641.4,0.617,0.70823,0.0974,,0.125,5841.0,1414.5287,95344.1325925,0.285,0.22613000000000003,0.00391,460.0,0.03925,1834.0,0.04387
55,Bayside,2007,411,22897.0,0.2,17897.6,0.597,0.6793100000000001,0.07985,,0.12499999999999999,5740.375,1404.65726,89488.7517925,0.27,0.20445,0.0028899999999999998,357.0,0.04325,1986.0,0.0433
56,Bayside,2008,411,27246.0,0.2,17851.4,0.6,0.7430399999999999,0.030869999999999998,,0.125,5609.75,1424.01644,94415.56373,0.324,0.30784,,,,,0.0512
57,Bayside,2009,411,26673.0,0.2,17849.4,0.57,0.698,0.0256,,0.12499875,5610.875,1458.3166199999998,97938.12443750001,0.321,0.26497,0.005229999999999999,647.0,0.06467,2903.0,0.08453
58,Bayside,2010,411,23745.0,0.200002,17886.4,0.5870000000000001,0.70685,0.02925,,0.12500125,5598.25,1424.26092,86039.32597749999,0.3,0.25813,,,,,0.09647
59,Bayside,2011,411,23864.0,0.2,17244.2,0.5589999999999999,0.6873100000000001,0.0493,0.019475,0.12499999999999999,5384.75,1633.60968,93948.85984,0.34,0.27298,0.00614,729.0,0.07117000000000001,3066.0,0.08457
60,Bayside,2012,411,23438.0,0.2,18213.8,0.5720000000000001,0.6927300000000001,0.03431,,0.12500125,5548.875,1580.00474,88164.96382749999,0.365,0.28981,,,,,0.07934
61,Bayside,2013,411,22580.0,0.2,17475.4,0.605,0.7045899999999999,0.049710000000000004,,0.125,5346.0,1547.22161,84109.84014000001,0.313,0.24774000000000002,,,,,0.06652000000000001
62,Bayside,2014,411,24380.0,0.2,17813.8,0.591,0.7085199999999999,0.05961,0.03502,0.12499750000000001,5409.875,1519.3333300000002,88407.89245500001,0.29100000000000004,0.25121,,,,,0.055
63,Bayside,2015,411,19129.0,0.200002,17593.6,0.59,0.66522,0.04836,,0.125,5250.5,1666.16681,92311.58179249999,0.281,0.24015,,,,,0.062
64,Bayside,2016,411,24004.0,0.199768,17228.8,0.588,0.69512,0.05505,,0.125,5250.375,1632.39389,91305.72580999999,0.318,0.20521999999999999,0.00683,802.0,0.10142000000000001,4260.0,0.027000000000000003
65,Bayside,2017,411,20199.0,0.200002,17941.6,0.573,0.7296199999999999,0.0892,0.008485,0.12500000000000003,5214.0,1725.05042,84136.75,0.39,0.33357,0.0064,759.0,0.10287,4291.0,0.049
66,Bayside,2018,411,20444.0,0.2,17762.0,0.5820000000000001,0.67451,0.07113,,0.125,5334.625,1769.0,98148.75,0.32,0.22785,,,0.10153,4333.0,0.035
67,Bayside,2019,411,,,,,,,,,,,,,,,,,4371.0,
68,Bedford Park,2001,207,,,,,,,,,,,,,,,,0.23764000000000002,11447.0,
69,Bedford Park,2002,207,,,,,,,,,,,,,,,,0.24272,11692.0,
70,Bedford Park,2005,207,40205.0,,,0.5670000000000001,0.09888999999999999,0.17518,,0.125,5632.5,956.4015300000001,42648.2040875,0.33399999999999996,0.30889,0.12055,15856.0,0.33793,15227.0,0.09699999999999999
71,Bedford Park,2006,207,35663.0,0.200002,15090.6,0.502,0.0942,0.10862999999999999,,0.12499874999999999,5653.125,977.5604300000001,34656.798335,0.373,0.37188000000000004,0.12000999999999999,14998.0,0.34755,15718.0,0.13222
72,Bedford Park,2007,207,36403.0,0.19999799999999998,14306.2,0.5710000000000001,0.08915,0.15653,,0.12499875,5381.5,965.17072,38350.421785,0.369,0.3471,0.11452000000000001,13929.0,0.38672,16649.0,0.09899
73,Bedford Park,2008,207,35096.0,0.19999799999999998,14667.0,0.568,0.09267,0.12834,,0.12499875,5361.875,989.09516,40221.83606,0.375,0.3574,,,,,0.09333999999999999
74,Bedford Park,2009,207,41829.0,0.2,15273.6,0.539,0.08341,0.15069000000000002,,0.12500125,5559.625,1008.9720800000001,38680.5126525,0.361,0.37175,0.10372,13514.0,0.51795,23037.0,0.12697999999999998
75,Bedford Park,2010,207,33665.0,0.19999800000000004,15433.0,0.508,0.06282,0.18218,,0.125,5360.625,1049.1516900000001,35920.7277225,0.41700000000000004,0.40462,,,,,0.17634
76,Bedford Park,2011,207,31074.0,0.199998,14437.2,0.525,0.07612999999999999,0.18544000000000002,0.318195,0.125,4930.75,1062.9652,34685.98466,0.39899999999999997,0.37456,0.11173,13162.0,0.73359,28937.0,0.16698
77,Bedford Park,2012,207,33492.0,0.200002,15979.6,0.527,0.061189999999999994,0.16175,,0.12499874999999999,5417.375,1047.4927400000001,35102.338885000005,0.402,0.37179,,,,,0.14453
78,Bedford Park,2013,207,35972.0,0.2,15625.4,0.504,0.06828,0.18379,,0.125,5373.25,1055.95445,32397.505699999998,0.4,0.38049,,,,,0.17795
79,Bedford Park,2014,207,36123.0,0.2,17078.0,0.5589999999999999,0.04546,0.15584,0.29313500000000003,0.125,5906.5,1104.1975300000001,37069.15792500001,0.36700000000000005,0.34101,,,,,0.135
80,Bedford Park,2015,207,32563.0,0.2,16516.8,0.5589999999999999,0.06062000000000001,0.16415,,0.12499874999999999,5717.625,1138.33534,36080.86159,0.391,0.36925,,,,,0.15
81,Bedford Park,2016,207,36917.0,0.20005,17420.0,0.598,0.06376,0.22421,,0.1249875,5752.25,1115.4691599999999,35927.36559,0.373,0.33093,0.10198,14165.0,0.57995,26688.0,0.107
82,Bedford Park,2017,207,41826.0,0.2,17564.8,0.5870000000000001,0.06847,0.21459,0.302295,0.125,5792.875,1157.5457099999999,37337.25,0.41,0.37077,0.09505,13643.0,0.56196,26043.0,0.107
83,Bedford Park,2018,207,33111.0,0.19999999999999998,17360.2,0.584,0.06997,0.19275,,0.125,5773.625,1142.0,37882.75,0.379,0.35093,,,0.56925,26293.0,0.098
84,Bedford Park,2019,207,,,,,,,,,,,,,,,,,24395.0,
85,Bedford Stuyvesant,2001,303,,,,,,,,,,,,,,,,0.27389,13936.0,
86,Bedford Stuyvesant,2002,303,,,,,,,,,,,,,,,,0.27839,14165.0,
87,Bedford Stuyvesant,2005,303,42624.0,,,0.48200000000000004,0.2326,0.09432,,0.12500125,5730.25,808.17219,41136.9805225,0.307,0.26834,0.13585,18416.0,0.43613,19993.0,0.139
88,Bedford Stuyvesant,2006,303,43488.0,0.2,14102.2,0.501,0.2613,0.10692,,0.125,5297.0,796.53072,36872.2083825,0.353,0.35029,0.13230999999999998,17476.0,0.47888000000000003,20293.0,0.12788
89,Bedford Stuyvesant,2007,303,39540.0,0.19999999999999998,14687.6,0.524,0.2135,0.07078999999999999,,0.12499875,5579.125,887.47144,39916.3182625,0.316,0.26521,0.12523,15741.0,0.46743,20863.0,0.08849
90,Bedford Stuyvesant,2008,303,44333.0,0.19999999999999996,16102.0,0.541,0.2354,0.11091,,0.12499875,5846.0,932.9762900000001,45184.0318325,0.314,0.28555,,,,,0.08244
91,Bedford Stuyvesant,2009,303,39607.0,0.200002,15532.6,0.49200000000000005,0.20949,0.10722999999999999,,0.12499874999999999,5618.375,964.38959,41426.1637075,0.336,0.32687,0.11523,15270.0,0.68672,30866.0,0.11367000000000001
92,Bedford Stuyvesant,2010,303,34543.0,0.200002,16805.2,0.507,0.20365999999999998,0.12708,,0.125,5956.125,1004.13858,43162.05495500001,0.33799999999999997,0.30841999999999997,,,,,0.12857000000000002
93,Bedford Stuyvesant,2011,303,36618.0,0.2,16284.6,0.49,0.22579000000000002,0.08625,0.25083,0.12499874999999999,5805.125,916.3879,39515.485595000006,0.344,0.30246,0.10937999999999999,14495.0,0.67064,31145.0,0.18523
94,Bedford Stuyvesant,2012,303,35561.0,0.2,16981.2,0.557,0.22333000000000003,0.08433,,0.12499875,6431.625,1036.5357,43635.45694,0.325,0.28252,,,,,0.15589
95,Bedford Stuyvesant,2013,303,43213.0,0.2,17173.8,0.544,0.20951999999999998,0.11797,,0.125,6214.125,984.6937199999999,40861.0646175,0.34299999999999997,0.31198000000000004,,,,,0.15492999999999998
96,Bedford Stuyvesant,2014,303,30534.0,0.200002,17141.4,0.5479999999999999,0.18935,0.08121,0.21533,0.12499875000000002,6336.0,1027.75309,40387.748405000006,0.337,0.29214,,,,,0.125
97,Bedford Stuyvesant,2015,303,43921.0,0.19999800000000004,18340.2,0.562,0.21347,0.11488,,0.125,6383.125,1158.47349,46414.6528825,0.325,0.28451,,,,,0.12
98,Bedford Stuyvesant,2016,303,34979.0,0.199788,19593.4,0.606,0.24856999999999999,0.09571,,0.124975,6509.25,1222.2026,53476.3172025,0.32,0.28242,0.0768,11385.0,0.48556000000000005,25285.0,0.085
99,Bedford Stuyvesant,2017,303,34091.0,0.200002,18914.0,0.609,0.23801999999999998,0.06812,0.247565,0.125,6557.125,1170.8626,53437.0,0.306,0.24445,0.07695,10929.0,0.45916,24086.0,0.047
100,Bedford Stuyvesant,2018,303,40787.0,0.2,20028.6,0.611,0.23986999999999997,0.07315,,0.125,7063.125,1293.0,57659.0,0.32899999999999996,0.27783,,,0.43106000000000005,24357.0,0.057999999999999996
101,Bedford Stuyvesant,2019,303,,,,,,,,,,,,,,,,,22449.0,
102,Bensonhurst,2001,311,,,,,,,,,,,,,,,,0.16508,10608.0,
103,Bensonhurst,2002,311,,,,,,,,,,,,,,,,0.16625,10683.0,
104,Bensonhurst,2005,311,40646.0,,,0.547,0.34895,0.10629000000000001,,0.12499874999999999,8146.5,1071.11816,56112.374314999994,0.32,0.29366,0.01806,3285.0,0.19918,12981.0,0.061
105,Bensonhurst,2006,311,37184.0,0.2,24641.0,0.5429999999999999,0.39087,0.11392999999999999,,0.125,7651.25,1112.39635,55583.224135,0.376,0.35781,0.01662,2902.0,0.21791,13338.0,0.0488
106,Bensonhurst,2007,311,35973.0,0.2,26622.0,0.509,0.37469,0.10795999999999999,,0.12499874999999999,8095.125,1074.43533,56966.4684,0.349,0.30491999999999997,0.01379,2540.0,0.20994000000000002,13596.0,0.052660000000000005
107,Bensonhurst,2008,311,41106.0,0.200002,26100.0,0.532,0.35538000000000003,0.08325,,0.12499875,7884.25,1033.52261,50147.93625500001,0.336,0.27507,,,,,0.07524
108,Bensonhurst,2009,311,31213.0,0.19999799999999998,24043.6,0.496,0.36864,0.10357999999999999,,0.12499874999999998,7423.625,1027.74365,47516.246862500004,0.319,0.22221,0.01968,3215.0,0.31753000000000003,18858.0,0.09838
109,Bensonhurst,2010,311,31361.0,0.19999799999999998,24242.0,0.493,0.39352,0.09237000000000001,,0.12499875,7633.625,1068.77278,48935.04411,0.364,0.29009,,,,,0.08596000000000001
110,Bensonhurst,2011,311,35502.0,0.2,25922.0,0.522,0.35543,0.12725,0.08648,0.12500125,7577.5,1144.64569,54777.75477,0.33899999999999997,0.31890999999999997,0.020319999999999998,3683.0,0.37856,22948.0,0.1034
111,Bensonhurst,2012,311,37324.0,0.19999999999999996,26711.0,0.522,0.34581,0.14703,,0.125,7988.75,1184.4557,57971.490375,0.3,0.26547,,,,,0.11162000000000001
112,Bensonhurst,2013,311,37450.0,0.19999799999999998,26785.0,0.557,0.35714,0.16163,,0.12500124999999998,7912.125,1174.72234,56224.88175,0.331,0.28087,,,,,0.09394
113,Bensonhurst,2014,311,39308.0,0.2,26800.8,0.5589999999999999,0.33762,0.17346,0.037305000000000005,0.12499874999999999,7777.5,1206.12346,53514.5368675,0.35600000000000004,0.32968000000000003,,,,,0.08800000000000001
114,Bensonhurst,2015,311,39249.0,0.2,26734.0,0.564,0.34096,0.16344,,0.125,7844.875,1213.5884199999998,54717.11458750001,0.331,0.30169,,,,,0.073
115,Bensonhurst,2016,311,40545.0,0.20012599999999997,27008.6,0.584,0.33902,0.16677999999999998,,0.1249875,7995.375,1273.47651,57382.0430125,0.354,0.30538000000000004,0.0209,3959.0,0.34497,22065.0,0.061
116,Bensonhurst,2017,311,45795.0,0.19999799999999998,28689.0,0.578,0.36745,0.16847,0.05914,0.12500124999999998,8054.875,1292.76343,59611.0,0.363,0.32629,0.01939,3992.0,0.33385,21513.0,0.061
117,Bensonhurst,2018,311,39929.0,0.200002,26546.6,0.591,0.36293000000000003,0.1709,,0.12500000000000003,8054.0,1315.0,62648.5,0.359,0.33186,,,0.33769,21758.0,0.057999999999999996
118,Bensonhurst,2019,311,,,,,,,,,,,,,,,,,19920.0,
119,Borough Park,2001,312,,,,,,,,,,,,,,,,0.195,11176.0,
120,Borough Park,2002,312,,,,,,,,,,,,,,,,0.20214000000000001,11585.0,
121,Borough Park,2005,312,53546.0,,,0.466,0.32764,0.20373,,0.12500125,5749.0,1111.07564,46699.162035,0.369,0.34786,0.03265,5045.0,0.28679,13190.0,0.09300000000000001
122,Borough Park,2006,312,58060.0,0.19999999999999998,16552.2,0.527,0.3106,0.18009,,0.12500125,5630.25,1083.6813,52227.7218,0.341,0.3317,0.02655,4128.0,0.29761,13405.0,0.06134
123,Borough Park,2007,312,62152.0,0.2,19088.4,0.495,0.32094,0.24709,,0.12499875,6164.75,1075.64938,50780.3347975,0.37,0.36075999999999997,0.02174,3831.0,0.27831999999999996,13726.0,0.06738
124,Borough Park,2008,312,60385.0,0.2,18538.4,0.532,0.34773000000000004,0.19113,,0.12500000000000003,6060.0,1144.59121,50446.0951625,0.395,0.39846,,,,,0.07627
125,Borough Park,2009,312,57671.0,0.200002,18424.4,0.522,0.31074,0.23009000000000002,,0.125,5903.625,1149.75888,50409.02207249999,0.38299999999999995,0.36654000000000003,0.023219999999999998,3800.0,0.4103,19378.0,0.09781000000000001
126,Borough Park,2010,312,57832.0,0.2,18523.6,0.49,0.30614,0.23583,,0.125,5932.375,1271.90886,42704.376535,0.446,0.42086,,,,,0.08162
127,Borough Park,2011,312,60480.0,0.200002,17092.2,0.519,0.31006999999999996,0.23878000000000002,0.13606000000000001,0.12500125,5703.625,1201.7101400000001,44000.0611,0.5,0.46485,0.03765,6103.0,0.51555,23524.0,0.07714
128,Borough Park,2012,312,52835.0,0.2,18448.4,0.552,0.33041,0.22048,,0.12500125,5849.125,1238.14519,43848.224275,0.42200000000000004,0.39566999999999997,,,,,0.06907999999999999
129,Borough Park,2013,312,55160.0,0.2,17719.8,0.536,0.31144,0.22515,,0.12499875,5721.5,1257.85985,44264.486795,0.467,0.44373,,,,,0.07162
130,Borough Park,2014,312,63583.0,0.2,18342.0,0.5710000000000001,0.33211999999999997,0.26986,0.15321,0.125,5757.75,1317.60494,48390.889995,0.435,0.40924,,,,,0.05
131,Borough Park,2015,312,57310.0,0.2,17964.2,0.542,0.32647,0.2611,,0.12499875,5662.125,1287.7816,46092.17446250001,0.439,0.41466000000000003,,,,,0.059000000000000004
132,Borough Park,2016,312,56527.0,0.19996999999999998,16232.4,0.575,0.33623000000000003,0.26075,,0.1249875,5264.25,1381.2563699999998,50109.9462375,0.48,0.45707,0.06767999999999999,10236.0,0.51069,21507.0,0.051
133,Borough Park,2017,312,51655.0,0.2,16525.6,0.525,0.37677,0.27912,0.08118,0.12500124999999998,5119.875,1293.78781,51934.5,0.439,0.42068999999999995,0.06682,9793.0,0.49793999999999994,20395.0,0.052000000000000005
134,Borough Park,2018,312,50224.0,0.2,14979.4,0.5660000000000001,0.35274,0.24723,,0.125,5033.75,1428.0,55340.5,0.42200000000000004,0.40714,,,0.5154,20755.0,0.042
135,Borough Park,2019,312,,,,,,,,,,,,,,,,,18865.0,
136,Bronx,2001,36005,,,,,,,,,,,,,,,,0.21450999999999998,99364.0,
137,Bronx,2002,36005,,,,,,,,,,,,,,,,0.22953,106322.0,
138,Bronx,2005,36005,395770.0,,,0.521,0.20981,0.13138,,0.12500125,58526.25,891.9539900000001,41604.0003925,0.336,0.31429,0.1138,149036.0,0.30783,144131.0,0.11
139,Bronx,2006,36005,392759.0,0.2,164867.2,0.511,0.21472,0.12025,,0.125,58854.875,908.89399,43002.9793775,0.32799999999999996,0.31621,0.1027,139818.0,0.31268,147224.0,0.11771
140,Bronx,2007,36005,387256.0,0.2,167726.0,0.527,0.21397,0.12918,,0.125,58680.75,927.5351300000001,44078.9364075,0.319,0.29134,0.09447,129763.0,0.32927,154573.0,0.10057999999999999
141,Bronx,2008,36005,388073.0,0.2,170156.8,0.5429999999999999,0.21558000000000002,0.11904,,0.125,59235.5,942.3294300000001,43877.486397500004,0.327,0.30714,,,,,0.09034
142,Bronx,2009,36005,389291.0,0.200002,171668.8,0.513,0.20661,0.1171,,0.125,59731.875,970.2557099999999,41946.3833075,0.33,0.29817,0.09156,127938.0,0.44493,212610.0,0.13326
143,Bronx,2010,36005,367922.0,0.19999799999999998,171409.6,0.494,0.18752,0.14282999999999998,,0.125,58989.0,993.75094,40839.3650875,0.342,0.31959,,,,,0.1578
144,Bronx,2011,36005,368276.0,0.200002,172229.2,0.5,0.19013,0.13744,0.27854500000000004,0.12499874999999999,58392.25,1001.42511,39298.340599999996,0.358,0.34281,0.08997999999999999,125246.0,0.56334,263155.0,0.16316
145,Bronx,2012,36005,368423.0,0.200002,174730.6,0.5,0.19143,0.13779,,0.12499875000000002,59497.25,997.0903699999999,38530.108745,0.36,0.34186,,,,,0.15500999999999998
146,Bronx,2013,36005,365282.0,0.2,177547.8,0.504,0.18529,0.13743,,0.125,60142.875,1021.4038,38920.9508275,0.349,0.32992,,,,,0.14597000000000002
