Name,Severe Rent Burden,,,
Lower East Side,2012,Percent,0.23211,103
Lower East Side,2013,Percent,0.25536,103
Lower East Side,2014,Percent,0.17768,103
Lower East Side,2016,Percent,0.22022,103
Lower East Side,2015,Percent,0.22208,103
Lower East Side,2017,Percent,0.23498,103
Chelsea/Clinton,2017,Percent,0.19429,104
Chelsea/Clinton,2016,Percent,0.20293,104
Chelsea/Clinton,2014,Percent,0.18774,104
Chelsea/Clinton,2015,Percent,0.20635,104
Chelsea/Clinton,2013,Percent,0.2017,104
Chelsea/Clinton,2012,Percent,0.20428,104
Chelsea/Clinton,2011,Percent,0.20897,104
Chelsea/Clinton,2010,Percent,0.18419,104
Chelsea/Clinton,2009,Percent,0.20293,104
Chelsea/Clinton,2007,Percent,0.18615,104
Chelsea/Clinton,2008,Percent,0.1709,104
Chelsea/Clinton,2006,Percent,0.18871,104
Chelsea/Clinton,2005,Percent,0.19318,104
Midtown Business District,2005,Percent,0.19318,105
Midtown Business District,2006,Percent,0.18871,105
Midtown Business District,2008,Percent,0.1709,105
Midtown Business District,2007,Percent,0.18615,105
Midtown Business District,2009,Percent,0.20293,105
Midtown Business District,2010,Percent,0.18419,105
Midtown Business District,2011,Percent,0.20897,105
Midtown Business District,2012,Percent,0.20428,105
Midtown Business District,2013,Percent,0.2017,105
Midtown Business District,2015,Percent,0.20635,105
Midtown Business District,2014,Percent,0.18774,105
Midtown Business District,2016,Percent,0.20293,105
Midtown Business District,2017,Percent,0.19429,105
Murray Hill/Stuyvesant,2017,Percent,0.19227,106
Murray Hill/Stuyvesant,2016,Percent,0.23581,106
Murray Hill/Stuyvesant,2014,Percent,0.17199,106
Murray Hill/Stuyvesant,2015,Percent,0.2199,106
Murray Hill/Stuyvesant,2013,Percent,0.18882,106
Murray Hill/Stuyvesant,2012,Percent,0.1865,106
Murray Hill/Stuyvesant,2011,Percent,0.22747,106
Murray Hill/Stuyvesant,2010,Percent,0.17928,106
Murray Hill/Stuyvesant,2009,Percent,0.18939,106
Murray Hill/Stuyvesant,2007,Percent,0.16601,106
Murray Hill/Stuyvesant,2008,Percent,0.15274,106
Murray Hill/Stuyvesant,2006,Percent,0.18882,106
Murray Hill/Stuyvesant,2005,Percent,0.16781,106
Upper West Side,2005,Percent,0.20799,107
Upper West Side,2006,Percent,0.1903,107
Upper West Side,2008,Percent,0.16584,107
Upper West Side,2007,Percent,0.19544,107
Upper West Side,2009,Percent,0.16962,107
Upper West Side,2010,Percent,0.20509,107
Upper West Side,2011,Percent,0.23184,107
Upper West Side,2012,Percent,0.19051,107
Upper West Side,2013,Percent,0.19757,107
Upper West Side,2015,Percent,0.20272,107
Upper West Side,2014,Percent,0.16801,107
Upper West Side,2016,Percent,0.23253,107
Upper West Side,2017,Percent,0.2026,107
Upper East Side,2017,Percent,0.16648,108
Upper East Side,2016,Percent,0.20828,108
Upper East Side,2014,Percent,0.16309,108
Upper East Side,2015,Percent,0.17494,108
Upper East Side,2013,Percent,0.22534,108
Upper East Side,2012,Percent,0.16555,108
Upper East Side,2011,Percent,0.19392,108
Upper East Side,2010,Percent,0.19741,108
Upper East Side,2009,Percent,0.19566,108
Upper East Side,2007,Percent,0.17359,108
Upper East Side,2008,Percent,0.17066,108
Upper East Side,2006,Percent,0.15716,108
Upper East Side,2005,Percent,0.17937,108
Manhattanville,2005,Percent,0.2721,109
Manhattanville,2006,Percent,0.295,109
Manhattanville,2007,Percent,0.23217,109
Manhattanville,2008,Percent,0.27326,109
Manhattanville,2009,Percent,0.2528,109
Manhattanville,2010,Percent,0.28965,109
Manhattanville,2011,Percent,0.29209,109
Manhattanville,2012,Percent,0.3123,109
Manhattanville,2013,Percent,0.26676,109
Manhattanville,2015,Percent,0.28995,109
Manhattanville,2014,Percent,0.27812,109
Manhattanville,2016,Percent,0.28408,109
Manhattanville,2017,Percent,0.27524,109
Central Harlem,2017,Percent,0.21393,110
Central Harlem,2016,Percent,0.2119,110
Central Harlem,2014,Percent,0.26947,110
Central Harlem,2015,Percent,0.19561,110
Central Harlem,2013,Percent,0.2612,110
Central Harlem,2012,Percent,0.24659,110
Central Harlem,2011,Percent,0.26856,110
Central Harlem,2010,Percent,0.21014,110
Central Harlem,2009,Percent,0.22857,110
Central Harlem,2008,Percent,0.23886,110
Central Harlem,2007,Percent,0.26874,110
Central Harlem,2006,Percent,0.24559,110
Central Harlem,2005,Percent,0.23218,110
East Harlem,2005,Percent,0.21428,111
East Harlem,2006,Percent,0.18701,111
East Harlem,2007,Percent,0.17125,111
East Harlem,2008,Percent,0.16804,111
East Harlem,2009,Percent,0.18176,111
East Harlem,2010,Percent,0.24836,111
East Harlem,2011,Percent,0.21781,111
East Harlem,2012,Percent,0.22048,111
East Harlem,2013,Percent,0.25447,111
East Harlem,2015,Percent,0.22834,111
East Harlem,2014,Percent,0.22808,111
East Harlem,2016,Percent,0.17746,111
East Harlem,2017,Percent,0.18927,111
Washington Heights,2017,Percent,0.23298,112
Washington Heights,2016,Percent,0.26976,112
Washington Heights,2014,Percent,0.2949,112
Washington Heights,2015,Percent,0.2704,112
Washington Heights,2013,Percent,0.36023,112
Washington Heights,2012,Percent,0.32996,112
Washington Heights,2011,Percent,0.28283,112
Washington Heights,2010,Percent,0.26091,112
Washington Heights,2009,Percent,0.30198,112
Washington Heights,2008,Percent,0.27661,112
Washington Heights,2007,Percent,0.28041,112
Washington Heights,2006,Percent,0.31033,112
Washington Heights,2005,Percent,0.28834,112
Bronx,2005,Percent,0.31429,36005
Bronx,2006,Percent,0.31621,36005
Bronx,2007,Percent,0.29134,36005
Bronx,2008,Percent,0.30714,36005
Bronx,2009,Percent,0.29817,36005
Bronx,2010,Percent,0.31959,36005
Bronx,2011,Percent,0.34281,36005
Bronx,2012,Percent,0.34186,36005
Bronx,2013,Percent,0.32992,36005
Bronx,2014,Percent,0.33745,36005
Bronx,2015,Percent,0.33844,36005
Bronx,2016,Percent,0.31923,36005
Bronx,2017,Percent,0.33716,36005
Mott Haven,2017,Percent,0.3672,201
Mott Haven,2016,Percent,0.32397,201
Mott Haven,2015,Percent,0.27826,201
Mott Haven,2014,Percent,0.328,201
Mott Haven,2013,Percent,0.27724,201
Mott Haven,2012,Percent,0.32514,201
Mott Haven,2011,Percent,0.30881,201
Mott Haven,2010,Percent,0.32183,201
Mott Haven,2009,Percent,0.28787,201
Mott Haven,2008,Percent,0.31952,201
Mott Haven,2007,Percent,0.29354,201
Mott Haven,2006,Percent,0.31497,201
Mott Haven,2005,Percent,0.31724,201
Hunts Point,2005,Percent,0.31724,202
Hunts Point,2006,Percent,0.31497,202
Hunts Point,2007,Percent,0.29354,202
Hunts Point,2008,Percent,0.31952,202
Hunts Point,2009,Percent,0.28787,202
Hunts Point,2010,Percent,0.32183,202
Hunts Point,2011,Percent,0.30881,202
Hunts Point,2012,Percent,0.32514,202
Hunts Point,2013,Percent,0.27724,202
Hunts Point,2014,Percent,0.328,202
Hunts Point,2015,Percent,0.27826,202
Hunts Point,2016,Percent,0.32397,202
Hunts Point,2017,Percent,0.3672,202
Morrisania,2017,Percent,0.33995,203
Morrisania,2016,Percent,0.32977,203
Morrisania,2015,Percent,0.32981,203
Morrisania,2014,Percent,0.3485,203
Morrisania,2013,Percent,0.33965,203
Morrisania,2012,Percent,0.36542,203
Morrisania,2011,Percent,0.36027,203
Morrisania,2010,Percent,0.35498,203
Morrisania,2009,Percent,0.33603,203
Morrisania,2008,Percent,0.36661,203
Morrisania,2007,Percent,0.32294,203
Morrisania,2005,Percent,0.33157,203
Morrisania,2006,Percent,0.34477,203
Concourse/Highbridge,2005,Percent,0.36796,204
Concourse/Highbridge,2007,Percent,0.36347,204
Concourse/Highbridge,2006,Percent,0.34374,204
Concourse/Highbridge,2008,Percent,0.39132,204
Concourse/Highbridge,2009,Percent,0.29319,204
Concourse/Highbridge,2010,Percent,0.34101,204
Concourse/Highbridge,2011,Percent,0.43369,204
Concourse/Highbridge,2012,Percent,0.35356,204
Concourse/Highbridge,2013,Percent,0.38409,204
Concourse/Highbridge,2014,Percent,0.3762,204
Concourse/Highbridge,2015,Percent,0.40883,204
Concourse/Highbridge,2016,Percent,0.33592,204
Concourse/Highbridge,2017,Percent,0.35771,204
University Heights,2017,Percent,0.39167,205
University Heights,2016,Percent,0.39279,205
University Heights,2015,Percent,0.38117,205
University Heights,2014,Percent,0.4251,205
University Heights,2013,Percent,0.41657,205
University Heights,2012,Percent,0.43371,205
University Heights,2011,Percent,0.36552,205
University Heights,2010,Percent,0.38053,205
University Heights,2009,Percent,0.33398,205
University Heights,2008,Percent,0.34663,205
University Heights,2006,Percent,0.40502,205
University Heights,2007,Percent,0.32822,205
University Heights,2005,Percent,0.37681,205
East Tremont,2005,Percent,0.33157,206
East Tremont,2006,Percent,0.34477,206
East Tremont,2007,Percent,0.32294,206
East Tremont,2008,Percent,0.36661,206
East Tremont,2009,Percent,0.33603,206
East Tremont,2010,Percent,0.35498,206
East Tremont,2011,Percent,0.36027,206
East Tremont,2012,Percent,0.36542,206
East Tremont,2013,Percent,0.33965,206
East Tremont,2014,Percent,0.3485,206
East Tremont,2015,Percent,0.32981,206
East Tremont,2016,Percent,0.32977,206
East Tremont,2017,Percent,0.33995,206
Bedford Park,2017,Percent,0.37077,207
Bedford Park,2016,Percent,0.33093,207
Bedford Park,2015,Percent,0.36925,207
Bedford Park,2014,Percent,0.34101,207
Bedford Park,2013,Percent,0.38049,207
Bedford Park,2012,Percent,0.37179,207
Bedford Park,2011,Percent,0.37456,207
Bedford Park,2010,Percent,0.40462,207
Bedford Park,2009,Percent,0.37175,207
Bedford Park,2008,Percent,0.3574,207
Bedford Park,2007,Percent,0.3471,207
Bedford Park,2006,Percent,0.37188,207
Bedford Park,2005,Percent,0.30889,207
Riverdale,2005,Percent,0.27521,208
Riverdale,2006,Percent,0.23184,208
Riverdale,2007,Percent,0.23096,208
Riverdale,2008,Percent,0.22837,208
Riverdale,2009,Percent,0.22739,208
Riverdale,2010,Percent,0.25395,208
Riverdale,2011,Percent,0.28042,208
Riverdale,2012,Percent,0.26579,208
Riverdale,2013,Percent,0.27226,208
Riverdale,2014,Percent,0.30473,208
Riverdale,2015,Percent,0.2503,208
Riverdale,2016,Percent,0.30797,208
Riverdale,2017,Percent,0.29545,208
Unionport/Soundview,2017,Percent,0.28811,209
Unionport/Soundview,2016,Percent,0.30884,209
Unionport/Soundview,2015,Percent,0.33596,209
Unionport/Soundview,2014,Percent,0.3327,209
Unionport/Soundview,2013,Percent,0.34254,209
Unionport/Soundview,2012,Percent,0.33847,209
Unionport/Soundview,2011,Percent,0.31904,209
Unionport/Soundview,2010,Percent,0.25422,209
Unionport/Soundview,2009,Percent,0.27581,209
Unionport/Soundview,2008,Percent,0.24003,209
Unionport/Soundview,2007,Percent,0.26544,209
Unionport/Soundview,2006,Percent,0.27808,209
Unionport/Soundview,2005,Percent,0.27659,209
Throgs Neck,2005,Percent,0.28225,210
Throgs Neck,2006,Percent,0.23057,210
Throgs Neck,2007,Percent,0.1746,210
Throgs Neck,2008,Percent,0.19072,210
Throgs Neck,2009,Percent,0.25806,210
Throgs Neck,2010,Percent,0.25018,210
Throgs Neck,2011,Percent,0.24468,210
Throgs Neck,2012,Percent,0.27831,210
Throgs Neck,2013,Percent,0.19885,210
Throgs Neck,2014,Percent,0.2027,210
Throgs Neck,2015,Percent,0.35226,210
Throgs Neck,2016,Percent,0.20595,210
Throgs Neck,2017,Percent,0.26214,210
Pelham Parkway,2017,Percent,0.3319,211
Pelham Parkway,2016,Percent,0.24965,211
Pelham Parkway,2015,Percent,0.33782,211
Pelham Parkway,2014,Percent,0.29655,211
Pelham Parkway,2013,Percent,0.28223,211
Pelham Parkway,2012,Percent,0.28339,211
Pelham Parkway,2011,Percent,0.3446,211
Pelham Parkway,2010,Percent,0.2741,211
Pelham Parkway,2009,Percent,0.25116,211
Pelham Parkway,2008,Percent,0.26566,211
Pelham Parkway,2007,Percent,0.29099,211
Pelham Parkway,2006,Percent,0.28796,211
Pelham Parkway,2005,Percent,0.28001,211
Williamsbridge,2005,Percent,0.28207,212
Williamsbridge,2006,Percent,0.26091,212
Williamsbridge,2007,Percent,0.19468,212
Williamsbridge,2008,Percent,0.27659,212
Williamsbridge,2009,Percent,0.29215,212
Williamsbridge,2010,Percent,0.31034,212
Williamsbridge,2011,Percent,0.34692,212
Williamsbridge,2012,Percent,0.32656,212
Williamsbridge,2013,Percent,0.31881,212
Williamsbridge,2014,Percent,0.35094,212
Williamsbridge,2015,Percent,0.30666,212
Williamsbridge,2016,Percent,0.3237,212
Williamsbridge,2017,Percent,0.30926,212
Brooklyn,2017,Percent,0.28837,36047
Brooklyn,2016,Percent,0.2936,36047
Brooklyn,2015,Percent,0.28634,36047
Brooklyn,2014,Percent,0.30656,36047
Brooklyn,2013,Percent,0.27955,36047
Brooklyn,2012,Percent,0.29243,36047
Brooklyn,2011,Percent,0.30068,36047
Brooklyn,2010,Percent,0.28734,36047
Brooklyn,2009,Percent,0.28058,36047
Brooklyn,2008,Percent,0.2765,36047
Brooklyn,2007,Percent,0.27192,36047
Brooklyn,2006,Percent,0.28406,36047
Brooklyn,2005,Percent,0.27688,36047
Williamsburg/Greenpoint,2005,Percent,0.31686,301
Williamsburg/Greenpoint,2006,Percent,0.26679,301
Williamsburg/Greenpoint,2007,Percent,0.24586,301
Williamsburg/Greenpoint,2008,Percent,0.25198,301
Williamsburg/Greenpoint,2009,Percent,0.2767,301
Williamsburg/Greenpoint,2010,Percent,0.28545,301
Williamsburg/Greenpoint,2011,Percent,0.25193,301
Williamsburg/Greenpoint,2012,Percent,0.26256,301
Williamsburg/Greenpoint,2013,Percent,0.22133,301
Williamsburg/Greenpoint,2014,Percent,0.30047,301
Williamsburg/Greenpoint,2015,Percent,0.23974,301
Williamsburg/Greenpoint,2016,Percent,0.26093,301
Williamsburg/Greenpoint,2017,Percent,0.22205,301
Fort Greene/Brooklyn Hts,2017,Percent,0.16336,302
Fort Greene/Brooklyn Hts,2016,Percent,0.16027,302
Fort Greene/Brooklyn Hts,2015,Percent,0.18585,302
Fort Greene/Brooklyn Hts,2014,Percent,0.17776,302
Fort Greene/Brooklyn Hts,2013,Percent,0.1804,302
Fort Greene/Brooklyn Hts,2012,Percent,0.23153,302
Fort Greene/Brooklyn Hts,2011,Percent,0.21482,302
Fort Greene/Brooklyn Hts,2010,Percent,0.19041,302
Fort Greene/Brooklyn Hts,2009,Percent,0.19409,302
Fort Greene/Brooklyn Hts,2008,Percent,0.18709,302
Fort Greene/Brooklyn Hts,2007,Percent,0.19427,302
Fort Greene/Brooklyn Hts,2006,Percent,0.20811,302
Fort Greene/Brooklyn Hts,2005,Percent,0.19072,302
Bedford Stuyvesant,2005,Percent,0.26834,303
Bedford Stuyvesant,2006,Percent,0.35029,303
Bedford Stuyvesant,2007,Percent,0.26521,303
Bedford Stuyvesant,2008,Percent,0.28555,303
Bedford Stuyvesant,2009,Percent,0.32687,303
Bedford Stuyvesant,2010,Percent,0.30842,303
Bedford Stuyvesant,2011,Percent,0.30246,303
Bedford Stuyvesant,2012,Percent,0.28252,303
Bedford Stuyvesant,2013,Percent,0.31198,303
Bedford Stuyvesant,2014,Percent,0.29214,303
Bedford Stuyvesant,2015,Percent,0.28451,303
Bedford Stuyvesant,2016,Percent,0.28242,303
Bedford Stuyvesant,2017,Percent,0.24445,303
Bushwick,2017,Percent,0.27629,304
Bushwick,2016,Percent,0.32248,304
Bushwick,2015,Percent,0.31543,304
Bushwick,2014,Percent,0.29859,304
Bushwick,2013,Percent,0.26811,304
Bushwick,2012,Percent,0.34216,304
Bushwick,2011,Percent,0.34515,304
Bushwick,2010,Percent,0.3001,304
Bushwick,2009,Percent,0.35481,304
Bushwick,2008,Percent,0.32673,304
Bushwick,2007,Percent,0.32784,304
Bushwick,2006,Percent,0.3762,304
Bushwick,2005,Percent,0.3441,304
East New York,2005,Percent,0.23559,305
East New York,2006,Percent,0.34768,305
East New York,2007,Percent,0.31305,305
East New York,2008,Percent,0.31622,305
East New York,2009,Percent,0.31689,305
East New York,2010,Percent,0.31518,305
East New York,2011,Percent,0.27642,305
East New York,2012,Percent,0.26771,305
East New York,2013,Percent,0.24405,305
East New York,2014,Percent,0.29557,305
East New York,2015,Percent,0.30508,305
East New York,2016,Percent,0.30232,305
East New York,2017,Percent,0.32269,305
Park Slope,2017,Percent,0.15175,306
Park Slope,2016,Percent,0.20062,306
Park Slope,2015,Percent,0.15765,306
Park Slope,2014,Percent,0.16327,306
Park Slope,2013,Percent,0.16504,306
Park Slope,2012,Percent,0.15201,306
Park Slope,2011,Percent,0.16904,306
Park Slope,2010,Percent,0.18375,306
Park Slope,2009,Percent,0.15234,306
Park Slope,2008,Percent,0.16345,306
Park Slope,2007,Percent,0.16475,306
Park Slope,2006,Percent,0.15897,306
Park Slope,2005,Percent,0.1773,306
Sunset Park,2005,Percent,0.29266,307
Sunset Park,2006,Percent,0.24493,307
Sunset Park,2007,Percent,0.33113,307
Sunset Park,2008,Percent,0.31239,307
Sunset Park,2010,Percent,0.29991,307
Sunset Park,2009,Percent,0.31664,307
Sunset Park,2011,Percent,0.28769,307
Sunset Park,2012,Percent,0.37525,307
Sunset Park,2013,Percent,0.29708,307
Sunset Park,2014,Percent,0.34693,307
Sunset Park,2015,Percent,0.35942,307
Sunset Park,2016,Percent,0.30974,307
Sunset Park,2017,Percent,0.27214,307
Crown Heights North,2017,Percent,0.25505,308
Crown Heights North,2016,Percent,0.29895,308
Crown Heights North,2015,Percent,0.24136,308
Crown Heights North,2014,Percent,0.28201,308
Crown Heights North,2013,Percent,0.26555,308
Crown Heights North,2012,Percent,0.26321,308
Crown Heights North,2011,Percent,0.29671,308
Crown Heights North,2010,Percent,0.24069,308
Crown Heights North,2008,Percent,0.28851,308
Crown Heights North,2009,Percent,0.23125,308
Crown Heights North,2007,Percent,0.29659,308
Crown Heights North,2006,Percent,0.25294,308
Crown Heights North,2005,Percent,0.31162,308
Crown Heights South,2005,Percent,0.21741,309
Crown Heights South,2006,Percent,0.26556,309
Crown Heights South,2007,Percent,0.26974,309
Crown Heights South,2008,Percent,0.31887,309
Crown Heights South,2009,Percent,0.29167,309
Crown Heights South,2011,Percent,0.3281,309
Crown Heights South,2010,Percent,0.32166,309
Crown Heights South,2012,Percent,0.33199,309
Crown Heights South,2013,Percent,0.27248,309
Crown Heights South,2014,Percent,0.3423,309
Crown Heights South,2015,Percent,0.34012,309
Crown Heights South,2016,Percent,0.29703,309
Crown Heights South,2017,Percent,0.29458,309
Bay Ridge,2017,Percent,0.27609,310
Bay Ridge,2016,Percent,0.30477,310
Bay Ridge,2015,Percent,0.23787,310
Bay Ridge,2014,Percent,0.33535,310
Bay Ridge,2013,Percent,0.26406,310
Bay Ridge,2012,Percent,0.31361,310
Bay Ridge,2011,Percent,0.28352,310
Bay Ridge,2009,Percent,0.25948,310
Bay Ridge,2010,Percent,0.29112,310
Bay Ridge,2008,Percent,0.22824,310
Bay Ridge,2007,Percent,0.23374,310
Bay Ridge,2006,Percent,0.25027,310
Bay Ridge,2005,Percent,0.26862,310
Bensonhurst,2005,Percent,0.29366,311
Bensonhurst,2006,Percent,0.35781,311
Bensonhurst,2007,Percent,0.30492,311
Bensonhurst,2008,Percent,0.27507,311
Bensonhurst,2010,Percent,0.29009,311
Bensonhurst,2009,Percent,0.22221,311
Bensonhurst,2011,Percent,0.31891,311
Bensonhurst,2012,Percent,0.26547,311
Bensonhurst,2013,Percent,0.28087,311
Bensonhurst,2014,Percent,0.32968,311
Bensonhurst,2015,Percent,0.30169,311
Bensonhurst,2016,Percent,0.30538,311
Bensonhurst,2017,Percent,0.32629,311
Borough Park,2017,Percent,0.42069,312
Borough Park,2016,Percent,0.45707,312
Borough Park,2015,Percent,0.41466,312
Borough Park,2014,Percent,0.40924,312
Borough Park,2013,Percent,0.44373,312
Borough Park,2012,Percent,0.39567,312
Borough Park,2011,Percent,0.46485,312
Borough Park,2009,Percent,0.36654,312
Borough Park,2010,Percent,0.42086,312
Borough Park,2008,Percent,0.39846,312
Borough Park,2007,Percent,0.36076,312
Borough Park,2006,Percent,0.3317,312
Borough Park,2005,Percent,0.34786,312
Coney Island,2005,Percent,0.27679,313
Coney Island,2006,Percent,0.30852,313
Coney Island,2007,Percent,0.2373,313
Coney Island,2008,Percent,0.1949,313
Coney Island,2010,Percent,0.31914,313
Coney Island,2009,Percent,0.26383,313
Coney Island,2011,Percent,0.33296,313
Coney Island,2012,Percent,0.26301,313
Coney Island,2013,Percent,0.31224,313
Coney Island,2014,Percent,0.30584,313
Coney Island,2015,Percent,0.25628,313
Coney Island,2016,Percent,0.28746,313
Coney Island,2017,Percent,0.33473,313
Flatbush/Midwood,2017,Percent,0.3245,314
Flatbush/Midwood,2016,Percent,0.33796,314
Flatbush/Midwood,2015,Percent,0.3528,314
Flatbush/Midwood,2014,Percent,0.32175,314
Flatbush/Midwood,2013,Percent,0.32813,314
Flatbush/Midwood,2012,Percent,0.32479,314
Flatbush/Midwood,2011,Percent,0.34305,314
Flatbush/Midwood,2009,Percent,0.30406,314
Flatbush/Midwood,2010,Percent,0.29161,314
Flatbush/Midwood,2008,Percent,0.27365,314
Flatbush/Midwood,2007,Percent,0.27664,314
Flatbush/Midwood,2006,Percent,0.25808,314
Flatbush/Midwood,2005,Percent,0.34817,314
Sheepshead Bay,2005,Percent,0.33201,315
Sheepshead Bay,2006,Percent,0.31316,315
Sheepshead Bay,2007,Percent,0.28494,315
Sheepshead Bay,2008,Percent,0.26069,315
Sheepshead Bay,2010,Percent,0.27458,315
Sheepshead Bay,2009,Percent,0.28157,315
Sheepshead Bay,2011,Percent,0.32607,315
Sheepshead Bay,2012,Percent,0.27206,315
Sheepshead Bay,2013,Percent,0.31924,315
Sheepshead Bay,2014,Percent,0.31653,315
Sheepshead Bay,2015,Percent,0.2971,315
Sheepshead Bay,2016,Percent,0.28464,315
Sheepshead Bay,2017,Percent,0.28736,315
Brownsville,2017,Percent,0.44755,316
Brownsville,2016,Percent,0.34571,316
Brownsville,2015,Percent,0.30702,316
Brownsville,2014,Percent,0.39497,316
Brownsville,2013,Percent,0.29674,316
Brownsville,2012,Percent,0.34194,316
Brownsville,2011,Percent,0.29196,316
Brownsville,2010,Percent,0.315,316
Brownsville,2008,Percent,0.32357,316
Brownsville,2009,Percent,0.34977,316
Brownsville,2007,Percent,0.2656,316
Brownsville,2006,Percent,0.30881,316
Brownsville,2005,Percent,0.31481,316
East Flatbush,2005,Percent,0.2138,317
East Flatbush,2006,Percent,0.28369,317
East Flatbush,2007,Percent,0.26563,317
East Flatbush,2008,Percent,0.29881,317
East Flatbush,2010,Percent,0.32279,317
East Flatbush,2009,Percent,0.29277,317
East Flatbush,2011,Percent,0.3275,317
East Flatbush,2012,Percent,0.29405,317
East Flatbush,2013,Percent,0.32369,317
East Flatbush,2014,Percent,0.33054,317
East Flatbush,2015,Percent,0.30486,317
East Flatbush,2016,Percent,0.31449,317
East Flatbush,2017,Percent,0.34754,317
Canarsie,2017,Percent,0.2453,318
Canarsie,2016,Percent,0.25308,318
Canarsie,2015,Percent,0.27577,318
Canarsie,2014,Percent,0.2884,318
Canarsie,2013,Percent,0.2895,318
Canarsie,2012,Percent,0.30832,318
Canarsie,2011,Percent,0.26536,318
Canarsie,2010,Percent,0.20092,318
Canarsie,2008,Percent,0.26793,318
Canarsie,2009,Percent,0.23042,318
Canarsie,2007,Percent,0.20598,318
Canarsie,2006,Percent,0.20053,318
Canarsie,2005,Percent,0.19375,318
Queens,2006,Percent,0.26877,36081
Queens,2005,Percent,0.2714,36081
Queens,2007,Percent,0.25419,36081
Queens,2008,Percent,0.25996,36081
Queens,2009,Percent,0.25968,36081
Queens,2010,Percent,0.29823,36081
Queens,2011,Percent,0.30717,36081
Queens,2013,Percent,0.29114,36081
Queens,2012,Percent,0.30076,36081
Queens,2014,Percent,0.30639,36081
Queens,2015,Percent,0.28603,36081
Queens,2017,Percent,0.26549,36081
Queens,2016,Percent,0.28591,36081
Astoria,2017,Percent,0.19781,401
Astoria,2014,Percent,0.23212,401
Astoria,2015,Percent,0.23599,401
Astoria,2016,Percent,0.21148,401
Astoria,2013,Percent,0.25155,401
Astoria,2012,Percent,0.22375,401
Astoria,2011,Percent,0.27846,401
Astoria,2009,Percent,0.2313,401
Astoria,2010,Percent,0.26505,401
Astoria,2008,Percent,0.19875,401
Astoria,2007,Percent,0.19932,401
Astoria,2006,Percent,0.22155,401
Astoria,2005,Percent,0.25238,401
Sunnyside/Woodside,2005,Percent,0.22145,402
Sunnyside/Woodside,2006,Percent,0.28808,402
Sunnyside/Woodside,2007,Percent,0.24129,402
Sunnyside/Woodside,2008,Percent,0.24482,402
