,TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct
30,2005,307,Sunset Park,139547.0,1040.18334,0.29266,0.15012999999999999,0.3348,0.561,0.083,47510.483510000005,,,,,,9606.0,0.21566999999999997
31,2005,308,Crown Heights North,128655.0,957.6904800000001,0.31162,0.07016,0.21366999999999997,0.5489999999999999,0.10300000000000001,38107.31468,,,,,,10465.0,0.2172
32,2005,309,Crown Heights South,108000.0,1009.2485199999999,0.21741,0.1082,0.15523,0.5670000000000001,0.13,46673.11187,,,,,,7986.0,0.20644
33,2005,310,Bay Ridge,124339.0,1111.07564,0.26861999999999997,0.0908,0.39913000000000004,0.586,0.09,61017.65221,,,,,,5107.0,0.10428
34,2005,311,Bensonhurst,181857.0,1071.11816,0.29366,0.10629000000000001,0.34895,0.547,0.061,50356.542760000004,,,,,,12981.0,0.19918
35,2005,312,Borough Park,154525.0,1111.07564,0.34786,0.20373,0.32764,0.466,0.09300000000000001,41011.12369,,,,,,13190.0,0.28679
36,2005,313,Coney Island,109576.0,831.3733,0.27679000000000004,0.054110000000000005,0.22533000000000003,0.444,0.066,31769.90529,,,,,,14749.0,0.314
37,2005,314,Flatbush/Midwood,156685.0,1074.9850099999999,0.34817,0.14444,0.23115,0.557,0.085,46861.42633,,,,,,13507.0,0.23703000000000002
38,2005,315,Sheepshead Bay,151192.0,1084.00767,0.33200999999999997,0.08925,0.47513999999999995,0.48100000000000004,0.079,51657.16798,,,,,,11181.0,0.21222
39,2005,316,Brownsville,111136.0,698.61136,0.31481,0.07882,0.1971,0.449,0.139,27863.0079,,,,,,12054.0,0.29195
40,2005,317,East Flatbush,143392.0,1064.6734099999999,0.2138,0.0938,0.3319,0.619,0.091,52478.219039999996,,,,,,10415.0,0.21274
41,2005,318,Canarsie,188016.0,1145.8773099999999,0.19375,0.08061,0.55715,0.586,0.08,65902.52937,,,,,,7977.0,0.12385999999999998
42,2005,401,Astoria,196854.0,1188.41269,0.25238,0.09917000000000001,0.22280999999999998,0.593,0.075,47305.84847,,,,,,8629.0,0.11182
43,2005,402,Sunnyside/Woodside,138863.0,1221.92541,0.22145,0.11454,0.26679,0.605,0.078,51660.93427,,,,,,4403.0,0.08385
44,2005,403,Jackson Heights,181014.0,1246.4154800000001,0.3268,0.22243000000000002,0.35598,0.594,0.096,51659.67884,,,,,,8660.0,0.14865
45,2005,404,Elmhurst/Corona,139422.0,1238.68177,0.27642,0.1698,0.26311,0.588,0.065,51570.54333,,,,,,8599.0,0.18946
46,2005,405,Ridgewood/Glendale,169055.0,1206.458,0.28619,0.0743,0.43793000000000004,0.5529999999999999,0.083,60314.61155,,,,,,6126.0,0.10254
47,2005,406,Rego Park/Forest Hills,116490.0,1265.74974,0.30211,0.07745,0.41462,0.5770000000000001,0.057,65662.74229,,,,,,4686.0,0.08753999999999999
48,2005,407,Flushing,241947.0,1297.97351,0.28868,0.12697,0.50134,0.5529999999999999,0.075,61698.09514,,,,,,7820.0,0.08772999999999999
49,2005,408,Fresh Meadows/Briarwood,137827.0,1181.96793,0.22585999999999998,0.0822,0.46087,0.563,0.065,60215.4326,,,,,,5326.0,0.10187
50,2005,409,Woodhaven,132751.0,1189.70164,0.28064,0.12414000000000001,0.50146,0.5670000000000001,0.094,58115.09862999999,,,,,,5950.0,0.13583
51,2005,410,Howard Beach,124086.0,1332.77518,0.34403,0.055470000000000005,0.69306,0.5720000000000001,0.10400000000000001,64933.33761,,,,,,3875.0,0.10181
52,2005,411,Bayside,111573.0,1450.06971,0.26874000000000003,0.0738,0.72318,0.588,0.046,83089.36267,,,,,,1713.0,0.041960000000000004
53,2005,412,Jamaica/St. Albans,224774.0,1062.0955,0.25993,0.10876,0.5211899999999999,0.579,0.09,58261.98391,,,,,,12767.0,0.1832
54,2005,413,Queens Village,188995.0,1367.57686,0.20706999999999998,0.04133,0.7723899999999999,0.611,0.071,84789.21456000001,,,,,,5650.0,0.08918
55,2005,414,The Rockaways,111688.0,912.5772,0.278,0.07363,0.36285,0.52,0.08,56624.903510000004,,,,,,8690.0,0.22411999999999999
56,2005,501,St. George,168545.0,1067.2513099999999,0.36483000000000004,0.09607,0.5986600000000001,0.561,0.091,64983.5548,,,,,,9544.0,0.15978
57,2005,502,South Beach,131695.0,1154.89997,0.3019,0.10205,0.66781,0.556,0.067,74698.07021,,,,,,3627.0,0.07301
58,2005,503,Tottenville,155104.0,1151.0331099999999,0.2505,,0.85698,0.573,0.044000000000000004,100847.41651,,,,,,2490.0,0.04748
59,2005,36005,Bronx,1309640.0,891.9539900000001,0.31429,0.13138,0.20981,0.521,0.11,36693.70078,,,,,,144131.0,0.30783
60,2005,36047,Brooklyn,2446016.0,1015.6932699999999,0.27688,0.09867999999999999,0.30065,0.5429999999999999,0.091,46867.703480000004,,,,,,211982.0,0.2403
61,2005,36061,Manhattan,1529774.0,1223.21436,0.21564,0.0585,0.22793000000000002,0.626,0.07,70270.16948,,,,,,111310.0,0.15217999999999998
62,2005,36081,Queens,2215339.0,1214.1917,0.2714,0.11195,0.45776999999999995,0.5770000000000001,0.078,60377.38304,,,,,,92894.0,0.11871
63,2005,36085,Staten Island,455344.0,1113.65354,0.32531,0.0864,0.7035899999999999,0.564,0.068,79120.94923,,,,,,15662.0,0.09676
64,2005,3651000,New York City,7956113.0,1064.6734099999999,0.26663000000000003,0.09594,0.3312,0.5670000000000001,0.084,54528.335829999996,,,,,,576026.0,0.19035
65,2006,101,Battery Park/Tribeca,59445.0087,2111.18096,0.20772,0.05946,0.29769,0.7190000000000001,0.04774,115403.24894,,,Bachelor's Degree or Higher,37457.668,0.76289,1135.0,0.042289999999999994
66,2006,102,Greenwich Village,87752.9913,2111.18096,0.20772,0.05946,0.29769,0.7190000000000001,0.04774,115403.24894,,,Bachelor's Degree or Higher,55259.332,0.76289,2419.0,0.05247
67,2006,103,Lower East Side,178669.0,893.9122199999999,0.23146999999999998,0.09846,0.10824,0.556,0.07518999999999999,44884.785469999995,,,Bachelor's Degree or Higher,49203.0,0.36332,15063.0,0.20385
68,2006,104,Chelsea/Clinton,87597.43577000001,1689.1944600000002,0.18871,0.04292,0.20064,0.721,0.05488,88443.67008,,,Bachelor's Degree or Higher,4045.284,0.68138,7939.0,0.15467999999999998
69,2006,105,Midtown Business District,43841.56423,1689.1944600000002,0.18871,0.04292,0.20064,0.721,0.05488,88443.67008,,,Bachelor's Degree or Higher,2028.7160000000001,0.68138,2414.0,0.0963
70,2006,106,Murray Hill/Stuyvesant,138971.0,1902.6846699999999,0.18882000000000002,0.0381,0.3279,0.705,0.04782,109130.15647999999,,,Bachelor's Degree or Higher,88565.0,0.75439,2202.0,0.027780000000000003
71,2006,107,Upper West Side,216812.0,1584.3220800000001,0.1903,0.041639999999999996,0.35636,0.675,0.04525,110248.04905,,,Bachelor's Degree or Higher,123450.0,0.73837,8783.0,0.08139
72,2006,108,Upper East Side,214459.0,1911.4240399999999,0.15716,0.03614,0.37283,0.701,0.03513,117070.96462,,,Bachelor's Degree or Higher,134016.0,0.7769,2505.0,0.02187
73,2006,109,Manhattanville,122736.0,878.93045,0.295,0.05252999999999999,0.12449,0.517,0.08115,34986.75302,,,Bachelor's Degree or Higher,31167.0,0.38208000000000003,11701.0,0.25298000000000004
74,2006,110,Central Harlem,118143.0,751.58542,0.24559,0.10878,0.12224000000000002,0.525,0.1343,32851.930980000005,,,Bachelor's Degree or Higher,19225.0,0.25569000000000003,13842.0,0.28486
75,2006,111,East Harlem,134287.0,660.44632,0.18700999999999998,0.121,0.07552,0.47200000000000003,0.10622000000000001,32858.01309,,,Bachelor's Degree or Higher,18710.0,0.21993000000000001,16977.0,0.37163
76,2006,112,Washington Heights,208867.0,912.6394300000001,0.31033,0.11894,0.08306000000000001,0.556,0.11363,39517.92801,,,Bachelor's Degree or Higher,35843.0,0.25631,24714.0,0.35229
77,2006,201,Mott Haven,87777.74431000001,671.68265,0.31496999999999997,0.10820999999999999,0.07568,0.406,0.14937999999999999,21703.41588,,,Bachelor's Degree or Higher,2823.184,0.07979,15044.0,0.5534
78,2006,202,Hunts Point,50122.25569,671.68265,0.31496999999999997,0.10820999999999999,0.07568,0.406,0.14937999999999999,21703.41588,,,Bachelor's Degree or Higher,1608.816,0.07979,7579.0,0.50368
79,2006,203,Morrisania,76787.37594,762.8217400000001,0.34476999999999997,0.13860999999999998,0.08034,0.46299999999999997,0.13087000000000001,22440.5681,,,Bachelor's Degree or Higher,3092.4359999999997,0.07708,11676.0,0.45421000000000006
80,2006,204,Concourse/Highbridge,132838.0,848.96691,0.34374,0.1588,0.049569999999999996,0.503,0.13857,29600.43279,,,Bachelor's Degree or Higher,7458.0,0.09609,21255.0,0.4617
81,2006,205,University Heights,133858.0,896.4091800000001,0.40502,0.1627,0.03991,0.518,0.15177000000000002,24774.88349,,,Bachelor's Degree or Higher,7379.0,0.10045,19686.0,0.4622
82,2006,206,East Tremont,80162.62406,762.8217400000001,0.34476999999999997,0.13860999999999998,0.08034,0.46299999999999997,0.13087000000000001,22440.5681,,,Bachelor's Degree or Higher,3231.5640000000003,0.07708,12311.0,0.4633
83,2006,207,Bedford Park,124968.0,977.5604300000001,0.37188000000000004,0.10862999999999999,0.0942,0.502,0.13222,34384.62373,,,Bachelor's Degree or Higher,12288.0,0.16286,15718.0,0.34755
84,2006,208,Riverdale,111199.0,1053.71776,0.23184000000000002,0.09304,0.30245,0.5489999999999999,0.1225,59807.860570000004,,,Bachelor's Degree or Higher,30388.0,0.39915,5268.0,0.1225
85,2006,209,Unionport/Soundview,180396.0,966.32411,0.27808,0.11599000000000001,0.21656999999999998,0.539,0.08445,42124.7221,,,Bachelor's Degree or Higher,15649.0,0.1401,16478.0,0.25256
86,2006,210,Throgs Neck,114081.0,1025.0027,0.23056999999999997,0.03294,0.5732,0.519,0.09165,62983.94055,,,Bachelor's Degree or Higher,15744.0,0.19518,5071.0,0.11649000000000001
87,2006,211,Pelham Parkway,121465.0,972.56651,0.28796,0.11352999999999999,0.3215,0.521,0.08163,51219.9155,,,Bachelor's Degree or Higher,16697.0,0.20981,7112.0,0.163
88,2006,212,Williamsbridge,147818.0,1028.7481400000001,0.26091,0.10211,0.41105,0.5820000000000001,0.11047,55494.42527000001,,,Bachelor's Degree or Higher,16937.0,0.19052,10026.0,0.21306
89,2006,301,Williamsburg/Greenpoint,141513.0,897.65766,0.26679,0.10762999999999999,0.18070999999999998,0.541,0.061279999999999994,39298.9719,,,Bachelor's Degree or Higher,26552.0,0.29483000000000004,15026.0,0.29007
90,2006,302,Fort Greene/Brooklyn Hts,111796.0,1079.93585,0.20811,0.044789999999999996,0.37816,0.606,0.06792000000000001,66846.08299,,,Bachelor's Degree or Higher,43120.0,0.54511,6871.0,0.1424
91,2006,303,Bedford Stuyvesant,132087.0,796.53072,0.35029,0.10692,0.2613,0.501,0.12788,33570.83686,,,Bachelor's Degree or Higher,11882.0,0.16851,20293.0,0.47888000000000003
92,2006,304,Bushwick,123871.0,911.39095,0.3762,0.16512000000000002,0.18714,0.5479999999999999,0.07097,33879.808260000005,,,Bachelor's Degree or Higher,10224.0,0.14032,15803.0,0.40876999999999997
93,2006,305,East New York,161064.0,1000.03309,0.34768000000000004,0.07435,0.24809,0.501,0.07237,34141.33917,,,Bachelor's Degree or Higher,10535.0,0.11590999999999999,21595.0,0.43363999999999997
94,2006,306,Park Slope,110032.0,1563.09791,0.15897,0.06582,0.34681999999999996,0.706,0.051379999999999995,90264.65503,,,Bachelor's Degree or Higher,49035.0,0.61343,4914.0,0.10617
95,2006,307,Sunset Park,153066.0,1089.9237,0.24493,0.18907000000000002,0.31706999999999996,0.606,0.04403,57010.0881,,,Bachelor's Degree or Higher,22985.0,0.2275,9597.0,0.20815999999999998
96,2006,308,Crown Heights North,127013.0,943.85145,0.25294,0.08782000000000001,0.19981,0.575,0.12743,46861.47255,,,Bachelor's Degree or Higher,22222.0,0.27634000000000003,10500.0,0.21773
97,2006,309,Crown Heights South,110333.0,1000.03309,0.26556,0.09833,0.17352,0.564,0.11312,41542.05558,,,Bachelor's Degree or Higher,12870.0,0.18761,8144.0,0.20465
98,2006,310,Bay Ridge,123447.0,1169.82647,0.25027,0.08582999999999999,0.3995,0.5589999999999999,0.08182,67016.38218,,,Bachelor's Degree or Higher,31362.0,0.35508,5260.0,0.1123
99,2006,311,Bensonhurst,174593.0,1112.39635,0.35781,0.11392999999999999,0.39087,0.5429999999999999,0.0488,47092.592880000004,,,Bachelor's Degree or Higher,28284.0,0.22956999999999997,13338.0,0.21791
100,2006,312,Borough Park,155509.0,1083.6813,0.3317,0.18009,0.3106,0.527,0.06134,48705.56954,,,Bachelor's Degree or Higher,20844.0,0.25186,13405.0,0.29761
101,2006,313,Coney Island,103687.0,822.74882,0.30851999999999996,0.09946,0.28483,0.436,0.049339999999999995,34039.15965,,,Bachelor's Degree or Higher,25531.0,0.33379000000000003,15031.0,0.34781999999999996
102,2006,314,Flatbush/Midwood,163099.0,1043.72991,0.25808000000000003,0.13837,0.22755,0.542,0.0738,48802.88336,,,Bachelor's Degree or Higher,32698.0,0.31863,13598.0,0.23931999999999998
103,2006,315,Sheepshead Bay,148784.0,1025.0027,0.31316,0.11392999999999999,0.48335,0.498,0.05103,51587.27519,,,Bachelor's Degree or Higher,40061.0,0.37577,11482.0,0.20401
104,2006,316,Brownsville,116936.0,726.6158,0.30881,0.07034,0.21575999999999998,0.445,0.13104000000000002,27947.314189999997,,,Bachelor's Degree or Higher,5605.0,0.08566,12288.0,0.31093000000000004
105,2006,317,East Flatbush,147390.0,1051.2208,0.28369,0.10704000000000001,0.38186,0.584,0.08351,50485.19612,,,Bachelor's Degree or Higher,17430.0,0.1862,10675.0,0.22288000000000002
106,2006,318,Canarsie,204600.0,1144.85685,0.20052999999999999,0.06517,0.62397,0.58,0.055220000000000005,71910.05117,,,Bachelor's Degree or Higher,36163.0,0.27915999999999996,8410.0,0.13127
107,2006,401,Astoria,190247.0,1193.5476,0.22155,0.10413,0.20317000000000002,0.5920000000000001,0.1012,51227.21403,,,Bachelor's Degree or Higher,40775.0,0.30529,8843.0,0.11475999999999999
108,2006,402,Sunnyside/Woodside,128673.0,1235.99595,0.28808,0.16990999999999998,0.29483000000000004,0.596,0.08694,54378.96555,,,Bachelor's Degree or Higher,28136.0,0.29591999999999996,4544.0,0.09247999999999999
109,2006,403,Jackson Heights,176387.0,1216.02026,0.29601,0.22264,0.37468,0.626,0.06777000000000001,58143.794160000005,,,Bachelor's Degree or Higher,25070.0,0.21222,9216.0,0.1721
110,2006,404,Elmhurst/Corona,138593.0,1255.97164,0.29658,0.2068,0.25866999999999996,0.61,0.0526,50387.882289999994,,,Bachelor's Degree or Higher,20883.0,0.22086999999999998,9180.0,0.20524
111,2006,405,Ridgewood/Glendale,179768.0,1192.29912,0.24861999999999998,0.061439999999999995,0.45111,0.5720000000000001,0.06545,61401.37446,,,Bachelor's Degree or Higher,24138.0,0.19877,6483.0,0.10340999999999999
112,2006,406,Rego Park/Forest Hills,116418.0,1333.37745,0.26981,0.0653,0.42841999999999997,0.597,0.061989999999999996,73088.76488,,,Bachelor's Degree or Higher,46197.0,0.5309,4827.0,0.09379
113,2006,407,Flushing,246542.0,1344.61377,0.29645,0.12011,0.50159,0.5720000000000001,0.07832,61597.218539999994,,,Bachelor's Degree or Higher,56274.0,0.30795,8294.0,0.09476
114,2006,408,Fresh Meadows/Briarwood,147374.0,1243.48683,0.22793000000000002,0.08171,0.54483,0.591,0.06408,68927.38242000001,,,Bachelor's Degree or Higher,36229.0,0.36084,5528.0,0.10547999999999999
115,2006,409,Woodhaven,138679.0,1258.4686,0.32743,0.0983,0.46678000000000003,0.612,0.0759,64132.24367999999,,,Bachelor's Degree or Higher,20835.0,0.23623000000000002,6209.0,0.14400000000000002
116,2006,410,Howard Beach,124623.0,1307.15935,0.34262,0.09212999999999999,0.68318,0.5670000000000001,0.07794,68867.77771000001,,,Bachelor's Degree or Higher,13849.0,0.16292,3901.0,0.10495
117,2006,411,Bayside,117784.0,1414.5287,0.22613000000000003,0.0974,0.70823,0.617,0.04387,82074.48021000001,,,Bachelor's Degree or Higher,35256.0,0.3997,1834.0,0.03925
118,2006,412,Jamaica/St. Albans,216115.0,1057.4632,0.27304,0.1013,0.55725,0.5920000000000001,0.09941,59486.72495,,,Bachelor's Degree or Higher,23714.0,0.17202,12669.0,0.19118
119,2006,413,Queens Village,213704.0,1337.12289,0.21452,0.08795,0.75316,0.597,0.06663,80336.21201,,,Bachelor's Degree or Higher,40141.0,0.27836,5777.0,0.08957999999999999
120,2006,414,The Rockaways,120268.0,940.10601,0.26554,0.17345,0.41086000000000006,0.506,0.09076000000000001,53000.7585,,,Bachelor's Degree or Higher,18768.0,0.26261,8864.0,0.22855999999999999
121,2006,501,St. George,168395.0,1052.46928,0.2484,0.060520000000000004,0.58719,0.583,0.05652000000000001,71133.97341,,,Bachelor's Degree or Higher,25657.0,0.23986,10002.0,0.16462000000000002
122,2006,502,South Beach,133736.0,1149.85078,0.21766,0.03203,0.7288600000000001,0.568,0.07272,83981.83119,,,Bachelor's Degree or Higher,27198.0,0.29701,4013.0,0.08541
123,2006,503,Tottenville,175246.0,1122.3842,0.31792,0.05212000000000001,0.84914,0.598,0.03652,99665.17055,,,Bachelor's Degree or Higher,32220.0,0.27189,2630.0,0.04476
124,2006,36005,Bronx,1361473.0,908.89399,0.31621,0.12025,0.21472,0.511,0.11771,38310.02015,,,Bachelor's Degree or Higher,135151.0,0.16395,147224.0,0.31268
125,2006,36047,Brooklyn,2508820.0,1020.0087800000001,0.28406,0.10736,0.32256999999999997,0.5489999999999999,0.07385,49134.96679,,,Bachelor's Degree or Higher,447403.0,0.27928000000000003,216230.0,0.24791999999999997
126,2006,36061,Manhattan,1611581.0,1260.9655599999999,0.21738000000000002,0.06969,0.2354,0.624,0.06751,73006.04812,,,Bachelor's Degree or Higher,661174.0,0.55247,109694.0,0.14911
127,2006,36081,Queens,2255175.0,1227.25658,0.26877,0.12380999999999999,0.47039,0.59,0.075,62268.68392999999,,,Bachelor's Degree or Higher,430265.0,0.27798,96169.0,0.12407
128,2006,36085,Staten Island,477377.0,1097.4145800000001,0.25321,0.05115,0.7196100000000001,0.584,0.05371,83470.93361000001,,,Bachelor's Degree or Higher,85075.0,0.26834,16645.0,0.09997
129,2006,3651000,New York City,8214426.0,1073.69345,0.26721999999999996,0.10115,0.34435,0.5720000000000001,0.07798,56539.33247,,,Bachelor's Degree or Higher,1759068.0,0.32053000000000004,585962.0,0.19401
130,2007,101,Battery Park/Tribeca,56375.39151,2193.79054,0.20187,0.04333,0.27155999999999997,0.73,0.03292,124125.89707,,,Bachelor's Degree or Higher,37457.668,0.75403,1228.0,0.04717
131,2007,102,Greenwich Village,83221.60849,2193.79054,0.20187,0.04333,0.27155999999999997,0.73,0.03292,124125.89707,,,Bachelor's Degree or Higher,55259.332,0.75403,2596.0,0.05806
132,2007,103,Lower East Side,172403.0,827.98293,0.24079,0.09297000000000001,0.12624000000000002,0.54,0.08412,37884.22984,,,Bachelor's Degree or Higher,44418.0,0.34033,16040.0,0.22099000000000002
133,2007,104,Chelsea/Clinton,88750.39314,1651.10965,0.18615,0.04336,0.2489,0.713,0.05313,93874.56266,,,Bachelor's Degree or Higher,4045.284,0.69007,8150.0,0.16297999999999999
134,2007,105,Midtown Business District,44418.60686,1651.10965,0.18615,0.04336,0.2489,0.713,0.05313,93874.56266,,,Bachelor's Degree or Higher,2028.7160000000001,0.69007,2549.0,0.10437
135,2007,106,Murray Hill/Stuyvesant,144403.0,2045.6763,0.16601,0.05197,0.29823,0.706,0.04504,114611.67915999999,,,Bachelor's Degree or Higher,92596.0,0.7711899999999999,2301.0,0.028010000000000004
136,2007,107,Upper West Side,214490.0,1683.88903,0.19544,0.046310000000000004,0.31575,0.6890000000000001,0.04542,102649.73182,,,Bachelor's Degree or Higher,125990.0,0.76073,8979.0,0.08326
137,2007,108,Upper East Side,218253.0,2022.60932,0.17359000000000002,0.02717,0.36030999999999996,0.7070000000000001,0.03419,121619.04372999999,,,Bachelor's Degree or Higher,139709.0,0.80977,2584.0,0.022340000000000002
138,2007,109,Manhattanville,130456.0,991.8798400000001,0.23217,0.062110000000000005,0.15308,0.5760000000000001,0.06945,49503.25857,,,Bachelor's Degree or Higher,41166.0,0.45638,11709.0,0.24449
139,2007,110,Central Harlem,124883.0,781.84898,0.26874000000000003,0.06872,0.1222,0.5379999999999999,0.1281,36929.9701,,,Bachelor's Degree or Higher,25135.0,0.30756999999999995,14184.0,0.28655
140,2007,111,East Harlem,121457.0,672.58437,0.17125,0.10436,0.07622000000000001,0.474,0.12891,36298.52685,,,Bachelor's Degree or Higher,17457.0,0.21816,17176.0,0.39766
141,2007,112,Washington Heights,221756.0,956.6723599999999,0.28041,0.10932,0.08263,0.5539999999999999,0.12185,41925.93961,,,Bachelor's Degree or Higher,43538.0,0.29596,25497.0,0.35559
142,2007,201,Mott Haven,95904.34664,667.72817,0.29354,0.15023,0.07851,0.43,0.13194,24627.469090000002,,,Bachelor's Degree or Higher,2823.184,0.08113,15921.0,0.55865
143,2007,202,Hunts Point,54762.653360000004,667.72817,0.29354,0.15023,0.07851,0.43,0.13194,24627.469090000002,,,Bachelor's Degree or Higher,1608.816,0.08113,8148.0,0.51652
144,2007,203,Morrisania,75598.01557,795.20355,0.32294,0.12896,0.06917999999999999,0.455,0.13027,24427.63031,,,Bachelor's Degree or Higher,3092.4359999999997,0.08308,12205.0,0.5021
145,2007,204,Concourse/Highbridge,139445.0,887.47144,0.36346999999999996,0.20276,0.05197,0.5429999999999999,0.11209000000000001,29347.92123,,,Bachelor's Degree or Higher,7010.0,0.08900000000000001,21997.0,0.47412
146,2007,205,University Heights,129263.0,894.75575,0.32821999999999996,0.17731,0.04721,0.525,0.16144,28516.6392,,,Bachelor's Degree or Higher,8898.0,0.12240999999999999,20398.0,0.47743
147,2007,206,East Tremont,78920.98443,795.20355,0.32294,0.12896,0.06917999999999999,0.455,0.13027,24427.63031,,,Bachelor's Degree or Higher,3231.5640000000003,0.08308,12974.0,0.5163399999999999
148,2007,207,Bedford Park,121634.0,965.17072,0.3471,0.15653,0.08915,0.5710000000000001,0.09899,35784.14893,,,Bachelor's Degree or Higher,10931.0,0.15281,16649.0,0.38672
149,2007,208,Riverdale,113170.0,1056.2245599999999,0.23096,0.10002,0.3242,0.55,0.07847,60553.51538,,,Bachelor's Degree or Higher,29968.0,0.38704,5601.0,0.12957
150,2007,209,Unionport/Soundview,166492.0,950.6021,0.26544,0.09308999999999999,0.23199999999999998,0.523,0.07535,39688.69125,,,Bachelor's Degree or Higher,13102.0,0.1248,17021.0,0.28551
