"Name","Uninsured"
"Description","Individuals without health insurance. For more information on how the ACS estimates the uninsured population, see the <a href=""https://www2.census.gov/programs-surveys/acs/tech_docs/subject_definitions/2017_ACSSubjectDefinitions.pdf?#"" target=""_blank"">American Community Survey Subject Definitions</a> (page 73)."
"Source Notes","CCC Analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables B27001 (2008), C27001 (2009-2018); retrieved from&nbsp;<a href=""https://data.census.gov/cedsci/"" target=""_blank"">https://data.census.gov/cedsci/</a>"
"Notes","Percents refer to the percent of the selected age group breakdown. In 2017, ACS changed the age categories for their health insurance tables from children below 18 to children below 19, to better align with the current health insurance landscape. Comparing 2017 data to previous years should be done with caution, for more information see <a href=""https://www.census.gov/programs-surveys/acs/technical-documentation/table-and-geography-changes/2017/1-year.html"" target=""_blank"">ACS Modified Tables</a>.&nbsp;"

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Queens Village,Adults 19 Years and Older,2008,Number,19187,413
The Rockaways,Adults 19 Years and Older,2008,Number,7151,414
St. George,Adults 19 Years and Older,2008,Number,21675,501
South Beach,Adults 19 Years and Older,2008,Number,9714,502
Tottenville,Adults 19 Years and Older,2008,Number,7954,503
Bronx,Adults 19 Years and Older,2008,Number,206347,36005
Brooklyn,Adults 19 Years and Older,2008,Number,309629,36047
Manhattan,Adults 19 Years and Older,2008,Number,166848,36061
Queens,Adults 19 Years and Older,2008,Number,364999,36081
Staten Island,Adults 19 Years and Older,2008,Number,39343,36085
New York City,Adults 19 Years and Older,2008,Number,1087166,3651000
Battery Park/Tribeca,All Ages,2008,Number,3791.69001,101
Greenwich Village,All Ages,2008,Number,5597.30999,102
Lower East Side,All Ages,2008,Number,19306,103
Chelsea/Clinton,All Ages,2008,Number,11825.47722,104
Midtown Business District,All Ages,2008,Number,5918.52278,105
Murray Hill/Stuyvesant,All Ages,2008,Number,8723,106
Upper West Side,All Ages,2008,Number,13549,107
Upper East Side,All Ages,2008,Number,11611,108
Manhattanville,All Ages,2008,Number,24226,109
Central Harlem,All Ages,2008,Number,14885,110
East Harlem,All Ages,2008,Number,24892,111
Washington Heights,All Ages,2008,Number,37076,112
Mott Haven,All Ages,2008,Number,17701.31466,201
Hunts Point,All Ages,2008,Number,10107.68534,202
Morrisania,All Ages,2008,Number,11439.58219,203
Concourse/Highbridge,All Ages,2008,Number,27489,204
University Heights,All Ages,2008,Number,26730,205
East Tremont,All Ages,2008,Number,11942.41781,206
Bedford Park,All Ages,2008,Number,25574,207
Riverdale,All Ages,2008,Number,17462,208
Unionport/Soundview,All Ages,2008,Number,29529,209
Throgs Neck,All Ages,2008,Number,10435,210
Pelham Parkway,All Ages,2008,Number,21867,211
Williamsbridge,All Ages,2008,Number,24378,212
Williamsburg/Greenpoint,All Ages,2008,Number,20046,301
Fort Greene/Brooklyn Hts,All Ages,2008,Number,16575,302
Bedford Stuyvesant,All Ages,2008,Number,20863,303
Bushwick,All Ages,2008,Number,30592,304
East New York,All Ages,2008,Number,20500,305
Park Slope,All Ages,2008,Number,8950,306
Sunset Park,All Ages,2008,Number,31672,307
Crown Heights North,All Ages,2008,Number,18066,308
Crown Heights South,All Ages,2008,Number,19821,309
Bay Ridge,All Ages,2008,Number,15273,310
Bensonhurst,All Ages,2008,Number,18871,311
Borough Park,All Ages,2008,Number,19062,312
Coney Island,All Ages,2008,Number,10750,313
Flatbush/Midwood,All Ages,2008,Number,23734,314
Sheepshead Bay,All Ages,2008,Number,10764,315
Brownsville,All Ages,2008,Number,15430,316
East Flatbush,All Ages,2008,Number,22711,317
Canarsie,All Ages,2008,Number,17744,318
Astoria,All Ages,2008,Number,32399,401
Sunnyside/Woodside,All Ages,2008,Number,30467,402
Jackson Heights,All Ages,2008,Number,58738,403
Elmhurst/Corona,All Ages,2008,Number,43901,404
Ridgewood/Glendale,All Ages,2008,Number,26135,405
Rego Park/Forest Hills,All Ages,2008,Number,11102,406
Flushing,All Ages,2008,Number,47193,407
Fresh Meadows/Briarwood,All Ages,2008,Number,17227,408
Woodhaven,All Ages,2008,Number,27140,409
Howard Beach,All Ages,2008,Number,22579,410
Bayside,All Ages,2008,Number,10943,411
Jamaica/St. Albans,All Ages,2008,Number,37173,412
Queens Village,All Ages,2008,Number,21373,413
The Rockaways,All Ages,2008,Number,8424,414
St. George,All Ages,2008,Number,24287,501
South Beach,All Ages,2008,Number,10858,502
Tottenville,All Ages,2008,Number,8405,503
Bronx,All Ages,2008,Number,234655,36005
Brooklyn,All Ages,2008,Number,341424,36047
Manhattan,All Ages,2008,Number,181401,36061
Queens,All Ages,2008,Number,394794,36081
Staten Island,All Ages,2008,Number,43550,36085
New York City,All Ages,2008,Number,1195824,3651000
Battery Park/Tribeca,Children Under 19 Years,2008,Number,291.97911,101
Greenwich Village,Children Under 19 Years,2008,Number,431.02089,102
Lower East Side,Children Under 19 Years,2008,Number,596,103
Chelsea/Clinton,Children Under 19 Years,2008,Number,163.94654,104
Midtown Business District,Children Under 19 Years,2008,Number,82.05346,105
Murray Hill/Stuyvesant,Children Under 19 Years,2008,Number,701,106
Upper West Side,Children Under 19 Years,2008,Number,1520,107
Upper East Side,Children Under 19 Years,2008,Number,340,108
Manhattanville,Children Under 19 Years,2008,Number,2866,109
Central Harlem,Children Under 19 Years,2008,Number,2428,110
East Harlem,Children Under 19 Years,2008,Number,2642,111
Washington Heights,Children Under 19 Years,2008,Number,2491,112
Mott Haven,Children Under 19 Years,2008,Number,2127.2895,201
Hunts Point,Children Under 19 Years,2008,Number,1214.7105,202
Morrisania,Children Under 19 Years,2008,Number,1635.55398,203
Concourse/Highbridge,Children Under 19 Years,2008,Number,4321,204
University Heights,Children Under 19 Years,2008,Number,3122,205
East Tremont,Children Under 19 Years,2008,Number,1707.44602,206
Bedford Park,Children Under 19 Years,2008,Number,2185,207
Riverdale,Children Under 19 Years,2008,Number,1828,208
Unionport/Soundview,Children Under 19 Years,2008,Number,3079,209
Throgs Neck,Children Under 19 Years,2008,Number,896,210
Pelham Parkway,Children Under 19 Years,2008,Number,2882,211
Williamsbridge,Children Under 19 Years,2008,Number,3310,212
Williamsburg/Greenpoint,Children Under 19 Years,2008,Number,941,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2008,Number,1731,302
Bedford Stuyvesant,Children Under 19 Years,2008,Number,2841,303
Bushwick,Children Under 19 Years,2008,Number,2526,304
East New York,Children Under 19 Years,2008,Number,2682,305
Park Slope,Children Under 19 Years,2008,Number,646,306
Sunset Park,Children Under 19 Years,2008,Number,3225,307
Crown Heights North,Children Under 19 Years,2008,Number,894,308
Crown Heights South,Children Under 19 Years,2008,Number,1348,309
Bay Ridge,Children Under 19 Years,2008,Number,1317,310
Bensonhurst,Children Under 19 Years,2008,Number,1934,311
Borough Park,Children Under 19 Years,2008,Number,1342,312
Coney Island,Children Under 19 Years,2008,Number,1250,313
Flatbush/Midwood,Children Under 19 Years,2008,Number,1525,314
Sheepshead Bay,Children Under 19 Years,2008,Number,875,315
Brownsville,Children Under 19 Years,2008,Number,1909,316
East Flatbush,Children Under 19 Years,2008,Number,1608,317
Canarsie,Children Under 19 Years,2008,Number,3201,318
Astoria,Children Under 19 Years,2008,Number,1670,401
Sunnyside/Woodside,Children Under 19 Years,2008,Number,1899,402
Jackson Heights,Children Under 19 Years,2008,Number,4222,403
Elmhurst/Corona,Children Under 19 Years,2008,Number,1856,404
Ridgewood/Glendale,Children Under 19 Years,2008,Number,2028,405
Rego Park/Forest Hills,Children Under 19 Years,2008,Number,1219,406
Flushing,Children Under 19 Years,2008,Number,2587,407
Fresh Meadows/Briarwood,Children Under 19 Years,2008,Number,2035,408
Woodhaven,Children Under 19 Years,2008,Number,2411,409
Howard Beach,Children Under 19 Years,2008,Number,1259,410
Bayside,Children Under 19 Years,2008,Number,907,411
Jamaica/St. Albans,Children Under 19 Years,2008,Number,4243,412
Queens Village,Children Under 19 Years,2008,Number,2186,413
The Rockaways,Children Under 19 Years,2008,Number,1273,414
St. George,Children Under 19 Years,2008,Number,2612,501
South Beach,Children Under 19 Years,2008,Number,1144,502
Tottenville,Children Under 19 Years,2008,Number,451,503
Bronx,Children Under 19 Years,2008,Number,28308,36005
Brooklyn,Children Under 19 Years,2008,Number,31795,36047
Manhattan,Children Under 19 Years,2008,Number,14553,36061
Queens,Children Under 19 Years,2008,Number,29795,36081
Staten Island,Children Under 19 Years,2008,Number,4207,36085
New York City,Children Under 19 Years,2008,Number,108658,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2008,Percent,0.0675,101
Greenwich Village,Adults 19 Years and Older,2008,Percent,0.0675,102
Lower East Side,Adults 19 Years and Older,2008,Percent,0.12766,103
Chelsea/Clinton,Adults 19 Years and Older,2008,Percent,0.13224,104
Midtown Business District,Adults 19 Years and Older,2008,Percent,0.13224,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2008,Percent,0.05918,106
Upper West Side,Adults 19 Years and Older,2008,Percent,0.07072,107
Upper East Side,Adults 19 Years and Older,2008,Percent,0.05864,108
Manhattanville,Adults 19 Years and Older,2008,Percent,0.21941,109
Central Harlem,Adults 19 Years and Older,2008,Percent,0.13581,110
East Harlem,Adults 19 Years and Older,2008,Percent,0.23717,111
Washington Heights,Adults 19 Years and Older,2008,Percent,0.21596,112
Mott Haven,Adults 19 Years and Older,2008,Percent,0.27143,201
Hunts Point,Adults 19 Years and Older,2008,Percent,0.27143,202
Morrisania,Adults 19 Years and Older,2008,Percent,0.19745,203
Concourse/Highbridge,Adults 19 Years and Older,2008,Percent,0.24981,204
University Heights,Adults 19 Years and Older,2008,Percent,0.27582,205
East Tremont,Adults 19 Years and Older,2008,Percent,0.19745,206
Bedford Park,Adults 19 Years and Older,2008,Percent,0.27281,207
Riverdale,Adults 19 Years and Older,2008,Percent,0.17105,208
Unionport/Soundview,Adults 19 Years and Older,2008,Percent,0.19634,209
Throgs Neck,Adults 19 Years and Older,2008,Percent,0.10264,210
Pelham Parkway,Adults 19 Years and Older,2008,Percent,0.19552,211
Williamsbridge,Adults 19 Years and Older,2008,Percent,0.20321,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2008,Percent,0.17815,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2008,Percent,0.15474,302
Bedford Stuyvesant,Adults 19 Years and Older,2008,Percent,0.18631,303
Bushwick,Adults 19 Years and Older,2008,Percent,0.30267,304
East New York,Adults 19 Years and Older,2008,Percent,0.16169,305
Park Slope,Adults 19 Years and Older,2008,Percent,0.08753,306
Sunset Park,Adults 19 Years and Older,2008,Percent,0.26377,307
Crown Heights North,Adults 19 Years and Older,2008,Percent,0.18523,308
Crown Heights South,Adults 19 Years and Older,2008,Percent,0.21423,309
Bay Ridge,Adults 19 Years and Older,2008,Percent,0.13841,310
Bensonhurst,Adults 19 Years and Older,2008,Percent,0.11979,311
Borough Park,Adults 19 Years and Older,2008,Percent,0.16123,312
Coney Island,Adults 19 Years and Older,2008,Percent,0.10754,313
Flatbush/Midwood,Adults 19 Years and Older,2008,Percent,0.17399,314
Sheepshead Bay,Adults 19 Years and Older,2008,Percent,0.08719,315
Brownsville,Adults 19 Years and Older,2008,Percent,0.17993,316
East Flatbush,Adults 19 Years and Older,2008,Percent,0.18937,317
Canarsie,Adults 19 Years and Older,2008,Percent,0.09539,318
Astoria,Adults 19 Years and Older,2008,Percent,0.20719,401
Sunnyside/Woodside,Adults 19 Years and Older,2008,Percent,0.26403,402
Jackson Heights,Adults 19 Years and Older,2008,Percent,0.3721,403
Elmhurst/Corona,Adults 19 Years and Older,2008,Percent,0.374,404
Ridgewood/Glendale,Adults 19 Years and Older,2008,Percent,0.1816,405
Rego Park/Forest Hills,Adults 19 Years and Older,2008,Percent,0.10484,406
Flushing,Adults 19 Years and Older,2008,Percent,0.22024,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2008,Percent,0.13904,408
Woodhaven,Adults 19 Years and Older,2008,Percent,0.20948,409
Howard Beach,Adults 19 Years and Older,2008,Percent,0.19319,410
Bayside,Adults 19 Years and Older,2008,Percent,0.10327,411
Jamaica/St. Albans,Adults 19 Years and Older,2008,Percent,0.19774,412
Queens Village,Adults 19 Years and Older,2008,Percent,0.12184,413
The Rockaways,Adults 19 Years and Older,2008,Percent,0.08804,414
St. George,Adults 19 Years and Older,2008,Percent,0.16195,501
South Beach,Adults 19 Years and Older,2008,Percent,0.09114,502
Tottenville,Adults 19 Years and Older,2008,Percent,0.063,503
Bronx,Adults 19 Years and Older,2008,Percent,0.21152,36005
Brooklyn,Adults 19 Years and Older,2008,Percent,0.16253,36047
Manhattan,Adults 19 Years and Older,2008,Percent,0.12376,36061
Queens,Adults 19 Years and Older,2008,Percent,0.20447,36081
Staten Island,Adults 19 Years and Older,2008,Percent,0.10729,36085
New York City,Adults 19 Years and Older,2008,Percent,0.17039,3651000
Battery Park/Tribeca,All Ages,2008,Percent,0.06151,101
Greenwich Village,All Ages,2008,Percent,0.06151,102
Lower East Side,All Ages,2008,Percent,0.11583,103
Chelsea/Clinton,All Ages,2008,Percent,0.12311,104
Midtown Business District,All Ages,2008,Percent,0.12311,105
Murray Hill/Stuyvesant,All Ages,2008,Percent,0.05849,106
Upper West Side,All Ages,2008,Percent,0.06574,107
Upper East Side,All Ages,2008,Percent,0.05025,108
Manhattanville,All Ages,2008,Percent,0.19751,109
Central Harlem,All Ages,2008,Percent,0.11876,110
East Harlem,All Ages,2008,Percent,0.19833,111
Washington Heights,All Ages,2008,Percent,0.1834,112
Mott Haven,All Ages,2008,Percent,0.19908,201
Hunts Point,All Ages,2008,Percent,0.19908,202
Morrisania,All Ages,2008,Percent,0.15546,203
Concourse/Highbridge,All Ages,2008,Percent,0.19996,204
University Heights,All Ages,2008,Percent,0.21216,205
East Tremont,All Ages,2008,Percent,0.15546,206
Bedford Park,All Ages,2008,Percent,0.21165,207
Riverdale,All Ages,2008,Percent,0.14698,208
Unionport/Soundview,All Ages,2008,Percent,0.16189,209
Throgs Neck,All Ages,2008,Percent,0.09035,210
Pelham Parkway,All Ages,2008,Percent,0.17115,211
Williamsbridge,All Ages,2008,Percent,0.16958,212
Williamsburg/Greenpoint,All Ages,2008,Percent,0.134,301
Fort Greene/Brooklyn Hts,All Ages,2008,Percent,0.14417,302
Bedford Stuyvesant,All Ages,2008,Percent,0.1479,303
Bushwick,All Ages,2008,Percent,0.23995,304
East New York,All Ages,2008,Percent,0.13069,305
Park Slope,All Ages,2008,Percent,0.07605,306
Sunset Park,All Ages,2008,Percent,0.21715,307
Crown Heights North,All Ages,2008,Percent,0.14885,308
Crown Heights South,All Ages,2008,Percent,0.17724,309
Bay Ridge,All Ages,2008,Percent,0.12603,310
Bensonhurst,All Ages,2008,Percent,0.10341,311
Borough Park,All Ages,2008,Percent,0.11196,312
Coney Island,All Ages,2008,Percent,0.10249,313
Flatbush/Midwood,All Ages,2008,Percent,0.13804,314
Sheepshead Bay,All Ages,2008,Percent,0.07472,315
Brownsville,All Ages,2008,Percent,0.13595,316
East Flatbush,All Ages,2008,Percent,0.15475,317
Canarsie,All Ages,2008,Percent,0.08664,318
Astoria,All Ages,2008,Percent,0.18153,401
Sunnyside/Woodside,All Ages,2008,Percent,0.23019,402
Jackson Heights,All Ages,2008,Percent,0.30998,403
Elmhurst/Corona,All Ages,2008,Percent,0.30727,404
Ridgewood/Glendale,All Ages,2008,Percent,0.15576,405
Rego Park/Forest Hills,All Ages,2008,Percent,0.0955,406
Flushing,All Ages,2008,Percent,0.1879,407
Fresh Meadows/Briarwood,All Ages,2008,Percent,0.1219,408
Woodhaven,All Ages,2008,Percent,0.17478,409
Howard Beach,All Ages,2008,Percent,0.16114,410
Bayside,All Ages,2008,Percent,0.08794,411
Jamaica/St. Albans,All Ages,2008,Percent,0.16814,412
Queens Village,All Ages,2008,Percent,0.10535,413
The Rockaways,All Ages,2008,Percent,0.07436,414
St. George,All Ages,2008,Percent,0.13713,501
South Beach,All Ages,2008,Percent,0.07834,502
Tottenville,All Ages,2008,Percent,0.05099,503
Bronx,All Ages,2008,Percent,0.17221,36005
Brooklyn,All Ages,2008,Percent,0.13407,36047
Manhattan,All Ages,2008,Percent,0.1116,36061
Queens,All Ages,2008,Percent,0.1734,36081
Staten Island,All Ages,2008,Percent,0.09063,36085
New York City,All Ages,2008,Percent,0.14421,3651000
Battery Park/Tribeca,Children Under 19 Years,2008,Percent,0.02982,101
Greenwich Village,Children Under 19 Years,2008,Percent,0.02982,102
Lower East Side,Children Under 19 Years,2008,Percent,0.02963,103
Chelsea/Clinton,Children Under 19 Years,2008,Percent,0.02083,104
Midtown Business District,Children Under 19 Years,2008,Percent,0.02083,105
Murray Hill/Stuyvesant,Children Under 19 Years,2008,Percent,0.05162,106
Upper West Side,Children Under 19 Years,2008,Percent,0.04222,107
Upper East Side,Children Under 19 Years,2008,Percent,0.00875,108
Manhattanville,Children Under 19 Years,2008,Percent,0.11325,109
Central Harlem,Children Under 19 Years,2008,Percent,0.07222,110
East Harlem,Children Under 19 Years,2008,Percent,0.08335,111
Washington Heights,Children Under 19 Years,2008,Percent,0.05929,112
Mott Haven,Children Under 19 Years,2008,Percent,0.06745,201
Hunts Point,Children Under 19 Years,2008,Percent,0.06745,202
Morrisania,Children Under 19 Years,2008,Percent,0.06834,203
Concourse/Highbridge,Children Under 19 Years,2008,Percent,0.09661,204
University Heights,Children Under 19 Years,2008,Percent,0.07728,205
East Tremont,Children Under 19 Years,2008,Percent,0.06834,206
Bedford Park,Children Under 19 Years,2008,Percent,0.06226,207
Riverdale,Children Under 19 Years,2008,Percent,0.06671,208
Unionport/Soundview,Children Under 19 Years,2008,Percent,0.06457,209
Throgs Neck,Children Under 19 Years,2008,Percent,0.03972,210
Pelham Parkway,Children Under 19 Years,2008,Percent,0.09397,211
Williamsbridge,Children Under 19 Years,2008,Percent,0.08259,212
Williamsburg/Greenpoint,Children Under 19 Years,2008,Percent,0.02222,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2008,Percent,0.09091,302
Bedford Stuyvesant,Children Under 19 Years,2008,Percent,0.06408,303
Bushwick,Children Under 19 Years,2008,Percent,0.07266,304
East New York,Children Under 19 Years,2008,Percent,0.05748,305
Park Slope,Children Under 19 Years,2008,Percent,0.02833,306
Sunset Park,Children Under 19 Years,2008,Percent,0.08486,307
Crown Heights North,Children Under 19 Years,2008,Percent,0.03119,308
Crown Heights South,Children Under 19 Years,2008,Percent,0.05265,309
Bay Ridge,Children Under 19 Years,2008,Percent,0.06471,310
Bensonhurst,Children Under 19 Years,2008,Percent,0.04705,311
Borough Park,Children Under 19 Years,2008,Percent,0.02224,312
Coney Island,Children Under 19 Years,2008,Percent,0.07554,313
Flatbush/Midwood,Children Under 19 Years,2008,Percent,0.03443,314
Sheepshead Bay,Children Under 19 Years,2008,Percent,0.02855,315
Brownsville,Children Under 19 Years,2008,Percent,0.04977,316
East Flatbush,Children Under 19 Years,2008,Percent,0.04552,317
Canarsie,Children Under 19 Years,2008,Percent,0.06116,318
Astoria,Children Under 19 Years,2008,Percent,0.05536,401
Sunnyside/Woodside,Children Under 19 Years,2008,Percent,0.07861,402
Jackson Heights,Children Under 19 Years,2008,Percent,0.09823,403
Elmhurst/Corona,Children Under 19 Years,2008,Percent,0.06094,404
Ridgewood/Glendale,Children Under 19 Years,2008,Percent,0.05788,405
Rego Park/Forest Hills,Children Under 19 Years,2008,Percent,0.05543,406
Flushing,Children Under 19 Years,2008,Percent,0.05319,407
Fresh Meadows/Briarwood,Children Under 19 Years,2008,Percent,0.06348,408
Woodhaven,Children Under 19 Years,2008,Percent,0.06475,409
Howard Beach,Children Under 19 Years,2008,Percent,0.0423,410
Bayside,Children Under 19 Years,2008,Percent,0.03329,411
Jamaica/St. Albans,Children Under 19 Years,2008,Percent,0.07778,412
Queens Village,Children Under 19 Years,2008,Percent,0.04816,413
The Rockaways,Children Under 19 Years,2008,Percent,0.0397,414
St. George,Children Under 19 Years,2008,Percent,0.06037,501
South Beach,Children Under 19 Years,2008,Percent,0.03573,502
Tottenville,Children Under 19 Years,2008,Percent,0.01169,503
Bronx,Children Under 19 Years,2008,Percent,0.07313,36005
Brooklyn,Children Under 19 Years,2008,Percent,0.04956,36047
Manhattan,Children Under 19 Years,2008,Percent,0.05249,36061
Queens,Children Under 19 Years,2008,Percent,0.06059,36081
Staten Island,Children Under 19 Years,2008,Percent,0.03695,36085
New York City,Children Under 19 Years,2008,Percent,0.05684,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2009,Number,4167.26481,101
Greenwich Village,Adults 19 Years and Older,2009,Number,6151.7352,102
Lower East Side,Adults 19 Years and Older,2009,Number,19363,103
Chelsea/Clinton,Adults 19 Years and Older,2009,Number,10647.19477,104
Midtown Business District,Adults 19 Years and Older,2009,Number,5328.80523,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2009,Number,9165,106
Upper West Side,Adults 19 Years and Older,2009,Number,12687,107
Upper East Side,Adults 19 Years and Older,2009,Number,12097,108
Manhattanville,Adults 19 Years and Older,2009,Number,18881,109
Central Harlem,Adults 19 Years and Older,2009,Number,17454,110
East Harlem,Adults 19 Years and Older,2009,Number,18417,111
Washington Heights,Adults 19 Years and Older,2009,Number,39719,112
Mott Haven,Adults 19 Years and Older,2009,Number,13530.75787,201
Hunts Point,Adults 19 Years and Older,2009,Number,7726.24213,202
Morrisania,Adults 19 Years and Older,2009,Number,11112.27569,203
Concourse/Highbridge,Adults 19 Years and Older,2009,Number,25499,204
University Heights,Adults 19 Years and Older,2009,Number,28002,205
East Tremont,Adults 19 Years and Older,2009,Number,11600.72431,206
Bedford Park,Adults 19 Years and Older,2009,Number,20027,207
Riverdale,Adults 19 Years and Older,2009,Number,9725,208
Unionport/Soundview,Adults 19 Years and Older,2009,Number,25099,209
Throgs Neck,Adults 19 Years and Older,2009,Number,9299,210
Pelham Parkway,Adults 19 Years and Older,2009,Number,14308,211
Williamsbridge,Adults 19 Years and Older,2009,Number,19014,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2009,Number,17644,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2009,Number,12350,302
Bedford Stuyvesant,Adults 19 Years and Older,2009,Number,14051,303
Bushwick,Adults 19 Years and Older,2009,Number,32253,304
East New York,Adults 19 Years and Older,2009,Number,22029,305
Park Slope,Adults 19 Years and Older,2009,Number,12203,306
Sunset Park,Adults 19 Years and Older,2009,Number,32058,307
Crown Heights North,Adults 19 Years and Older,2009,Number,18047,308
Crown Heights South,Adults 19 Years and Older,2009,Number,16057,309
Bay Ridge,Adults 19 Years and Older,2009,Number,12891,310
Bensonhurst,Adults 19 Years and Older,2009,Number,18913,311
Borough Park,Adults 19 Years and Older,2009,Number,14412,312
Coney Island,Adults 19 Years and Older,2009,Number,10909,313
Flatbush/Midwood,Adults 19 Years and Older,2009,Number,23492,314
Sheepshead Bay,Adults 19 Years and Older,2009,Number,10900,315
Brownsville,Adults 19 Years and Older,2009,Number,12583,316
East Flatbush,Adults 19 Years and Older,2009,Number,24828,317
Canarsie,Adults 19 Years and Older,2009,Number,16665,318
Astoria,Adults 19 Years and Older,2009,Number,28571,401
Sunnyside/Woodside,Adults 19 Years and Older,2009,Number,22877,402
Jackson Heights,Adults 19 Years and Older,2009,Number,53079,403
Elmhurst/Corona,Adults 19 Years and Older,2009,Number,34432,404
Ridgewood/Glendale,Adults 19 Years and Older,2009,Number,29620,405
